id,x_e_out [-]
8077,-0.0307940065024817
8079,-0.1259260875088643
8080,-0.0135794380788661
8086,-0.0709440178228776
8088,-0.0592542018219786
8092,-0.0876519730589192
8094,0.0628278754212343
8096,-0.0196183895866932
8097,0.0878994110234128
8098,-0.084385544394467
8101,-0.0774409024942055
8102,0.0042420369018544
8105,0.0577606577245522
8106,-0.027061958663967
8108,-0.0282583769465051
8116,-0.0059752678187613
8117,-0.0080591156849011
8122,0.0269959607362322
8124,0.0028712918743828
8125,-0.0875876220957048
8128,-0.0256586684397353
8129,0.0657529898923012
8130,-0.033790921064128
8132,-0.0073381221686835
8134,-0.0375092303071018
8138,0.0391174366701212
8139,-0.0114609080781152
8146,-0.0433383778105046
8151,-0.0212838367408934
8157,-0.0097315556664461
8159,0.1010990083243089
8161,0.024064542236141
8163,-0.007100671935963
8166,-0.0084743928214039
8172,0.0813259508026848
8176,-0.0504985510989508
8179,0.0901007089933071
8180,0.0558595373494676
8182,0.0391356188549086
8188,0.0076736160626759
8189,0.1182277801501054
8192,0.0001016874150158
8193,-0.0021282234364204
8194,0.0898459399019742
8198,-0.0175526060785383
8199,0.0287023068217933
8200,0.0283945486931507
8201,0.0789359364059444
8212,0.0211076290607738
8220,0.0833783557526464
8224,0.0348762208817716
8225,-0.0136425402260732
8227,0.0401871925358761
8230,-0.029452542203882
8238,0.0242437969464686
8241,-0.0324056459634146
8249,0.0857320788487601
8250,-0.0010367010241702
8251,0.0550228678096087
8255,0.0265451084531133
8257,0.0344783441340408
8258,-0.051873000599697
8261,0.0468536661040128
8262,0.1197965210270264
8267,0.0743163460611199
8269,0.0032094540708648
8274,0.0202761368232911
8275,0.0855762579730446
8280,0.035280104704836
8281,-0.0149785097095757
8283,-0.03342092371305
8286,0.0540466184039371
8291,0.0764651827126516
8292,-0.1184465175436052
8298,-0.0393242078003726
8300,0.0150612297910927
8303,0.1117187424238002
8305,0.0610960215019014
8326,0.0003589908413706
8331,0.0598579797967604
8334,0.084222206714427
8336,-0.0318282226317046
8339,-0.0024555752243074
8340,-0.0202611390596176
8347,0.0695866755035609
8348,-0.0431782715685692
8353,0.0082389449209339
8354,0.057905029644073
8356,-0.0074549237901799
8357,0.0794658028026913
8368,-0.006784413686723
8371,-0.0037496630109884
8373,0.0336090605450467
8375,-0.080088754947005
8377,-0.0311389272288065
8383,0.0758246844603934
8385,0.0046445304242555
8391,0.0055187179996476
8392,0.0079976530744003
8397,-0.1134339135331487
8398,0.0223641916138372
8404,-0.0102687333023596
8405,-0.0143509959344853
8408,-0.0477376101561886
8413,0.0254780819675473
8414,0.00704772576274
8417,0.0045273255849031
8418,-0.1539589753817672
8421,-0.0832635401273677
8426,0.017989417255945
8431,-0.0711446934765923
8434,-0.044989844724999
8437,-0.0162414920834069
8445,-0.0311889880479136
8450,-0.0823051217874809
8454,0.0307826451040572
8455,0.0151757241448451
8458,-0.014707009023205
8459,-0.0019574732915553
8462,0.0832621861972881
8467,0.0267453877846444
8468,-0.0231353330859622
8471,0.0789203348563493
8472,-0.0398174986927764
8475,-0.0328209873450277
8481,-0.0047600212398856
8488,0.0007161670421964
8497,0.0025815189474546
8500,-0.0202305652263021
8501,0.0354991912715093
8503,0.0763503154223255
8509,-0.0348517327004526
8513,-0.3298417965861462
8514,0.0046429172715162
8515,0.0933926437530953
8516,0.0600780332822185
8520,0.0544613582064317
8522,0.0752582076068199
8523,-0.0653187778811979
8525,-0.0802819610879872
8526,-0.1017386034595846
8535,-0.022259310377253
8542,-0.0808297142541044
8547,-0.0146700263018403
8548,-0.0149659372283427
8551,0.0575476512702269
8553,-0.0225001693906904
8559,0.0243385590124484
8565,0.0136924532494487
8570,0.0324409306855774
8572,-0.1270885374344387
8578,0.0595107278164781
8581,-0.0078533320590006
8583,-0.0307662888837967
8585,-0.0531603424039634
8586,-0.0391422424038367
8587,-0.0582378140471886
8594,0.0604975528173655
8597,0.0226961556330425
8607,-0.1646731807256134
8614,0.0539484371722252
8615,-0.0063178143306897
8618,-0.0023219988747764
8619,0.0077449505622795
8621,0.0182300996842189
8624,0.0908014966459271
8626,0.0131044786693102
8632,-0.0073056091307682
8634,0.0561092162017205
8636,-0.002144242620424
8638,-0.0822604161015973
8641,-0.0137727428942917
8645,0.0053412564626945
8652,-0.0204789054192783
8653,-0.008381633029384
8655,0.0191191057670545
8656,-0.0919600612287297
8664,0.0485009128410937
8666,-0.0255521282765378
8670,-0.0386392572488127
8671,-0.0607958052447707
8673,-0.0056681614862314
8675,-0.0180234301723778
8678,-0.0693758268056646
8680,-0.066256849150551
8697,-0.0535116189386304
8698,-0.0235270171973942
8700,-0.0369624652221874
8702,-0.0398489829949978
8705,-0.0027251878657605
8706,0.0061538973334402
8708,-0.0033186136309311
8716,-0.0134684981338852
8722,-0.0515457402735007
8724,-0.0556129884764845
8725,0.0636840712269059
8729,0.0801945689773337
8730,0.0289964497689371
8733,-0.1052855990537677
8734,0.0677188683069508
8743,0.0041266024684238
8744,-0.0406940251277169
8747,0.0379748328810522
8750,-0.0184635850725728
8751,0.065262644892839
8752,0.0421972325917196
8753,-0.0666674552506274
8754,0.076722417340506
8755,-0.003363775609101
8757,0.0136913550267664
8758,0.0483609006056601
8763,-0.0726315847312569
8765,-0.0663826171738457
8766,-0.0040775072239674
8770,-0.0089085686715693
8771,0.0029305509259475
8772,-0.0318461632244553
8774,0.0514931359046455
8777,-0.0500495274350968
8779,0.0047657747753786
8781,0.006287253417159
8783,0.1059507043701639
8784,-0.010706466445818
8787,0.0589870801242244
8791,-0.0378217466239126
8795,-0.0443143462242844
8796,-0.0156650833271252
8799,0.0031442227807761
8800,-0.0591457609580691
8803,0.0131920081812157
8805,-0.0029461107723726
8811,-0.0202480073521005
8813,0.0917051530549016
8815,0.0266102942794213
8819,0.0317944237771437
8820,-0.0491905406268744
8823,-0.0230262267513347
8826,-0.0088149449964892
8832,0.0571787867512142
8834,-0.0274314037796374
8836,0.0438703141208788
8837,0.0233890213099917
8838,0.0306944899867727
8839,-0.0003050287903504
8842,-0.1562272106130229
8849,-0.0871427013986358
8852,0.0194691847424464
8855,-0.0317418130641245
8858,0.0392017300020979
8862,0.0483243738790998
8864,0.0053550124157656
8866,-0.0057151445033795
8867,0.0398653231159817
8869,-0.0003319967222057
8878,0.0436313252219759
8879,0.0646545123968685
8885,0.0522405822994262
8891,0.0756887341677573
8892,-0.0526343928075657
8898,0.0534041259457916
8900,0.027882471886782
8901,0.0401153440757824
8902,-0.0540112275096402
8905,0.0316141353159597
8906,0.0107247125107943
8907,0.0782755115580964
8908,-0.0058629662211073
8918,-0.0112989003595564
8922,0.0511889756162153
8924,0.013432786798515
8926,-0.2552266073059953
8928,-0.07760862305885
8932,-0.0169375610293416
8934,-0.0561978159763773
8941,-0.0525398953943037
8942,-0.0402831411979101
8943,-0.0075045530074401
8950,-0.0197840711908068
8952,0.0329940847020775
8953,0.0296972682065495
8954,0.0317229462956331
8957,0.011460163384271
8958,-0.0152968821694515
8961,-0.0270450718694739
8962,0.0598746905010776
8967,0.0171955546424731
8974,0.0478595012702929
8975,0.0250349427178319
8976,-0.0525689240936756
8978,0.0427508518804659
8979,0.0342510795202375
8980,0.0191959093733302
8982,0.0915712333821459
8983,-0.0155607057389338
8985,-0.0308851554397552
8992,-0.0209931696019916
8998,0.0597359629741371
9002,0.0037730224002512
9007,-0.0617079689831893
9010,-0.0087002125664664
9013,-0.0460341432150755
9019,0.0172439945487598
9021,-0.035709118632493
9022,0.0053366091625163
9024,0.0074307844695647
9026,-0.022228956919719
9027,-0.0074123026054269
9034,-0.0242158948928472
9038,-0.0586826208858763
9039,-0.022222391074287
9043,0.019113591698272
9044,-0.0011630108499416
9045,-0.0453733008600269
9046,0.011109841310787
9047,-0.0009931725260147
9049,0.0445838413612959
9053,-0.0008158640276544
9056,0.0670731522220109
9061,-0.0420123661816778
9062,-0.0287349089075283
9066,0.0418970386191509
9068,0.007750534801294
9073,0.0600397119071775
9084,0.0714073973430555
9091,0.0791605723976424
9093,0.0021305064173265
9094,-0.0153304569065051
9098,0.1408231460300613
9099,-0.0058174423741056
9105,0.0114134969610809
9106,0.0048862760040266
9107,0.0802488524183097
9108,0.0278502791893557
9109,0.0310823261981229
9120,0.0586253844072994
9128,0.0287560326964042
9130,0.0053100508004915
9133,0.0537836268955172
9138,0.0866002736652657
9139,0.0910062079694777
9140,0.0553395583994963
9143,-0.0377007150108197
9145,0.0361266972963646
9146,-0.0373520943027573
9147,-0.0630122407064337
9148,-0.043459108756291
9150,-0.0418996316923749
9151,-0.0152643924895289
9154,0.0238994696846293
9156,-0.0314040141178284
9162,0.0667507903467027
9163,-0.0264309779639338
9167,-0.0123393329509574
9168,0.027979156973928
9169,0.0722507752419872
9171,0.0118810252917349
9173,0.0624537656141663
9174,0.005997972548863
9175,-0.0043797864697046
9176,-0.0054241647414562
9181,0.0730882744670341
9184,-0.1240828955678394
9186,0.0193276188621271
9188,0.0749161586774307
9189,0.0360511452499101
9190,0.0906555798388311
9191,0.0385342289022184
9198,0.0341365092140496
9206,-0.0726014099972103
9207,0.0314894279727519
9208,-0.0438538364305101
9209,0.0091981590313286
9210,-0.0579421686804386
9211,-0.0018470326773367
9212,0.0060188798788971
9213,-0.0035712172976412
9216,-0.0144631830560387
9217,-0.047019138832715
9219,0.0673174364965829
9221,-0.0575932381169428
9225,0.0692608422898158
9226,-0.0421365548237895
9227,-0.085622951870071
9228,0.0181392118331169
9238,-0.0163180928424908
9242,0.0851727160601888
9243,-0.0181095196045318
9247,0.0519916302844185
9249,-0.0565182701500504
9250,-0.0019814130636429
9258,0.0544790614843759
9259,-0.0162252700044391
9261,0.0259456122535297
9264,0.0069966972790069
9265,0.0165380872446299
9266,-0.0521635487743385
9267,0.0066185393075232
9271,0.0636048898238412
9273,0.0579136270535395
9276,0.0178232164243128
9278,0.0376201758206022
9281,0.0192187773400835
9282,0.0645927774230606
9290,0.0156923210202631
9293,-0.0158100121213879
9296,0.1095661895393337
9300,0.0228616297687456
9301,-0.0747331091215526
9305,-0.0159098616345909
9306,0.1160833560161305
9313,0.0344422864482851
9317,0.0653262845351905
9318,-0.0006241411106299
9322,0.0285844284500097
9329,-0.0228471683538607
9330,-0.0723192262495351
9332,0.0332146529642248
9335,-0.0028594437340659
9337,0.0174310428748525
9338,0.0500755463977294
9343,0.1262194937948249
9344,0.0055904556076393
9346,0.0108178470008064
9347,-0.0121742395575422
9348,0.0580389600222831
9349,0.003966660572524
9350,0.0109719667029598
9352,0.0206691909049049
9357,0.0177684125596684
9360,-0.0302755304073807
9364,0.0488846906504482
9367,-0.0491446753517737
9368,0.0159998384242813
9370,0.0139226943068056
9371,0.0282710026972585
9372,-0.0002494473318579
9379,0.0149678045126204
9380,0.0058063339754475
9381,0.0558419682313651
9382,0.0761987588907485
9386,-0.0209061216998448
9387,0.1121551788090166
9388,0.0251665234949503
9394,-0.0063569192454581
9403,-0.0105171345125406
9406,0.0710720958837907
9408,0.0617674935433825
9410,0.0134237711442444
9412,0.0884445498531984
9413,-0.1035877704299416
9416,0.01545483744246
9418,0.0238464307505526
9422,-0.0550304712194787
9423,0.0347766445554504
9424,-0.0531977750444671
9426,-0.021766737171403
9437,-0.0124615119977758
9449,0.0058067510917038
9451,-0.0753047961991039
9452,0.0528766852742361
9455,-0.0591083922719572
9459,-0.0012924343359295
9460,0.0295374174490701
9475,0.0002745660142808
9476,0.0010005316143818
9478,0.0280058140989294
9482,0.0093988899363976
9484,0.0797201763560032
9485,0.0131279865371781
9486,0.0141748911574072
9488,0.002415865929006
9490,-0.0421873853570108
9497,-0.0562049146569537
9498,-0.0330966531666327
9504,0.0096106310756271
9505,0.0713513201155266
9508,-0.0157815650726857
9511,-0.0588062685519377
9513,0.0692112883876445
9515,0.0409957901689052
9517,-0.0785596089008786
9520,0.0879103220636949
9523,-0.0159252775504158
9532,-0.0104728293193628
9533,0.0448340767840516
9536,0.0797617937165077
9539,-0.0158272719331126
9542,0.0174148759927561
9545,-0.0517914275458643
9548,0.0193834374692476
9549,0.0116654616874886
9552,0.0771305583416002
9567,0.0047033091507315
9568,0.0768520290826158
9570,-0.0139644793795218
9571,0.0148799478444446
9572,-0.0278056032345249
9573,-0.0291082269462058
9580,0.0613226284442584
9581,0.0495755708653011
9583,-0.0467782636815241
9584,-0.0259361455996589
9585,0.0343820802528746
9586,-0.1085614314750314
9590,-0.0802704676539323
9594,0.0197243704763676
9598,0.0427880748240652
9599,-0.0042532802274339
9605,-0.001033828029477
9608,-0.0248540745729228
9615,0.0883839379779307
9616,0.0556390918822663
9621,0.0223293176805823
9623,-0.1621965229138356
9625,0.0778672829032175
9628,0.0412231038438745
9629,0.0321281812035968
9630,0.0023551706900674
9634,0.0066751048525194
9637,0.0196057424554223
9640,0.080885757934911
9641,0.0191016528306767
9642,0.0310568540068702
9643,-0.0240526787512734
9644,-0.0710868543198591
9647,-0.0379298134525984
9648,0.0766002458411332
9658,-0.0065836170030336
9663,0.0103679344411788
9664,0.023217786769479
9667,0.0260892520822465
9669,0.0820410169695582
9670,0.0184661570733662
9675,-0.041044505147901
9676,-0.0072080279399393
9680,0.0076671124334982
9681,-0.0575917471341217
9685,-0.0043625874235959
9686,0.0330173339802873
9689,-0.1427325639568697
9692,-0.0792078622404071
9694,0.0488402841450768
9696,-0.0555272076056513
9697,0.0138850409329769
9698,-0.0526320750176501
9704,-0.047082844352222
9709,0.0115853622286253
9712,-0.0592477794746828
9716,0.0095102569439347
9717,-0.1183014735229229
9718,0.1076203890916578
9721,-0.0518618959270639
9725,0.0100293728009849
9727,-0.124843704061269
9729,0.0607701147648389
9737,0.089382234385543
9738,-0.0341671053032931
9741,-0.0129960923959663
9742,-0.05979672345874
9744,0.006166013353092
9746,0.0741573271850986
9751,-0.0410615425014119
9758,0.0393416813183419
9762,-0.010302321449887
9767,0.0165965955203711
9773,-0.0271322032993364
9778,-0.0444911138809546
9780,-0.0440633105490637
9783,-0.0470671887151078
9787,0.0216848429952624
9794,-0.0422124648380071
9797,-0.0140042322818083
9798,-0.049572856639194
9799,-0.0408650197258225
9802,0.0360553400796209
9803,0.0882057842714721
9804,0.0473124425619611
9805,0.0164902192637437
9806,0.0058206465109412
9807,-0.0151063973670959
9816,0.0290551463578337
9817,-0.0172857907990889
9818,-0.0336672206234346
9822,0.0275626782910815
9823,-0.1070963616818294
9831,0.0520124380063207
9834,0.0687383024278492
9836,-0.0538971686877983
9839,-0.0403078293664547
9840,-0.0619364802375867
9844,0.009606218279515
9845,-0.0654869529023436
9848,-0.0467866177933422
9853,0.0003452438587888
9855,0.0254728919560934
9856,0.0805207796195521
9860,-0.1199821030963624
9862,0.0529196359280993
9864,0.0441738298423323
9867,-0.0083750879920455
9868,-0.0363599389699312
9872,-0.0380169583556763
9873,-0.155452861074954
9874,0.0424874257103581
9877,-0.0184896198740512
9882,0.0260786941975681
9883,0.0540247015613385
9890,0.0638676182713608
9891,0.0794365955903172
9892,0.0030947064852948
9898,-0.0150342292992533
9899,0.0639610120546567
9901,0.0396313763398268
9902,-0.1343033529947691
9913,-0.0192277179802878
9915,0.027155685902807
9916,-0.0301733438854071
9917,-0.0711252700652687
9920,0.0094045251452557
9925,0.0181983268266786
9927,0.0845682789796666
9929,0.019324897568047
9932,-0.024359982166607
9934,-0.0008093753519968
9939,0.0859401984495079
9940,-0.0263831602563228
9941,0.0530852645691893
9945,0.0065587455870828
9947,9.83176093041771e-05
9949,-0.0622439060691938
9953,-0.0094824940319389
9954,0.0459193584999399
9958,-0.0430198722186478
9959,-0.0400162135233429
9963,-0.0062773007170806
9976,-0.1179436603163139
9983,0.0319308794655614
9988,-0.0096917735328661
9992,0.1045581655680248
10008,-0.0126939652926212
10012,0.0190193462162154
10013,0.0627550163290593
10014,0.0245790311149569
10015,0.0170645581266623
10020,-0.0755166424941098
10025,-0.0668922804221528
10026,0.0712155643082794
10029,0.0353648221551156
10032,-0.086347729669663
10033,0.0469904473108317
10040,0.0140184681349226
10042,-0.1040359423853428
10043,0.0062486322198082
10047,0.0627415812509619
10050,0.0939300285866138
10051,0.0115098094826651
10053,0.0222280684398738
10057,0.0324426708656158
10058,-0.0444180709633761
10064,0.042651992216386
10065,0.0778495511887885
10066,-0.0105816957805611
10067,0.0395152411212421
10070,0.0081925502194195
10076,-0.0462958636560366
10079,0.0271447147053451
10080,-0.03905250950114
10082,-0.0373038171233987
10083,0.0001514000172529
10085,0.017082480787761
10089,0.0792584550823142
10091,-0.030641913654058
10095,-0.0542061246038033
10096,-0.0070289817047672
10097,0.0867110588248624
10101,0.0727885497838788
10102,0.0341579885606828
10105,-0.093325903665163
10106,0.004040713493375
10110,0.0935754082610508
10111,0.0463766098625089
10112,0.000263125679338
10124,-0.0598498322403807
10128,-0.0327512171699144
10130,-0.109898262020666
10132,-0.0088955614398283
10135,0.0132482369930614
10148,-0.0850156141491862
10150,0.0239534521176151
10152,0.1020592866630675
10158,-0.0498038876533483
10159,0.0797743310157038
10160,-0.0063887758732264
10163,-0.0120642995628984
10170,-0.0299728930789248
10173,0.0365024424303352
10175,-0.019634233156981
10180,0.0080027553717771
10181,-0.0557903723121815
10186,-0.0970911629725489
10187,0.0162380603342107
10199,0.0184199775872228
10201,-0.0604998250322584
10203,0.0272706458206776
10204,0.0373620554305396
10205,0.0831465220116004
10206,0.0538831038135593
10209,-0.0064639612861343
10210,0.0686695913625835
10216,0.0159249408122389
10217,-0.0053877991375032
10218,-0.017696043010881
10219,-0.0544925464098442
10221,-0.0629565434075776
10224,0.0280830487544541
10225,-0.0022080188542232
10231,-0.0421101355552326
10234,-0.043692612296902
10235,0.0369749107852006
10236,-0.0289491588609767
10241,-0.021812734264533
10243,-0.0111203602292886
10244,-0.023457172499872
10245,0.074451861287773
10247,0.0327272588364795
10255,-0.0634859916624782
10257,0.0452766123376769
10261,-0.0732952167948234
10262,-0.0923933190531019
10267,0.0544366792464335
10271,-0.0515955412616225
10274,0.0155601924262407
10275,0.1085634706392587
10276,0.0128665272772565
10277,0.0149700912038064
10278,0.0683043771236894
10280,0.0062627095227654
10286,0.0064425203834715
10296,0.0117733744293992
10297,0.0679293999556309
10301,0.0664145026044564
10302,0.0234293471009376
10303,0.0683600551935243
10305,-0.0494802800878926
10306,0.0403560228883039
10311,0.0543539248992445
10312,-0.0203111212839487
10313,0.0066643033851168
10316,0.0663978984228245
10317,-0.0038949475799314
10319,-0.0713200740558157
10321,-0.0647961195869141
10323,0.0800380228460648
10325,0.0838236821672286
10326,-0.0819571160551311
10327,0.0259326254141055
10329,-0.0122129345921424
10331,-0.0456971245934354
10334,0.0425957720326582
10336,-0.0863112805861882
10337,0.0108922941418503
10339,-0.0712668375678344
10348,0.0252068478389728
10349,0.0438038072063264
10368,-0.0727422843214908
10372,0.0014366248316805
10374,0.0242761209115188
10380,-0.0736053520435559
10384,-0.0500319249565618
10387,-0.0129068440881196
10391,0.1205704139459537
10396,0.0266354079596306
10405,-0.0931810731048972
10409,-0.0124337990124475
10411,-0.0117069028503731
10417,0.0068223859855593
10419,-0.0356995743216482
10420,-0.0353612782007321
10422,0.0138231038592793
10428,0.0023971083792102
10432,0.0318980866145127
10433,-0.0418008568213148
10435,-0.00061071447161
10437,0.033846497781328
10446,-0.057316354809594
10450,0.078353917709049
10452,0.070393811827792
10462,0.0591068912965558
10463,0.1178722759112912
10464,-0.002836635860954
10477,0.0907794611272836
10478,0.0127554974410113
10480,0.0864463994142514
10481,0.0356994362407712
10485,0.0522947057996163
10487,-0.044153724683855
10488,0.0450164748108322
10490,-0.1215534676465769
10491,-0.0607522815847808
10492,0.002156398716379
10495,-0.0396137633221503
10499,0.051687319865433
10506,0.0535225840142152
10509,-0.1026769131399032
10510,0.0301973785514606
10515,-0.0749363973186245
10518,-0.0090090140782914
10523,-0.0431836303364052
10527,0.1027719881546735
10528,-0.0249945316170812
10536,0.0355076400683415
10541,0.0361492617200574
10543,-0.056442104970465
10545,0.0750215255402254
10547,0.0270531420576313
10548,0.0243693943600117
10552,-0.0362342502446397
10555,0.0047775704837492
10558,0.0699280362768741
10563,-0.0405475331563326
10571,-0.0547747116433988
10572,-0.0012465925762327
10575,-0.0769006781556776
10581,-0.0032629992796204
10584,-0.0474413276051355
10591,0.0510699918952167
10592,0.0482912507125853
10595,0.0123625866490278
10601,0.007170424137712
10603,-0.0517691856651034
10606,-0.005156019822758
10609,0.0415276473818113
10618,0.0842781896230432
10622,-0.0388741678520458
10623,0.0985234773111277
10625,-0.1147858721907914
10626,0.0469683729549207
10627,0.0362684413780683
10630,0.0523567374391567
10631,-0.0083759024581468
10632,0.0385844858125623
10637,0.0117800460026943
10641,-0.0139339575561076
10644,0.0883702925138978
10646,-0.0111291981588025
10651,-0.0496194191977929
10653,0.0373845784535299
10665,-0.0442692342289509
10668,0.0087045148071518
10672,-0.0187694202830628
10676,-0.0546310640890031
10677,-0.0162762486397883
10679,-0.0241684451344022
10680,-0.0346933111630754
10681,0.1356347019937538
10686,0.1449496796802015
10691,-0.001695591007634
10694,0.1150354348782819
10697,-0.0361146162763535
10699,-0.0058560615007601
10702,-0.0156079840312173
10705,0.055489323713781
10708,0.0108059397066354
10709,-0.0933459021726485
10713,0.0020637605689518
10716,-0.0134968916998281
10720,-0.0598616268514424
10721,0.0011791190633749
10723,-0.0229889957469018
10724,0.0099189503920521
10725,0.0044061781612254
10735,0.0075336973849674
10739,0.0193674522345179
10744,-0.0051698166473645
10746,-0.0276619678944237
10747,-0.0131552643471819
10749,-0.0193908059875869
10750,-0.0618220584967734
10753,0.0481495038147708
10756,0.0090147986493512
10757,-0.0221269797964992
10763,0.0290717159163694
10767,0.0724374406408523
10768,0.1136319591205528
10770,0.0171380739883011
10773,0.0679481651536572
10774,-0.0215425102825515
10776,-0.0862842708221481
10778,0.0556010244665536
10780,-0.0033529828902693
10782,0.0274766703104473
10783,-0.0200217391571316
10784,0.0362655950829989
10787,-0.0249595707714905
10788,-0.1268175612310846
10789,-0.0853082519669909
10792,0.0362533201693276
10796,-0.0189471683881373
10797,-0.2408301792404912
10798,0.0175723336006659
10800,-0.0114737315332452
10804,0.0184903474490307
10808,-0.0086351109079146
10809,-0.0163178771330149
10811,0.004094056590679
10814,0.0299023882288822
10817,-0.1113308339729514
10821,0.0170485255193338
10822,-0.0787667795188593
10823,-0.0291358859367881
10826,0.0785842389541737
10828,-0.2789531331695852
10832,-0.0471283020201219
10834,0.0663967871365716
10835,0.0013326953319945
10836,0.0648389393598888
10839,0.0152702134935228
10846,0.0477836364144252
10847,0.0362000159282701
10848,0.0331449849005766
10851,-0.0509284280280471
10859,0.0906939800270846
10860,0.0423758791881506
10862,0.025456300007209
10866,0.0386782783266391
10869,0.012344135704232
10872,-0.2809421557864171
10874,0.0416418443844504
10875,0.0154952768187642
10877,-0.0669978452875824
10878,0.0287205340636779
10879,-0.0208893926613936
10883,0.0352523890160008
10886,0.0805259834024253
10887,-0.0335340318375626
10890,0.008756709464378
10892,-0.0192972326075956
10894,0.0325768327668499
10895,-0.0441337805493307
10896,-0.0050676836432351
10905,0.0397408154886752
10906,-0.0497243867145117
10909,-0.0190633865270041
10919,0.0418600307232124
10920,-0.0058141094437411
10928,-0.0058689581343238
10931,-0.2021331319468973
10936,0.0242952385506798
10937,0.0247759624377668
10938,-0.0185537603748141
10944,0.0948588569735628
10945,-0.0075809078042081
10950,0.1134326494692566
10951,-0.0460544658557281
10955,-0.0042779102297375
10960,0.0564741997980749
10963,0.0782058430534584
10964,-0.0439640919595078
10965,-0.0044139928984319
10966,-0.1842975651332018
10967,-0.0033205861846054
10968,0.0526997246974794
10970,-0.0316664769405814
10974,0.0500777266309252
10978,0.0605303528323617
10979,0.023311665226529
10982,0.0768137461830297
10985,-0.0962463322435975
10988,-0.0209064095091027
10993,0.0475465488438357
10997,-0.1091389841932607
10998,0.0006408743680843
11000,0.0173364770888204
11002,-0.0016103064255389
11006,-0.0033756098376024
11007,0.0041598992497766
11009,0.0216048055847611
11017,-0.0027817635681381
11019,0.0563125861882773
11020,-0.0221041606881858
11023,-0.0661775342926349
11031,-0.1303103471882379
11032,0.0175592428430063
11034,0.0227479167596318
11039,0.0948853866864925
11041,0.0372410915447276
11045,0.0589966901468191
11046,0.00445932628028
11048,-0.0807715179424996
11050,-0.011479567957613
11051,0.0777957995478507
11056,0.0262454648653335
11061,0.1153418545876849
11062,0.013203250300307
11064,-0.0143185219721018
11065,-0.0136024753293147
11067,-0.0307195298742409
11068,0.0712783865038503
11069,-0.0305697420987987
11070,0.00799410448638
11073,0.0246430414671354
11074,0.0126470453878235
11076,-0.0121968926715617
11077,0.0095634205138715
11078,-0.03002692908015
11093,-0.0282489003378695
11098,-0.0103390023080192
11104,-0.0625938257535729
11105,0.0150133478465931
11120,-0.0761710505342624
11127,0.014838844383812
11128,-0.0180024020093746
11132,0.0071479351795019
11134,-0.0201002476960197
11148,-0.0121937225945774
11149,0.006611742233493
11152,-0.0050885723278426
11157,0.0029201841100996
11163,0.003777689175639
11165,-0.0525306291384241
11167,-0.0166770155079435
11168,-0.0324033470751868
11170,0.0762257777466824
11180,0.0311647620097301
11184,-0.0351976756182673
11185,0.0504746933130555
11186,0.0107809110855957
11187,0.0156502028513193
11191,-0.0412813363843457
11198,0.0257339037646933
11199,-0.0137401039012706
11204,0.0723352303473548
11205,0.114486638439213
11209,0.0223539171250564
11210,-0.0125215596208357
11211,-0.0369445163293955
11216,0.0175740739235862
11222,0.1209103109652575
11229,-0.0081298537145051
11231,-0.0350967201605927
11238,0.0219993291690775
11240,-0.0036746429815008
11243,-0.0488863168358399
11250,-0.0125097221221262
11251,0.0449851162381825
11252,-0.1127846771528525
11255,-0.0329808646412449
11256,-0.0141367727913038
11257,0.0680425033350565
11258,0.0127795388174173
11260,0.0121053848282611
11263,0.0170869474837052
11265,0.0668264307315662
11266,0.0222486130752405
11268,0.0164219160625766
11269,-0.0361691751422456
11271,0.0569384207739889
11275,0.0005106921623596
11276,-0.0235761975007352
11282,0.0117871814691468
11285,-0.006059221491058
11288,0.0667530203817316
11295,-0.0301248215086602
11298,0.0719220247488134
11299,-0.0628978227282471
11305,0.0057271252024018
11307,0.0020092929805766
11309,0.035514855698852
11311,-0.0579074262512884
11312,0.0610306196952817
11317,0.0763526381889264
11318,0.035298249989938
11321,0.0183142073043584
11325,-0.0202347797351825
11326,-0.1174680551927978
11327,0.0043384162766397
11329,0.0172356330719745
11330,0.0163020629025326
11331,-0.0893071999130711
11338,0.0856458395655077
11340,0.0053615875423938
11341,-0.0636579486038156
11342,0.01747945216
11343,0.0536427783681853
11346,-0.0918138801849208
11354,-0.0133730569003364
11359,0.0011163361366422
11370,-0.0787682623839418
11377,0.0343617708807734
11381,-0.0273447355987585
11382,-0.0605663648170884
11383,0.0736823573351637
11384,0.1058200546406033
11385,-0.0010026730679698
11390,0.0886735970438042
11392,-0.0272827393316862
11397,-0.0028742044847581
11398,-0.0327570582392321
11399,-0.0431118610174654
11415,-0.0128034922144272
11417,0.0458330681177236
11420,0.0190527288987463
11429,0.0381319953048343
11439,-0.0971657130814841
11444,0.0392187783669285
11446,-0.0501380173675832
11452,-0.0816923544068374
11458,0.0738187401916789
11460,-0.0244291634301166
11470,-0.0203200865357441
11471,0.0074589502851625
11476,0.0316042891029349
11482,0.0542079919412444
11483,-0.0587525983762353
11484,-0.0012193478913092
11486,-0.0450021893106286
11487,0.0088374822445358
11493,-0.0349721687484208
11504,0.0005592016248317
11508,-0.0682795582126516
11514,0.0534009770609095
11516,0.0393751746813904
11521,0.0653642129127084
11524,-0.081393782818479
11525,-0.0441660190607152
11526,0.0158419749747903
11531,0.0154083164350609
11532,-0.1096434567599034
11536,0.056783646541313
11541,0.0735301813625171
11549,0.0001660377049277
