id,x_e_out [-]
8292,0.04032623
8298,-0.13143511
8300,-0.009119451
8303,0.13568972
8305,0.022870485
8326,0.023079447
8331,0.030590607
8334,0.099995606
8336,-0.02026158
8339,-0.004765236
8340,-0.10171633
8347,0.042352512
8348,-0.062225424
8353,0.052718394
8354,0.04790567
8356,-0.042162545
8357,0.07874709
8368,-0.016657516
8371,0.03095143
8373,0.020779835
8375,-0.104121
8377,-0.040761456
8383,0.05421518
8385,0.0061865044
8391,0.052668285
8392,-0.0058179284
8397,-0.10940391
8398,0.041143414
8404,0.0757952
8405,0.053998146
8408,-0.05933161
8413,-0.025592143
8414,0.0037758423
8417,-0.008901214
8418,-0.106639005
8421,-0.10677046
8426,0.08477796
8431,-0.15090592
8434,-0.05304703
8437,-0.03569741
8445,-0.07520202
8450,-0.034411993
8454,0.049899876
8455,0.023571631
8458,-0.030987734
8459,0.058932677
8462,0.05874148
8467,0.0053589013
8468,0.02371231
8471,0.05748509
8472,0.0017853379
8475,0.02884421
8481,0.0535805
8488,0.05212614
8497,0.063733175
8500,-0.08556759
8501,0.048489492
8503,0.05772968
8509,-0.044057313
8513,-0.055367682
8514,0.004528617
8515,0.12281569
8516,0.035800874
8520,0.052097265
8522,0.06946779
8523,-0.17221023
8525,-0.06443842
8526,-0.06591684
8535,-0.05312881
8542,-0.052973483
8547,0.016865741
8548,0.072305545
8551,0.042367417
8553,-0.056690797
8559,-0.0153548
8565,0.008641645
8570,0.004939287
8572,-0.074184515
8578,-0.011616588
8581,0.0004533594
8583,-0.09072522
8585,-0.06290469
8586,-0.12641846
8587,-0.1460764
8594,0.07906518
8597,-0.0049190703
8607,-0.031794738
8614,0.11168968
8615,0.043283373
8618,-0.04119298
8619,0.06750762
8621,-0.01366777
8624,0.15937011
8626,0.020676864
8632,0.025128046
8634,0.004193883
8636,-0.059508923
8638,-0.0493862
8641,0.0106173195
8645,0.0017375492
8652,-0.054125622
8653,-0.0977495
8655,0.0085537685
8656,-0.083274774
8664,0.026608003
8666,-0.03301354
8670,-0.004111931
8671,-0.053429943
8673,-0.021207768
8675,-0.025370816
8678,-0.10149172
8680,-0.026543776
8697,-0.069863714
8698,-0.01170006
8700,-0.067091234
8702,-0.021294747
8705,-0.023753686
8706,0.006185211
8708,-0.007070226
8716,-0.00032865346
8722,-0.0722509
8724,-0.054600656
8725,0.12604326
8729,0.11525201
8730,0.017832927
8733,-0.10225849
8734,0.095716596
8743,0.062010612
8744,-0.040755928
8747,0.028056132
8750,-0.07359135
8751,0.098973215
8752,0.096400835
8753,-0.07090801
8754,0.10865463
8755,-0.015129371
8757,0.082441986
8758,0.07243176
8763,-0.03810421
8765,-0.097808726
8766,-0.05228127
8770,0.08679654
8771,0.05796082
8772,-0.055298407
8774,0.031031983
8777,-0.09398961
8779,0.0721063
8781,-0.015676765
8783,0.16984892
8784,0.09366463
8787,0.07487496
8791,-0.07256975
8795,-0.09168904
8796,0.009559953
8799,-0.004061726
8800,-0.03185069
8803,0.047398172
8805,0.010629913
8811,0.029016247
8813,0.057970528
8815,0.037174948
8819,0.06157037
8820,-0.08394382
8823,0.021661997
8826,-0.06950671
8832,0.09478604
8834,-0.045663968
8836,0.052927803
8837,0.12330675
8838,0.059858825
8839,0.025078828
8842,-0.19583766
8849,-0.16018985
8852,-0.011954259
8855,-0.047892652
8858,0.06699222
8862,0.018659016
8864,0.027416933
8866,-0.0147836
8867,0.0030606068
8869,0.020577822
8878,0.018488139
8879,0.034965124
8885,0.04232091
8891,0.12224581
8892,-0.031250674
8898,0.04732728
8900,0.07969701
8901,0.049803644
8902,-0.046961196
8905,0.08861123
8906,-0.007987369
8907,0.059252523
8908,-0.03203243
8918,-0.045688782
8922,0.09828963
8924,0.0031716225
8926,-0.22993827
8928,-0.036495976
8932,-0.09534372
8934,-0.07826011
8941,-0.08192745
8942,-0.02717893
8943,-0.032829184
8950,0.08188601
8952,0.053295624
8953,0.10014589
8954,0.029414644
8957,0.078190885
8958,-0.040456444
8961,-0.053782098
8962,0.045822546
8967,0.05371638
8974,-0.07810723
8975,0.04079352
8976,-0.06713385
8978,0.075037405
8979,0.072828196
8980,0.009966338
8982,0.114550106
8983,0.0033189259
8985,-0.051634204
8992,-0.047259077
8998,0.096260644
9002,-0.019003427
9007,-0.05672425
9010,-0.028263068
9013,-0.042847045
9019,0.06913306
9021,-0.061964147
9022,-0.02496069
9024,0.07566356
9026,-0.033728156
9027,0.055608355
9034,-0.032965243
9038,-0.09994386
9039,-0.05875935
9043,0.031661257
9044,0.01274274
9045,-0.0737774
9046,0.050645273
9047,-0.026346615
9049,0.03864321
9053,-0.07452892
9056,0.05452242
9061,-0.06821757
9062,0.007905239
9066,0.014363394
9068,0.019878987
9073,0.02680653
9084,0.045055263
9091,0.043353528
9093,0.057147313
9094,-0.005231701
9098,0.13236232
9099,-0.0064083873
9105,-0.0015024804
9106,0.09604647
9107,0.07840183
9108,-0.016458672
9109,0.02036608
9120,0.07331816
9128,0.10407989
9130,0.031375512
9133,0.04369389
9138,0.11208511
9139,0.07067896
9140,0.043679874
9143,-0.033547193
9145,0.038036935
9146,-0.039524045
9147,-0.059910752
9148,-0.08927723
9150,-0.07316456
9151,0.027904749
9154,0.010848188
9156,-0.030608976
9162,0.0912067
9163,0.012149115
9167,-0.019941593
9168,0.01015929
9169,0.05777484
9171,-0.024282798
9173,0.054443642
9174,0.06593102
9175,0.021155406
9176,0.026162744
9181,0.096590266
9184,-0.11321988
9186,0.016807225
9188,0.022114001
9189,0.04343627
9190,0.062153634
9191,0.040200714
9198,0.015745802
9206,-0.12428695
9207,0.07582256
9208,-0.06600368
9209,0.070806034
9210,-0.050961416
9211,-0.0070616626
9212,0.056549132
9213,-0.07500835
9216,-0.085891075
9217,-0.09502781
9219,0.054460257
9221,-0.077788696
9225,0.06870229
9226,-0.07443429
9227,0.03986422
9228,0.027375566
9238,-0.10770923
9242,0.065646
9243,-0.03281735
9247,0.09006643
9249,-0.07993676
9250,0.031933762
9258,0.053462744
9259,0.017919151
9261,0.08718181
9264,0.065401815
9265,0.08858623
9266,-0.057771556
9267,-0.040550288
9271,0.06791304
9273,0.075096026
9276,0.029902825
9278,0.044011526
9281,-0.02058402
9282,0.12924296
9290,-0.015748933
9293,-0.042301394
9296,0.15182321
9300,-0.00078628777
9301,-0.07239573
9305,-0.037726894
9306,0.12885177
9313,0.057353668
9317,0.07837437
9318,-0.04994551
9322,0.096695356
9329,-0.0914944
9330,-0.05920759
9332,0.07712194
9335,-0.010703721
9337,-0.047973868
9338,0.053197682
9343,0.102691926
9344,-0.063017294
9346,0.052330364
9347,-0.049829204
9348,0.028614739
9349,0.014055841
9350,0.020050723
9352,0.06550443
9357,0.018633606
9360,-0.1002027
9364,0.054979876
9367,-0.09581596
9368,0.0017304437
9370,0.045970514
9371,0.073495805
9372,0.030415952
9379,0.061332967
9380,0.059222896
9381,0.03539717
9382,0.049274493
9386,-0.049293876
9387,0.1337991
9388,0.036233578
9394,0.06689024
9403,-0.0600103
9406,0.07989234
9408,0.091539636
9410,0.0035253398
9412,0.056400742
9413,-0.027360283
9416,-0.0019361635
9418,0.009770024
9422,-0.026779639
9423,0.068581186
9424,-0.09995526
9426,-0.007018549
9437,0.086317725
9449,0.020686084
9451,-0.13011183
9452,1.9440809e-06
9455,-0.12193622
9459,0.040478215
9460,0.026469786
9475,0.004716272
9476,0.05560533
9478,0.022695031
9482,0.0286235
9484,0.10286807
9485,0.052634966
9486,-0.013551541
9488,0.024452401
9490,-0.07127214
9497,-0.15495487
9498,-0.0474833
9504,0.025474194
9505,0.1071288
9508,-0.00034707302
9511,-0.06751886
9513,0.07167882
9515,0.061822727
9517,-0.05892805
9520,0.05305851
9523,-0.06673767
9532,-0.08455527
9533,0.016868064
9536,0.045401063
9539,0.035159137
9542,0.08488379
9545,-0.12065072
9548,0.027645715
9549,0.026913177
9552,0.07088586
9567,-0.004131142
9568,0.13550577
9570,0.053027615
9571,0.07495754
9572,-0.04402045
9573,-0.040836528
9580,-0.00843207
9581,0.11911524
9583,-0.1293487
9584,-0.030754594
9585,-0.019523362
9586,-0.07464868
9590,-0.1656953
9594,0.061588842
9598,0.01567275
9599,-0.035968684
9605,0.015957505
9608,-0.052603737
9615,0.13554442
9616,0.034137074
9621,0.025892377
9623,-0.11411879
9625,0.07456826
9628,0.031279348
9629,0.08558572
9630,-0.035133034
9634,0.007929191
9637,0.03529238
9640,0.08938841
9641,0.070376255
9642,0.004853541
9643,-0.04458953
9644,-0.09957637
9647,-0.057770833
9648,0.058436133
9658,-0.024658006
9663,0.001101062
9664,0.03329709
9667,0.04094409
9669,0.058650047
9670,0.014472355
9675,-0.045134727
9676,-0.04710998
9680,0.025016606
9681,-0.07603797
9685,0.024751661
9686,0.017392427
9689,-0.12893017
9692,-0.01829253
9694,0.083046116
9696,-0.099505164
9697,0.03608843
9698,-0.055184994
9704,-0.07838999
9709,0.014021531
9712,-0.08743823
9716,0.08057181
9717,-0.04961741
9718,0.1229258
9721,-0.046070743
9725,0.05138196
9727,-0.12105467
9729,0.04784076
9737,0.06485336
9738,-0.05191135
9741,-0.011277924
9742,-0.07097623
9744,0.03411694
9746,0.06870701
9751,-0.048679113
9758,0.034108028
9762,0.005104594
9767,0.040670004
9773,-0.042621102
9778,-0.058440953
9780,-0.11322654
9783,-0.07449157
9787,0.0010252947
9794,-0.114129685
9797,-0.0915474
9798,-0.13508683
9799,-0.096599996
9802,0.018941594
9803,0.12591195
9804,0.013749565
9805,0.06967641
9806,0.061273497
9807,0.034104586
9816,0.044520464
9817,-0.069075115
9818,0.008627306
9822,0.014492524
9823,-0.110019095
9831,0.054027483
9834,0.09002368
9836,-0.04086144
9839,-0.06157128
9840,-0.071853384
9844,-0.028786764
9845,-0.05093346
9848,-0.060065895
9853,0.06635794
9855,0.040886987
9856,0.0844888
9860,0.014695847
9862,0.029741643
9864,0.08795216
9867,0.011717829
9868,-0.029590001
9872,-0.04142665
9873,-0.04467587
9874,0.07674827
9877,-0.04335671
9882,0.040930573
9883,0.034031928
9890,0.02021638
9891,0.050370984
9892,0.048102196
9898,-0.04907136
9899,0.045185596
9901,0.037991423
9902,-0.12362946
9913,-0.015157198
9915,0.007680947
9916,-0.058450688
9917,-0.15473598
9920,0.021542491
9925,-0.009309573
9927,0.07437247
9929,0.006396457
9932,-0.052575782
9934,-0.00022575939
9939,0.06796176
9940,-0.10282386
9941,0.07089444
9945,0.061735906
9947,0.084052354
9949,-0.13259615
9953,0.05308227
9954,0.08621923
9958,-0.12846746
9959,-0.14676481
9963,0.018023146
9976,-0.15783356
9983,0.11064413
9988,0.019638285
9992,0.121236265
10008,-0.043300517
10012,0.08315682
10013,0.041718535
10014,0.07716809
10015,0.024635734
10020,-0.08046907
10025,-0.09909406
10026,0.10587474
10029,0.07653303
10032,-0.13696492
10033,0.0033218756
10040,-0.01010833
10042,-0.10167096
10043,-0.04352084
10047,0.10436467
10050,0.09305812
10051,0.02905946
10053,0.07772254
10057,0.040413827
10058,-0.07486242
10064,0.06268775
10065,0.07388868
10066,0.031271964
10067,0.01678914
10070,-0.04157469
10076,-0.020721609
10079,-0.047825415
10080,0.06338343
10082,-0.100188084
10083,0.00466039
10085,0.04067603
10089,0.05053621
10091,-0.07210642
10095,-0.04254075
10096,0.04776666
10097,0.05659528
10101,0.10397612
10102,0.034521777
10105,-0.22503684
10106,0.008222456
10110,0.11901083
10111,0.03919629
10112,0.008306857
10124,-0.10230032
10128,-0.09189754
10130,-0.13867787
10132,0.0033272083
10135,0.07725488
10148,-0.12403372
10150,0.07863631
10152,0.0879625
10158,-0.04265952
10159,0.034672238
10160,-0.023567043
10163,0.040833842
10170,-0.049444154
10173,0.05339967
10175,-0.040604506
10180,0.004019345
10181,-0.14338885
10186,-0.11368874
10187,0.0831239
10199,-0.0019123165
10201,-0.049436294
10203,0.060724292
10204,0.035343114
10205,0.12340583
10206,0.032826714
10209,-0.057530165
10210,0.089405
10216,0.017815603
10217,0.056985848
10218,0.06627586
10219,-0.096234255
10221,-0.10611188
10224,0.016603932
10225,0.05614388
10231,-0.08168117
10234,-0.10856086
10235,0.07718118
10236,-0.07974437
10241,-0.0015257228
10243,0.015928209
10244,-0.005650403
10245,0.075588286
10247,-0.016026141
10255,0.008213321
10257,0.0389849
10261,-0.08313683
10262,-0.11131317
10267,0.008635573
10271,-0.04569612
10274,0.071927495
10275,0.11072387
10276,0.07815538
10277,-0.011420165
10278,0.020624598
10280,0.0013781111
10286,-0.08304567
10296,-0.020775625
10297,0.108251914
10301,0.042752914
10302,0.031629562
10303,0.087599
10305,-0.047386862
10306,-0.0017429317
10311,0.045673385
10312,-0.05705006
10313,-0.036499444
10316,0.071777545
10317,0.038065027
10319,-0.10134802
10321,-0.10661403
10323,0.06919014
10325,0.07839354
10326,-0.14692393
10327,0.035242043
10329,-0.061300874
10331,-0.051532272
10334,0.029762274
10336,-0.07016063
10337,-0.0012344131
10339,-0.10244802
10348,0.023101373
10349,0.011180401
10368,-0.1160889
10372,0.05995498
10374,0.0889967
10380,-0.11685172
10384,-0.085225336
10387,-0.021111019
10391,0.09681176
10396,0.03367355
10405,-0.060165055
10409,-0.10566006
10411,-0.057658236
10417,-0.010490351
10419,-0.0996158
10420,-0.05642857
10422,0.04494218
10428,-0.0037981796
10432,0.00607252
10433,-0.096798494
10435,0.020459197
10437,-0.030584443
10446,-0.07960595
10450,0.11037189
10452,0.033642504
10462,0.07729723
10463,0.13600805
10464,-0.006323013
10477,0.11345273
10478,0.03046216
10480,0.09572626
10481,0.06744685
10485,0.04578281
10487,-0.070084795
10488,0.039587338
10490,-0.10586669
10491,-0.08442149
10492,0.015461593
10495,-0.04274752
10499,0.05763604
10506,0.06202215
10509,-0.089616664
10510,0.0236654
10515,-0.15956578
10518,-0.09033309
10523,-0.08921052
10527,0.11824014
10528,-0.03326439
10536,0.07664843
10541,0.07899941
10543,-0.09144168
10545,0.07388346
10547,-0.0027964201
10548,0.018528674
10552,-0.04195298
10555,-0.018100245
10558,0.08245984
10563,-0.102837525
10571,-0.08283063
10572,-0.020573184
10575,-0.04531855
10581,-0.018741792
10584,-0.07422167
10591,0.042503983
10592,-0.089973524
10595,0.024005586
10601,-0.031998817
10603,-0.08766282
10606,0.0034750453
10609,0.06361993
10618,0.07098917
10622,-0.019095877
10623,0.068748854
10625,-0.073952526
10626,0.061383452
10627,0.029821007
10630,-0.022092154
10631,-0.03532701
10632,0.03428474
10637,0.07624974
10641,-0.07360238
10644,0.041161742
10646,0.063021295
10651,-0.063020535
10653,0.015850661
10665,-0.036937602
10668,0.07032523
10672,0.020071777
10676,-0.06715124
10677,-0.042407908
10679,-0.014618006
10680,-0.07216059
10681,0.12243121
10686,0.09303325
10691,-0.0035717029
10694,0.1061227
10697,-0.08529458
10699,-0.020482164
10702,-0.047685273
10705,0.05369044
10708,-0.023119444
10709,-0.124293126
10713,0.0012718573
10716,0.055536382
10720,-0.044255223
10721,-0.0055376524
10723,-0.008824648
10724,0.032877177
10725,0.03722809
10735,-0.022780003
10739,0.02102025
10744,0.0013591453
10746,-0.041973222
10747,0.10988403
10749,-0.11653383
10750,-0.039935708
10753,0.016683085
10756,0.024560358
10757,-0.059458997
10763,0.023635734
10767,0.031395923
10768,0.115973875
10770,0.049597953
10773,0.108778834
10774,-0.039598443
10776,-0.1027464
10778,0.08848982
10780,0.0656924
10782,0.020079715
10783,-0.033619102
10784,0.047361642
10787,-0.054849196
10788,-0.024280816
10789,-0.16093838
10792,0.049942218
10796,-0.067520306
10797,-0.053110912
10798,-0.015677083
10800,0.05390615
10804,0.07875223
10808,0.038623594
10809,-0.08490402
10811,-0.01123495
10814,0.057964653
10817,-0.08626818
10821,0.061028298
10822,-0.05765974
10823,-0.06677292
10826,0.0840052
10828,-0.065313354
10832,-0.084199056
10834,0.059786517
10835,0.040069107
10836,0.035332818
10839,0.06844252
10846,0.024134161
10847,0.024932597
10848,0.027010143
10851,-0.08402868
10859,0.087434426
10860,0.0062743304
10862,-0.0030513448
10866,0.04406525
10869,0.092561096
10872,-0.105853796
10874,0.058891553
10875,0.057904027
10877,-0.10128408
10878,0.06197848
10879,-0.07900874
10883,0.044174913
10886,0.0942316
10887,-0.12311482
10890,-0.04749717
10892,-0.10283494
10894,0.08825794
10895,-0.061072193
10896,-0.041577052
10905,0.052612387
10906,-0.0595215
10909,-0.03952378
10919,0.07679401
10920,-0.058822483
10928,0.057829853
10931,-0.24012116
10936,0.0051715113
10937,0.000805556
10938,-0.035833687
10944,0.09029623
10945,0.017154397
10950,0.09124949
10951,-0.05314453
10955,0.02418916
10960,0.091347925
10963,0.03259997
10964,-0.053053223
10965,-0.0072871605
10966,0.004044751
10967,-0.0019668983
10968,0.01874766
10970,-0.06269996
10974,0.019207852
10978,0.070570976
10979,-0.008904559
10982,0.051714234
10985,-0.17622638
10988,-0.036370937
10993,0.034192014
10997,-0.12807268
10998,0.008339441
11000,0.10523456
11002,0.026470702
11006,0.095763974
11007,0.06735559
11009,0.078876875
11017,-0.03122888
11019,0.045431834
11020,0.06663329
11023,-0.0002828949
11031,-0.054558948
11032,0.010665038
11034,0.07951675
11039,0.09401179
11041,0.05869561
11045,0.03442069
11046,-0.0059573334
11048,-0.07876946
11050,0.07177875
11051,0.06347649
11056,0.0688726
11061,0.1252143
11062,0.070679806
11064,-0.042911556
11065,-0.054398153
11067,-0.12714669
11068,0.039513882
11069,0.0026158234
11070,-0.049694993
11073,0.05074542
11074,0.10010985
11076,-0.08487074
11077,0.034383453
11078,-0.052211188
11093,-0.055938393
11098,0.017525349
11104,-0.14139475
11105,0.02505001
11120,-0.115532026
11127,0.097368434
11128,0.017752139
11132,0.043795716
11134,0.019676976
11148,-0.083075225
11149,0.0659339
11152,0.017475426
11157,-0.01357658
11163,0.0023327637
11165,-0.09739419
11167,-0.046944514
11168,0.002372366
11170,0.07320606
11180,0.074796446
11184,0.044151645
11185,0.010385337
11186,0.013436109
11187,0.01003643
11191,-0.08588567
11198,0.002822414
11199,-0.040433817
11204,-0.024068914
11205,0.05405867
11209,0.010788697
11210,-0.06984862
11211,-0.06943127
11216,0.0020607826
11222,0.13568257
11229,-0.037884798
11231,-0.048562948
11238,0.030977773
11240,0.021367464
11243,-0.035553556
11250,-0.0008396045
11251,0.04633339
11252,-0.05922667
11255,-0.041192763
11256,-0.001575944
11257,0.10758378
11258,0.008630527
11260,0.039853964
11263,0.015574666
11265,0.025689252
11266,0.042994816
11268,0.014413176
11269,-0.030820291
11271,0.08763682
11275,0.07408398
11276,-0.06767006
11282,-0.024347363
11285,0.009482439
11288,0.035581335
11295,-0.04912113
11298,0.10877515
11299,-0.06156552
11305,0.0102484515
11307,0.010532007
11309,0.07626531
11311,-0.063058086
11312,0.057497546
11317,0.06811211
11318,0.022949485
11321,0.031099506
11325,-0.06585934
11326,-0.04630425
11327,0.046989202
11329,0.008281761
11330,0.004494428
11331,-0.14349009
11338,0.045073643
11340,-0.03181721
11341,-0.09261947
11342,0.014491788
11343,0.037537467
11346,-0.1241349
11354,-0.0016607097
11359,-0.021429723
11370,-0.043897375
11377,0.061713837
11381,-0.022601007
11382,-0.07953434
11383,0.12609948
11384,0.04197671
11385,0.018281234
11390,0.11275172
11392,-0.06703117
11397,-0.04191248
11398,-0.046376295
11399,-0.04484959
11415,0.06820292
11417,-0.00013805255
11420,0.07838814
11429,0.10207741
11439,-0.0601221
11444,0.013714223
11446,-0.06262016
11452,-0.09599377
11458,0.073965535
11460,-0.101383924
11470,-0.0634367
11471,0.05507708
11476,0.03931078
11482,0.043539986
11483,-0.08789378
11484,-0.053639207
11486,-0.07479306
11487,-0.034430232
11493,-0.10108129
11504,-0.038244296
11508,-0.04128302
11514,-0.00694198
11516,0.03272373
11521,0.032264635
11524,-0.13858868
11525,-0.076553956
11526,-0.00961678
11531,0.008616994
11532,-0.08007964
11536,0.034286086
11541,0.08688668
11549,-0.001736535
11550,0.11316359
11552,-0.033926766
11554,-0.011064428
11555,0.081135035
11557,-0.040893927
11558,-0.06141209
11565,0.003763751
11566,-0.0070652976
11567,-0.040614907
11576,0.03644074
11579,-0.033405125
11580,-0.0303901
11583,-0.1008363
11584,-0.060756456
11585,-0.009796556
11589,0.07454817
11590,-0.007712116
11594,-0.018464413
11596,0.066460274
11598,0.03088473
11599,0.06401214
11607,0.023238394
11608,-0.1009754
11609,-0.040466003
11613,-0.05224473
11615,-0.051008828
11616,0.04478842
11619,-0.111335896
11620,0.061870266
11625,0.09880251
11626,-0.13721617
11629,0.11529115
11631,0.058765788
11633,-0.0818133
11635,0.018319596
11637,-0.06222717
11639,-0.06819315
11641,-0.050198954
11643,-0.055180747
11644,0.100766
11646,-0.05837581
11649,0.022214573
11650,0.09251653
11654,0.11359406
11656,-0.0498168
11657,0.030085195
11660,0.07386111
11665,-0.14648743
11667,-0.014560707
11671,0.023352869
11672,0.053256962
11673,0.028378049
11676,-0.031111691
11677,0.016627455
11679,-0.031343177
11680,-0.065707855
11681,-0.0041065095
11682,0.034568995
11685,0.017317109
11689,0.028083207
11694,0.009499983
11696,-0.018205939
11698,0.008122702
11703,-0.07720839
11704,0.01529114
11708,0.014448316
11711,0.0362281
11713,0.028327724
11716,0.01836415
11717,0.08583731
11725,-0.059436016
11726,0.06353468
11729,0.007110708
11731,0.03999932
11733,0.018815277
11735,-0.010531756
11739,-0.021536967
11741,0.054214984
11742,-0.103871725
11745,-0.06486906
11747,0.056227434
11748,0.029162506
11749,0.08895449
11759,-0.010896187
11762,0.0002807511
11764,-0.009021241
11765,0.09689531
11770,-0.06700919
11771,0.038212325
11772,-0.043308426
11773,0.031402633
11783,0.034458313
11786,-0.15132062
11787,0.046501596
11791,-0.052964516
11798,0.022710146
11799,0.061244573
11800,-0.13456295
11801,-0.047004316
11806,-0.09505511
11808,0.06866017
11811,-0.09538317
11814,-0.012037569
11827,-0.08337837
11828,-0.003663061
11831,0.025026746
11833,0.08228697
11835,0.018823294
11839,-0.036000095
11840,-0.1529901
11847,0.006254809
11848,-0.01290596
11849,-0.029627189
11853,0.07345458
11858,0.07150494
11861,0.07572335
11867,-0.11028339
11869,-0.13127095
11871,-0.0059944466
11874,0.06779506
11877,-0.077953205
11879,0.0571679
11883,0.0702952
11889,-0.05925308
11890,0.011907899
11891,0.00032576025
11893,0.05010429
11896,0.098673664
11903,0.069282435
11905,0.12579373
11906,-0.06268604
11908,0.035303008
11915,0.06333943
11926,0.03713341
11927,-0.05039847
11933,0.05352262
11934,-0.038321935
11937,0.0040234015
11939,0.03325622
11941,-0.1672902
11944,-0.084667645
11947,-0.05412385
11951,-0.07290543
11953,-0.0011234959
11955,-0.15336737
11957,0.0025956233
11960,0.014953612
11963,0.01795413
11967,0.046066675
11968,-0.05233892
11969,0.10424035
11973,0.017270368
11975,0.092564255
11977,0.04771955
11980,-0.026534788
11984,0.07739712
11994,-0.051293466
11999,0.04524524
12000,0.016726028
12013,0.027531598
12014,0.09780457
12016,0.028409325
12019,0.12402164
12020,-0.006367106
12021,-0.0011779593
12023,-0.06995865
12027,0.06691957
12033,-0.068789974
12036,-0.041846793
12046,-0.03171006
12047,-0.09431844
12048,-0.014484913
12050,0.001353059
12057,0.07894994
12060,-0.041673478
12063,0.07076532
12068,0.08659628
12070,-0.08212755
12073,0.0991162
12075,0.028848644
12079,-0.008023411
12082,-0.07593324
12087,-0.013203312
12094,0.057768658
12105,0.032784153
12106,-0.0055946107
12112,-0.014170303
12114,0.034782045
12118,-0.054343384
12124,-0.011066659
12125,-0.16714643
12128,0.039370097
12129,-0.06627181
12130,-0.040907748
12131,0.019696798
12137,-0.065199785
12140,0.06297078
12141,-0.14664844
12142,-0.04451473
12144,0.003772083
12149,0.057469215
12153,-0.11394724
12154,0.1073222
12158,-0.0015221575
12161,-0.050655887
12165,0.020411167
12167,-0.044475816
12169,0.12104536
12176,0.06713961
12179,0.07015524
12180,-0.064971104
12183,0.1361516
12191,-0.047062907
12192,0.025260424
12193,0.069121554
12202,0.025667818
12203,-0.023281643
12207,0.08415398
12208,-0.053924315
12218,0.023745285
12221,-0.10657542
12222,0.06798386
12227,0.018526845
12228,-0.07569252
12237,0.07266442
12238,-0.042167842
12240,0.053950824
12242,-0.027528647
12243,0.014537579
12244,0.047436543
12250,-0.0643891
12255,0.09050663
12258,-0.09926168
12260,-0.16671544
12261,-0.14060529
12265,-0.09203646
12268,0.057130516
12274,0.02261739
12277,0.033924915
12278,0.009367497
12284,0.003853056
12285,-0.029025227
12289,-0.004224573
12290,0.022330595
12296,-0.0036019518
12297,-0.045991693
12305,0.062641114
12306,-0.13578498
12309,0.0058553545
12312,0.11492593
12316,-0.027377112
12318,0.07636083
12321,-0.026172085
12322,0.05727224
12323,-0.116026945
12325,-0.106462084
12328,-0.014441672
12331,-0.037480522
12334,0.030086074
12335,0.028116617
12336,-0.09990446
12342,0.07610387
12343,0.017219419
12345,0.023084017
12348,-0.12537003
12349,-0.06875637
12350,0.06360531
12354,-0.17746809
12356,-0.07109241
12357,-0.130744
12358,-0.03925666
12359,-0.01573501
12362,-0.06457166
12367,0.03249076
12368,-0.088669874
12372,-0.05704098
12378,-0.018383767
12380,-0.013690886
12386,0.024304057
12391,0.0026822821
12399,-0.13830057
12401,-0.021719668
12405,0.10587363
12406,-0.052816734
12407,0.055255808
12411,-0.016031276
12414,0.06886343
12417,-0.0913902
12423,0.029900039
12426,-0.058823016
12427,-0.039788418
12428,-0.05875031
12429,-0.067853026
12430,0.067803234
12437,-0.080984645
12439,0.031773273
12440,0.034648303
12441,0.10934226
12442,0.006576175
12448,-0.02536907
12449,-0.08860776
12450,-0.053943455
12452,0.047713988
12460,-0.024566362
12462,-0.06564252
12463,0.10897513
12464,0.03340544
12465,-0.017760754
12466,-0.19531158
12468,0.12734386
12471,-0.05333178
12472,0.08830105
12473,0.027390976
12475,-0.0076507065
12476,-0.013936565
12477,0.040923007
12478,-0.0004479375
12483,0.06639001
12486,0.06661377
12491,-0.09616779
12499,0.036834083
12510,-0.08958645
12512,-0.059292
12521,-0.0661807
12527,-0.031710703
12531,-0.079124466
12535,0.017670227
12538,0.048041683
12544,-0.057807114
12547,-0.07719051
12549,0.025387082
12550,-0.06028325
12551,-0.112295836
12552,0.100827426
12558,0.004661828
12559,0.005388687
12562,0.058247995
12563,0.05757529
12567,0.08718482
12573,0.076040335
12579,-0.029413639
12580,0.088282436
12582,-0.07123849
12589,-0.040092375
12590,-0.0954547
12592,0.041903306
12595,-0.059530433
12597,0.011969667
12599,0.03770878
12603,0.07070382
12604,0.042606708
12605,0.01969055
12607,-0.04310621
12612,-0.058887474
12613,-0.0048472607
12614,0.017742477
12616,-0.023889074
12617,-0.0010097274
12619,0.0060878037
12621,0.053597532
12627,0.08106543
12628,-0.15691409
12629,-0.017403753
12631,0.055352077
12636,0.10813216
12638,-0.089582145
12643,-0.003925481
12650,-0.018369496
12657,0.07629226
12659,-0.04018034
12660,-0.020681657
12661,-0.036036506
12662,0.07779175
12664,0.02007479
12667,0.039401233
12675,-0.03995675
12676,0.03873583
12687,-0.122866355
12688,0.07397743
12689,0.0017820445
12691,0.08506583
12693,-0.056123443
12695,0.059253782
12698,0.034613695
12702,0.06601804
12705,0.032582168
12706,-0.01739426
12710,0.06505371
12713,0.00027304902
12718,-0.044100504
12719,-0.0231732
12722,0.06944461
12729,-0.081602804
12732,0.077739745
12733,-0.028425297
12734,-0.0055654403
12736,0.08068451
12737,0.05633703
12738,-0.072213784
12740,-0.08057168
12741,-0.013828995
12744,0.014107335
12747,-0.01968636
12749,0.040004976
12751,0.030163348
12754,0.020874076
12757,0.0060510724
12759,0.05065384
12762,0.07481593
12764,0.04694864
12767,-0.037961
12769,-0.052137364
12774,0.029708564
