id,x_e_out [-]
8192,0.0456605066241942
8193,-0.0337239887810369
8194,0.036283814604573
8198,0.0459821314859643
8199,0.0466704817637888
8200,-0.0030363843699251
8201,0.0983147049025589
8212,0.0319406814928405
8220,0.0635104181076647
8224,0.0095919616225671
8225,-0.0317362857321063
8227,0.0438777025208228
8230,-0.0408842202073881
8238,0.0833600226743404
8241,-0.0434855732530437
8249,0.0873519477469531
8250,0.0294534345369529
8251,0.0435831254082009
8255,-0.0438420351277751
8257,0.0656562382347412
8258,-0.0837188355286153
8261,0.1161046891211306
8262,0.1292067669926704
8267,0.0518983430121279
8269,0.0135627362486002
8274,0.079025881141174
8275,0.0749829945985296
8280,0.071807364073429
8281,0.0049916944296101
8283,-0.0497675444773422
8286,0.055537036486969
8291,0.1081009414480143
8292,0.0202036127360771
8298,-0.1356539001306923
8300,-0.0245932428621602
8303,0.1715074618834518
8305,0.0296148082267558
8326,0.0413189812205881
8331,0.0264665014915876
8334,0.0998508011112844
8336,-0.0738402715936316
8339,-0.0078293978253823
8340,-0.0984016508338464
8347,0.0566971337527523
8348,-0.0649048552386704
8353,0.0520853975273615
8354,0.0274120049771912
8356,-0.0184804429165129
8357,0.0736950272233783
8368,-0.0295130523636281
8371,0.0032724264741228
8373,0.067466864257771
8375,-0.1031455431439616
8377,-0.0361400443740368
8383,0.0434202623359326
8385,0.0179377497502191
8391,0.0523566342553718
8392,-0.0046017490244742
8397,-0.1095207130873815
8398,0.0779586700593687
8404,0.0699687486695858
8405,0.0527456652845102
8408,-0.0626922058445535
8413,-0.0183616825066843
8414,-0.0062659739334219
8417,0.0112353483533061
8418,-0.0731018024991226
8421,-0.0743589055771716
8426,0.0931597986406711
8431,-0.1700517669820684
8434,-0.0615681423036079
8437,-0.0367469593913916
8445,-0.047030777754087
8450,-0.0522530888543354
8454,0.0424249519609632
8455,0.0452290907084153
8458,-0.0170805191967868
8459,0.0542470523760378
8462,0.0643789024241137
8467,0.0003275121690848
8468,0.0493385439366966
8471,0.0759546198038785
8472,-0.0332187254519388
8475,0.0351100910858462
8481,0.0525053955278022
8488,0.0566691363657644
8497,0.075279388341534
8500,-0.1323006589558083
8501,0.0881045915232337
8503,0.0450226605720075
8509,-0.0340549205335939
8513,-0.0938454623447482
8514,0.0047139248640278
8515,0.1238364938249453
8516,0.0263713150388071
8520,0.0353213952736658
8522,0.0891886664523673
8523,-0.1962793631867177
8525,-0.0829704661452838
8526,-0.0722848372087918
8535,-0.0555996212430423
8542,-0.0486524654900171
8547,0.0210233605679557
8548,0.0868739387338967
8551,0.0520015691766502
8553,-0.0863791047253028
8559,-0.0132809542143267
8565,0.0518004514119062
8570,0.0083684191725629
8572,-0.0803606658982347
8578,-0.0014781259460311
8581,-0.0103996987343113
8583,-0.08083712201954
8585,-0.047388622539779
8586,-0.0943491758968407
8587,-0.11331871873147
8594,0.0712324937165666
8597,0.012975743555661
8607,-0.0987906274980757
8614,0.1084272152871778
8615,-0.0053585352137887
8618,-0.0297683983219816
8619,0.0601905817289472
8621,-0.0118043529835019
8624,0.1528630567817283
8626,0.045534378898568
8632,0.0395842886351512
8634,-0.0142946672158579
8636,-0.0160620928950754
8638,-0.0303584364308825
8641,0.00973429756005
8645,-0.0067827315328511
8652,-0.0608354513118845
8653,-0.1126634405297146
8655,-0.0036074434531936
8656,-0.1022336864747014
8664,0.0127443773740052
8666,-0.035081654764379
8670,-0.011158741005032
8671,-0.054608276711111
8673,-0.0215415061432842
8675,-0.0322316529485881
8678,-0.1019137524431074
8680,-0.0646755355293684
8697,-0.0825830418447877
8698,-0.0441749157321492
8700,-0.0900881527048693
8702,-0.0224632038523716
8705,0.0159844785947955
8706,0.0197582424928831
8708,0.0267665251781866
8716,-0.0086039159746529
8722,-0.0751219948161898
8724,-0.0455471300635151
8725,0.1171048327972938
8729,0.1049163866670193
8730,0.0201883130385379
8733,-0.1158178093948282
8734,0.0900976198534184
8743,0.0579747487450677
8744,-0.0430115904361795
8747,0.0652006749204397
8750,-0.0706537732375587
8751,0.0836396762151063
8752,0.0794299482046974
8753,-0.0601616613060929
8754,0.1038603877184203
8755,-0.0144734453835216
8757,0.0956889102815259
8758,0.0649488222113558
8763,-0.0342126904937818
8765,-0.107546432763678
8766,-0.0429831938716003
8770,0.0935793152721678
8771,0.0384818570022205
8772,-0.0369716606119439
8774,0.0566061512082592
8777,-0.0985665211026467
8779,0.0723239292898217
8781,-0.0007896034567006
8783,0.1615102893641393
8784,0.0857269283611659
8787,0.0718040734150397
8791,-0.0599786434287254
8795,-0.0676355128626162
8796,-0.0304018533403941
8799,0.0065856255755249
8800,-0.0471063793541258
8803,0.042736307589189
8805,0.0164819729750191
8811,0.0434038501556083
8813,0.0764433009047417
8815,0.0712358724332894
8819,0.0626162047066007
8820,-0.0846730882497612
8823,0.0408017679818608
8826,-0.0729645929405398
8832,0.1144672304920736
8834,-0.0261573103858692
8836,0.0330658017853235
8837,0.1241521369232792
8838,0.0589702193658746
8839,0.033233474418327
8842,-0.2431935386979258
8849,-0.1949893202715817
8852,-0.0317089597581562
8855,-0.0772574023121906
8858,0.0772340532388726
8862,0.0267046382187959
8864,0.0666912820082982
8866,-0.0726260736963017
8867,0.0377055495719245
8869,0.0392731973039272
8878,0.0216927895514872
8879,0.0210991373627233
8885,0.0112685587671542
8891,0.1312051618938836
8892,-0.0675418830131336
8898,0.0446959164003366
8900,0.1101041437546444
8901,0.1000783366147902
8902,-0.0426759538068965
8905,0.1172754179144435
8906,-0.0064517724643555
8907,0.0774114577999699
8908,-0.0465536047102192
8918,-0.0230857144847146
8922,0.0994920240182054
8924,0.0149257177095732
8926,-0.4475938237244333
8928,-0.0515813440416421
8932,-0.0800030437896545
8934,-0.0874132876907568
8941,-0.0616561744264722
8942,-0.0475623928224288
8943,-0.0306337271857661
8950,0.08689735062369
8952,0.0602844186185699
8953,0.0975146153292031
8954,0.007455076355122
8957,0.0795452983477469
8958,-0.0419187793143707
8961,-0.0643262672026055
8962,0.0474814878454104
8967,0.077404520908005
8974,-0.0557735853345085
8975,0.0381901887277059
8976,-0.0541295222829247
8978,0.0662554444760436
8979,0.050292500577682
8980,0.0337750786570512
8982,0.1673219319559412
8983,-0.0568979645187984
8985,-0.0458820303122341
8992,-0.0279992298785862
8998,0.0903043509455289
9002,0.0108908504988553
9007,-0.0571905548354913
9010,-0.0355196751367124
9013,-0.037040059785734
9019,0.0803574943996627
9021,-0.0711425168134354
9022,-0.0161971809286195
9024,0.0610929789713357
9026,-0.0594744544092132
9027,0.0414729593115716
9034,-0.0215027009350951
9038,-0.0891395056906613
9039,-0.0585558777831754
9043,0.0312134022130981
9044,0.0113090829859139
9045,-0.0690095579716779
9046,0.0396465584003314
9047,-0.0169992727188255
9049,0.085492005047846
9053,-0.0439918291371602
9056,0.0797600235334869
9061,-0.0732996638539071
9062,-0.0104168132810234
9066,-0.0037224455434372
9068,0.0290457998166413
9073,0.0167218946021614
9084,0.0706376540056729
9091,0.0512425935719348
9093,0.0533697286293566
9094,0.0068338039614553
9098,0.1311885789337478
9099,0.0196454433995579
9105,0.0389222170721406
9106,0.0835821616556393
9107,0.0791845967804455
9108,-0.0064809936182132
9109,0.0282780907391322
9120,0.0944447167167949
9128,0.1193938332629255
9130,0.0485827922966498
9133,0.0803360765429105
9138,0.1062962546641197
9139,0.0950653502153121
9140,0.051433537030805
9143,-0.0465519748647426
9145,0.0712501417688086
9146,-0.0390855496912054
9147,-0.0556427004472136
9148,-0.1049908822012611
9150,-0.0386276537027884
9151,0.0446014661572666
9154,0.0069456872284901
9156,-0.0365617575903417
9162,0.0871894073852875
9163,0.0576500227655018
9167,-0.0118664500434837
9168,0.0344959064980398
9169,0.0483213149540474
9171,-0.0330412950846994
9173,0.0507906523650893
9174,0.0753241056375081
9175,0.0175867332143641
9176,0.0029591796360008
9181,0.1051721336526558
9184,-0.1598854083577899
9186,0.0062349289075803
9188,0.0393734664567094
9189,0.0514113590084186
9190,0.1093987047348604
9191,0.0226696520411562
9198,0.0026668708044644
9206,-0.1075896978884484
9207,0.0733614000798525
9208,-0.0675948496582742
9209,0.0600521952596204
9210,-0.0819260591933885
9211,-0.0363237854711219
9212,0.0780954276296064
9213,-0.0912202988083266
9216,-0.0982742876852698
9217,-0.0962375738297849
9219,0.0732936364189656
9221,-0.060785950018249
9225,0.0735154143172084
9226,-0.0691892698827678
9227,-0.0296523838732847
9228,0.0316786279482427
9238,-0.0904403415504061
9242,0.0684518133154904
9243,-0.0365027456622777
9247,0.100372915351537
9249,-0.0616905369126136
9250,0.0405763607132746
9258,0.0804945838914623
9259,-0.0007167277836326
9261,0.1037196954051027
9264,0.0780213795620703
9265,0.0863056236488868
9266,-0.0562893219863391
9267,-0.0415929865149201
9271,0.0857421736491035
9273,0.0741331948224145
9276,0.0422781141748442
9278,0.0633920333398312
9281,-0.0229879339950508
9282,0.1228472627765944
9290,-0.0100427345473401
9293,-0.0348168222148374
9296,0.1724046042573156
9300,0.0399220744961654
9301,-0.0599049057652029
9305,-0.0083699974807703
9306,0.1276583836768352
9313,0.0814506016296513
9317,0.0699944007390643
9318,0.0055701682107108
9322,0.0761582681860552
9329,-0.1053819826271663
9330,-0.0530854758100777
9332,0.1362631804558142
9335,-0.0035560703074203
9337,-0.0563000308423895
9338,0.0331488160979013
9343,0.1023867871036151
9344,-0.0121260576497415
9346,0.0529788319728963
9347,-0.0247337664173183
9348,0.0311024347009699
9349,0.0317892826068708
9350,-0.0010164754538558
9352,0.0656664210777411
9357,0.0379781852204246
9360,-0.1288989605168484
9364,0.0589483295593376
9367,-0.0614511396318498
9368,0.0213863829543532
9370,0.0350768316861314
9371,0.0672343769921989
9372,0.0446909174206106
9379,0.0787567471238538
9380,0.0534339181952882
9381,0.0211085004501528
9382,0.05075245563725
9386,-0.0495617814081459
9387,0.1644424022154194
9388,0.0458815012147663
9394,0.0518296641196854
9403,-0.0425397693097089
9406,0.1008002229821118
9408,0.1009974543534952
9410,0.0116681728360756
9412,0.111616862509334
9413,-0.031290813753794
9416,0.0127708587464688
9418,0.0231958600045248
9422,-0.0610541040041384
9423,0.0810344852606114
9424,-0.0757193261798579
9426,-0.0410663616997985
9437,0.0893450560085563
9449,0.0022396310446369
9451,-0.1285912444975927
9452,0.0165227810673799
9455,-0.104578881704792
9459,0.0376506960757714
9460,0.0330358155707132
9475,-0.0058245360531089
9476,0.0524021044323746
9478,0.0131253809083475
9482,0.042186044191451
9484,0.1298172868940757
9485,0.0758791362377285
9486,-0.0229645323319927
9488,0.0405443824457238
9490,-0.0731621179300187
9497,-0.1692237874515531
9498,-0.0538694956822341
9504,0.0162034737966797
9505,0.0909876899564083
9508,0.0060421286234399
9511,-0.0587225281518748
9513,0.0693128465291915
9515,0.057029427960322
9517,-0.0618626667205062
9520,0.0855017937984144
9523,-0.0146691915234897
9532,-0.0723117723855202
9533,0.0282038027258925
9536,0.0581304457090665
9539,0.0142777237740807
9542,0.1075028540154113
9545,-0.1416914906821159
9548,0.0096178078370127
9549,0.0425473329316412
9552,0.0755249063029719
9567,0.0021842684065298
9568,0.1226401470408074
9570,0.0495903030947501
9571,0.0861557377401337
9572,-0.0897134261449698
9573,-0.0393969435606671
9580,-0.0140699154994602
9581,0.122581001358157
9583,-0.1002526901250085
9584,-0.0248417428393911
9585,0.019532266616586
9586,-0.0755330069703999
9590,-0.1634236271734717
9594,0.0661599694580504
9598,0.0132621262471527
9599,-0.0497693802729138
9605,0.0101652496235856
9608,-0.0154448304477159
9615,0.1243125733306879
9616,0.0406100918194477
9621,0.0439433582632015
9623,-0.0799663648230559
9625,0.0665484621393432
9628,0.0076196342724438
9629,0.0889125552458115
9630,-0.0210509017211514
9634,-0.0053314511867834
9637,0.0402227840137453
9640,0.0894557009688514
9641,0.1015768851323174
9642,0.018246704366744
9643,-0.0362868214311109
9644,-0.0815124727893116
9647,-0.0279052242596912
9648,0.0645070074008738
9658,-0.0264065016398527
9663,0.0065629021043592
9664,0.0433576964915614
9667,0.0598415858604595
9669,0.0662698760463854
9670,0.043907066212611
9675,-0.0409040449161843
9676,-0.0294987564355166
9680,0.043386786343405
9681,-0.0759950104109139
9685,0.0517502486446765
9686,0.0275864084431669
9689,-0.1892214605874831
9692,-0.0728199667771373
9694,0.0552375605102098
9696,-0.0680867164520427
9697,0.0659313900962833
9698,-0.0804613235490657
9704,-0.1240323663406339
9709,0.0390068469746749
9712,-0.068704676954547
9716,0.0850634830559446
9717,-0.0624136022099986
9718,0.1412509184966492
9721,-0.0433505635377281
9725,0.0761974667640804
9727,-0.123365328819862
9729,0.0803420236067841
9737,0.0992742841240356
9738,-0.04658979720733
9741,-0.0320362110662859
9742,-0.0628704958069205
9744,0.0315196133101391
9746,0.0904170058904872
9751,-0.042859728497767
9758,0.0187473953713001
9762,-0.0009712556144501
9767,0.0628143928240607
9773,-0.0408427789138906
9778,-0.0543461816740735
9780,-0.1365512238534904
9783,-0.0728898681648485
9787,0.0290654445956013
9794,-0.0659703119912356
9797,-0.1106314783618002
9798,-0.1179584563107983
9799,-0.0814474492779211
9802,0.0218244848306046
9803,0.1154113445012621
9804,0.0260777993352273
9805,0.0790900038180234
9806,0.0580907125617104
9807,0.0089382099517137
9816,0.0432746546052636
9817,-0.0453453114040657
9818,-0.0260112582675359
9822,0.0342036734683205
9823,-0.108637727065697
9831,0.0857466788929364
9834,0.0849127760010412
9836,-0.0346833969542449
9839,-0.0401086034273792
9840,-0.0926061466458448
9844,-0.0049718701599525
9845,-0.0729960348260471
9848,-0.0569740341749041
9853,0.0646873380817257
9855,0.0331749992201387
9856,0.0741400393869117
9860,-0.0045097425943143
9862,0.028272153515021
9864,0.1008412081823156
9867,0.0180821059994153
9868,-0.0205305841659928
9872,-0.0460340604744869
9873,-0.0561441142840976
9874,0.0770101966583445
9877,-0.0412374969082337
9882,0.0323215886940227
9883,0.021000296623785
9890,0.0294180527516005
9891,0.0577715900528159
9892,0.0884188521036565
9898,-0.0567752278399342
9899,0.0468535446150506
9901,0.0482477585406696
9902,-0.1670462706308622
9913,-0.0462675336075275
9915,-0.0046705490991154
9916,-0.0740086291615963
9917,-0.2048280687264082
9920,-0.0285392031662097
9925,0.0046935204967596
9927,0.0891273267666388
9929,0.0004783813137023
9932,-0.0516208728490516
9934,-0.0084520749520256
9939,0.0619789505876171
9940,-0.0991327090890584
9941,0.0807473054732901
9945,0.0623697899249555
9947,0.0933900936579067
9949,-0.088279319371542
9953,0.0588839024454226
9954,0.0785240580205171
9958,-0.0848085831618835
9959,-0.1566411736182732
9963,0.0519333079636475
9976,-0.1456344657918996
9983,0.1272829328008792
9988,0.0347946737862061
9992,0.1180366888810549
10008,-0.0372552075930766
10012,0.1007753667340872
10013,0.0367059595654599
10014,0.0922150148980112
10015,0.0426327321678612
10020,-0.084839853075489
10025,-0.0819905561976667
10026,0.1051254417628436
10029,0.068605999978371
10032,-0.0772009981637496
10033,0.0348918356171732
10040,0.0088544102025796
10042,-0.0913544019089225
10043,-0.0365488777083438
10047,0.1031746824139726
10050,0.1261352652540351
10051,0.0421254582729161
10053,0.1051557911779562
10057,0.0421892700588609
10058,-0.0711226464493162
10064,0.0572747719072915
10065,0.0665484621393432
10066,0.0483205374258256
10067,0.0198722501349549
10070,-0.0260918079895395
10076,-0.0436780861680056
10079,-0.0208469612642882
10080,-0.0236677276180003
10082,-0.0831648107426454
10083,-0.0083386848768986
10085,0.0382681919111493
10089,0.0452352369224275
10091,-0.0368059101660546
10095,-0.0367040107450352
10096,0.0059700600170313
10097,0.0518982589798541
10101,0.082423209777556
10102,0.0767892518130354
10105,-0.127997835080871
10106,0.0216146711324355
10110,0.11482899262578
10111,0.0250940307149104
10112,0.0314778296529526
10124,-0.0906390789717467
10128,-0.1556811452990626
10130,-0.1365950736201048
10132,0.0332568809202733
10135,0.0682836837434429
10148,-0.0521098132750896
10150,0.1015721334364095
10152,0.1194279388125562
10158,-0.0516208710971528
10159,0.0344617247355479
10160,0.0456495247836466
10163,0.0498302353226024
10170,-0.0504663031814552
10173,0.0786246529929407
10175,-0.0570095632708917
10180,0.0142180073239379
10181,-0.1925224883755872
10186,-0.1431066080730534
10187,0.0920608233304073
10199,0.0068040970418228
10201,-0.0449610811784944
10203,0.0735729949245531
10204,0.0383415465982563
10205,0.1322607916920061
10206,0.0233582295415001
10209,-0.0567703950705398
10210,0.0861519257553814
10216,0.0273311223041569
10217,0.034171813730288
10218,0.0684462946494853
10219,-0.0888401644106585
10221,-0.1080355032492478
10224,0.0203392208684799
10225,0.0744676813569577
10231,-0.0844461376043144
10234,-0.0924494200046206
10235,0.0958541644612778
10236,-0.1208061933798211
10241,0.0003502481923233
10243,0.0543947403161791
10244,-0.02035041830689
10245,0.102845657708079
10247,0.0092178791975334
10255,0.0057099350004255
10257,0.0399740765344077
10261,-0.0622199541979155
10262,-0.11577805553981
10267,0.0443164289804787
10271,-0.0517398040563177
10274,0.0769379302312412
10275,0.1184896095408146
10276,0.0916476164880977
10277,0.0094402269448772
10278,0.0213723313531319
10280,0.0067183504682908
10286,-0.0642383018790427
10296,-0.0041686722928471
10297,0.1034179645164743
10301,0.0336635916726793
10302,0.0297246000069887
10303,0.0833897118524992
10305,-0.042825234101471
10306,0.0202677566497474
10311,0.0673970610310925
10312,-0.0966129903033446
10313,-0.0576387876137652
10316,0.0836570801422989
10317,0.0683562480258638
10319,-0.1005058123155329
10321,-0.1078279539156754
10323,0.0814458806960834
10325,0.1022261606746423
10326,-0.1703994425884276
10327,0.048594356211923
10329,-0.0362018268962086
10331,-0.0425831616058497
10334,0.0200632424270856
10336,-0.0679726866607585
10337,-0.0130631668212484
10339,-0.0833020084009904
10348,0.0271170004531228
10349,0.0443832829324037
10368,-0.1284132592863653
10372,0.0780203675004407
10374,0.1075111242938249
10380,-0.1300566606280268
10384,-0.082979831396448
10387,-0.0367408231219826
10391,0.0951063253174016
10396,0.0414223042705598
10405,-0.0684389938469937
10409,-0.0688136647114418
10411,-0.0532416712550384
10417,-0.0146547819542883
10419,-0.0634337350966366
10420,-0.057397290989064
10422,-0.0196891648195464
10428,0.0161302964169566
10432,0.050847502597156
10433,-0.1348480675545593
10435,0.0313012554628047
10437,-0.0181021674360901
10446,-0.0589755969365656
10450,0.1411131351932119
10452,0.0378961901565748
10462,0.081026666117236
10463,0.1731906893081235
10464,-0.002395161842786
10477,0.1293213454348749
10478,0.0257409829074574
10480,0.1393083582241228
10481,0.046144230901113
10485,0.0552350845474812
10487,-0.0486906824184017
10488,0.0415999630037826
10490,-0.0770592597339053
10491,-0.0479964009799333
10492,0.0044339416735053
10495,-0.0454716624586799
10499,0.0561993834072075
10506,0.0488004021088129
10509,-0.1004203332223182
10510,0.0158229200383294
10515,-0.141083044251799
10518,-0.1284356485297309
10523,-0.1292289770459716
10527,0.1108497523524931
10528,-0.0120648677131284
10536,0.0659822582115816
10541,0.0632139560503322
10543,-0.075627660664055
10545,0.1031268552191872
10547,-0.0063357701208764
10548,0.0031587424038847
10552,-0.0541567200756096
10555,0.0059793231982985
10558,0.0848785537099714
10563,-0.0592766154189003
10571,-0.0797640532879728
10572,-0.0379685282702802
10575,-0.0445764629255027
10581,-0.0115937147730021
10584,-0.0748701585845013
10591,0.0614352162968109
10592,-0.0107666490245689
10595,0.027842958207773
10601,-0.0092508871901412
10603,-0.0907062789963987
10606,0.0117019409126792
10609,0.0436739649829909
10618,0.0981926068796957
10622,-0.0405922611898352
10623,0.110273920822521
10625,-0.0863610388292218
10626,0.0551935785227663
10627,0.0658411096868393
10630,0.008429334993113
10631,0.0294034938875122
10632,0.0376967718723302
10637,0.0784769790105347
10641,-0.0554608160272265
10644,0.0387702119913926
10646,0.0538148158784154
10651,-0.0566574496195413
10653,0.0912399472588366
10665,-0.0463210025466265
10668,0.0731946305914447
10672,0.0442048811023407
10676,-0.074260350140943
10677,-0.0238492213344276
10679,-0.02054293534905
10680,-0.0687751752950333
10681,0.1271005562415205
10686,0.1075212716321956
10691,-0.0147547939347182
10694,0.1379644554281157
10697,-0.0756046042301448
10699,-0.0213792414385799
10702,-0.0393056487314623
10705,0.080506828986235
10708,-0.0346305820237841
10709,-0.1597650090316336
10713,0.0035966367796762
10716,0.061486069832359
10720,-0.0372611080301596
10721,0.0031797434998012
10723,0.0267919722573073
10724,0.0209353626950229
10725,0.0304343515590845
10735,-0.012094846118443
10739,0.0465558631181029
10744,-0.0052611610198598
10746,-0.0358258226274467
10747,0.1070188773807084
10749,-0.1069827531422113
10750,-0.0373615717215325
10753,0.0177620664422661
10756,0.0517876445264308
10757,-0.0512004758065923
10763,0.043082142263925
10767,0.0534163432701557
10768,0.1321077231038504
10770,0.0659051857519064
10773,0.1034179645164743
10774,-0.0425129462640951
10776,-0.1074556888818481
10778,0.1011897142312313
10780,0.0089452859822977
10782,0.0563995578618256
10783,0.0162733142426845
10784,0.0225363002305112
10787,-0.039558187208367
10788,-0.0219907465044956
10789,-0.1239567574032637
10792,0.0235373412295987
10796,-0.1043193770908796
10797,-0.1613788480042258
10798,0.0014458989445862
10800,0.0149177931066763
10804,0.0932034801709685
10808,0.0435320593250864
10809,-0.0721173831714118
10811,-0.0359985074797772
10814,0.0713304877888625
10817,-0.0664802763329758
10821,0.0587634452774524
10822,-0.070375263844067
10823,-0.0658507384321692
10826,0.0947320907934888
10828,-0.0881072666361884
10832,-0.084744769776541
10834,0.0519732404000511
10835,0.0595786491712807
10836,0.0419644816974314
10839,0.0887566179077731
10846,0.0332220795237174
10847,0.0410305091677145
10848,0.03612598313918
10851,-0.0572052639482324
10859,0.0918049594881987
10860,0.0335647383498728
10862,0.0153754689324556
10866,0.075105271138033
10869,0.1051527288041723
10872,-0.1467577824945845
10874,0.0695097595877866
10875,0.0802636733909397
10877,-0.1052848724319162
10878,0.0818481122664897
10879,-0.0888756051652203
10883,0.0471302862517251
10886,0.0814093154031807
10887,-0.1003554453392771
10890,-0.0431738303078589
10892,-0.140446515966985
10894,0.0984370727062107
10895,-0.0749210779681534
10896,-0.0312950411583278
10905,0.0591907272819682
10906,-0.0636829318154877
10909,-0.0233669617550964
10919,0.0473731624862542
10920,-0.0507383052833154
10928,0.0733782612374855
10931,-0.2510133196941707
10936,0.0123312764325574
10937,0.0016106597243351
10938,-0.0573298068747262
10944,0.1114479840242696
10945,0.0370971859455344
10950,0.124748481958252
10951,-0.0383944630341312
10955,0.0418386279468617
10960,0.1133610518766321
10963,0.0377824852663774
10964,-0.0528787378919025
10965,-0.0104223616039921
10966,-0.0177507096210248
10967,-0.0071553798832398
10968,0.0315774055537137
10970,-0.0632957409214424
10974,0.0325924345781025
10978,0.0941965209397267
10979,0.0128845723383143
10982,0.0509785498487721
10985,-0.2025883676665491
10988,-0.0334679540089873
10993,0.014503638931979
10997,-0.1113204237819443
10998,-0.0032056755822042
11000,0.1052161969889132
11002,0.04077546108845
11006,0.0889943695594678
11007,0.0723239292898217
11009,0.0753195034588539
11017,0.0003846404593334
11019,0.0825480227919187
11020,0.0508771640713234
11023,0.0189167017347455
11031,-0.0605993039167409
11032,0.0180111613982797
11034,0.0983031738165157
11039,0.1177644250300663
11041,0.0811880318930175
11045,0.0290375782978563
11046,0.0285937161531176
11048,-0.0721379729427782
11050,0.030071178880724
11051,0.0714538202528563
11056,0.0835459656896493
11061,0.1390852860551861
11062,0.095215268971273
11064,-0.0332068245815545
11065,-0.0502231940345845
11067,-0.1686092180642542
11068,0.0751057001142313
11069,-0.0076323608668867
11070,-0.0458828227798947
11073,0.0383396047236652
11074,0.1110452753861561
11076,-0.0689693944567105
11077,0.0693397302015218
11078,-0.0530100128064039
11093,-0.0695051793315912
11098,0.0295073047326817
11104,-0.1797950087570253
11105,0.0758347573460773
11120,-0.0988637181649211
11127,0.1011383167585629
11128,-0.0056848277278572
11132,0.0581853910007196
11134,0.0077100207945883
11148,-0.0689693944567105
11149,0.0641639397556462
11152,0.0079411250693062
11157,0.0053637616541736
11163,-0.0262665567120787
11165,-0.090018238939376
11167,-0.0406073994590506
11168,0.0164740471825539
11170,0.0920296853709591
11180,0.0999986283608346
11184,0.0472498510382602
11185,-0.0044004627501098
11186,0.0168840810407054
11187,0.0218364993425985
11191,-0.0753777430912661
11198,0.0093549376500003
11199,-0.0329468579295513
11204,0.0510946400828804
11205,0.095680126372783
11209,0.0532018384965591
11210,-0.0514894496510505
11211,-0.0286921786960615
11216,-0.0406785856259679
11222,0.1503230668014105
11229,-0.0391917059198827
11231,-0.0322382547916816
11238,0.0265988216257256
11240,0.0190347231171051
11243,-0.037879356061182
11250,-0.0132475621617008
11251,0.0452423117477471
11252,-0.0717966372887921
11255,-0.0334231324712782
11256,-0.0107056024372856
11257,0.1033578591926827
11258,-0.0211261133526156
11260,-0.0302226406199884
11263,0.0119602371957035
11265,0.0183230924380606
11266,0.0768081608210907
11268,0.0098144957118801
11269,-0.0465595576012772
11271,0.0971225122409703
11275,0.0859705204761158
11276,-0.0477142360723014
11282,-0.013433846968199
11285,0.0011418310164097
11288,0.0403042479613932
11295,-0.037802469991557
11298,0.1352587188691616
11299,-0.0549218770871291
11305,0.021138259293984
11307,0.0127208467850074
11309,0.0735423613128385
11311,-0.0566002405042752
11312,0.0736456712116545
11317,0.0590079980257768
11318,0.0055595805957812
11321,0.0804483768633596
11325,-0.059857148385934
11326,-0.0812316880259219
11327,0.0392451913307182
11329,0.0163431352232581
11330,0.0101208323393354
11331,-0.1680599908743436
11338,0.0926977654262922
11340,-0.010547413332852
11341,-0.096087264749433
11342,0.0461492323846541
11343,0.0876571998495184
11346,-0.1122257753283815
11354,-0.0124145315971066
11359,-0.0416631517101949
11370,-0.0441467313180656
11377,0.0486448678125771
11381,-0.0290734076127922
11382,-0.0525851594147218
11383,0.1273324184493437
11384,0.0486889387020928
11385,0.0161725305890455
11390,0.1172495225677081
11392,-0.0172321682567441
11397,-0.0286019576726594
11398,-0.0443999801917378
11399,-0.0360239135238713
11415,0.0840363463296669
11417,0.0266859940762583
11420,0.1058530966649942
11429,0.1164824216378518
11439,-0.0725908193018921
11444,0.0381220592098537
11446,-0.056012351758457
11452,-0.1205797481391207
11458,0.0654888690318333
11460,-0.0713815629726331
11470,-0.0307353837801873
11471,0.0430240284696406
11476,0.0642079170146675
11482,0.0447655362559246
11483,-0.0833305523646178
11484,-0.0246945875785819
11486,-0.0813736800912864
11487,-0.0331034383456324
11493,-0.0879191859445075
11504,-0.0554264718424139
11508,-0.0400315902406714
11514,-0.0128544375657237
11516,0.0195930303085865
11521,0.0431339948829043
11524,-0.1524780567186665
11525,-0.0643291913092979
11526,0.0056171502345839
11531,0.0215157377613413
11532,-0.0671970395310284
11536,0.0425386479047496
11541,0.081590401069565
11549,0.0281007295406523
11550,0.0793131473695471
11552,-0.0388231606342415
11554,-0.0115002220399724
11555,0.0774041615599941
11557,-0.0291319663018699
11558,-0.0518562482465509
11565,0.0027643754593643
11566,-0.0113523037767403
11567,-0.0372291849075543
11576,0.0869110365905984
11579,-0.0300324102382886
11580,-0.0358465722354586
11583,-0.1117854512299645
11584,-0.0565635399450362
11585,-0.0347969311005697
11589,0.0933281621352945
11590,-0.0434934133848981
11594,0.0104620912126817
11596,0.0698123237562595
11598,0.0481930083363279
11599,0.0671125888367081
11607,0.0251775291636007
11608,-0.0693460413005617
11609,-0.0361431736318846
11613,-0.0394728778489384
11615,-0.0374099562962917
11616,0.0842462711259999
11619,-0.1235924097901086
11620,0.0565650524119356
11625,0.0881171639265393
11626,-0.1628103907001563
11629,0.0880768508339905
11631,0.079435718004085
11633,-0.0722561751697948
11635,-0.0292180107129745
11637,-0.0785654529824125
11639,-0.0676161775865284
11641,-0.0474098787262339
11643,-0.0843996696977067
11644,0.0923293436975535
11646,-0.0741389690462062
11649,0.0183447824199202
