id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Beus,author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_annulus,geometry_plate,geometry_tube
7240,15.51,1339.0,0.04556947046020561,5.6,,,2.2,1,0,0,0,0,0,0,0,0,0,1,0,0
7242,10.34,7731.0,-0.09893277247730958,,10.3,762.0,7.2,0,0,0,0,0,0,0,1,0,0,0,0,1
7243,13.79,1078.0,-0.08438817315120253,,4.7,318.0,4.3,0,0,0,0,0,0,0,1,0,0,0,0,1
7244,,6049.0,-0.06685174104197339,10.3,10.3,762.0,6.0,0,0,0,0,0,0,0,1,0,0,0,0,1
7245,18.27,4042.0,-0.07778536332415067,3.0,3.0,35.0,2.9,0,0,0,0,0,0,0,1,0,0,0,0,1
7246,6.83,3513.0,0.03596209427173094,10.8,10.8,,3.4,0,0,0,0,0,0,0,1,0,0,0,0,1
7247,6.89,5778.0,-0.04851809563741706,,10.3,,5.9,0,0,0,0,0,0,0,1,0,0,0,0,1
7251,11.0,,-0.01941867568068653,,11.5,914.0,5.9,0,0,0,0,0,0,0,1,0,0,0,0,1
7252,,666.0,-0.1548529903835864,7.7,7.7,457.0,5.8,0,0,0,0,0,0,0,1,0,0,0,0,1
7253,6.9,,0.042898959505253055,,11.3,1778.0,3.8,0,0,0,0,0,0,0,1,0,0,0,0,1
7256,15.51,3998.0,-0.047152810528993144,,15.2,2134.0,6.6,0,0,0,0,0,0,0,1,0,0,0,0,1
7257,6.93,4077.0,0.05427565140413858,10.8,10.8,1727.0,3.5,0,0,0,0,0,0,0,1,0,0,0,0,1
7259,18.96,2794.0,-0.14677117269398302,1.9,1.9,696.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
7260,10.34,6008.0,-0.09664594989860056,,10.3,762.0,7.0,0,0,0,0,0,0,0,1,0,0,0,0,1
7262,17.24,3662.0,-0.07160207661365939,1.9,1.9,696.0,2.7,0,0,0,0,0,0,0,1,0,0,0,0,1
7269,13.79,4964.0,-0.055429377968646734,4.7,4.7,318.0,3.8,0,0,0,0,0,0,0,1,0,0,0,0,1
7270,,,0.16197467238259902,8.5,22.3,2743.0,1.6,0,0,1,0,0,0,0,0,0,0,1,0,0
7271,18.96,2373.0,-0.1282962160374291,1.9,1.9,696.0,3.4,0,0,0,0,0,0,0,1,0,0,0,0,1
7272,11.07,4069.0,0.05654773056041805,11.5,11.5,,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
7273,13.79,2455.0,-0.07495461454689065,,1.9,,3.8,0,0,0,0,0,0,0,1,0,0,0,0,1
7274,13.79,666.0,-0.15701938936171345,7.7,7.7,457.0,13.0,0,0,0,0,0,0,0,1,0,0,0,0,1
7276,6.89,,0.06356287201349811,12.7,42.3,1778.0,2.5,1,0,0,0,0,0,0,0,0,0,1,0,0
7280,6.9,3838.0,0.025975567321902652,10.8,10.8,864.0,3.9,0,0,0,0,0,0,0,1,0,0,0,0,1
7284,18.96,2034.0,-0.13887312531520674,1.9,1.9,,3.8,0,0,0,0,0,0,0,1,0,0,0,0,1
7285,3.45,4069.0,0.06087045187122528,,10.8,864.0,4.4,0,0,0,0,0,0,0,1,0,0,0,0,1
7287,3.45,5696.0,0.04183160615387539,10.3,10.3,762.0,4.4,0,0,0,0,0,0,0,1,0,0,0,0,1
7289,13.79,705.0,0.08138423647514506,,4.7,,1.5,0,0,0,0,0,0,0,1,0,0,0,0,1
7295,,4069.0,0.05972506125253801,4.6,4.6,,2.2,0,0,0,0,0,0,0,1,0,0,0,0,1
7296,13.79,2645.0,-0.06884356878484432,7.7,7.7,457.0,3.3,0,0,0,0,0,0,0,1,0,0,0,0,1
7305,10.34,7880.0,-0.10993957901103105,10.3,10.3,762.0,7.7,0,0,0,0,0,0,0,1,0,0,0,0,1
7306,10.34,4882.0,-0.05689761610371449,10.3,10.3,762.0,3.6,0,0,0,0,0,0,0,1,0,0,0,0,1
7307,6.85,6781.0,0.05626862247156269,,10.8,,2.6,0,0,0,0,0,0,0,1,0,0,0,0,1
7309,6.96,4096.0,0.012262783414751238,10.8,10.8,864.0,4.6,0,0,0,0,0,0,0,1,0,0,0,0,1
7313,10.34,7554.0,-0.08495780652254513,10.3,10.3,762.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,1
7317,6.85,770.0,0.060033769647505994,22.2,96.3,1778.0,3.1,0,0,1,0,0,0,0,0,0,0,1,0,0
7322,13.79,3974.0,-0.054794133726607644,,4.7,318.0,3.9,0,0,0,0,0,0,0,1,0,0,0,0,1
7323,6.92,2292.0,-0.01149748727064513,12.7,38.1,914.0,4.9,0,0,1,0,0,0,0,0,0,0,1,0,0
7331,,,0.0774140220398463,4.6,4.6,295.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
7334,6.89,5398.0,-0.025909206927524103,12.8,,1930.0,6.6,0,0,0,0,0,0,0,1,0,0,0,0,1
7340,6.89,,-0.07121071313718584,23.6,,610.0,6.4,0,0,0,0,0,0,0,1,0,0,0,0,1
7346,4.1,,0.04713600042054654,10.3,,762.0,3.2,0,0,0,0,0,0,0,1,0,0,0,0,1
7349,18.27,,-0.05921772136971721,3.0,3.0,1836.0,1.6,0,0,0,0,0,0,0,1,0,0,0,0,1
7350,6.92,1519.0,0.11356398144567063,12.7,42.3,,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0
7358,0.1,3716.0,0.05024198991099855,1.0,1.0,51.0,13.0,0,0,0,0,0,0,0,1,0,0,0,0,1
7359,13.79,2658.0,0.07068559987705801,,,1836.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,1
7360,6.86,4123.0,0.020759435968167105,10.8,10.8,432.0,4.2,0,0,0,0,0,0,0,1,0,0,0,0,1
7367,18.27,861.0,-0.08835915653246054,3.0,3.0,35.0,3.2,0,0,0,0,0,0,0,1,0,0,0,0,1
7368,16.0,3056.0,-0.036942121299458314,10.0,10.0,890.0,3.2,0,0,0,0,0,1,0,0,0,0,0,0,1
7369,15.51,3684.0,-0.011636415946667157,,15.2,2134.0,3.1,1,0,0,0,0,0,0,0,0,0,1,0,0
7371,13.79,,0.02535045645542144,7.8,7.8,591.0,3.6,0,0,0,0,0,0,0,1,0,0,0,0,1
7374,11.03,3391.0,0.06929963947376043,11.5,11.5,914.0,2.3,0,0,0,0,0,0,0,1,0,0,0,0,1
7377,13.79,1736.0,0.06635530033369949,7.8,7.8,591.0,2.1,0,0,0,0,0,0,0,1,0,0,0,0,1
7379,9.65,,-0.02285991400709997,6.4,,914.0,3.2,0,0,1,0,0,0,0,0,0,0,0,0,1
7383,,1329.0,0.006612971818745216,37.5,37.5,1953.0,3.3,0,0,0,0,0,0,0,1,0,0,0,0,1
7386,,1668.0,0.01094482196275632,7.7,7.7,457.0,2.7,0,0,0,0,0,0,0,0,1,0,0,0,1
7395,10.34,7920.0,-0.12141120171165218,10.3,10.3,762.0,7.9,0,0,0,0,0,0,0,1,0,0,0,0,1
7396,6.89,2712.0,0.032005690677124166,,12.8,1930.0,3.5,0,0,0,0,0,0,0,1,0,0,0,0,1
7399,,3838.0,-0.060264715482791685,1.9,1.9,696.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
7403,13.79,4014.0,-0.013468868014443459,4.6,4.6,295.0,7.9,0,0,0,0,0,0,0,1,0,0,0,0,1
7404,0.1,1500.0,-0.060222172692489306,15.0,120.0,10.0,14.7,0,0,0,0,0,0,1,0,0,0,0,1,0
7405,9.65,2292.0,0.04716794786671584,12.7,42.3,1778.0,2.6,0,0,1,0,0,0,0,0,0,0,1,0,0
7412,13.79,1736.0,0.030595154053451656,7.7,7.7,457.0,2.2,0,0,0,0,0,0,0,0,1,0,0,0,1
7413,6.89,7514.0,-0.03161651409830567,10.3,10.3,794.0,4.6,0,0,0,0,0,0,0,1,0,0,0,0,1
7415,6.96,2495.0,0.017140502899630535,22.2,22.2,610.0,3.8,0,0,0,0,0,0,0,1,0,0,0,0,1
7419,6.89,1519.0,0.15508373246021467,8.5,,2591.0,2.2,0,0,1,0,0,0,0,0,0,0,1,0,0
7421,8.27,2731.0,0.07368919760823432,5.6,15.2,,2.2,1,0,0,0,0,0,0,0,0,0,1,0,0
7423,6.89,,0.062005635691649394,23.6,,610.0,2.4,0,0,0,0,0,0,0,1,0,0,0,0,1
7424,13.79,1980.0,0.05173981914833418,7.8,7.8,,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
7427,6.85,2319.0,0.08425658058464269,,38.1,914.0,1.8,0,0,0,0,0,0,0,1,0,0,0,0,1
7429,13.79,,0.07261286547169363,9.5,9.5,1836.0,2.2,0,0,0,0,0,0,0,0,0,1,0,0,1
7431,8.27,,0.08145321181992166,5.6,,2134.0,2.4,1,0,0,0,0,0,0,0,0,0,1,0,0
7432,6.89,1533.0,0.1446538419153025,,22.3,1829.0,2.2,0,0,1,0,0,0,0,0,0,0,1,0,0
7434,9.68,5615.0,-0.017308138229931404,12.7,38.1,914.0,4.2,0,0,1,0,0,0,0,0,0,0,1,0,0
7436,13.79,913.0,0.008877066613384962,7.7,7.7,,2.7,0,0,0,0,0,0,0,1,0,0,0,0,1
7438,11.03,1354.0,0.060433304641567126,5.6,15.2,,2.1,1,0,0,0,0,0,0,0,0,0,1,0,0
7439,13.79,678.0,-0.06405792899880783,11.1,11.1,,3.2,0,0,0,0,0,0,0,1,0,0,0,0,1
7441,3.45,3947.0,0.02593267792473238,10.3,10.3,762.0,5.8,0,0,0,0,0,0,0,1,0,0,0,0,1
7446,11.03,734.0,0.06071082163184139,,11.5,914.0,2.3,0,0,0,0,0,0,0,1,0,0,0,0,1
7447,,2984.0,-0.0612573628959463,1.9,1.9,152.0,4.5,0,0,0,0,0,0,0,1,0,0,0,0,1
7450,12.07,,-0.04367228651730052,1.9,1.9,152.0,4.7,0,0,0,0,0,0,0,1,0,0,0,0,1
7451,6.79,4069.0,0.02832239781062785,10.8,10.8,432.0,3.8,0,0,0,0,0,0,0,1,0,0,0,0,1
7453,6.89,,-0.02215377442458622,4.7,4.7,,6.4,0,0,0,0,0,0,0,1,0,0,0,0,1
7456,6.89,3797.0,0.004907097585070249,10.3,,762.0,3.5,0,0,0,0,0,0,0,1,0,0,0,0,1
7461,18.0,1682.0,-0.055431868559218445,10.0,,1650.0,2.4,0,0,0,0,0,1,0,0,0,0,0,0,1
7463,3.45,3933.0,0.029603103340758226,10.3,10.3,,5.0,0,0,0,0,0,0,0,1,0,0,0,0,1
7467,,2292.0,0.08006253078045242,12.7,42.3,1778.0,2.1,0,0,1,0,0,0,0,0,0,0,1,0,0
7468,,1944.0,-0.05260831074683547,,10.0,,6.6,0,0,0,0,0,1,0,0,0,0,0,0,1
7469,6.89,6157.0,-0.029403302752490132,4.7,4.7,318.0,6.0,0,0,0,0,0,0,0,1,0,0,0,0,1
7473,6.79,,0.03322309988478207,10.8,10.8,432.0,3.4,0,0,0,0,0,0,0,1,0,0,0,0,1
7475,11.03,2693.0,0.03211722941953163,5.0,13.3,2134.0,2.9,0,0,0,0,1,0,0,0,0,0,1,0,0
7479,17.24,2889.0,-0.06892049087440727,1.9,1.9,696.0,2.3,0,0,0,0,0,0,0,1,0,0,0,0,1
7480,13.79,,-0.05340681090106513,4.7,4.7,318.0,3.9,0,0,0,0,0,0,0,1,0,0,0,0,1
7484,11.0,4069.0,0.07696178086877364,11.5,11.5,1143.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1
7487,6.89,1912.0,0.08410387967277694,23.6,23.6,1972.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1
7488,,4069.0,-0.00033953635567105287,10.8,10.8,432.0,4.9,0,0,0,0,0,0,0,1,0,0,0,0,1
7490,15.51,4136.0,-0.04810471988482494,1.9,1.9,,4.9,0,0,0,0,0,0,0,1,0,0,0,0,1
7491,13.79,932.0,-0.07230102357691727,,7.7,457.0,3.6,0,0,0,0,0,0,0,0,1,0,0,0,1
7494,13.79,1465.0,0.09549836717763509,7.7,,457.0,1.5,0,0,0,0,0,0,0,1,0,0,0,0,1
7495,,,-0.05031523296775116,10.3,,762.0,6.6,0,0,0,0,0,0,0,1,0,0,0,0,1
7501,13.79,1899.0,-0.11218924308997415,11.1,11.1,457.0,4.9,0,0,0,0,0,0,0,0,1,0,0,0,1
7503,,3391.0,0.08244577738779962,4.6,4.6,,2.4,0,0,0,0,0,0,0,1,0,0,0,0,1
7505,13.79,2360.0,0.07144785231679135,7.8,7.8,591.0,2.2,0,0,0,0,0,0,0,1,0,0,0,0,1
7508,6.89,1912.0,-0.023422129330020802,37.5,37.5,1953.0,3.8,0,0,0,0,0,0,0,1,0,0,0,0,1
7513,6.92,2278.0,0.048229540470060665,8.5,24.6,1778.0,3.6,1,0,0,0,0,0,0,0,0,0,1,0,0
7514,,2200.0,0.008012737831132228,10.0,10.0,1650.0,2.2,0,0,0,0,0,1,0,0,0,0,0,0,1
7521,13.79,1994.0,0.00016907311701805594,11.1,11.1,457.0,2.6,0,0,0,0,0,0,0,0,1,0,0,0,1
7527,13.79,4787.0,-0.11912159384630913,4.7,4.7,,6.7,0,0,0,0,0,0,0,1,0,0,0,0,1
7529,13.79,1200.0,0.08173686504839872,11.1,11.1,457.0,1.8,0,0,0,0,0,0,0,0,1,0,0,0,1
7531,13.79,1482.0,-0.06178900234936125,7.7,7.7,457.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,1
7536,,4259.0,-0.04715455472495313,4.7,4.7,318.0,3.4,0,0,0,0,0,0,0,1,0,0,0,0,1
7537,3.86,4069.0,0.02896545364547483,10.8,10.8,432.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,1
7538,20.68,1214.0,-0.23883684535239405,3.6,3.6,76.0,3.4,0,0,0,0,0,0,0,1,0,0,0,0,1
7541,13.79,1301.0,-0.0028338381073618308,11.1,11.1,,2.9,0,0,0,0,0,0,0,0,1,0,0,0,1
7543,8.27,2733.0,0.06324498532132378,5.0,13.3,2134.0,2.1,0,0,0,0,1,0,0,0,0,0,1,0,0
7547,,,-0.043891750862546965,23.6,23.6,,5.3,0,0,0,0,0,0,0,1,0,0,0,0,1
7549,6.96,4096.0,0.03026245471345869,10.8,10.8,432.0,4.3,0,0,0,0,0,0,0,1,0,0,0,0,1
7551,,1356.0,0.05666726119388797,7.7,7.7,457.0,1.9,0,0,0,0,0,0,0,0,1,0,0,0,1
7553,,,0.09738374352548772,5.6,15.2,2134.0,1.7,1,0,0,0,0,0,0,0,0,0,1,0,0
7559,10.34,,-0.061133765203680863,10.3,10.3,762.0,5.7,0,0,0,0,0,0,0,1,0,0,0,0,1
7562,,666.0,-0.15467918085047344,7.7,7.7,457.0,5.4,0,0,0,0,0,0,0,1,0,0,0,0,1
7564,,2034.0,0.0799270708640642,11.1,11.1,457.0,1.8,0,0,0,0,0,0,0,1,0,0,0,0,1
7567,10.34,,-0.0845542382076989,,10.3,,5.0,0,0,0,0,0,0,0,1,0,0,0,0,1
7570,13.79,3784.0,0.06133154079056154,4.7,4.7,,1.9,0,0,0,0,0,0,0,1,0,0,0,0,1
7574,10.34,5940.0,-0.06115842551785773,10.3,10.3,762.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,1
7576,,2439.0,-0.029443993709358317,10.0,10.0,1650.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,1
7578,15.51,3024.0,-0.04672074659512944,1.9,1.9,696.0,2.6,0,0,0,0,0,0,0,1,0,0,0,0,1
7580,6.89,,0.04881141037498339,12.7,38.1,914.0,2.5,0,0,1,0,0,0,0,0,0,0,1,0,0
7584,15.51,4136.0,-0.0326063539518244,,1.9,,3.9,0,0,0,0,0,0,0,1,0,0,0,0,1
7587,6.89,1339.0,0.07296024668720877,,37.5,,2.9,0,0,0,0,0,0,0,1,0,0,0,0,1
7591,13.79,,-0.10688800618607891,7.7,7.7,457.0,3.6,0,0,0,0,0,0,0,1,0,0,0,0,1
7596,,,0.023497311987542614,10.3,10.3,762.0,4.4,0,0,0,0,0,0,0,1,0,0,0,0,1
7597,6.89,4069.0,0.0007234939066222174,10.8,,432.0,4.8,0,0,0,0,0,0,0,1,0,0,0,0,1
7598,,1316.0,0.012007431431974476,5.6,,432.0,4.6,0,0,0,0,0,0,0,1,0,0,0,0,1
7600,13.79,,0.062466731556512105,4.6,4.6,152.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
7601,3.9,,0.03670885904213279,10.8,10.8,432.0,5.4,0,0,0,0,0,0,0,1,0,0,0,0,1
7607,6.89,5845.0,-0.04597486226630403,,10.3,762.0,5.5,0,0,0,0,0,0,0,1,0,0,0,0,1
7609,,5533.0,-0.06809980390440365,4.7,4.7,318.0,3.6,0,0,0,0,0,0,0,1,0,0,0,0,1
7612,17.24,3608.0,-0.08392048675846467,,1.9,152.0,8.0,0,0,0,0,0,0,0,1,0,0,0,0,1
7615,13.79,,0.10774483078765984,10.8,10.8,1836.0,1.4,0,0,0,0,0,0,0,0,0,1,0,0,1
7620,6.92,1533.0,0.07123173902388966,8.5,,1829.0,3.8,0,0,1,0,0,0,0,0,0,0,1,0,0
7628,13.79,4882.0,-0.06128319797235322,4.7,4.7,318.0,4.2,0,0,0,0,0,0,0,1,0,0,0,0,1
7631,18.27,2740.0,-0.0979346215983295,3.0,3.0,,1.6,0,0,0,0,0,0,0,1,0,0,0,0,1
7635,13.79,5316.0,-0.1821050999439982,5.7,5.7,625.0,9.0,0,0,0,0,0,0,0,1,0,0,0,0,1
7639,13.79,2618.0,0.04932242724264857,,3.0,457.0,1.5,0,0,0,0,0,0,0,1,0,0,0,0,1
7645,11.03,,0.07293545903039421,5.6,15.2,2134.0,1.9,1,0,0,0,0,0,0,0,0,0,1,0,0
7646,13.79,,-0.07496010707716766,1.9,1.9,696.0,6.6,0,0,0,0,0,0,0,1,0,0,0,0,1
7647,8.27,,0.0119751258537053,5.0,13.3,,4.5,1,0,0,0,0,0,0,0,0,0,1,0,0
7655,6.83,4062.0,0.022857062877846075,10.8,10.8,432.0,4.2,0,0,0,0,0,0,0,1,0,0,0,0,1
7656,0.1,1000.0,0.010018428329584873,10.8,10.8,64.0,4.3,0,0,0,0,0,0,1,0,0,0,0,1,0
7657,13.79,1020.0,0.038526191473432954,4.7,4.7,318.0,2.4,0,0,0,0,0,0,0,1,0,0,0,0,1
7658,6.89,,0.028953096360917467,,12.4,,3.4,0,0,0,0,0,0,0,1,0,0,0,0,1
7660,13.79,3648.0,-0.08388812866086226,7.7,7.7,457.0,3.6,0,0,0,0,0,0,0,0,1,0,0,0,1
7661,6.86,,0.0030392901891417856,10.8,10.8,432.0,4.7,0,0,0,0,0,0,0,1,0,0,0,0,1
7662,13.79,2740.0,0.027882165644962396,4.6,4.6,295.0,3.3,0,0,0,0,0,0,0,1,0,0,0,0,1
7667,6.89,,0.055972658604211675,8.5,,1778.0,3.9,1,0,0,0,0,0,0,0,0,0,1,0,0
7681,6.89,,-0.018615535769805618,10.3,10.3,762.0,4.3,0,0,0,0,0,0,0,1,0,0,0,0,1
7684,,4109.0,-0.05744775824847732,4.7,4.7,,3.9,0,0,0,0,0,0,0,1,0,0,0,0,1
7685,6.89,2306.0,0.0828850153090858,8.5,24.6,1778.0,2.6,0,0,1,0,0,0,0,0,0,0,1,0,0
7691,13.79,2007.0,-0.1298976268624751,7.7,,457.0,5.5,0,0,0,0,0,0,0,0,1,0,0,0,1
7695,10.48,2387.0,0.04773002758055538,4.6,4.6,229.0,3.6,0,0,0,0,0,0,0,1,0,0,0,0,1
7702,15.51,3553.0,-0.056071671602583646,1.9,1.9,696.0,3.2,0,0,0,0,0,0,0,1,0,0,0,0,1
7704,15.17,,0.07166815429744695,9.5,9.5,1836.0,2.2,0,0,0,0,0,0,0,0,0,1,0,0,1
7711,6.92,2767.0,0.08508731487044187,,42.3,,2.2,0,0,1,0,0,0,0,0,0,0,1,0,0
7712,6.89,7880.0,-0.03762469895569858,10.3,,,7.3,0,0,0,0,0,0,0,1,0,0,0,0,1
7713,,6103.0,0.02021650915653423,10.3,10.3,762.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
7714,18.96,,-0.16907727658839958,1.9,1.9,152.0,4.5,0,0,0,0,0,0,0,1,0,0,0,0,1
7716,,4096.0,-0.005096340439229722,,10.8,432.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,1
7718,13.79,6429.0,-0.18845150658457246,4.7,4.7,318.0,9.2,0,0,0,0,0,0,0,1,0,0,0,0,1
7721,9.68,524.0,0.022427905409917653,6.4,15.9,914.0,3.1,0,0,1,0,0,0,0,0,0,0,1,0,0
7722,13.79,4096.0,0.08046854604997151,4.6,4.6,295.0,2.2,0,0,0,0,0,0,0,1,0,0,0,0,1
7724,,2428.0,-0.030874442403529795,10.0,10.0,1650.0,3.2,0,0,0,0,0,1,0,0,0,0,0,0,1
7728,13.79,1286.0,0.05572707079143312,7.8,7.8,591.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
7729,13.79,1349.0,-0.12566825240549015,11.1,11.1,,3.6,0,0,0,0,0,0,0,0,1,0,0,0,1
7730,13.79,1682.0,0.028819890546512128,,7.7,457.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1
7732,13.79,1383.0,0.04940262299794739,4.7,4.7,305.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
7733,6.72,2034.0,0.034353990180257636,10.8,10.8,432.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,1
7734,10.0,4986.0,-0.10452807838855187,,10.0,,8.0,0,0,0,0,0,1,0,0,0,0,0,0,1
7736,13.79,666.0,0.019131347552193558,7.7,,457.0,2.7,0,0,0,0,0,0,0,1,0,0,0,0,1
7739,13.79,,-0.06464084674706558,11.1,11.1,457.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,1
7742,13.79,6781.0,0.0940794299459743,7.7,7.7,457.0,1.8,0,0,0,0,0,0,0,1,0,0,0,0,1
7743,3.72,2848.0,-0.008229825524552831,,,229.0,9.5,0,0,0,0,0,0,0,1,0,0,0,0,1
7759,6.89,2387.0,0.002307267099609874,24.6,8.0,610.0,4.3,0,0,0,0,0,0,0,1,0,0,0,0,1
7760,13.79,1316.0,0.08362854089863415,7.7,7.7,,1.7,0,0,0,0,0,0,0,0,1,0,0,0,1
7768,,686.0,0.017669637771673106,11.1,11.1,457.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,1
7770,4.1,4204.0,0.0766224372591853,5.6,5.6,,4.9,0,0,0,0,0,0,0,1,0,0,0,0,1
7771,10.34,4815.0,-0.07943686019693721,10.3,10.3,762.0,4.6,0,0,0,0,0,0,0,1,0,0,0,0,1
7774,10.0,1944.0,-0.06798925010630877,10.0,10.0,400.0,6.2,0,0,0,0,0,0,0,1,0,0,0,0,1
7775,18.27,1370.0,-0.055161516973547264,,,150.0,2.7,0,0,0,0,0,0,0,1,0,0,0,0,1
7779,,2773.0,0.005621240596021771,9.5,9.5,1836.0,14.8,0,0,0,0,0,0,0,1,0,0,0,0,1
7786,12.07,3852.0,-0.059209977888035774,3.0,,150.0,3.2,0,0,0,0,0,0,0,1,0,0,0,0,1
7787,6.89,1356.0,0.06563762824923644,23.6,23.6,1972.0,2.7,0,0,0,0,0,0,0,1,0,0,0,0,1
7789,4.16,1519.0,0.09434525086910409,,42.3,1778.0,2.2,0,0,1,0,0,0,0,0,0,0,1,0,0
7790,13.79,,-0.10555757550061567,,7.7,457.0,4.6,0,0,0,0,0,0,0,1,0,0,0,0,1
7792,,1246.0,0.07719008537535518,7.8,7.8,,2.3,0,0,0,0,0,0,0,1,0,0,0,0,1
7796,6.89,542.0,0.0386065362295039,19.8,,610.0,3.9,0,0,0,0,0,0,0,1,0,0,0,0,1
7802,20.0,4028.0,-0.04707891362259335,10.0,10.0,893.0,2.1,0,0,0,0,0,1,0,0,0,0,0,0,1
7803,6.89,2292.0,0.08300430243096367,12.7,42.3,1778.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0
7806,13.79,2306.0,0.0832593904037517,4.6,4.6,295.0,2.6,0,0,0,0,0,0,0,1,0,0,0,0,1
7809,10.34,6049.0,-0.09669916041269011,,10.3,762.0,6.3,0,0,0,0,0,0,0,1,0,0,0,0,1
7812,5.54,1519.0,0.03125797320023308,,42.3,,4.3,0,0,1,0,0,0,0,0,0,0,1,0,0
7814,6.86,3730.0,0.07261920940091281,5.6,5.6,432.0,4.4,0,0,0,0,0,0,0,1,0,0,0,0,1
7819,13.79,1994.0,0.07936568740988055,11.1,,457.0,1.5,0,0,0,0,0,0,0,0,1,0,0,0,1
7830,13.79,3635.0,-0.047356096368808956,1.9,1.9,152.0,4.3,0,0,0,0,0,0,0,1,0,0,0,0,1
7835,6.89,3825.0,0.06897193212533653,,12.8,1930.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
7836,13.79,3784.0,-0.06459333892919693,4.7,4.7,,4.4,0,0,0,0,0,0,0,1,0,0,0,0,1
7837,15.17,,0.06356302128551702,9.5,,,2.6,0,0,0,0,0,0,0,0,0,1,0,0,1
7839,13.79,,-0.01645584221065638,10.3,,762.0,3.8,0,0,0,0,0,0,0,1,0,0,0,0,1
7840,,4082.0,0.07665030213751715,5.6,5.6,432.0,4.4,0,0,0,0,0,0,0,1,0,0,0,0,1
7845,3.86,,0.11466452412006381,10.8,,432.0,1.5,0,0,0,0,0,0,0,1,0,0,0,0,1
7852,6.89,6049.0,-0.050775551188326065,,,762.0,6.4,0,0,0,0,0,0,0,1,0,0,0,0,1
7855,13.79,2729.0,0.08512201115773173,,15.2,2134.0,1.1,1,0,0,0,0,0,0,0,0,0,1,0,0
7862,13.79,1316.0,-0.12552759509172548,5.7,5.7,625.0,7.0,0,0,0,0,0,0,0,1,0,0,0,0,1
7865,9.65,5615.0,-0.022016311627980647,6.4,15.9,914.0,3.2,0,0,1,0,0,0,0,0,0,0,1,0,0
7868,10.34,3838.0,-0.07475135679048153,10.3,10.3,762.0,9.3,0,0,0,0,0,0,0,1,0,0,0,0,1
7872,13.79,1899.0,0.07537752519617237,11.1,,457.0,1.6,0,0,0,0,0,0,0,1,0,0,0,0,1
7875,,4062.0,0.055907797473673235,10.8,10.8,1727.0,3.2,0,0,0,0,0,0,0,1,0,0,0,0,1
7879,7.14,3201.0,0.07809075874643842,5.6,5.6,,4.3,0,0,0,0,0,0,0,1,0,0,0,0,1
7880,13.79,2007.0,-0.0389791463665235,7.7,7.7,,3.0,0,0,0,0,0,0,0,1,0,0,0,0,1
7882,6.79,4096.0,-0.004445799297802156,10.8,10.8,864.0,4.9,0,0,0,0,0,0,0,1,0,0,0,0,1
7887,,,-0.09186194165661202,4.7,4.7,318.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,1
7899,10.0,310.0,-0.04195082345079265,10.0,,,5.0,0,0,0,0,0,1,0,0,0,0,0,0,1
7900,6.89,2794.0,-0.02500403157275045,6.4,,,9.7,0,0,1,0,0,0,0,0,0,0,1,0,0
7901,13.79,,-0.12462551323945936,4.7,,305.0,7.7,0,0,0,0,0,0,0,1,0,0,0,0,1
7902,13.79,3404.0,0.007128991976623001,,4.6,295.0,3.6,0,0,0,0,0,0,0,1,0,0,0,0,1
7903,15.51,1349.0,0.10372550418646134,5.6,15.2,2134.0,1.1,1,0,0,0,0,0,0,0,0,0,1,0,0
7905,6.86,4069.0,0.027034851175237365,,5.6,216.0,4.6,0,0,0,0,0,0,0,1,0,0,0,0,1
7906,13.79,4109.0,0.009712799890084329,4.6,4.6,295.0,4.5,0,0,0,0,0,0,0,1,0,0,0,0,1
