id,x_e_out [-]
6336,-0.0772400901610955
6339,0.011003429588718
6341,0.0323763654281
6345,0.0686147360715644
6351,0.0050207541785298
6358,-0.0359562298914906
6364,-0.0220162544921569
6366,-0.006887319287376
6369,-0.0873841890435983
6378,-0.0676329884629584
6379,-0.0010473604643162
6382,-0.0402855310665534
6383,-0.0299006379043801
6395,0.0602095840000878
6396,-0.1369554139398597
6397,-0.1683638977827304
6399,0.0666005459416612
6405,0.0610568103348457
6407,0.0333629429110769
6409,-0.0785381927225236
6411,-0.0156066832675193
6413,0.0281333743712713
6418,0.0328904517290564
6420,-0.099278379714619
6421,-0.0264245675158083
6426,-0.0619424358591597
6427,-0.10331672465994
6428,0.0567943435404492
6429,-0.0049941202107495
6430,0.0388966896270936
6435,-0.1364464972273331
6437,0.0801637047597647
6439,0.010502318038717
6442,0.023248206018188
6445,0.0270046331248215
6446,-0.0158294593772923
6453,-0.0389214357097605
6456,0.0763572073308715
6458,0.0891180075987529
6460,0.0109630522627966
6461,-0.0803377653862259
6464,-0.0215414788218995
6467,0.0466912143486161
6470,-0.0640401313693413
6481,-0.0829205797940703
6487,0.0641719426097818
6488,0.03103990648861
6491,-0.0471566158806101
6494,0.0962194328586255
6496,-0.1204340329667337
6502,-0.1053140365945214
6503,0.0190657499087462
6506,-0.1068116128054653
6511,0.1202654002722491
6512,0.0353233513352431
6515,0.0195514783569864
6516,0.0981331191596047
6519,-0.0508349040791791
6524,0.1120820200232782
6525,-0.0570350567736487
6526,-0.0169787691604919
6527,0.0587754264164239
6532,-0.0029024704640842
6536,0.0310252930290446
6537,-0.0557583961830579
6538,0.0040859703331334
6539,-0.0701691302697877
6542,0.0870905599439288
6547,-0.0462843825822373
6550,-0.0824154065149622
6553,-0.0261861731814095
6555,-0.0796698248114956
6559,0.0979336498081441
6560,0.005260595644891
6561,0.0245073632198185
6564,-0.1550080968759336
6565,-0.0102593567664025
6568,0.0953415031168922
6576,-0.0110599269378464
6577,-0.0550737498064635
6595,0.0838565728379909
6596,0.0645477678842103
6600,0.0084504690299235
6605,-0.0606637965391391
6609,0.0006718255997001
6610,-0.0218763085664106
6615,0.0805991255159005
6616,-0.0307109663611014
6623,-0.0401549368900867
6624,0.0085689896187111
6626,0.0687938176417179
6632,-0.0623233877392026
6635,0.0855827943974168
6640,-0.0361647153211056
6643,-0.01775869906732
6644,0.0736410768594575
6651,-0.1035414441703478
6652,-0.0436541706151876
6653,-0.0673683774418782
6657,-0.0545047822901534
6660,0.0347780421820735
6664,-0.0161543318777762
6666,-0.058026554642631
6684,-0.0643153207737167
6685,0.0168171017929332
6692,-0.0906384375288655
6694,0.0718004991263056
6695,-0.0892175234730295
6696,-0.0107001947586846
6703,-0.0097682623253609
6706,0.1177854299909776
6707,0.0763542050558933
6708,0.0102796401666988
6711,0.0983136351317066
6714,-0.0973851376447976
6717,-0.010781111068446
6718,0.0383628214642767
6725,-0.039271649536542
6727,0.020965627904292
6732,0.0516190122128217
6735,0.0691341414124743
6739,-0.2032262754115994
6742,0.0373523934674829
6744,0.059488888469197
6746,0.0681655384368931
6747,0.0983815903197684
6748,-0.0289066535319444
6750,-0.1182808559235116
6755,0.0494569209630061
6758,0.0434174180192468
6761,0.0636785298174452
6763,-0.0175597500830119
6766,-0.0584549063512562
6767,-0.0528533955787084
6772,-0.0586720196650681
6774,0.0813069732921477
6775,-0.0445588680805466
6779,-0.0416236722203768
6785,-0.1771990085398424
6787,0.0784746479590135
6789,-0.0514920229716741
6790,0.0427178586753166
6791,0.0099863165682726
6796,0.0698209589908654
6797,0.0800338205445808
6799,0.0346806593003196
6801,-0.1298347149311591
6806,0.0476570755454585
6809,-0.0390899842115963
6810,-0.0979863350232206
6811,8.643705334272466e-06
6821,0.038364114214169
6827,-0.1096559802198999
6832,0.0591234293678602
6841,0.0526569513160585
6843,0.079081947702871
6846,0.0397387609193573
6852,0.0333565035285869
6854,-0.0523933792498606
6858,0.0810481732548675
6860,0.0745128025509064
6866,0.0443400576148123
6867,-0.0055988691240649
6878,-0.0468601719008957
6880,0.0243152112955021
6882,-0.0562188632446776
6883,0.0327154929570388
6887,-0.0486458844229789
6888,-0.0949348489345499
6890,0.0987665118657617
6892,-0.0991232975916767
6893,0.0223988918091499
6895,0.0335779445633492
6896,0.0072916139995083
6899,-0.0518034770378593
6903,-0.0404050681296713
6905,0.0213933745908138
6906,0.0796987101727402
6912,-0.0081916518638219
6913,0.1001800013338418
6916,0.0469245475062665
6917,-0.081789065833314
6924,0.0947226311323483
6927,0.0928623881930736
6928,-0.0548868737463427
6930,0.0097314445562924
6931,-0.0732554376581487
6932,-0.0911324815786524
6933,0.0578078419004731
6935,0.0410411530795585
6937,0.0224414731080071
6939,-0.1913355195385885
6942,-0.0635257267285379
6944,0.0239513391618494
6948,-0.0469485053576888
6951,0.0712015386264169
6954,0.0713703338783296
6955,-0.1721275944905313
6958,0.0461870764224464
6967,-0.0450798387853817
6968,-0.0581204102447337
6971,0.001077270236434
6975,-0.0630691808336271
6978,-0.0804932598145589
6979,-0.0286398479685508
6982,-0.0223496525298403
6986,0.0095883981234262
6988,-0.0335183343256024
6993,0.0230735013075216
6995,0.0196748090843923
6997,-0.0516934585478669
7000,0.105983603008315
7003,0.0207351499069215
7004,0.061833326294397
7006,0.0141013519667451
7008,0.0693109197942586
7015,-0.026978439534873
7016,0.0415400940443935
7017,0.00725545918964
7019,0.028612438235229
7020,-0.0927163643900867
7026,0.0301006113702214
7030,0.001923690661732
7033,-0.0063406741949916
7036,0.0180355561204388
7040,0.0405467721637224
7044,0.0298355938300454
7047,-0.0347073168639675
7052,0.0105017911213752
7058,0.0740499669969569
7062,0.0328379368878191
7067,0.0550570940763623
7076,-0.1050755294015751
7080,-0.0683320096279084
7084,0.0275683589162003
7086,-0.2691449334939504
7087,-0.034093229686875
7089,0.0624081558861337
7095,-0.1352142175925988
7102,0.0265320572446179
7103,-0.0655267763324173
7105,0.0458040996185867
7106,0.081819292641176
7110,-0.0905093698071333
7111,0.0083835639503183
7117,0.0564215552309565
7121,-0.1395839348807578
7123,-0.0662291530844071
7130,-0.0235536238171905
7132,-0.0764075457725561
7137,0.0353122808052685
7140,0.0946177138535551
7142,0.0302204008115376
7143,-0.0991663953236921
7151,0.0585948996681062
7153,-0.0629325554062009
7159,0.1151799020967683
7160,-0.1229145305640329
7165,0.0835268248702253
7167,0.0094571503083952
7171,0.0405437874080913
7176,0.0366473189586756
7183,-0.0343743862720252
7184,0.1624004186233632
7188,-0.0489492248746805
7193,-0.1540214040091799
7198,0.0379793839872951
7204,-0.1596536276734483
7206,-0.1522155255791102
7207,-0.1541693822805643
7210,0.079596798218464
7213,0.0304105980786354
7215,0.0923766565029359
7224,0.0868629114587562
7226,-0.0060764848886374
7227,0.0699738026000648
7233,-0.021744353947192
7240,0.0599666277454602
7242,-0.1035811295392395
7243,-0.0741678950846351
7244,-0.070662300317213
7245,-0.078043311113825
7246,0.0298949067739961
7247,-0.0488382574997491
7251,-0.0033733909294187
7252,-0.1496698939571863
7253,0.0721917118922713
7256,-0.0273027656489459
7257,0.0541896103795973
7259,-0.1459833768141591
7260,-0.0990081845062287
7262,-0.0679105887952578
7269,-0.0607658069156882
7270,0.1573565096284182
7271,-0.1148497811343036
7272,0.0611590710320819
7273,-0.0477488941318113
7274,-0.1639579875187332
7276,0.0569710506251183
7280,0.0247120519167393
7284,-0.1348348366743566
7285,0.0558645834401609
7287,0.0297606237146006
7289,0.0678013689730418
7295,0.058214758179304
7296,-0.0608096032203291
7305,-0.1083096316727988
7306,-0.0565553104017372
7307,0.045897935160166
7309,0.0138441750679197
7313,-0.0828755201756211
7317,0.0548075875663981
7322,-0.057729805633663
7323,-0.0068586215875782
7331,0.0731908067587347
7334,-0.0178781853264021
7340,-0.0642265239188417
7346,0.0216821601088006
7349,-0.0848801890721397
7350,0.0873727530457579
7358,0.0540411309954671
7359,0.0656136242138913
7360,0.0225279423835454
7367,-0.0939743956237203
7368,-0.0363938874595913
7369,-0.0047463689877334
7371,0.0267206216864669
7374,0.0655136568386621
7377,0.0628313000037568
7379,-0.0214882564136785
7383,-0.0048648402721353
7386,-0.0014711334391912
7395,-0.1286308249732326
7396,0.0311842433960074
7399,-0.041100710779994
7403,0.013078242276935
7404,-0.034852365911759
7405,0.0468276341093117
7412,0.0123831366843044
7413,-0.030343089000236
7415,0.0159405997307951
7419,0.1481131260343285
7421,0.0571041791174978
7423,0.0527334547154072
7424,0.0590376080833566
7427,0.0898437992814656
7429,0.0730884455524303
7431,0.0469236243701951
7432,0.1406304319261068
7434,-0.0170263694532149
7436,0.0146706415116256
7438,0.0615946392669167
7439,-0.0475770550613124
7441,0.0146086376467194
7446,0.0753147966361642
7447,-0.0624191490962477
7450,-0.0472245962648367
7451,0.0254621670497423
7453,-0.0513548376529364
7456,0.0003685551414876
7461,-0.0549647134781372
7463,0.012391964786171
7467,0.0713805242009641
7468,-0.0691727908371453
7469,-0.0481408690277872
7473,0.0348774157799317
7475,0.0345975578601452
7479,-0.0688046219518452
7480,-0.0544228753171889
7484,0.0747545823568326
7487,0.0752568626550565
7488,0.0091319310948144
7490,-0.0491733573704866
7491,-0.116390115157958
7494,0.0943197105559861
7495,-0.0582159303154249
7501,-0.1208100201161442
7503,0.0773400063897471
7505,0.0728303153509179
7508,-0.0313764592617531
7513,0.0472178269946518
7514,0.0235661873239767
7521,0.0051484456542347
7527,-0.1222670990810638
7529,0.0870003615464352
7531,-0.0626537549872901
7536,-0.044476096698485
7537,0.0255914822831833
7538,-0.1724792705735099
7541,0.0043903555090186
7543,0.0509326931815432
7547,-0.0273252122944089
7549,0.0252508240762152
7551,0.0369170832803842
7553,0.0940084653347328
7559,-0.07077154490553
7562,-0.1446812447630462
7564,0.0926569284279175
7567,-0.0588761956744921
7570,0.0617675065572566
7574,-0.0569460408926283
7576,-0.0349096489640346
7578,-0.0505170431671576
7580,0.0321742667075815
7584,-0.0401023726450883
7587,0.0460590369811342
7591,-0.094905799635335
7596,-0.0117181780107344
7597,0.0058120571970497
7598,-0.0060988644763552
7600,0.0533160033729223
7601,0.0368264978204743
7607,-0.0460526208349287
7609,-0.069312807540283
7612,-0.069772745602126
7615,0.1085900554157578
7620,0.0603424152613929
7628,-0.0694956613513668
7631,-0.1124640514632157
7635,-0.1470234269589855
7639,-0.0276648985313488
7645,0.0867195627775473
7646,-0.076356616051046
7647,0.0091380793017137
7655,0.0211108823205255
7656,0.0109889128081375
7657,0.0474737126100918
7658,0.0251137133700093
7660,-0.086876267535937
7661,0.003524833821671
7662,0.0326171734951061
7667,0.0350812835452899
7681,-0.0241624716399385
7684,-0.043144720110316
7685,0.0754722541533232
7691,-0.1355307381309617
7695,0.0409178179133451
7702,-0.0562319998622002
7704,0.0750216641452163
7711,0.0766745915534169
7712,-0.0574521178790531
7713,-0.0010250281660566
7714,-0.1681711955590062
7716,-0.0082463699615247
7718,-0.1613987122763021
7721,0.0171601269425899
7722,0.0773950812769082
7724,-0.0381019022771234
7728,0.0577452315541684
7729,-0.1134028542487559
7730,0.0291506264832543
7732,0.0504694474064222
7733,0.0291224943080751
7734,-0.101013966804941
7736,0.0150593261995528
7739,-0.078763767266242
7742,0.1001555007954843
7743,0.0111883868143633
7759,0.0264377512325469
7760,0.0824970939278296
7768,0.0123470287413475
7770,0.0832631136936879
7771,-0.0905443341675234
7774,-0.0614241125463953
7775,-0.0359889848935905
7779,-0.0006251507291108
7786,-0.0528670604009202
7787,0.0601453026843244
7789,0.0881621097562475
7790,-0.0986577777684664
7792,0.0770675719545225
7796,0.020687568701115
7802,-0.0457009688361794
7803,0.081788237255501
7806,0.078043301105017
7809,-0.0938036404630139
7812,0.0273954765473208
7814,0.0818483345181213
7819,0.0912933230850365
7830,-0.0463603936708922
7835,0.0670812189306096
7836,-0.0506140091868703
7837,0.0597096403494451
7839,-0.0449700259212851
7840,0.0916241651364878
7845,0.111750745551209
7852,-0.0399250889620978
7855,0.0865538056633626
7862,-0.1257202857989476
7865,-0.0220876088941282
7868,-0.0707829077440557
7872,0.0906004161554359
7875,0.0583545491443161
7879,0.0886242104868382
7880,-0.0591114779085519
7882,-0.0002434575253351
7887,-0.099279203870513
7899,-0.076712365470135
7900,-0.0298514986412266
7901,-0.0891972620703862
7902,0.0378548698629139
7903,0.0891009591386151
7905,0.0190796095431707
7906,0.0240750701844888
7907,-0.0257370560991549
7908,-0.0712342339866652
7909,0.0428995365401438
7915,-0.0112794001871688
7916,0.0418059752092735
7919,-0.0742357683322455
7921,-0.0207599178110184
7925,-0.058331838652604
7935,-0.0055220330282671
7937,-0.1187032941771333
7942,-0.0692514002880417
7945,-0.0397187877761776
7946,0.0615629519042867
7953,0.084678541145089
7960,0.0275121893629961
7964,-0.0339131730232904
7969,0.1130854500721271
7975,0.0239678088262491
7976,-0.021744353947192
7979,0.0309548907073663
7980,0.0799697254258816
7986,0.0592105812121499
7988,-0.082406483304035
7989,0.1526527442535645
7991,-0.0679862750973139
7994,0.0340109272867557
7996,-0.098523922169784
7997,0.1031672389253019
7998,-0.0776268385664991
7999,0.0095254278344431
8000,-0.0525838979992444
8002,-0.0419106180094402
8007,0.0039574697499283
8008,0.0390687466040777
8015,-0.0286704336303379
8018,-0.0595596739998825
8019,0.0548399784305056
8020,-0.0050917764629381
8021,0.0022428494334285
8022,-0.0961986100148546
8024,-0.0586266867486873
8025,0.0731088713460466
8027,0.0794353321641865
8032,-0.0967373202593477
8033,-0.0589817725688744
8038,0.0356757904238948
8046,0.0830644741844448
8048,0.048874245196597
8050,-0.0056315253871963
8055,-0.1291614506838261
8057,0.0989637443881114
8058,0.0826583625893529
8059,0.042974336013874
8064,-0.0689028069547467
8066,-0.0588480331043019
8070,-0.0231529137158262
8071,-0.1016121612708972
8072,-0.0407488544303786
8076,-0.035811311815723
8077,-0.0550737498064635
8079,-0.1479209013259493
8080,-0.0527848780002367
8086,0.0357392378150441
8088,-0.0760069395906063
8092,-0.0317775626571977
8094,0.1096067218695809
8096,0.072007730186055
8097,0.0948289591494288
8098,-0.0658891732644563
8101,-0.0453554379658624
8102,-0.0141759982346469
8105,0.0896834882851058
8106,0.032518848617886
8108,-0.0320105840593677
8116,-0.0155315814669766
8117,0.0734757909176172
8122,0.0902401252479014
8124,0.0723237822263026
8125,-0.0582531712227188
8128,0.018307028995308
8129,-0.0046579814351258
8130,-0.0384205744239747
8132,-0.0537543733138347
8134,-0.0447981566253331
8138,0.1020751271323826
8139,0.0143771473121968
8146,-0.0622222480088907
8151,0.0730689291915576
8157,-0.0318746576522551
8159,0.1642159981265153
8161,0.0575523658371705
8163,0.0062451101309561
8166,0.082103507390873
8172,0.0642395905237166
8176,-0.0547146727210349
8179,0.0826877133197718
8180,0.0737389133245515
8182,0.1161695675526207
8188,0.0698540284948826
8189,0.1309524600058554
8192,0.0320808190950942
8193,-0.0634736550160617
8194,0.0319399075333839
8198,0.0374092540186854
8199,0.0055582751935546
8200,-0.0346831831741386
8201,0.1216264246226894
8212,0.0282032249798592
8220,0.0434857938185527
8224,0.0171732826475667
8225,-0.0292726794051193
8227,0.0332111308565819
8230,-0.045952871634106
8238,0.0928192485633547
8241,-0.0517533956764425
8249,0.0842219818536613
8250,0.0323526713582377
8251,0.0364164242141672
8255,-0.0575816688931795
8257,0.0699247543223752
8258,-0.0907955200088846
8261,0.1103739895573317
8262,0.1064971706144864
8267,0.0495378686694328
8269,0.0157201815666246
8274,0.0623185370255583
8275,0.0510069818307026
8280,0.0582080288918865
8281,0.0182950453770804
8283,-0.0508783284100252
8286,0.0494338716613597
8291,0.1094699415540887
8292,0.0092518160279845
8298,-0.1399798419415256
8300,-0.0206272161711233
8303,0.1541557281833049
8305,-0.0650535396409187
8326,0.0279652231056948
8331,0.0157658956479865
8334,0.0838284063928058
8336,-0.0546365029936586
8339,-0.008699650880234
8340,-0.1140835849338825
8347,0.0412124185672351
8348,-0.0588014050982014
8353,0.0549616096192822
8354,0.0274119173042976
8356,-0.0288466661490288
8357,0.0782047655397452
8368,-0.0094515100103966
8371,0.0445426862320893
8373,0.0278115737125807
8375,-0.1007311443518642
8377,-0.0424744269553824
8383,0.0376659764695619
8385,0.0176930227549981
8391,0.0579882572301148
8392,-0.0115212536344523
8397,-0.0994300154181188
8398,0.0576874244495047
8404,0.0633102636964016
8405,0.0629708192011087
8408,-0.0429392196191939
8413,-0.0289939833414963
8414,0.0069531434574041
8417,0.0020864020964017
8418,0.0107028974124817
8421,-0.1012278275852394
8426,0.0804498157284236
8431,-0.1565795851485498
8434,-0.0515418226383094
8437,-0.037207994116606
8445,-0.0708723697667076
8450,-0.0506241295246324
8454,0.0457600542893012
8455,0.0257296303317772
8458,-0.0263086758891938
8459,0.0607558106938809
8462,0.0545093075340387
8467,0.0258274784977586
8468,0.0400925305612887
8471,0.0694779708411172
8472,-0.0091741676265838
8475,0.0306321110609767
8481,0.0575226957590842
8488,0.0521791622830813
8497,0.0700421260885757
8500,-0.0995120306143493
8501,0.0652758052590144
8503,0.0531393632056082
8509,-0.0530742853035071
8513,-0.0998677751771663
8514,0.0072916139995083
8515,0.1024254450883269
8516,0.045829718488673
8520,0.0425057897666854
8522,0.0749119501952112
8523,-0.162255551568925
8525,-0.0984799165768298
8526,-0.0572032643257293
8535,-0.0519970551689979
8542,-0.055028642181419
8547,0.0164480842911044
8548,0.0765240979623679
8551,0.0467503957722323
8553,-0.0689361343607844
8559,-0.0215476945440275
8565,0.009855155065174
8570,0.0014599471850792
8572,-0.0736378442233224
8578,-0.0320304092759023
8581,0.0057439317525136
8583,-0.076804444992065
8585,-0.0558261151745357
8586,-0.1308160528978671
8587,-0.0578048006782914
8594,0.0976301164260571
8597,-0.0016593892044988
8607,-0.0626894647812394
8614,0.0992555187279912
8615,0.0197836015664067
8618,-0.0489706378939413
8619,0.0795791274380933
8621,-0.0042062033426071
8624,0.1364691503224015
8626,0.028169799863878
8632,0.0309433051741968
8634,-0.0080084053262188
8636,0.0100333097557947
8638,-0.055028642181419
8641,0.0296562510572893
8645,-0.0004406922786003
8652,-0.0630613450451145
8653,-0.0970415450470542
8655,0.0008919674363187
8656,-0.1330954280904126
8664,0.0220526776604531
8666,-0.0375491926665043
8670,-0.0131662181264949
8671,-0.0618007420396077
8673,-0.0186851537592114
8675,-0.0120428435087966
8678,-0.0988007651606765
8680,-0.0384489456989384
8697,-0.103978203722117
8698,-0.0434850047854646
8700,-0.1089705747731996
8702,0.0122911185101331
8705,-0.0100337396721124
8706,0.0155190308169971
8708,-0.0019508076191695
8716,-0.0354909590755143
8722,-0.0671047918821831
8724,-0.0494918749618705
8725,0.1156534805443067
8729,0.1042234128580191
8730,0.0282471564104677
8733,-0.0938216498541081
8734,0.0850925194259145
8743,0.0623169541345472
8744,-0.0479667803494655
8747,0.0363484501120421
8750,-0.0637236233767508
8751,0.0981768701162135
8752,0.0814843627203182
8753,-0.0588384199238203
8754,0.1048876059154804
8755,-0.0141234140501939
8757,0.0765820280749494
8758,0.0515293772730306
8763,-0.043916786566132
8765,-0.0896300170810582
8766,-0.0841454452410876
8770,0.0837592066278207
8771,0.0589474456127237
8772,-0.0525205353401014
8774,0.0597054706403231
8777,-0.0921759238242024
8779,0.0691380998009875
8781,-0.0132014110550402
8783,0.1595065491815832
8784,0.0872799714587803
8787,0.0686390062831568
8791,-0.0581490308022039
8795,-0.0956133996798565
8796,-0.0019657196270979
8799,-0.0010622670156059
8800,-0.0289017993410635
8803,0.0298691264971023
8805,0.0057472014430828
8811,0.0409810955071311
8813,0.0659368885933805
8815,0.0254622710011991
8819,0.0446023912478305
8820,-0.0832269098771369
8823,0.0317213678268753
8826,-0.0623545239254278
8832,0.0907621771862015
8834,-0.0511363101950322
8836,0.0389581457650341
8837,0.1140297966582919
8838,0.0315426778170492
8839,0.0507001326909671
8842,-0.1903073425831485
8849,-0.1960860206504178
8852,0.0037376669334815
8855,-0.0675943731631316
8858,0.0886898955228712
8862,0.0195249562995942
8864,0.0357677295302194
8866,-0.0730292285927089
8867,-0.0237195814359546
8869,0.0419421270438396
8878,0.0265407235947542
8879,0.0227325318838965
8885,0.0193328900194379
8891,0.1556970349271616
8892,-0.0131259730186879
8898,0.0386580458390786
8900,0.1059586078103308
8901,0.0467431135292701
8902,-0.0426966602244697
8905,0.0956614093284382
8906,0.0003998035746521
8907,0.0694842710840427
8908,-0.0660062398238304
8918,-0.0442344081916766
8922,0.0988448622373406
8924,0.0159710159511855
8926,-0.2257207906304662
8928,-0.0197667271775135
8932,-0.0857306491956419
8934,-0.0599222428557027
8941,-0.0683063379508543
8942,-0.0357024208350022
8943,-0.03447475978098
8950,0.0756998205902469
8952,0.0467882361361268
8953,0.0888595150065228
8954,0.0137777316375043
8957,0.0735809171467044
8958,-0.031469269351313
8961,-0.0645863915317314
8962,0.0505807745217012
8967,0.0388247872056755
8974,-0.0574351649948839
8975,0.0292511465925851
8976,-0.0598885619643872
8978,0.0707833020539294
8979,0.0508830813311332
8980,0.0153237765886967
8982,0.1311111316389911
8983,-0.0507593722169434
8985,-0.0548962234120122
8992,-0.0695547144550248
8998,0.0873630811938903
9002,-0.0001827875128242
9007,-0.0585618693303288
9010,-0.0568894242194629
9013,-0.0525875791946427
9019,0.0706128658802813
9021,-0.0713193239844699
9022,0.009679767017728
9024,0.0669261379994671
9026,-0.0737927986775128
9027,0.0556973193837147
9034,-0.041980179953309
9038,-0.0992121577446289
9039,-0.065528250054246
9043,0.0284190678709433
9044,0.0150896109504761
9045,-0.0652862909945619
9046,0.0380682909505947
9047,-0.0240111591264309
9049,0.0465237837795329
9053,-0.0809426614597776
9056,0.0520718807611318
9061,-0.0706475765801675
9062,-0.0184077744444448
9066,0.0079019889925387
9068,0.0188041645637194
9073,0.0324921486053771
9084,0.058935203128256
9091,0.0446187816316331
9093,0.0617476835627598
9094,-0.0039837288406115
9098,0.118790097016509
9099,0.0031768016517728
9105,0.0150621891208503
9106,0.0687777954431656
9107,0.0629999059901324
9108,-0.0198955689878106
9109,0.0235707903781464
9120,0.0607486926835231
9128,0.1076764049413368
9130,0.03699380213505
9133,0.0579992664747436
9138,0.1117853994473715
9139,0.0613245690700628
9140,0.0286176033253706
9143,-0.0365630444478203
9145,0.0531156610670324
9146,-0.047159741635793
9147,-0.0573659462286946
9148,-0.0898197242654497
9150,-0.0604587461610034
9151,0.0419507247582362
9154,0.0170184565572254
9156,-0.0411153458566819
9162,0.0866179093314091
9163,0.0266667380230889
9167,-0.0229193112781131
9168,0.0214325923842659
9169,0.0628011179381325
9171,-0.0249507995298444
9173,0.0569343438872625
9174,0.0694344682199329
9175,0.0241078033090507
9176,0.0335582474299339
9181,0.109626826015193
9184,-0.1463532026419294
9186,-0.0555773181267685
9188,0.0451602783041839
9189,0.0320553663314291
9190,0.0502604400409221
9191,0.0356725830528004
9198,0.0248481500726083
9206,-0.1206501275826911
9207,0.0748818195160984
9208,-0.0720840957119996
9209,0.0647144294602891
9210,-0.0598403165815773
9211,-0.0157402019725312
9212,0.0670539568520422
9213,-0.0848154506316606
9216,-0.0650260125677281
9217,-0.0925802512675301
9219,0.0597200712678225
9221,-0.0603902153891662
9225,0.0714185304667312
9226,-0.0628787928296581
9227,0.0574993266122543
9228,0.0255914822831833
9238,-0.1148434236992962
9242,0.0442475558183053
9243,-0.0379638183825009
9247,0.0804640466001887
9249,-0.0710304053659201
9250,0.0306531771745985
9258,0.0603554339586609
9259,0.0088054811979637
9261,0.0931847138946665
9264,0.0541981794402086
9265,0.0811807984695384
9266,-0.0606148430007481
9267,-0.0334420252488397
9271,0.0570121577992131
9273,0.0700953422463565
9276,0.0421438624666232
9278,0.0434695763555904
9281,-0.0213694578209825
9282,0.119274277194272
9290,-0.020521050630468
9293,-0.0168697315530517
9296,0.14742363050555
9300,0.0251659883470548
9301,-0.0921005539848554
9305,0.0004344423205357
9306,0.1090123584307554
9313,0.0704522430126627
9317,0.0738751805038343
9318,-0.038346998847129
9322,0.075933802684442
9329,-0.1214737770887055
9330,-0.0360753526407641
9332,0.111802385513248
9335,-0.0040309208904063
9337,-0.0481357898275715
9338,0.056550531882171
9343,0.0818262169585328
9344,-0.0190152293462235
9346,0.0347387750948707
9347,-0.0485277924808954
9348,0.0202662776140089
9349,0.0192668016682698
9350,0.0157558568661604
9352,0.0566702900879267
9357,0.0276453566756635
9360,-0.1176809325926972
9364,0.0616149190479014
9367,-0.0806414402132919
9368,-0.01342602721997
9370,0.083337554680966
9371,0.0660131001339793
9372,0.0319733283816602
9379,0.0687493114392158
9380,0.0592812999562564
9381,0.0450349891319661
9382,0.0535436259314966
9386,-0.0525808891909286
9387,0.1541873355845731
9388,0.0537778441714121
9394,0.035654143384381
9403,-0.0675905021672228
9406,0.0856519223593626
9408,0.0955968690647262
9410,0.0136087019300313
9412,0.0736630033250373
9413,-0.0146876203049136
9416,0.008181384341772
9418,0.0193555866249394
9422,-0.053915544356778
9423,0.0663959384641658
9424,-0.0825159309367012
9426,-0.0348392036647107
9437,0.0798317596149715
9449,0.011086127669741
9451,-0.1131738605703949
9452,0.0204550582925523
9455,-0.1360965709046428
9459,0.0453882771136246
9460,0.0293001133306911
9475,0.0014042177768544
9476,0.0593857690419378
9478,0.0207849656412748
9482,0.0324586658568667
9484,0.0850472609621194
9485,0.0628313000037568
9486,-0.023572382927511
9488,0.0307340192522162
9490,-0.0693488552659857
9497,-0.1414044928982177
9498,-0.0559291716041218
9504,0.0213612593970021
9505,0.0983010526482773
9508,0.0045321744052211
9511,-0.0593271254952798
9513,0.0713420369982534
9515,0.0332723066804935
9517,-0.0569757418581556
9520,0.0600889626610507
9523,-0.0652610307698863
9532,-0.0986031439548617
9533,0.027739182203157
9536,0.0414747813228105
9539,0.0217676943433918
9542,0.092182375100421
9545,-0.1127261579570914
9548,0.0148456747983463
9549,0.0318075177267088
9552,0.0622035909158424
9567,0.0286002407455219
9568,0.1337739222542275
9570,0.0570440474494718
9571,0.0776083153797787
9572,-0.0705607133311104
9573,-0.0332362601448057
9580,0.0044136470673862
9581,0.1171482326186371
9583,-0.1560187325249404
9584,-0.0418545688073937
9585,-0.034638909330535
9586,-0.0804260047163925
9590,-0.1526028187361196
9594,0.057821885149187
9598,0.0065395889158372
9599,-0.0468187872598604
9605,0.0157201815666246
9608,-0.0477266027122465
9615,0.1486096606338616
9616,0.0361830548749375
9621,0.0200533637803704
9623,-0.1188410724590086
9625,0.0603205877306237
9628,0.0195139933546028
9629,0.1004788052657668
9630,-0.0479135179066657
9634,-0.0118331790146993
9637,0.0220197217542048
9640,0.0969493700389411
9641,0.0861999207385118
9642,0.0118567954350809
9643,-0.0445951132425414
9644,-0.0681098616197284
9647,-0.0826060241096572
9648,0.0619965256468075
9658,-0.0376949193317165
9663,0.0119660166746093
9664,0.0315626571003885
9667,0.0275820171815177
9669,0.0531393632056082
9670,0.0108175514990418
9675,-0.0515038310683052
9676,-0.045290611800931
9680,0.0228778987922475
9681,-0.0992250463190842
9685,0.0359516688212756
9686,0.0282839969638709
9689,-0.1444748981284404
9692,-0.0837294982384499
9694,0.0738622076377971
9696,-0.0997656107617508
9697,0.0308863196342797
9698,-0.0672508307925685
9704,-0.0655097360317347
9709,0.0175977434123359
9712,-0.0701512163191041
9716,0.0909709026334747
9717,-0.0496189919980164
9718,0.1527767626991638
9721,-0.048495310577054
9725,0.0615482380653022
9727,-0.1208560914074046
9729,0.0751060209337007
9737,0.0637311990659655
9738,-0.0470626277149211
9741,-0.0387974119044093
9742,-0.0963354748384748
9744,0.0564441900272883
9746,0.0676172441816247
9751,-0.0493652169324938
9758,0.0172872471472515
9762,0.0089932246192858
9767,0.0749070203061072
9773,-0.0472516179749586
9778,-0.0586903588153277
9780,-0.1018339200079634
9783,-0.0665271353566251
