id,x_e_out [-]
7960,0.0281080438904812
7964,-0.0161501683768552
7969,0.1059995363776935
7975,0.022332516955442
7976,-0.0238114989443605
7979,0.0373002890985212
7980,0.0609122008353712
7986,0.01736754200121
7988,-0.0575732688402171
7989,0.1359343333792265
7991,-0.0686957560384666
7994,0.0229516868851627
7996,-0.0962319812154243
7997,0.1254208338689013
7998,-0.0966577927910295
7999,0.0153020886116167
8000,-0.0462066183253784
8002,-0.0450766004776493
8007,0.0156224598074465
8008,0.0451319546959489
8015,-0.0134807863258159
8018,-0.0632112135303152
8019,0.0276895035593728
8020,-0.0066864519238926
8021,-0.0075813048950504
8022,-0.0549503096612791
8024,-0.0595139742565754
8025,0.0639349992730443
8027,0.0878865037258146
8032,-0.0932429328836743
8033,-0.0529267365195032
8038,0.0371656550745036
8046,0.0881766459047257
8048,0.0648868675496981
8050,-0.0028930259105316
8055,-0.1312102535564548
8057,0.1026573959865221
8058,-0.0162136596328221
8059,0.0249450039640952
8064,-0.0707062599673706
8066,-0.0484227371464045
8070,-0.0177975662329744
8071,-0.1011922600304677
8072,-0.0460958899540681
8076,-0.0388958351676763
8077,-0.0483356373927662
8079,-0.1390550771040743
8080,-0.0478346534936081
8086,0.0051692330938005
8088,-0.0670791580630157
8092,-0.0346202894090924
8094,0.1095080068576935
8096,0.061923241704458
8097,0.1032001069302786
8098,-0.0646222853461628
8101,-0.040504292197579
8102,0.016011037825118
8105,0.0767115624928077
8106,0.0243089666651038
8108,-0.0310210099555119
8116,-0.0115595398181437
8117,0.0562693929785518
8122,0.1003427924002127
8124,0.0659154390328062
8125,-0.0615572636525722
8128,0.0039093338617573
8129,-0.0049246626251069
8130,-0.0397981300039624
8132,-0.0714896328609457
8134,-0.0431567595629877
8138,0.0943444873255717
8139,0.0063725557826357
8146,-0.0659166175414886
8151,0.0624010811920818
8157,-0.0358054826724764
8159,0.1515426103475278
8161,0.0564115338146136
8163,0.0449303835362623
8166,0.0777667216811004
8172,0.0687356096816703
8176,-0.0300577520189908
8179,0.0794525112762323
8180,0.046319781185704
8182,0.111223708586691
8188,0.0669308024368177
8189,0.1210589682225936
8192,0.0323872329474641
8193,-0.0564792932911908
8194,0.0409524558451538
8198,0.0497849923594917
8199,0.0155210315415804
8200,-0.0169882505923595
8201,0.0773689654227716
8212,0.0473263479640139
8220,0.0591177856506763
8224,0.0263111967321919
8225,-0.0265952436782223
8227,0.0350657937014205
8230,-0.0470807675708736
8238,0.0317256702456396
8241,-0.0459052557994371
8249,0.0850747682611944
8250,0.0366808129289751
8251,0.034447785215597
8255,-0.0119536443809359
8257,0.0536936813509395
8258,-0.0804607064414366
8261,0.103800027950144
8262,0.1360001935191488
8267,0.0545484077719124
8269,0.0134032851199668
8274,0.0570035727625214
8275,0.055413207210626
8280,0.0486561192929473
8281,0.0145535834864244
8283,-0.0540272985362135
8286,0.047120309221381
8291,0.097234768851953
8292,0.006416257722858
8298,-0.1252304583047243
8300,-0.0177906287026396
8303,0.126891907544975
8305,0.0427825156129856
8326,0.0302113974431537
8331,0.0185258035814519
8334,0.0781934920383594
8336,-0.016744764444333
8339,-0.0073248358393416
8340,-0.0841905903558663
8347,0.0358442864039079
8348,-0.0530824300888723
8353,0.0575167850392501
8354,0.0373690423660155
8356,-0.0350198219782291
8357,0.0756550635761111
8368,-0.0178131518079972
8371,0.0031040995538595
8373,0.0288327241634616
8375,-0.098726793074167
8377,-0.042099113380862
8383,0.0504404739012831
8385,0.0182702936727358
8391,0.0550817342310987
8392,-0.0034418448741751
8397,-0.1018766407850204
8398,0.0469095412081911
8404,0.0687861603157436
8405,0.064281143244197
8408,-0.0590736294315699
8413,-0.029272583615264
8414,0.0019162406042761
8417,0.0055782278148384
8418,-0.0769580853235255
8421,-0.097202161657098
8426,0.0871293798101309
8431,-0.1582955680422756
8434,-0.063763896657485
8437,-0.0349701756899501
8445,-0.0760983092468093
8450,-0.0619931791064807
8454,0.0463288444278352
8455,0.0310210677584965
8458,-0.0231474857164654
8459,0.0557985846422539
8462,0.061606157157588
8467,0.0179418243213303
8468,0.041281383374653
8471,0.0643952943312222
8472,0.0006210130065011
8475,0.0222576819937264
8481,0.0539993574935026
8488,0.0469639013494232
8497,0.0660754655830991
8500,-0.0662320470640829
8501,0.0544301723687652
8503,0.0560180926252777
8509,-0.0433589904250118
8513,-0.0646346066219848
8514,0.006852762525791
8515,0.1068182194930707
8516,0.0454473255016953
8520,0.0409519008166485
8522,0.0735867244606084
8523,-0.1606615065033026
8525,-0.0825313264212041
8526,-0.0628834439857305
8535,-0.0525917795010615
8542,-0.0558496032595137
8547,0.0129401106765844
8548,0.066272931634358
8551,0.046410132078608
8553,-0.0633669822984334
8559,-0.0173110354505438
8565,0.0164598898267243
8570,-0.0005538011877787
8572,-0.0689390400491052
8578,-0.0062770646277366
8581,0.0061792623992827
8583,-0.0858899829324464
8585,-0.0639941296672968
8586,-0.1026484976476971
8587,-0.1245813653181809
8594,0.0846899785905705
8597,-0.0023229176788753
8607,-0.0486017121579702
8614,0.1049337041236151
8615,0.042294752405231
8618,-0.0448024463069594
8619,0.0616071258950001
8621,-0.0142030406286146
8624,0.1305652434815451
8626,0.0316866939332577
8632,0.0268263587455889
8634,0.005263109948974
8636,-0.0346278130975956
8638,-0.0520095560571489
8641,0.0078263826403999
8645,0.00995393628533
8652,-0.0554563223526614
8653,-0.1035734487313402
8655,-0.0092405190234316
8656,-0.0925853788062451
8664,0.0233018408429451
8666,-0.036784863095209
8670,-0.0163545904284833
8671,-0.0637039348502513
8673,-0.0175476030155248
8675,-0.0210183382662735
8678,-0.0964190794351537
8680,-0.0373328589164564
8697,-0.0923011264750526
8698,-0.0197494338420761
8700,-0.079180079454862
8702,-0.0346869983920506
8705,-0.0091935279691712
8706,0.0196337323780718
8708,-0.0084300021365213
8716,-0.0032898579052635
8722,-0.0665487251070187
8724,-0.0515312710871737
8725,0.1190536274478598
8729,0.1078064745676372
8730,0.0176201244081158
8733,-0.0968874776292274
8734,0.090788051149675
8743,0.0583951543781097
8744,-0.0446154006318334
8747,0.0352981885527272
8750,-0.0694259378956475
8751,0.1020647750673573
8752,0.0768166162678978
8753,-0.0638809729064664
8754,0.1048906342200372
8755,-0.0141757559429684
8757,0.0822236142277826
8758,0.0616233730632445
8763,-0.0435071197279052
8765,-0.0908192167678287
8766,-0.0637817480133026
8770,0.0799702815565887
8771,0.0564830915994323
8772,-0.047448205725325
8774,0.0528037340210971
8777,-0.0882698304533974
8779,0.0665008493364134
8781,-0.0032614152908088
8783,0.1597399833534666
8784,0.0856192986040446
8787,0.0683504583139983
8791,-0.0668433882925282
8795,-0.0966757378609557
8796,-0.0078614982824315
8799,-0.0089323651037433
8800,-0.0339184477521741
8803,0.0488481668584148
8805,0.0139860829388437
8811,0.0306088538626416
8813,0.064073323276303
8815,0.057278376349288
8819,0.049988517080224
8820,-0.0815117530141014
8823,0.0308170885707984
8826,-0.0736287911214877
8832,0.0821134083652714
8834,-0.0462938964376991
8836,0.0462316777426145
8837,0.1070688311579251
8838,0.054087424069772
8839,0.0171543303841721
8842,-0.1803450955878702
8849,-0.1665038439120045
8852,-0.0084648887070613
8855,-0.043963422807544
8858,0.0800022602414331
8862,0.0118050276605179
8864,0.025779675423849
8866,-0.0537054787783778
8867,0.002150871805259
8869,0.033071048422008
8878,0.0248254321149981
8879,0.0197490352446723
8885,0.0298037498895038
8891,0.0904186756962985
8892,-0.0302437927363848
8898,0.0475386559778455
8900,0.0574879477970567
8901,0.0460843971196596
8902,-0.0455154647057643
8905,0.0956445347009591
8906,-0.0007755269672643
8907,0.0680707708529909
8908,-0.0553521056207749
8918,-0.0470087314308285
8922,0.1015332744369141
8924,0.0040119943790303
8926,-0.2779520164833239
8928,-0.0472003250628833
8932,-0.0903478855387865
8934,-0.0715706173609274
8941,-0.068553937314009
8942,-0.0372451529911536
8943,-0.0332828378389391
8950,0.0679821572852504
8952,0.0467163981238084
8953,0.0917583042886269
8954,0.0221610557334628
8957,0.0704603432488243
8958,-0.0291690745844206
8961,-0.0594538963898249
8962,0.0468001481371999
8967,0.0454643129089466
8974,-0.051232282915682
8975,0.0323952594319886
8976,-0.0639999375052923
8978,0.0789492303775752
8979,0.0680496216905592
8980,0.0110763346125601
8982,0.1128803909968935
8983,-0.0152726309428381
8985,-0.0535752673276091
8992,-0.0486134062410967
8998,0.0873680706020193
9002,0.0124302763755953
9007,-0.0622720638125885
9010,-0.0203639114609757
9013,-0.0536042736313573
9019,0.0658137095889558
9021,-0.0701451859563105
9022,-0.0036917242138965
9024,0.0639756573147695
9026,-0.0336765861437674
9027,0.0530116518902042
9034,-0.0433939998511476
9038,-0.0964617457890578
9039,-0.0583367913342256
9043,0.0292916418619032
9044,0.0174522466411004
9045,-0.0532849942956109
9046,0.0599664981172958
9047,-0.0220277643933989
9049,0.0427306936752124
9053,-0.038161533918909
9056,0.0591281905396161
9061,-0.0695596564455253
9062,0.0032566326035086
9066,0.0125865877126665
9068,0.0238442086808411
9073,0.0383255514243024
9084,0.0549758872840529
9091,0.0512041218298179
9093,0.0580518745891638
9094,-0.0132331028590607
9098,0.1218458398460509
9099,0.0019429666645151
9105,0.0093379587589484
9106,0.075152571623443
9107,0.0902750820597171
9108,-0.0219540649542532
9109,0.0257847704339827
9120,0.0728356252836825
9128,0.101622991946973
9130,0.0074542007637137
9133,0.0515523388205571
9138,0.1002240391582974
9139,0.0659459145653582
9140,0.0341046147723702
9143,-0.0407788258705902
9145,0.0339883778770778
9146,-0.0460507938807435
9147,-0.0610583203009144
9148,-0.0861825454712577
9150,-0.0265368831722972
9151,0.0375497762798785
9154,0.0028396048109278
9156,-0.0380304340897121
9162,0.0866453440057186
9163,0.0258941014231877
9167,-0.0223089666975205
9168,0.0074481998579662
9169,0.0628764283914821
9171,-0.0161955161291844
9173,0.0582096401785354
9174,0.0662791927023599
9175,0.0242745688234262
9176,0.0142250110317512
9181,0.10336197684951
9184,-0.1350779271684533
9186,0.0184827181225486
9188,0.0259587240354449
9189,0.0420271015636252
9190,0.0589406516883012
9191,0.047785742709258
9198,0.0208157481331049
9206,-0.1218676279659599
9207,0.0717325242667396
9208,-0.0717538143544628
9209,0.0621954872819514
9210,-0.0589478238009301
9211,-0.0116575199337835
9212,0.0641197615739225
9213,-0.0730110688759985
9216,-0.0962729955951567
9217,-0.0872733140019136
9219,0.0622521561935935
9221,-0.0662420199903601
9225,0.0694429629356092
9226,-0.0631455627252133
9227,0.0106672083601728
9228,0.0274519876337221
9238,-0.1009546297457461
9242,0.060259520258868
9243,-0.0350554186935678
9247,0.0892857024812706
9249,-0.0674281780392514
9250,0.0320347134560035
9258,0.0578607001002113
9259,0.0184708688231703
9261,0.0722558808288724
9264,0.0518135296703909
9265,0.0780147028749317
9266,-0.0572855815428943
9267,-0.0431169239665817
9271,0.0630198359348347
9273,0.079410709001841
9276,0.0329808673737433
9278,0.046039462747178
9281,-0.0143170082484138
9282,0.1209495935082816
9290,-0.0208240678826672
9293,-0.02080791575896
9296,0.1449663970526928
9300,0.0002915052185221
9301,-0.0561278053423797
9305,-0.0357038111470928
9306,0.1376521928183846
9313,0.0468134378768865
9317,0.0615183548949251
9318,-0.0403868096592233
9322,0.079617654684577
9329,-0.0728864724382265
9330,-0.0722147674708941
9332,0.0918974551828198
9335,-0.0055841196867881
9337,-0.0280874641248608
9338,0.0549965445013385
9343,0.1167367926836376
9344,-0.0460277921503913
9346,0.0473182998959243
9347,-0.0443108558580105
9348,0.0113794113851291
9349,0.0178923796121242
9350,0.0182213410532518
9352,0.0627569222149055
9357,0.0263982208227403
9360,-0.1083557548025023
9364,0.0565349191473723
9367,-0.0525448595721831
9368,0.0144407351943132
9370,0.0461020664102749
9371,0.066397716749272
9372,0.0329058123710853
9379,0.0656251720806372
9380,0.0558240709275183
9381,0.0342710103913778
9382,0.0583531152945886
9386,-0.0489899634723086
9387,0.1388591332930614
9388,0.0642348504581593
9394,0.044253476402853
9403,-0.0179734918940733
9406,0.0720725556343247
9408,0.0903075833160446
9410,0.017006558431275
9412,0.0778995017088627
9413,-0.002670123241351
9416,0.0121648361069868
9418,0.0138137446359626
9422,-0.0489272770691642
9423,0.0655265620286244
9424,-0.0828427801636786
9426,-0.0073549266010402
9437,0.0710836160313583
9449,0.0202585600343025
9451,-0.1112909711320832
9452,0.0156663505913009
9455,-0.1300418218052757
9459,0.0446526881967512
9460,0.028225069640034
9475,0.0005885652039895
9476,0.0572379496540128
9478,0.0151848781594715
9482,0.0338183792768379
9484,0.0950011163583051
9485,0.0597205358101418
9486,-0.0050135796412426
9488,0.0323145912280853
9490,-0.0645470594906243
9497,-0.1348475793285338
9498,-0.0508725836323267
9504,0.0255418278024435
9505,0.09560677711433
9508,0.0014402984074627
9511,-0.0633431726872429
9513,0.0692038550568213
9515,0.0541762546377176
9517,-0.0603687519794757
9520,0.0605046040269884
9523,-0.0565475181954735
9532,-0.0663818871210182
9533,0.0211358268655633
9536,0.0553326810647725
9539,0.0287769285349249
9542,0.0681548387816089
9545,-0.1078249877677626
9548,0.0276818331539435
9549,0.0315293542890065
9552,0.0697472994243716
9567,0.0066934097031846
9568,0.1200425806549706
9570,0.0533794207930214
9571,0.0721175558533478
9572,-0.0477704025664857
9573,-0.0290438735572676
9580,-0.0020058245019141
9581,0.1116669870024857
9583,-0.0672786771167309
9584,-0.0378487500707017
9585,-0.007157383658525
9586,-0.068871134868491
9590,-0.1496705769990353
9594,0.0596920077563667
9598,0.0103022527206878
9599,-0.0385582578365362
9605,0.0173338414801169
9608,-0.0473818013110024
9615,0.1052899701568692
9616,0.0313013009154617
9621,0.021754354590344
9623,-0.104192807530188
9625,0.0671947308965959
9628,0.0129345213659636
9629,0.0894194725531874
9630,-0.0233758680528926
9634,-0.0048719979461908
9637,0.0299383231449315
9640,0.0956660121860353
9641,0.0800494873195108
9642,0.0086321758441212
9643,-0.0435228996785166
9644,-0.0841442369433667
9647,-0.0378538069988029
9648,0.0606610155832909
9658,-0.0274482121999854
9663,0.012169746358413
9664,0.0407325881840181
9667,0.0410205368628818
9669,0.067309076821144
9670,0.0246963285847749
9675,-0.0499037432780065
9676,-0.0469565436597921
9680,0.0414120011789926
9681,-0.0670876254331438
9685,0.0408332854177263
9686,0.0229302407206596
9689,-0.1433361379231071
9692,-0.0625429054296331
9694,0.0576128240185004
9696,-0.0957123339824747
9697,0.0471500493901223
9698,-0.0430344663601347
9704,-0.071547054416869
9709,0.0208038227262921
9712,-0.0867505258954192
9716,0.0702307044683203
9717,-0.0532717374307445
9718,0.1130688935735078
9721,-0.0501180388763697
9725,0.0579700916504777
9727,-0.1182604233179125
9729,0.048199118262677
9737,0.0660101559297965
9738,-0.0496374277781192
9741,-0.0088734886878853
9742,-0.0824986952938143
9744,0.0274599600456837
9746,0.0736468768313939
9751,-0.0509265857007273
9758,0.0213876728405543
9762,0.0071383957379112
9767,0.0306596410376659
9773,-0.0414173127876408
9778,-0.0579936288176446
9780,-0.1037457748653323
9783,-0.0664220250036569
9787,0.008277483655358
9794,-0.0827371017320591
9797,-0.0933075708164863
9798,-0.0689236487157966
9799,-0.0815210076981522
9802,0.0190975233689486
9803,0.1166994156774586
9804,0.0183686027367848
9805,0.0630240761800303
9806,0.058732375485421
9807,0.0096635839041801
9816,0.0557315707192173
9817,-0.067360574318596
9818,-0.0093200378090439
9822,0.027041124044196
9823,-0.0858958835290101
9831,0.0618767851050868
9834,0.1011834791012249
9836,-0.0383109381588032
9839,-0.0590100119925748
9840,-0.086439962010287
9844,-0.0114597922843473
9845,-0.0563375240881181
9848,-0.057583255931521
9853,0.0656984947988763
9855,0.0408132079198921
9856,0.0776254662404851
9860,-0.0441610788441876
9862,0.0297908443836603
9864,0.0652822029973472
9867,0.0223825721832323
9868,-0.0347910503487935
9872,-0.0536800101797374
9873,-0.0524245889652816
9874,0.0726655258782541
9877,-0.0428143942166257
9882,0.03683471170956
9883,0.0451244029777633
9890,0.0266808635203874
9891,0.0488254445265868
9892,0.0478429480231634
9898,-0.0560619926484497
9899,0.0510803897648192
9901,0.0369942512619255
9902,-0.1276127897402092
9913,-0.024984920076125
9915,0.0112929154316869
9916,-0.0703542186414136
9917,-0.1600956396681616
9920,0.0076504608307627
9925,-0.0117330254335317
9927,0.0693464790009374
9929,0.0009920793541633
9932,-0.0488596185118687
9934,-0.0276630996698607
9939,0.0646669494872944
9940,-0.0789941761950546
9941,0.0735643413454981
9945,0.0565218782349291
9947,0.0808189871556881
9949,-0.130263585735573
9953,0.0544423099469743
9954,0.0779303893579856
9958,-0.1139269695089902
9959,-0.1434672889927108
9963,0.0244361031436342
9976,-0.1283017144023447
9983,0.1073096177241062
9988,0.0167337738516264
9992,0.1035012250365754
10008,-0.0396544305389449
10012,0.0855546095598722
10013,0.0314610632403058
10014,0.0872865781234794
10015,0.0359705911627007
10020,-0.083391386898287
10025,-0.0956396373439408
10026,0.0995873013259283
10029,0.0576978528788491
10032,-0.1471373710075722
10033,-0.0003572481795919
10040,-0.0094665280898487
10042,-0.1066390307398
10043,-0.0311406086138809
10047,0.1069699798816439
10050,0.1108416669616868
10051,0.0394361771722367
10053,0.0828703116627056
10057,0.0539543507267817
10058,-0.070221803820411
10064,0.0575931457099028
10065,0.0671947308965959
10066,0.0476163049637792
10067,0.0232317393233047
10070,-0.0350149514989193
10076,-0.019997172483848
10079,-0.0429184332678236
10080,0.0055692301241151
10082,-0.0823479233202972
10083,-0.0001552916076767
10085,0.0447999060392583
10089,0.0524318997024886
10091,-0.0339827920064275
10095,-0.0424539952538058
10096,0.0279151614180186
10097,0.0619643460743868
10101,0.0797914825654888
10102,0.0446352453268351
10105,-0.1823113164464619
10106,0.01970456503821
10110,0.1030393111583579
10111,0.034459790500788
10112,0.0135863554965164
10124,-0.0846277115216651
10128,-0.0956460348171841
10130,-0.1379455049576258
10132,-0.0044247600617089
10135,0.0726156608853884
10148,-0.0872350809341171
10150,0.0872190466183977
10152,0.0950025410415803
10158,-0.0440590432602145
10159,0.0482746945063552
10160,-0.0210867917163887
10163,0.0297940441566626
10170,-0.0599853883252001
10173,0.055532881152192
10175,-0.0117983351106986
10180,0.0055962193511127
10181,-0.1263594262167317
10186,-0.112655009551925
10187,0.0876118482275369
10199,0.0016231636299755
10201,-0.0581308553235949
10203,0.0479067948891256
10204,0.0326863727205705
10205,0.1036173710343753
10206,0.019273172565984
10209,-0.0546930401882069
10210,0.0881731136313629
10216,0.0235278039717045
10217,0.0467829876578148
10218,0.0620759350477052
10219,-0.0837038232427237
10221,-0.1005954125703872
10224,0.0211908227871697
10225,0.0597636989594582
10231,-0.0796046494950677
10234,-0.0881921731909961
10235,0.0650758128843532
10236,-0.0790545194760914
10241,0.0002398995738114
10243,0.0617058068691408
10244,0.0003956311308024
10245,0.0943855386280784
10247,-0.0168988485529215
10255,0.005774053685569
10257,0.0432404768907172
10261,-0.0604342513905172
10262,-0.0958245080322204
10267,0.0204446293951766
10271,-0.0472279149871293
10274,0.0562458220918739
10275,0.1119408656330453
10276,0.0839319562654932
10277,-0.0063757039181266
10278,0.022408088974509
10280,0.0148342879412264
10286,-0.0297257552370559
10296,-0.0160314139068466
10297,0.1102774425565596
10301,0.0332159413275724
10302,0.0291764201380964
10303,0.0791109372957137
10305,-0.0450840228978959
10306,-0.0038585018756837
10311,0.0518027214443641
10312,-0.0580384538977089
10313,-0.0336535752287871
10316,0.071662308164256
10317,0.0473024320555007
10319,-0.1010824917414356
10321,-0.099865392888761
10323,0.0721603753165569
10325,0.0861746549494152
10326,-0.1414537826739341
10327,0.0309180083635217
10329,-0.0376904240666175
10331,-0.0508027403816207
10334,0.0307200312795638
10336,-0.0641678726731874
10337,0.0046552606454622
10339,-0.1162067759017346
10348,0.02789282406682
10349,0.0237252939609667
10368,-0.1085034096422551
10372,0.0663105152942273
10374,0.0913256927162685
10380,-0.1063651961134478
10384,-0.0706145398917737
10387,-0.0303226203956518
10391,0.1107904829523932
10396,0.0239753324377235
10405,-0.06484909630645
10409,-0.0964994876695145
10411,-0.054934649113261
10417,0.0066876595772907
10419,-0.0572620943615622
10420,-0.060408243433341
10422,0.0118156462171664
10428,0.013511492016494
10432,0.0223635415288776
10433,-0.097317648108195
10435,0.0290337291862753
10437,-0.0193740929975666
10446,-0.0678874127494765
10450,0.100614055684056
10452,0.0297671472319699
10462,0.096528933245456
10463,0.1393073384945007
10464,-0.0035980517626636
10477,0.0974133424542465
10478,0.0251230650575409
10480,0.1004210268946744
10481,0.0610514876679535
10485,0.0500056062611477
10487,-0.0716680789958853
10488,0.0328407172348652
10490,-0.0774459909073788
10491,-0.0695047486088468
10492,0.0185957472664345
10495,-0.049735981935394
10499,0.0567495154491199
10506,0.0583146298101197
10509,-0.0625646285351927
10510,0.0198440995816916
10515,-0.1246272163307847
10518,-0.0910368660528934
10523,-0.0958773605528694
10527,0.1109545152778216
10528,-0.0253006629166546
10536,0.0685426260495017
10541,0.0717619023988451
10543,-0.0697760554076524
10545,0.0757169482434978
10547,-0.0091148842889234
10548,0.0018387194185426
10552,-0.0405494888425618
10555,-0.0034517697669215
10558,0.0873989251267907
10563,-0.0767392625177921
10571,-0.072744814257163
10572,-0.0381492026520233
10575,-0.0463132448601339
10581,-0.0143317485772113
10584,-0.0794278153483236
10591,0.0601627233127268
10592,-0.0684450941679924
10595,0.0285349766179682
10601,-0.0368654017660451
10603,-0.0805808531480275
10606,0.0047069265460902
10609,0.0469313622197135
10618,0.0739332535361795
10622,-0.0111299937619993
10623,0.0796634032186884
10625,-0.0659024406398934
10626,0.0593311374803506
10627,0.0286588294935652
10630,-0.0134907880497261
10631,-0.026919077164079
10632,0.0324706884297026
10637,0.082941973842911
10641,-0.0774814371698742
10644,0.0415584282513434
10646,0.0449743746006914
10651,-0.0615791148630682
10653,0.0457470140841262
10665,-0.0459028274590274
10668,0.0650532219524355
10672,0.0257304441540924
10676,-0.0649143372515811
10677,-0.0425255744877534
10679,-0.0090579747762662
10680,-0.0723303857374084
10681,0.1163934582377097
10686,0.0851332465384939
10691,-0.005094805345761
10694,0.1149662982519274
10697,-0.0675357119289033
10699,-0.0179772991170163
10702,-0.0365222978365677
10705,0.0712793734635445
10708,-0.0119089931235708
10709,-0.1430972716870372
10713,0.0068216698116767
10716,0.0541492107779467
10720,-0.043566191088271
10721,0.0108088009687906
10723,-0.0059911026825022
10724,0.0309892095905615
10725,0.0275935467698819
10735,-0.0162070684316011
10739,0.0244616728803634
10744,0.003100413146853
10746,-0.0427887217969042
10747,0.1083413442895731
10749,-0.1070284318000383
10750,-0.0437801208854574
10753,0.0118796054382957
10756,0.0390304681207672
10757,-0.0591258846186762
10763,0.0265330198796975
10767,0.0234188057969394
10768,0.1179050217562242
10770,0.04574636303977
10773,0.1106005096044942
10774,-0.0419577286703466
10776,-0.1125872716461941
10778,0.0886817619634767
10780,0.0160761920577682
10782,0.0259789743246325
10783,-0.0295149402778625
10784,0.031212201853596
10787,-0.0417675350529374
10788,-0.0237916755967935
10789,-0.1393936576993283
10792,0.0498595876624112
10796,-0.0633845284049253
10797,-0.0606087251453077
10798,-0.0179530493785234
10800,0.0248200039458814
10804,0.0852525714712341
10808,0.0295121593178271
10809,-0.0693027344781776
10811,-0.0184080428038357
10814,0.0584317680340681
10817,-0.0734903117254
10821,0.047810076189318
10822,-0.0483021382194907
10823,-0.0635526522705632
10826,0.079032280580536
10828,-0.0563494124547068
10832,-0.071547054416869
10834,0.0565798295305487
10835,0.0420739343401999
10836,0.0488153913011715
10839,0.0648182962409767
10846,0.0366908475581684
10847,0.0304738152029559
10848,0.030093514695837
10851,-0.0764538322780243
10859,0.0796140841250588
10860,0.0230274100377378
10862,-0.0035327071880877
10866,0.0454691794345692
10869,0.0975182745098352
10872,-0.1100601694891693
10874,0.0670626291898858
10875,0.058452687749535
10877,-0.0970432884026285
10878,0.0596436788445475
10879,-0.0776181268284822
10883,0.0420858144691232
10886,0.0691978456394651
10887,-0.1093783999609228
10890,-0.0426432184632815
10892,-0.0991273339524896
10894,0.0854409966719086
10895,-0.0497765050899153
10896,-0.0392655661383683
10905,0.0602801990358361
10906,-0.0559385078719776
10909,-0.0423399358216005
10919,0.0556657932038056
10920,-0.0537296456515271
10928,0.0649615206501817
10931,-0.215090491750125
10936,0.010694520837412
10937,0.003431177530406
10938,-0.040091439221529
10944,0.0916846496321142
10945,0.0341109865716033
10950,0.0970985775724381
10951,-0.0470641819961893
10955,0.0285680072949677
10960,0.1007358771877859
10963,0.0308427440925669
10964,-0.049516920173718
10965,-0.0023085373251601
10966,0.0177952897743094
10967,0.0090302211729572
10968,0.0231520554922031
10970,-0.0577302399280569
10974,0.0229568186027401
10978,0.0667982825321423
10979,0.0013595520651339
10982,0.0513977445301479
10985,-0.1900653881309304
10988,-0.0356798543105466
10993,0.0435121620743668
10997,-0.1276224486158677
10998,0.0145064540031677
11000,0.1034303744884206
11002,0.0322739242481519
11006,0.0751082293516266
11007,0.0651603882268123
11009,0.0651853465040861
11017,-0.0271509372218112
11019,0.0479401701391665
11020,0.0598087470293601
11023,0.0089602728628639
11031,-0.0551094745615033
11032,0.0159420465992067
11034,0.0884979120132365
11039,0.0917627432973379
11041,0.0703937638583062
11045,0.0366387909281264
11046,0.0041647279218397
11048,-0.0801405227300743
11050,0.0353581811382788
11051,0.0547589318044268
11056,0.0674187440306496
11061,0.1229984007498892
11062,0.0579619056058011
11064,-0.0422560599905724
11065,-0.0382326781099861
11067,-0.1280525862110061
11068,0.0247522905151254
11069,0.0046453761698698
11070,-0.0583269693550818
11073,0.049108955991415
11074,0.0989628314374642
11076,-0.078213075527684
11077,0.0331934551579629
11078,-0.0514964544837275
11093,-0.0437816361910838
11098,0.020810588428196
11104,-0.1415419933439577
11105,0.0276762962836501
11120,-0.1064023467134013
11127,0.0917963975782149
11128,0.0040194659376991
11132,0.0389266002783613
11134,0.0160455104417679
11148,-0.078213075527684
11149,0.0596363334434328
11152,0.0157044162215757
11157,0.0019214017627955
11163,0.0044928934146796
11165,-0.0912633854212093
11167,-0.0340215627088657
11168,0.0100122547189562
11170,0.0735750132878354
11180,0.0678452119783705
11184,0.0402389065346814
11185,0.0117907420647657
11186,0.0220703443850759
11187,0.0184276756577927
11191,-0.0698476561633476
11198,0.0117671238028961
11199,-0.0376520145688775
11204,0.003726760100947
11205,0.0646867187042601
11209,0.0190433401166011
11210,-0.0476376261237852
11211,-0.0660540193252686
11216,-0.0210292315741337
11222,0.1280372747461966
11229,-0.0338694421871277
11231,-0.0364447972617247
11238,0.032824677183744
11240,0.024376928379201
11243,-0.0365227012384778
11250,0.0009853687042456
11251,0.0500236278325148
11252,-0.0682972625830013
11255,-0.0462230991522469
11256,0.0018895056209551
11257,0.1101118371881377
11258,0.0011154805361389
11260,0.0425554766179566
11263,0.0124811634702676
11265,0.0163835696878118
11266,0.0469095412081911
11268,0.0055271980963048
11269,-0.0464262776467844
11271,0.0815605057856582
11275,0.0779392289288394
11276,-0.0898815467484355
11282,-0.0179091984843387
11285,0.0199765068274432
11288,0.0530037883911829
11295,-0.0450261734497192
11298,0.1022930380500203
11299,-0.0579853825207722
11305,0.0168651854005551
11307,0.0147507126109744
11309,0.0787827324796084
11311,-0.0609122827144799
11312,0.0788167264679674
11317,0.0653175186031961
11318,0.0008467960578987
11321,0.0215716114673589
11325,-0.0597678372801036
11326,-0.0691171893240232
11327,0.041851503389586
11329,0.01124781527187
11330,0.0143794296838308
11331,-0.1402916477687334
11338,0.0576006387089835
11340,-0.0208727386085536
11341,-0.1005866601512609
11342,0.0164071676736555
11343,0.0296093136230634
11346,-0.1271323416237945
11354,0.0048536220325019
11359,-0.0213234346207711
11370,-0.0452372720258836
11377,0.0518535436212366
11381,-0.0411746413389285
