id,x_e_out [-]
7257,0.0570385219375431
7259,-0.14012857246925
7260,-0.0988516873445037
7262,-0.0649626109216577
7269,-0.0541460806187445
7270,0.1446852664115729
7271,-0.1138564240831083
7272,0.0665734089171314
7273,-0.0162049047870376
7274,-0.1384403190597495
7276,0.0630491664593787
7280,0.0220634556910514
7284,-0.0981458904355819
7285,0.0550148052453242
7287,0.0300837246004823
7289,0.0638591022296984
7295,0.086171270804834
7296,-0.0495776542492746
7305,-0.1075436486755399
7306,-0.057076111157243
7307,0.044283029724753
7309,0.0107456974851895
7313,-0.0801945252569786
7317,0.0444988586571606
7322,-0.0572008092224146
7323,-0.0046693219904235
7331,0.0782597967386253
7334,-0.033152862757603
7340,-0.037512399782032
7346,0.0277993632138034
7349,-0.0024183996477381
7350,0.0759454498348288
7358,0.0605236695362821
7359,0.0633050304598404
7360,0.0315706713518731
7367,-0.0853540906424395
7368,-0.0362034026391465
7369,0.0085354095682663
7371,0.0257921789517194
7374,0.0613277467508702
7377,0.0568963687346503
7379,-0.0080977262019133
7383,0.0159000618817914
7386,0.003097283086119
7395,-0.1289238990185532
7396,0.0235474263653041
7399,-0.0027775243276419
7403,-0.011006359313264
7404,-0.0322200451812418
7405,0.0404446741341086
7412,0.0114342681192929
7413,-0.0255926088806773
7415,0.0568148928579349
7419,0.1288453483496501
7421,0.0719338840046994
7423,0.0708105360442179
7424,0.0344028945703539
7427,0.0808397425142112
7429,0.0814813773667768
7431,0.0807736614219278
7432,0.1475685592655267
7434,-0.0178470772687683
7436,0.0202956071076169
7438,0.0617447437750928
7439,-0.0425482854787072
7441,0.0265255216571356
7446,0.0519064881481018
7447,-0.049661210554974
7450,-0.0404446552517327
7451,0.0288350060138689
7453,-0.0288562318715141
7456,-0.0012200790512355
7461,-0.0641177789912346
7463,0.0100567974132784
7467,0.0432956509313038
7468,-0.0677526923186514
7469,-0.0339303064272479
7473,0.0337524942128508
7475,0.0392189415985107
7479,-0.0693422127552575
7480,-0.0565085325538185
7484,0.0816818096348539
7487,0.0795274417432639
7488,0.0218428623472605
7490,-0.0489783326526057
7491,-0.110545858506602
7494,0.0890484399185293
7495,-0.0663848222840593
7501,-0.1407980784594405
7503,0.047360868400134
7505,0.0688899371471021
7508,-0.0121349269007047
7513,0.0421940847752174
7514,0.0484700584255294
7521,0.0043903603382121
7527,-0.0811042513123261
7529,0.0995383432636037
7531,-0.0492346839714578
7536,-0.02449106367251
7537,0.032514417166994
7538,-0.1601278240204074
7541,0.0127579520951353
7543,0.0533202284751177
7547,0.0012915827632349
7549,0.0292887654132961
7551,0.0554983620822547
7553,0.0897914867224632
7559,-0.0661183771891852
7562,-0.0731620996530252
7564,0.0861156103586
7567,-0.0707982109237627
7570,0.0405727059322914
7574,-0.0657846849706434
7576,0.0086137263610516
7578,-0.05059883604322
7580,0.0507944846890102
7584,-0.0281433592610667
7587,0.0562994465265646
7591,-0.0619954888514149
7596,-0.0143026967583266
7597,0.0198386479317497
7598,0.0616163195071235
7600,-0.0162200952827112
7601,0.0373237747248651
7607,-0.0490352012243578
7609,-0.0265576968891773
7612,-0.0727951868450696
7615,0.1195325164431552
7620,0.0938565374810371
7628,-0.059765074761964
7631,-0.0943188249152997
7635,-0.1541411867905506
7639,0.0786762411440998
7645,0.0860853642948339
7646,-0.0977889791049561
7647,0.0225070587997359
7655,0.0260681826676693
7656,0.0185738058464892
7657,0.0491004361104196
7658,0.0078448434733098
7660,-0.0997093106796589
7661,0.0169870752698867
7662,0.0421080672224144
7667,0.0332006333187971
7681,-0.0093020053703569
7684,-0.0116579785139943
7685,0.0736521152940248
7691,-0.147594262546284
7695,0.0595897263272239
7702,-0.0571289104930323
7704,0.0808098063050637
7711,0.0571159376683828
7712,-0.0593142212276037
7713,-0.0125787932508436
7714,-0.1688693747021667
7716,-0.0052983257350507
7718,-0.1491555931382248
7721,0.019938580773326
7722,0.0754951107104771
7724,-0.0369397466284875
7728,0.0592404858769347
7729,-0.0962823390325026
7730,0.0210117985690002
7732,0.0505795761131409
7733,0.0329955215744809
7734,-0.0885682959158517
7736,0.0022730734036895
7739,-0.0657496721554799
7742,0.1028924599526992
7743,0.0196933351019811
7759,-2.678420810776741e-05
7760,0.0655437725542399
7768,0.0151740590647087
7770,0.0683628374642383
7771,-0.0864547834721846
7774,-0.0607298184378711
7775,-0.0636829214731661
7779,-0.0062422551761193
7786,-0.0557947614749024
7787,0.0550740012928198
7789,0.086133375878329
7790,-0.1059362844013738
7792,0.0600151548150793
7796,0.0138057521778607
7802,-0.0515697003103691
7803,0.0986044647888018
7806,0.0667829068781646
7809,-0.0993604551513333
7812,0.0245356830924991
7814,0.075159234285425
7819,0.0897145681387803
7830,-0.0449571149516456
7835,0.0582947832394856
7836,-0.0475415005764979
7837,0.0473567653507795
7839,-0.0249787549529774
7840,0.0528173780250173
7845,0.1089029094876983
7852,-0.0605509415863172
7855,0.065569595970193
7862,-0.1202290351695225
7865,-0.0266980751856724
7868,-0.0816379434914393
7872,0.0874958338699081
7875,0.031955696868041
7879,0.0832209923844199
7880,-0.0428179661896808
7882,-0.0079960668403407
7887,-0.1276358020137613
7899,-0.0742138531927446
7900,-0.0197199905764452
7901,-0.0865343040129357
7902,0.0362540898955689
7903,0.0994199284355707
7905,0.0087117417552505
7906,0.0040496728368232
7907,-0.0296719774458043
7908,-0.0595132236251361
7909,0.045062947536307
7915,0.0540871027039605
7916,0.0385098302588237
7919,-0.0585962797556955
7921,-0.0206656848027048
7925,-0.0641121206569505
7935,-0.0023077246556791
7937,-0.1042559540003638
7942,-0.0750490677243068
7945,-0.0382227308254038
7946,0.0709795823847358
7953,0.0405040927222067
7960,0.0286175345341553
7964,-0.0143638184068303
7969,0.1087370221523523
7975,0.0182469248437003
7976,-0.0255885295082382
7979,0.0440958513577388
7980,0.0598220932498497
7986,0.0206449313608511
7988,-0.0639377258005503
7989,0.1285448489051514
7991,-0.0761201096613303
7994,0.0138642393461176
7996,-0.0979706214649772
7997,0.1279569992139408
7998,-0.1029390444359436
7999,0.0228443526696258
8000,-0.0510931676501813
8002,-0.0483216618444835
8007,0.0138671906861876
8008,0.0362334566092401
8015,-0.0275769237060546
8018,-0.0609851084683245
8019,0.0321513095970968
8020,-0.0029770821000486
8021,-0.0150359033871696
8022,-0.0703202961509547
8024,-0.0672724440415978
8025,0.0674698504160554
8027,0.0806866306186107
8032,-0.0980504430178093
8033,-0.0612745023716653
8038,0.0347976935575484
8046,0.0797909257261737
8048,0.0694841789489023
8050,-0.0075274582655224
8055,-0.1316143213008981
8057,0.0956373344221734
8058,-0.0173395294230726
8059,0.0247303116120873
8064,-0.0579325921659577
8066,-0.0384610844806841
8070,-0.0277888260683841
8071,-0.1067018804237995
8072,-0.0522148721666942
8076,-0.0360251050790266
8077,-0.0440849043864665
8079,-0.1483254733535584
8080,-0.0421246039268478
8086,0.0041763280660843
8088,-0.0523824930495194
8092,-0.0178013198581307
8094,0.1141465662548816
8096,0.0663982487515546
8097,0.0935246570016336
8098,-0.0673250048464402
8101,-0.0345054128616295
8102,0.0446042322494438
8105,0.0752210320517508
8106,0.0273255955203233
8108,-0.0298261417970451
8116,-0.0108420480006571
8117,0.0659299830241068
8122,0.1209817488513036
8124,0.0664731139532242
8125,-0.0675181373961484
8128,0.0187578521309872
8129,-0.0139631115709772
8130,-0.0389215098871311
8132,-0.0668234530814569
8134,-0.0448208053632596
8138,0.1089637989918479
8139,-0.0050746329780797
8146,-0.0601298082815052
8151,0.0702352111042656
8157,-0.0277403535360356
8159,0.138804390279297
8161,0.0628287665103247
8163,0.0292444038613407
8166,0.0827008375466396
8172,0.0803948448067292
8176,-0.0375656247272683
8179,0.0864896693900222
8180,0.0627131183616461
8182,0.1160597813792725
8188,0.070296907281954
8189,0.1418645073922887
8192,0.0308220848445909
8193,-0.0564063649386749
8194,0.0474834971055703
8198,0.0825595425355175
8199,0.0211472063496055
8200,-0.012257567337791
8201,0.1066724429240365
8212,0.0564622525276986
8220,0.0630123563148948
8224,0.0121138232923361
8225,-0.0195162853089612
8227,0.0341033752316312
8230,-0.0405419199326196
8238,0.0500110469644506
8241,-0.0402570589496988
8249,0.0869925862250107
8250,0.0451329823241317
8251,0.0369233082056262
8255,-0.0205240546715851
8257,0.0363455355995531
8258,-0.0799292839523109
8261,0.1044994687650531
8262,0.1344135801755607
8267,0.0485295352881306
8269,0.0219711756653871
8274,0.0575306138630011
8275,0.049768494470815
8280,0.0676303701372527
8281,0.0140961937666813
8283,-0.0552516289254971
8286,0.047470624639116
8291,0.0848490640773044
8292,0.0298172719377463
8298,-0.1318750821839066
8300,-0.0100994731544458
8303,0.134430266070338
8305,0.0247552206199846
8326,0.0268052306320131
8331,0.0293387442082258
8334,0.0962338363928658
8336,-0.0215140792639235
8339,-0.006040599826242
8340,-0.1023964320655481
8347,0.0413261936433872
8348,-0.0620013070874151
8353,0.051230218555332
8354,0.0450326695417876
8356,-0.0426410455271146
8357,0.077610257054288
8368,-0.0136901196509403
8371,0.0245656373878927
8373,0.0216826976804746
8375,-0.1028839947837479
8377,-0.0409274114777996
8383,0.0525568193848789
8385,0.0073335973435174
8391,0.0531029895385247
8392,-0.0034949336185225
8397,-0.1088208537847741
8398,0.0392416705620866
8404,0.0763960139527225
8405,0.0528785612101977
8408,-0.0589476855373795
8413,-0.0262471693088648
8414,0.0049140222030872
8417,-0.0067427404292097
8418,-0.1029062513468847
8421,-0.1049495872027447
8426,0.0861857918205222
8431,-0.1501025939595901
8434,-0.0527370864375513
8437,-0.0352615912178794
8445,-0.0780476754899673
8450,-0.0380083755755346
8454,0.0496941146766529
8455,0.0224763450473406
8458,-0.0308969835967452
8459,0.0590133581783492
8462,0.057604575652761
8467,0.0077066306565721
8468,0.025754430569976
8471,0.0576736149923636
8472,-0.0031949900883211
8475,0.0295896439694215
8481,0.0535279389871835
8488,0.0523331165330686
8497,0.0639660923969312
8500,-0.0866008607320828
8501,0.0480555857379152
8503,0.0602065063818314
8509,-0.0439218776645255
8513,-0.0595708181800214
8514,0.0039507189667711
8515,0.121414612271604
8516,0.0343503683872591
8520,0.049370414351765
8522,0.0696816419712808
8523,-0.1721076802272669
8525,-0.0667845586091497
8526,-0.0645610985599398
8535,-0.0522881070511013
8542,-0.0524766750996675
8547,0.0157979297152195
8548,0.0715819210577669
8551,0.0394686295979583
8553,-0.0566157563693725
8559,-0.0171046110878323
8565,0.0088765788933512
8570,0.0035803523807305
8572,-0.0754499899295892
8578,-0.0155453668485095
8581,0.0004468168932721
8583,-0.0909135609673219
8585,-0.0620566258375461
8586,-0.1217111740056841
8587,-0.144057492531696
8594,0.078328087821775
8597,-0.0044764992449825
8607,-0.0285447673657197
8614,0.11106775148329
8615,0.0444465528167112
8618,-0.0419396525283526
8619,0.0688706138443487
8621,-0.0159543781814351
8624,0.1583080563196839
8626,0.0202363749940939
8632,0.0280796281342268
8634,0.0022249822648194
8636,-0.0588968489417424
8638,-0.0495423024522753
8641,0.0121175298155437
8645,0.0020664575865335
8652,-0.0541746080951665
8653,-0.0953394887896678
8655,0.0085910331641155
8656,-0.0825615350578806
8664,0.0251083980052144
8666,-0.0333670002371098
8670,-0.0106249959742666
8671,-0.0554207639931517
8673,-0.0215271346125438
8675,-0.0256269523007423
8678,-0.1011424160165967
8680,-0.0296245528110935
8697,-0.0707018446115007
8698,-0.0128725605103432
8700,-0.0688741509436595
8702,-0.0238192108175584
8705,-0.0255113143968289
8706,0.0071587027438488
8708,-0.0076265760687588
8716,-0.0045962403591529
8722,-0.0708262787023325
8724,-0.0540283586474455
8725,0.1236681995361568
8729,0.1146922557121013
8730,0.0201420590437223
8733,-0.1013730931892544
8734,0.0955753745265968
8743,0.0622382361866465
8744,-0.0404225652595095
8747,0.0316806917407321
8750,-0.0739403181973718
8751,0.1006001393654973
8752,0.0943451567112184
8753,-0.0691870216036091
8754,0.1084915712835125
8755,-0.0144314270969064
8757,0.0840363845952436
8758,0.0709875899747147
8763,-0.0380029707016197
8765,-0.0954348326205973
8766,-0.0538560129027118
8770,0.0850915647733268
8771,0.0578305021235018
8772,-0.0559555573140654
8774,0.0328676713779617
8777,-0.092890942621285
8779,0.070966097843992
8781,-0.0162260332571603
8783,0.1667932448367885
8784,0.0933876506650561
8787,0.0737578867634438
8791,-0.0709352670053774
8795,-0.0894449080183926
8796,0.0084163365881984
8799,-0.0051253857150076
8800,-0.0322497665149848
8803,0.0452523684306057
8805,0.0114284959653249
8811,0.0291081434920901
8813,0.0574982349186985
8815,0.0371590852315666
8819,0.0588417839115723
8820,-0.0837312744149717
8823,0.0236616115707676
8826,-0.0714710863182286
8832,0.0927501951741392
8834,-0.0452468325079253
8836,0.0509804025327188
8837,0.1205462917817977
8838,0.0594942078667812
8839,0.0256747871190904
8842,-0.1989744474485997
8849,-0.1564837913368867
8852,-0.0129246060634971
8855,-0.0481335715533195
8858,0.0706436424080352
8862,0.0170210059066582
8864,0.0283766495306874
8866,-0.0221862014808122
8867,0.0018836659301095
8869,0.0226787602791115
8878,0.0177926510168889
8879,0.0342711607552676
8885,0.0398813019668386
8891,0.1202133817274196
8892,-0.0272683933496256
8898,0.0476246435784568
8900,0.0793018257867073
8901,0.0510814338221376
8902,-0.0458044470455266
8905,0.0855111715969937
8906,-0.0044903467467336
8907,0.0601145586799263
8908,-0.0327666171975799
8918,-0.0448265689526711
8922,0.1000562153348601
8924,0.0038105371493177
8926,-0.2201387460772012
8928,-0.0401721949047919
8932,-0.0930603950876725
8934,-0.0775022026099916
8941,-0.0812583816653284
8942,-0.0275226095077173
8943,-0.0328487728461081
8950,0.0803156777184508
8952,0.051798911125857
8953,0.0958082614041851
8954,0.0279673906440101
8957,0.0769602846880776
8958,-0.0401229722929375
8961,-0.0523824314154107
8962,0.045693369849209
8967,0.0505710474343147
8974,-0.0740855004960389
8975,0.0399182713843349
8976,-0.066267880297468
8978,0.0750977033341713
8979,0.0710690179161831
8980,0.0120387684171305
8982,0.1151826603837206
8983,0.0012093611305362
8985,-0.0505696665061616
8992,-0.0472784280624641
8998,0.0968901016288273
9002,-0.0169287602102586
9007,-0.0593374412189927
9010,-0.0298324639807806
9013,-0.0438592348770655
9019,0.0688326394031337
9021,-0.0620452388931519
9022,-0.021870289807246
9024,0.0747131298024449
9026,-0.0350088416504874
9027,0.0564822260888122
9034,-0.0341120686914442
9038,-0.1007790268094443
9039,-0.0571860830441178
9043,0.0307250570391935
9044,0.0128044729424406
9045,-0.0751671845514289
9046,0.0493892668836127
9047,-0.0272922931255697
9049,0.0416529383819179
9053,-0.0635218698961007
9056,0.0548318051673448
9061,-0.0690188704604166
9062,0.0077563095087888
9066,0.0147948148932048
9068,0.0210748263135139
9073,0.027621209706525
9084,0.0454480934949146
9091,0.0442931989487694
9093,0.0574596758502961
9094,-0.0090085408822108
9098,0.1322306084175993
9099,-0.0066830303812973
9105,0.0003787357579035
9106,0.0939525014639366
9107,0.0796323934660933
9108,-0.0164424971626996
9109,0.0209493893322838
9120,0.0754766222056531
9128,0.103695909350191
9130,0.0280954918640212
9133,0.0468674935704657
9138,0.1122604592823295
9139,0.0697523184809328
9140,0.0430466621928045
9143,-0.033662718655583
9145,0.0400587293968711
9146,-0.0402259195926795
9147,-0.0592134924235816
9148,-0.0895007699737627
9150,-0.072221537552778
9151,0.0300024305476531
9154,0.0075322345527869
9156,-0.031270482775578
9162,0.0904621141696239
9163,0.0153302211720099
9167,-0.0214904396385349
9168,0.0091839586507595
9169,0.0565512426063007
9171,-0.0215427045734732
9173,0.0546151777049514
9174,0.0659756154355555
9175,0.0207256913990553
9176,0.0276352049105597
9181,0.0971899567989131
9184,-0.1164393964758807
9186,0.0178950581031187
9188,0.022305495568674
9189,0.0420419677573553
9190,0.0614613104956752
9191,0.0400602347733358
9198,0.0164543795117054
9206,-0.1285346241751458
9207,0.075186714620766
9208,-0.0677399051974643
9209,0.069958180221524
9210,-0.0512521818432712
9211,-0.0093707907346298
9212,0.0570935728753652
9213,-0.0758539408921288
9216,-0.0872645248848419
9217,-0.0949560585532766
9219,0.0547828873537214
9221,-0.0756209741496937
9225,0.0683200505537127
9226,-0.0741014445836232
9227,0.0321486003212236
9228,0.0287359986676803
9238,-0.1084907890065489
9242,0.065900414093295
9243,-0.0327822093430562
9247,0.0903988847499113
9249,-0.0791130704371727
9250,0.0309343543632298
9258,0.0553906231769356
9259,0.0200192822657487
9261,0.0865554901902762
9264,0.0634187554132699
9265,0.0874722239352006
9266,-0.0579557308715312
9267,-0.0413447030310451
9271,0.0679032827236104
9273,0.0783082173377531
9276,0.0292290797353474
9278,0.0453897776599066
9281,-0.01813602927274
9282,0.127813367659426
9290,-0.0153496724509646
9293,-0.036686294354619
9296,0.1487081743421908
9300,-0.0011090729352053
9301,-0.0739402537372446
9305,-0.0388470651338478
9306,0.1275640110503668
9313,0.0548545196368264
9317,0.0736817833867675
9318,-0.0490047166782625
9322,0.0937731623317286
9329,-0.0863143310845069
9330,-0.0602231013886548
9332,0.0789998230725902
9335,-0.0111143920738495
9337,-0.0420739653066656
9338,0.0535810113348616
9343,0.1034938275215317
9344,-0.0652953814964433
9346,0.0518895664036628
9347,-0.0502777924543152
9348,0.0275289018266743
9349,0.0152791805057142
9350,0.019947998366172
9352,0.0652929493803214
9357,0.0232611560417993
9360,-0.0996450588479424
9364,0.0553267248563348
9367,-0.0863361552865358
9368,0.0042549691336762
9370,0.0444241082025024
9371,0.0735748874174624
9372,0.0295121117727017
9379,0.0616539717859165
9380,0.0589600286522295
9381,0.0354667718353533
9382,0.0507474072334896
9386,-0.0491830388993497
9387,0.1333751143457181
9388,0.0402830615129587
9394,0.0654943874039446
9403,-0.0486392572391865
9406,0.0793948321721293
9408,0.0928218969565037
9410,0.005757193700691
9412,0.0561877740354421
9413,-0.0261256580299475
9416,-0.0033252803581421
9418,0.0099115110066064
9422,-0.0289097430133846
9423,0.0679301543305881
9424,-0.0982289795621617
9426,-0.0108793712583688
9437,0.0843746158887114
9449,0.0213211759558544
9451,-0.1282254436472973
9452,0.0032577210788774
9455,-0.1195915806408872
9459,0.0418973905060577
9460,0.0260046437353755
9475,0.0061325419327609
9476,0.0560089646174643
9478,0.0215158804595942
9482,0.0274729116650502
9484,0.1026736842202316
9485,0.0539241538566401
9486,-0.0117920103006398
9488,0.0282848206370007
9490,-0.0715665178843498
9497,-0.1544764031747815
9498,-0.0466883779685722
9504,0.0269216132404087
9505,0.1083663155776985
9508,-0.0012913056314059
9511,-0.0663203415422827
9513,0.0709677410379732
9515,0.0628049765787922
9517,-0.0586864368921934
9520,0.0542652852662041
9523,-0.0651055355744994
9532,-0.0828976360866347
9533,0.0169813992973201
9536,0.0475117307825995
9539,0.0358213093399482
9542,0.082472747350706
9545,-0.1227945804751148
9548,0.0277626164487578
9549,0.0260739549154384
9552,0.0697363393916421
9567,-0.0041274527250699
9568,0.1349871085110558
9570,0.0526732304505446
9571,0.0744842023417307
9572,-0.0449529723484724
9573,-0.0396967933622287
9580,-0.0042464430971634
9581,0.1150212863091179
9583,-0.1271771151596086
9584,-0.0317637878669409
9585,-0.0150277251581823
9586,-0.0757826487920883
9590,-0.1638101103848921
9594,0.0611779230679302
9598,0.0144683930927587
9599,-0.0370676720314726
9605,0.0159216613664671
9608,-0.0501827255940581
9615,0.1346306356103202
9616,0.0337033703771661
9621,0.0291506860454203
9623,-0.1186477272885026
9625,0.0734593526133435
9628,0.0303387859637491
9629,0.0852618235557178
9630,-0.0365547057492384
9634,0.0094545090325242
9637,0.0340168995642951
9640,0.0931506786928148
9641,0.0722017404442158
9642,0.0051627753717778
9643,-0.0442005087317964
9644,-0.0993781395989682
9647,-0.0560022844380624
9648,0.0570613654426229
9658,-0.0248295613551067
9663,0.0023568663764416
9664,0.0321950151733934
9667,0.0408866390976884
9669,0.061569475998456
9670,0.0145196071845193
9675,-0.0461231567055829
9676,-0.0482900538870619
9680,0.0266139619259304
9681,-0.0759533551030475
9685,0.0265379390286765
9686,0.0172800647924558
9689,-0.1312571857102931
9692,-0.0160562103971761
9694,0.0781107056479165
9696,-0.1023137090739976
9697,0.0366522460449253
9698,-0.0536704933268313
9704,-0.0748499102426639
9709,0.0151320307153632
9712,-0.0865029314169515
9716,0.0803421403551111
9717,-0.0501519708246289
9718,0.1239052269734936
9721,-0.0465766222454134
9725,0.052561324028853
9727,-0.1213602236535052
9729,0.0478117812456392
9737,0.0641600137466751
9738,-0.0517346262873271
9741,-0.0146820445932324
9742,-0.0728719403080363
9744,0.0348313173965608
9746,0.0702974697633951
9751,-0.0490683915154859
9758,0.0323267965029073
9762,0.0057399243125734
9767,0.0398600461487717
9773,-0.0420110137570548
9778,-0.057618479009537
9780,-0.1105315812111116
9783,-0.0741994631066931
9787,0.0015736259212045
9794,-0.1103290215909603
9797,-0.091519093354543
9798,-0.1316742473819336
9799,-0.0950081029747033
9802,0.0180326923136527
9803,0.125051814830222
9804,0.0150319383637385
9805,0.0670033323999153
9806,0.0616382872150195
9807,0.0277593685749134
9816,0.048004776260178
9817,-0.0685207119017867
9818,0.0046871880322379
9822,0.0154405946254259
9823,-0.1068920952719598
9831,0.0539824870561965
9834,0.0926974503165701
9836,-0.038075221655362
9839,-0.0594773499521544
9840,-0.0733237641414249
9844,-0.0273053356834116
9845,-0.0502111067840065
9848,-0.0593975094285545
9853,0.0663184916114829
9855,0.0398757847453762
9856,0.0847056822167137
9860,0.0020455615551329
9862,0.030656675125671
9864,0.0865812253927962
9867,0.0123416268708915
9868,-0.0316726262037524
9872,-0.0444872026838835
9873,-0.0447263199151976
9874,0.0769433897928264
9877,-0.0432259741346866
9882,0.0402975265839218
9883,0.0336865960681599
9890,0.0199210709137301
9891,0.0484983562121373
9892,0.0487724204407073
9898,-0.0484335564329364
9899,0.0466967997558628
9901,0.0387340042258083
9902,-0.1211549088081538
9913,-0.0169818070820795
9915,0.0084575007693893
9916,-0.0582699954040341
9917,-0.1559197262759298
9920,0.0208210034217471
9925,-0.0105768301931989
9927,0.0746081408763059
9929,0.0079615363567916
9932,-0.0520209745539598
9934,-0.0058178278700627
9939,0.0678572042521941
9940,-0.0976234130007344
9941,0.0721015345017291
9945,0.0609697716510526
9947,0.0835764744226756
9949,-0.1334057108371817
9953,0.0537369032735088
9954,0.0858627593233116
9958,-0.1270328549061054
9959,-0.1512930886400103
9963,0.0199864876185462
9976,-0.1560584132893575
9983,0.108349451771873
9988,0.0195446968583997
9992,0.1193045326622386
10008,-0.0430376250347021
10012,0.0838780854077306
10013,0.0399316374953324
10014,0.0795304293245444
10015,0.0258660009183821
10020,-0.0799554352452611
10025,-0.0983355103573878
10026,0.1051464651591214
10029,0.0778659712128578
10032,-0.1363814512612188
10033,0.0027638126315578
10040,-0.0097377551285627
10042,-0.1041203834745929
10043,-0.0490514498072939
10047,0.1056541497502358
10050,0.0956295197533914
10051,0.0291617561997873
10053,0.0793633374202031
10057,0.0449905603894156
10058,-0.0748466476119141
10064,0.0612577562333921
10065,0.073011525729413
10066,0.0326462495133826
10067,0.015539887743357
10070,-0.0422307445909184
10076,-0.0206950712953111
10079,-0.0479373020634
10080,0.0587482551861949
10082,-0.0951727516305018
10083,0.0056728788781767
10085,0.0412732025206251
10089,0.0513687213725383
10091,-0.0723511422163198
10095,-0.0425174960940616
10096,0.045961082589335
10097,0.0571469137327521
10101,0.1021461247922431
10102,0.0365335235048729
10105,-0.2207300453540211
10106,0.0074957805810252
10110,0.1175060442580664
10111,0.0364831844984273
10112,0.006048680401496
10124,-0.102993157034082
10128,-0.0900787086345226
10130,-0.1375667276590867
10132,0.0041254773195535
10135,0.0767662701538416
10148,-0.1237334133311484
10150,0.0806958617505529
10152,0.0870659084644033
10158,-0.0437364889165555
10159,0.0399733491867758
10160,-0.0255501576317581
10163,0.0389484342814487
10170,-0.0486461020123074
10173,0.0543475816993336
10175,-0.0358184113579239
10180,0.0072565438850684
10181,-0.1432828770362809
10186,-0.1149709439667937
10187,0.0846050796631353
10199,-0.0010653054339136
10201,-0.0515498492704807
10203,0.0614533814597668
10204,0.0360838000365105
10205,0.1221324241234302
10206,0.0303693695034498
10209,-0.0566317130514995
10210,0.0911249690150567
10216,0.0187628940551636
10217,0.055780741214036
10218,0.0656397552214453
10219,-0.0972109098783505
10221,-0.1054157963893779
10224,0.0173975516518427
10225,0.0560296366720344
10231,-0.0815138344200463
10234,-0.1069141605857248
10235,0.0750965855040486
10236,-0.0805240255766233
10241,-0.0034323220183272
10243,0.0223321493878331
10244,-0.0059971889778653
10245,0.0762838662003627
10247,-0.0168108381514905
10255,0.0023753391253539
10257,0.0405217139422628
10261,-0.0804108797656922
10262,-0.1129301195784068
10267,0.0098284881897792
10271,-0.0446815368824809
10274,0.0707721268649444
10275,0.1112477665452369
10276,0.0780557338508842
10277,-0.0113397968106692
10278,0.0188797973985389
10280,0.0029770909217558
10286,-0.0847758922952119
10296,-0.0210873377036908
10297,0.1087675213550769
10301,0.0409008065241878
10302,0.0305768462198157
10303,0.085556224829113
10305,-0.047127689724159
10306,-0.0016266088765489
10311,0.0485879302512043
10312,-0.0553462089822166
10313,-0.0365053104518532
10316,0.0752811498384541
10317,0.0401608095873672
10319,-0.1011555455193237
10321,-0.1059606852682642
10323,0.0697686482768783
10325,0.0812495014896406
10326,-0.1465937973399526
10327,0.0370646969628626
10329,-0.0627225650247293
10331,-0.0516982131607597
10334,0.0305203179407368
10336,-0.069548307741902
10337,0.0009641389912107
10339,-0.1023345984130209
10348,0.0233211651806958
10349,0.0121964521516382
10368,-0.1172942386394124
10372,0.0601932701249368
10374,0.0900179103366801
10380,-0.1156010907080972
10384,-0.0836069984379391
10387,-0.0227584653388826
10391,0.0972564230177625
10396,0.0326562070507937
10405,-0.0635240042397468
10409,-0.1044923362470586
10411,-0.0593618757332494
10417,-0.0050065151561357
10419,-0.0954104202129326
10420,-0.0557268861579848
10422,0.04061599126121
10428,-0.0022137878927956
10432,0.0063834655810063
10433,-0.094147814478867
10435,0.0215026025017169
10437,-0.0286176470501784
10446,-0.0783087419052434
10450,0.107424196387476
10452,0.0345809044456072
10462,0.0816257385945064
10463,0.1336328114833351
10464,-0.0068825740532381
10477,0.1126527817777137
10478,0.0303099869250424
10480,0.0958832715319391
10481,0.0663177606079623
10485,0.0462802393232275
10487,-0.067899538445773
10488,0.0402670808565221
10490,-0.1018588743162984
10491,-0.0840114594513754
10492,0.0177416346229597
10495,-0.0424389233314328
10499,0.0589105031082722
10506,0.0620297943545437
10509,-0.0902310593663394
10510,0.0228888673844782
10515,-0.1584442702305571
10518,-0.0909475530421903
10523,-0.0891433481694661
10527,0.1181330300724844
10528,-0.0289295403652049
10536,0.0781321479625447
10541,0.0790888465422802
10543,-0.0914367143893017
10545,0.0724097340502061
10547,-0.0065012930390107
10548,0.0188565997764115
10552,-0.0459235114478703
10555,-0.0171032853072871
10558,0.0838048310642042
10563,-0.0989079080862707
10571,-0.0800532346730043
10572,-0.0226418861702813
10575,-0.0447422177947584
10581,-0.0195708240778706
10584,-0.0742464949751953
10591,0.0450454613836968
10592,-0.0830755600998332
10595,0.0240519223001456
10601,-0.0332905087662975
10603,-0.0861680759490092
10606,0.0018288130746592
10609,0.0637258184248778
10618,0.0712665587945108
10622,-0.0150852586790944
10623,0.0727093650842926
10625,-0.0745435656079255
10626,0.0604869770295487
10627,0.0331358291146924
10630,-0.0192906921562284
10631,-0.0339330515827141
10632,0.032328827173212
10637,0.0774610167809188
10641,-0.0747663098904319
10644,0.0408810221605826
10646,0.0583792954809151
10651,-0.0637465895398423
10653,0.0171989605835647
10665,-0.037081085074929
10668,0.0696849020997958
10672,0.0225004105465636
10676,-0.0660134667159484
10677,-0.0423896544154352
10679,-0.0124592989136399
10680,-0.0708593609632586
10681,0.1210996204835685
