id,x_e_out [-]
6841,0.0534233545610799
6843,0.0807213963282226
6846,0.0374395729198484
6852,0.035839239571313
6854,-0.0507763852779494
6858,0.0812263680269479
6860,0.0757928124498398
6866,0.0436621598730431
6867,-0.004915601705142
6878,-0.0457622533037403
6880,0.0259446872713149
6882,-0.0569314678669459
6883,0.0325656902407653
6887,-0.0488753173195119
6888,-0.0915305823606826
6890,0.0987481791209295
6892,-0.1000004656815056
6893,0.0220885447634859
6895,0.0321944893390944
6896,0.0081718744733243
6899,-0.0516116678370009
6903,-0.0417394553731678
6905,0.0217549382458737
6906,0.0759162106976896
6912,-0.0080489105267951
6913,0.0996823821710181
6916,0.0472849582786791
6917,-0.0829533663257626
6924,0.0942730746276903
6927,0.0957129308063755
6928,-0.0553703356481406
6930,0.0112845324175155
6931,-0.0737153499342216
6932,-0.0918441399456625
6933,0.0571700487389196
6935,0.0401449618086627
6937,0.0246851279175847
6939,-0.1890194619834153
6942,-0.0655690899091858
6944,0.0237353015293464
6948,-0.0460263293798522
6951,0.0726233318096672
6954,0.0717893781968136
6955,-0.1735732994493207
6958,0.0463752116496362
6967,-0.0434710513912142
6968,-0.0564420400108883
6971,0.0015179077143592
6975,-0.0622644238244428
6978,-0.0812105338848135
6979,-0.0291087282393387
6982,-0.0277840281246227
6986,0.0097215338032131
6988,-0.0324987423178919
6993,0.0248206179034639
6995,0.0196205602268706
6997,-0.0539555897844806
7000,0.1073754629194287
7003,0.0201289000490597
7004,0.0618864101500858
7006,0.0138761926335133
7008,0.0690987975761136
7015,-0.0279444108707607
7016,0.0449808603574112
7017,0.0073801650957484
7019,0.0286010622644834
7020,-0.0936109764295292
7026,0.0320865870166899
7030,0.0021467201798044
7033,-0.0035246570739459
7036,0.0169934463992777
7040,0.041411261365669
7044,0.0313381881849853
7047,-0.034768368633998
7052,0.0216973177022172
7058,0.0740258958198925
7062,0.0323327334776573
7067,0.0522490073116633
7076,-0.1044196756610995
7080,-0.0682047420100243
7084,0.0267995165283268
7086,-0.2847107043436889
7087,-0.0335280740410978
7089,0.0613910618833116
7095,-0.1321558974794738
7102,0.0249065073500174
7103,-0.0662059433332794
7105,0.0465067706372494
7106,0.0803473693945435
7110,-0.091974224404745
7111,0.0086192624689208
7117,0.056303438168636
7121,-0.1379432613509815
7123,-0.0636964509735001
7130,-0.0242446843057649
7132,-0.0790469341311578
7137,0.0358715920529714
7140,0.0964784305920875
7142,0.033813548332098
7143,-0.0985907286588846
7151,0.0581483527454972
7153,-0.0668678947567455
7159,0.1165278651494157
7160,-0.1250989009835875
7165,0.0824825641515241
7167,0.0083588657698084
7171,0.0400691275021864
7176,0.0359521063813436
7183,-0.0336239125940402
7184,0.1624551715033156
7188,-0.0475781521056694
7193,-0.156210965000536
7198,0.037871195971187
7204,-0.158557312408085
7206,-0.1509499505295296
7207,-0.1552432074961166
7210,0.0805977392393844
7213,0.0307621331260883
7215,0.0933509942949016
7224,0.0856150408467797
7226,-0.0076140180194175
7227,0.0686912922903124
7233,-0.0243000989084628
7240,0.0602246864222535
7242,-0.105195510672898
7243,-0.0738671488978093
7244,-0.069406861348286
7245,-0.07723010265957
7246,0.0294722629872743
7247,-0.0487023718942472
7251,-0.0053843255447908
7252,-0.1522102317914513
7253,0.0735011379050817
7256,-0.0281616112439436
7257,0.0531726874385672
7259,-0.1465833217174574
7260,-0.0992491061971717
7262,-0.0680866738055741
7269,-0.0612098389636161
7270,0.1589324074033118
7271,-0.1183977832826565
7272,0.0608775211467945
7273,-0.0480667618373297
7274,-0.1636423293622732
7276,0.0572987713608342
7280,0.0242003967187054
7284,-0.1387375274874275
7285,0.0549652993208162
7287,0.0294895204605753
7289,0.0683699202521193
7295,0.060432528422423
7296,-0.0593093768937224
7305,-0.1089434562460673
7306,-0.0569356340023598
7307,0.0442698603053559
7309,0.0147112885261728
7313,-0.0837906113741394
7317,0.0536135495880026
7322,-0.0561067123375371
7323,-0.0075521675268505
7331,0.0740298368924228
7334,-0.0160623337107851
7340,-0.0651155939250302
7346,0.0195448387069344
7349,-0.0839321047477333
7350,0.0877646435346685
7358,0.0516917949460751
7359,0.0659596274867611
7360,0.0218627620561674
7367,-0.0924860950719189
7368,-0.0353296630688886
7369,-0.0028328672379353
7371,0.0292319681377103
7374,0.0652715352139967
7377,0.0623238508180312
7379,-0.021739690777581
7383,-0.0034315306658598
7386,-0.002613293541747
7395,-0.1296165742531707
7396,0.0310827159103238
7399,-0.0417790897509607
7403,0.0140293759904596
7404,-0.0360420572926119
7405,0.0455869611841898
7412,0.0122163445543971
7413,-0.0289897449621998
7415,0.0159081909178851
7419,0.1468760357409362
7421,0.0565975116513819
7423,0.0525654625664497
7424,0.0591845762443499
7427,0.0893750534181582
7429,0.0721067526236785
7431,0.0468604991312264
7432,0.1402348255574318
7434,-0.0160500215910318
7436,0.0137626731629447
7438,0.0598647255631199
7439,-0.0493378527901757
7441,0.0142787284409493
7446,0.0751720238559633
7447,-0.0633256076698462
7450,-0.047712998365807
7451,0.0257217560104683
7453,-0.051604946143569
7456,0.0002176574250296
7461,-0.0595853176189871
7463,0.0103536575165412
7467,0.0720640340053723
7468,-0.0682145851067749
7469,-0.046967094499478
7473,0.0369984138756974
7475,0.0353502338892063
7479,-0.0692013778475992
7480,-0.0534736762545221
7484,0.0754621862221691
7487,0.0752745217459792
7488,0.0103155052327747
7490,-0.0480466988989964
7491,-0.1148271037497864
7494,0.0923315210383556
7495,-0.057607997855618
7501,-0.1214811272511751
7503,0.0779925441508963
7505,0.0735728931522513
7508,-0.0309976342207428
7513,0.0474379656603956
7514,0.0257783986846247
7521,0.0049508744542842
7527,-0.1228533641913172
7529,0.0854974126158325
7531,-0.0629691350387596
7536,-0.0441820408415599
7537,0.0278219540503116
7538,-0.1739796090510764
7541,0.0012216532366772
7543,0.0542183571871475
7547,-0.0266786117355924
7549,0.0257197942106299
7551,0.0371875185172703
7553,0.0932703405583829
7559,-0.07162228256185
7562,-0.1468523943177187
7564,0.0931756135765674
7567,-0.0583268930601465
7570,0.0607466397762194
7574,-0.0569935147996785
7576,-0.0335284618294676
7578,-0.0484200435995763
7580,0.0319823950727107
7584,-0.040029782890522
7587,0.0444730538388333
7591,-0.0958761050313649
7596,-0.0144018692223338
7597,0.0071875344268415
7598,-0.0048577545459031
7600,0.0526690743171794
7601,0.0357775716057539
7607,-0.0449084518212694
7609,-0.0703533702485502
7612,-0.0711152951232425
7615,0.111012421323986
7620,0.061118067776148
7628,-0.0688076633117594
7631,-0.1150609494410962
7635,-0.1410004602043862
7639,-0.030682051628174
7645,0.0862809371138414
7646,-0.0757923334219335
7647,0.0095031266993247
7655,0.0211478839580989
7656,0.0131266164167229
7657,0.0467210596890291
7658,0.0237784906717619
7660,-0.0871777195922684
7661,0.0038225756199694
7662,0.0332640906489403
7667,0.0354831481955588
7681,-0.0241565674606486
7684,-0.0426046832858036
7685,0.075483019331629
7691,-0.1345865649165377
7695,0.0415492779027087
7702,-0.0556612802326484
7704,0.0741488437730496
7711,0.0765913988352028
7712,-0.0584450770345412
7713,-0.00454943714226
7714,-0.1692651673686041
7716,-0.007102802477303
7718,-0.1612766845767138
7721,0.0183471220511309
7722,0.0766249643006301
7724,-0.0365381771101205
7728,0.0586170857089119
7729,-0.1159755110683837
7730,0.029390040560134
7732,0.049746738063536
7733,0.0283196755683941
7734,-0.1004838728840279
7736,0.0135782340378941
7739,-0.0791364129636957
7742,0.0986198674254585
7743,0.0102988064781538
7759,0.0274485439321745
7760,0.081392507438414
7768,0.012646817986815
7770,0.0830805937174984
7771,-0.0886355530153663
7774,-0.0617410798250327
7775,-0.0396703368764958
7779,0.0037813161263863
7786,-0.0519785106193577
7787,0.0611230789812522
7789,0.0881558436211953
7790,-0.0986237434580564
7792,0.0769143419836104
7796,0.0194654344833353
7802,-0.0472004346246362
7803,0.0813753685904545
7806,0.0797556887116531
7809,-0.092986994352231
7812,0.026777457286853
7814,0.0838198249356523
7819,0.0922977451184821
7830,-0.0451832178410744
7835,0.066950461776126
7836,-0.049160306207311
7837,0.0596985219723792
7839,-0.0459022104298607
7840,0.0937884905915796
7845,0.1111280003750947
7852,-0.0405165418389044
7855,0.0872859589870689
7862,-0.1208027289449261
7865,-0.0224891082703057
7868,-0.0713326525923566
7872,0.0902311508230123
7875,0.0582477853479739
7879,0.0898106906366967
7880,-0.0601635192020652
7882,0.0004800286485183
7887,-0.0995994468876872
7899,-0.0702231254430131
7900,-0.0329824642986062
7901,-0.0938595790788443
7902,0.0394770120448115
7903,0.0862354923147987
7905,0.0194639045903397
7906,0.0254610630046043
7907,-0.0271563343786797
7908,-0.0696866179945253
7909,0.0427747912385207
7915,-0.0094234551144179
7916,0.0405543074943922
7919,-0.0739942194976532
7921,-0.0211745110883217
7925,-0.0582798697995557
7935,-0.006548721482612
7937,-0.1177648124704353
7942,-0.0698763204092847
7945,-0.0372734340234625
7946,0.0604844772389646
7953,0.0850498391867175
7960,0.0275442474227691
7964,-0.0352152834650216
7969,0.1128561997297668
7975,0.0236637966162909
7976,-0.0243000989084628
7979,0.0310724071133155
7980,0.0777395855156811
7986,0.0608860966314482
7988,-0.0818856966605819
7989,0.1531961775457592
7991,-0.0666464656054037
7994,0.0347904954273008
7996,-0.0989445744752443
7997,0.1039734286625417
7998,-0.0773184807341677
7999,0.0117666364528919
8000,-0.0508159402992417
8002,-0.0416100441208415
8007,0.0032415901898099
8008,0.0388812311731034
8015,-0.0283402583506909
8018,-0.0591515331535381
8019,0.0568810659271579
8020,-0.0057466082038007
8021,-0.0002195106197398
8022,-0.097032918789734
8024,-0.0576942898643594
8025,0.0734548665824218
8027,0.0793959641777585
8032,-0.0971837141154314
8033,-0.0585730098659528
8038,0.0355173211742987
8046,0.0812333147933439
8048,0.0489604513184344
8050,-0.0043728444119636
8055,-0.1278190224418544
8057,0.0988003228246882
8058,0.0824419557825644
8059,0.0460304515727392
8064,-0.0754039766702654
8066,-0.0594090683835986
8070,-0.0201029591354228
8071,-0.1029783418108985
8072,-0.0393352969920963
8076,-0.0363175426249207
8077,-0.0539928369543335
8079,-0.1492544473156913
8080,-0.0538152827639937
8086,0.0341860892812048
8088,-0.075628837866274
8092,-0.0303820993593466
8094,0.1104995668995818
8096,0.073124625372685
8097,0.0966172788538097
8098,-0.0660058084775967
8101,-0.045623239705832
8102,-0.0140203019347607
8105,0.0868492122797174
8106,0.0311511486606986
8108,-0.0327402226536405
8116,-0.0167604646397603
8117,0.0734699897232207
8122,0.0869450925436254
8124,0.0723690888071913
8125,-0.0578259117448271
8128,0.0190513409131432
8129,-0.0039480101720956
8130,-0.0383511046519586
8132,-0.0482795718332659
8134,-0.0498896949649491
8138,0.1013026401505468
8139,0.0171528754262523
8146,-0.0603577310910263
8151,0.07312081181372
8157,-0.0319977957078365
8159,0.1638845221844537
8161,0.0572789872448448
8163,0.0049794645741564
8166,0.0815851177022937
8172,0.0646742574301831
8176,-0.0539942658353566
8179,0.0813157705014466
8180,0.0737053492197401
8182,0.1175921757550763
8188,0.0701279317164838
8189,0.1300535691796418
8192,0.0316220121547282
8193,-0.0641299536963914
8194,0.0322753900748937
8198,0.0392851678402934
8199,0.0047862308747847
8200,-0.0364865190754902
8201,0.1228566764125177
8212,0.0278771179455099
8220,0.0430677999007667
8224,0.0175845461638974
8225,-0.0303289906301449
8227,0.0336501074023475
8230,-0.0454902975136198
8238,0.0933318865761464
8241,-0.0516724139206444
8249,0.0832229534518029
8250,0.0322540646422695
8251,0.0346684313819452
8255,-0.0568856881126823
8257,0.071154933612462
8258,-0.0907454599768043
8261,0.1111779164906078
8262,0.1068463100870743
8267,0.0509591087548687
8269,0.0142963989884159
8274,0.0633018967031931
8275,0.0501251326602482
8280,0.0596081513245846
8281,0.0177646398213995
8283,-0.0500247051234845
8286,0.0472517772415746
8291,0.1114605504494001
8292,0.0083153989887936
8298,-0.1376130363228392
8300,-0.020615736733683
8303,0.1545216517516205
8305,-0.0670712906559912
8326,0.0291513556488531
8331,0.0173449231066646
8334,0.0840426558115686
8336,-0.0589526147189548
8339,-0.0079548476614724
8340,-0.1140936888547916
8347,0.0398613005068938
8348,-0.0578883821345366
8353,0.05231854418056
8354,0.0290087743885897
8356,-0.0288331799466306
8357,0.0781571174911104
8368,-0.0107705321431595
8371,0.043201062924766
8373,0.0287119429397001
8375,-0.1000337467422206
8377,-0.0425454285228669
8383,0.0386742921933691
8385,0.0166802391765886
8391,0.0584996381764834
8392,-0.0147212683894604
8397,-0.0997928657261285
8398,0.0543062130779511
8404,0.0629354373813611
8405,0.0642320178848543
8408,-0.0439231805296217
8413,-0.0276730781384761
8414,0.0070922491607757
8417,0.0017289990360807
8418,0.0128000701646527
8421,-0.1045838707036573
8426,0.0781028737096014
8431,-0.157659240350286
8434,-0.0523697891047558
8437,-0.0365500527930173
8445,-0.0694140751242918
8450,-0.0511182599645462
8454,0.0459401967712705
8455,0.0260125460855811
8458,-0.0267540542178206
8459,0.0609443283654683
8462,0.055093895526937
8467,0.0258844035601482
8468,0.0405772567755678
8471,0.0693849467463064
8472,-0.0101379870407808
8475,0.0310614841434262
8481,0.0577910352358907
8488,0.0526038230779163
8497,0.0708294593514183
8500,-0.1011234409306791
8501,0.0643502951819494
8503,0.0509851446052856
8509,-0.0531055840622563
8513,-0.0954500126148429
8514,0.0081718744733243
8515,0.1024809574620834
8516,0.0480004012110791
8520,0.0462620903253515
8522,0.0756302670624337
8523,-0.1610975125376164
8525,-0.0985082972602585
8526,-0.0572431741817888
8535,-0.051268240974598
8542,-0.0545287348388094
8547,0.0135665950338654
8548,0.0770909935137183
8551,0.0453057179721192
8553,-0.0676226710133751
8559,-0.0220474201919396
8565,0.0131186838057854
8570,0.0019699504701817
8572,-0.0747813627242139
8578,-0.0331393515389556
8581,0.0059968731045783
8583,-0.0751152229046514
8585,-0.0558384909206231
8586,-0.1325238067683035
8587,-0.0578611860393905
8594,0.0969249031839083
8597,-0.0019386478174531
8607,-0.0634764565537065
8614,0.0988115933796054
8615,0.0166463810120022
8618,-0.0485473569986745
8619,0.0799829726893797
8621,-0.0030355370312818
8624,0.1350616078919775
8626,0.0287572128359915
8632,0.0299324526914324
8634,-0.0078686671450486
8636,0.0117446537906893
8638,-0.0545287348388094
8641,0.0284465999136409
8645,0.000743585574965
8652,-0.0622327072805336
8653,-0.0954062709680267
8655,0.001259939094976
8656,-0.1319481123895042
8664,0.0222398457926061
8666,-0.0383108407379597
8670,-0.0130298504285291
8671,-0.0648816992620468
8673,-0.019747901118707
8675,-0.0130747669782365
8678,-0.0989540211809981
8680,-0.0384687450122758
8697,-0.1081551520663794
8698,-0.0446507859766077
8700,-0.1118886590182921
8702,0.0101159781413981
8705,-0.0127673085498646
8706,0.0147600729040798
8708,-0.0021409346975936
8716,-0.0369632275120009
8722,-0.0673412974880207
8724,-0.0494858414409574
8725,0.1168575731141696
8729,0.1032953075479975
8730,0.0289346432291748
8733,-0.0938815186185934
8734,0.0862786749628281
8743,0.0622725474535814
8744,-0.047767680377027
8747,0.0381647511733652
8750,-0.0637696014838629
8751,0.0989911933533129
8752,0.0820800786006773
8753,-0.0595143036517455
8754,0.1039180591637864
8755,-0.0144092634969798
8757,0.0757070960753437
8758,0.051517079730326
8763,-0.0433580626329349
8765,-0.0893165371115457
8766,-0.0825196295355786
8770,0.0838605201103838
8771,0.0592572834145113
8772,-0.0514828222443781
8774,0.0622892959961533
8777,-0.0912569724202704
8779,0.0690618556588494
8781,-0.0199351172033252
8783,0.1591748666289253
8784,0.0880769173200574
8787,0.0695242201717463
8791,-0.0584930029007275
8795,-0.0944231288372176
8796,-0.0004319548761021
8799,-0.0014052208821401
8800,-0.0321673296823323
8803,0.0313110170742226
8805,0.0049499527477367
8811,0.0406795471800376
8813,0.0654308221035762
8815,0.0280014126120461
8819,0.0448542266497257
8820,-0.082715152846335
8823,0.0310081122181024
8826,-0.066692158444121
8832,0.0925103441356297
8834,-0.051628906491155
8836,0.0374281546147255
8837,0.1131551493638055
8838,0.0314748431683242
8839,0.0521697466185909
8842,-0.1883454134388653
8849,-0.2007758658356069
8852,0.0067378971852296
8855,-0.0688274142968928
8858,0.0865011951313411
8862,0.0199095706331091
8864,0.0375465037373551
8866,-0.0676763759121008
8867,-0.0226600149898936
8869,0.0421595415719964
8878,0.0284119535239388
8879,0.0238830975061935
8885,0.019589191031729
8891,0.1560131460753543
8892,-0.0146283474382237
8898,0.037053001715803
8900,0.1075319502377002
8901,0.0464396356961141
8902,-0.0427927433473147
8905,0.0967333310644399
8906,-0.0019313286030081
8907,0.0683622718668766
8908,-0.0640106157799714
8918,-0.0423309744953719
8922,0.0982100925806839
8924,0.0159329928105035
8926,-0.2343947689504814
8928,-0.0194716574205698
8932,-0.0885840098747378
8934,-0.0595329299411112
8941,-0.0699401045032439
8942,-0.0348012314988778
8943,-0.0337791955962009
8950,0.0762890490605289
8952,0.046973465304279
8953,0.0902643041990733
8954,0.0137602779572768
8957,0.0732251598737022
8958,-0.0299140322451661
8961,-0.0622930679119086
8962,0.0525513351866444
8967,0.0346241399462242
8974,-0.0591782623248045
8975,0.0297570615583958
8976,-0.0608788828116741
8978,0.0699796138128199
8979,0.0507695394064215
8980,0.0161882202283911
8982,0.1287239893778856
8983,-0.0521612731258465
8985,-0.053743037850866
8992,-0.0700964403061626
8998,0.0881818208356404
9002,0.0011521492462687
9007,-0.0588889283319233
9010,-0.05706069650775
9013,-0.0544444677768344
9019,0.0702922063044843
9021,-0.0704484651519993
9022,0.0091319419370591
9024,0.0676016002154936
9026,-0.0731243284800757
9027,0.0562689261564336
9034,-0.0420099175103454
9038,-0.0984048871813008
9039,-0.0644149208627513
9043,0.0280579164586355
9044,0.0133125927229738
9045,-0.0657620070262422
9046,0.036466764228931
9047,-0.0243688261806453
9049,0.0451482742944618
9053,-0.0834141351005254
9056,0.0514562628767997
9061,-0.0704114524541521
9062,-0.0178969325596239
9066,0.0082860396558033
9068,0.0184044255025764
9073,0.030817541557852
9084,0.0589014824183375
9091,0.0448971735280367
9093,0.0620832771357261
9094,-0.0037073800573741
9098,0.1196249429079632
9099,0.003593058999898
9105,0.01258633102559
9106,0.0687404598140771
9107,0.0629880226269076
9108,-0.0190669718122836
9109,0.0235007372899643
9120,0.0636112261398382
9128,0.1068102466429646
9130,0.0395828887043158
9133,0.0565119404548966
9138,0.1143114089377287
9139,0.0608141452552493
9140,0.0285297561562456
9143,-0.0349534364785672
9145,0.0503940488664012
9146,-0.0479651739681977
9147,-0.0584120801071762
9148,-0.0913861575847968
9150,-0.0611109970751139
9151,0.0435269596956113
9154,0.0171572305944224
9156,-0.0403921151097746
9162,0.0866010743991935
9163,0.0240252349675443
9167,-0.0232317638126547
9168,0.0209732141672122
9169,0.0636337941056442
9171,-0.0229285293670075
9173,0.0568866089604533
9174,0.0713337456296763
9175,0.0238011445460439
9176,0.0348774906105252
9181,0.1090257099091511
9184,-0.1443243611978528
9186,-0.0491776231262618
9188,0.0447390706219471
9189,0.031445336597269
9190,0.0505574609354177
9191,0.0367794526772084
9198,0.0255280345465076
9206,-0.1265397239349224
9207,0.0746064570918473
9208,-0.0726610022579058
9209,0.0653273469397947
9210,-0.0580900330308752
9211,-0.0175768653964976
9212,0.0663613212539998
9213,-0.0843454801828249
9216,-0.0614929638908157
9217,-0.0926088995588003
9219,0.0601987169375183
9221,-0.0604362084093051
9225,0.0722518723215094
9226,-0.063109726032458
9227,0.0575427730264751
9228,0.0278219540503116
9238,-0.1139801958225284
9242,0.0438011806770518
9243,-0.0373634593020947
9247,0.0804604955296781
9249,-0.0714665522411459
9250,0.0302814746567812
9258,0.0614082454065501
9259,0.0096106177460486
9261,0.0938214297223864
9264,0.0554621547457135
9265,0.0813878052620886
9266,-0.0623980123697436
9267,-0.0336408129338202
9271,0.0567058306290416
9273,0.0696603137476314
9276,0.0421158456351194
9278,0.0455190197459321
9281,-0.0205746619480241
9282,0.1189220570506929
9290,-0.0210276093936394
9293,-0.0162709472631446
9296,0.147707509956135
9300,0.0260586178172776
9301,-0.0892438589080419
9305,0.0015092976186843
9306,0.1088587907671427
9313,0.0691751059740277
9317,0.0766001677168555
9318,-0.0391604009660997
9322,0.0762227161097055
9329,-0.1222026792402218
9330,-0.039329108037626
9332,0.1122523407424937
9335,-0.0059409432170066
9337,-0.0488513348628591
9338,0.055588431837766
9343,0.0801606457724062
9344,-0.0152898989720819
9346,0.036617557427593
9347,-0.0481692534092002
9348,0.019979937905041
9349,0.0195911982384284
9350,0.0160973974968687
9352,0.0566428808957139
9357,0.0270759560433643
9360,-0.1170968450238965
9364,0.063201417882875
9367,-0.0857715951057033
9368,-0.0125866548377067
9370,0.08334645181709
9371,0.0662338803864286
9372,0.0314402637598824
9379,0.0689736618829703
9380,0.0593717846975403
9381,0.0441028974878144
9382,0.0552709809342397
9386,-0.0536450881730505
9387,0.1541981526184824
9388,0.0515785445532156
9394,0.0363691008196684
9403,-0.0663866605342801
9406,0.0821570205249035
9408,0.0936333098067798
9410,0.013525416237697
9412,0.068711253482312
9413,-0.0147346505528316
9416,0.0073585284635744
9418,0.0191732798637524
9422,-0.0532372960003877
9423,0.0669888526722839
9424,-0.0830844434915528
9426,-0.0352648603111728
9437,0.0790436905419477
9449,0.0118662236675779
9451,-0.109937651913531
9452,0.0191798197656514
9455,-0.1345213675194802
9459,0.0415213867936578
9460,0.0295323300526057
9475,0.0016899788681299
9476,0.060273494199968
9478,0.0197787027312896
9482,0.0333545001273195
9484,0.0860817654862467
9485,0.0623238508180312
9486,-0.0259825262658351
9488,0.0315169411479863
9490,-0.070833707514707
9497,-0.1399915377564676
9498,-0.0551251175882466
9504,0.0209610940412343
9505,0.0972738259003923
9508,0.0040439979990122
9511,-0.0598526232335174
9513,0.0719740221230729
9515,0.0330264302565135
9517,-0.0570126205431731
9520,0.0605506888340521
9523,-0.0647762951297079
9532,-0.1053942053570118
9533,0.0282450176585052
9536,0.0402255540220247
9539,0.0213107751399762
9542,0.0922406070387841
9545,-0.1135887297579776
9548,0.014079816648982
9549,0.030467415452469
9552,0.0632347885153284
9567,0.0283647484300229
9568,0.1341425710303865
9570,0.0573183631941322
9571,0.0774374109950382
9572,-0.0737300565818692
9573,-0.0323035211267445
9580,0.0064808116983123
9581,0.1181306149185933
9583,-0.1550225451896625
9584,-0.0403261789031443
9585,-0.0335793728961552
9586,-0.0791177187755552
9590,-0.1545049750330528
9594,0.0581236427704075
9598,0.0070937579957485
9599,-0.0484385232833086
9605,0.0142963989884159
9608,-0.0487266153664587
9615,0.1467952484306546
9616,0.0342456028832385
9621,0.019679927727439
9623,-0.1237901902430602
9625,0.0605752268027942
9628,0.0199356816293671
9629,0.1000386809280082
9630,-0.0466904941559321
9634,-0.0105998501333573
9637,0.0234845052661382
9640,0.0963685116349286
9641,0.0879673969431901
9642,0.0114970276826208
9643,-0.0453044096611203
9644,-0.0710823228653052
9647,-0.082944876056826
9648,0.0646424345283575
9658,-0.0384460311392641
9663,0.0118380699467341
9664,0.0313361277505163
9667,0.029195875167347
9669,0.0509851446052856
9670,0.0170681322597159
9675,-0.0520481342498099
9676,-0.0463115528408454
9680,0.0223712902686487
9681,-0.0989345112575076
9685,0.038177884126096
9686,0.0281981681518552
9689,-0.1425380380779675
9692,-0.0826575080192861
9694,0.0753258736845607
9696,-0.1022195669212248
9697,0.0307609171174945
9698,-0.0684542645094216
9704,-0.0658336365818219
9709,0.0189954671355418
9712,-0.0695939864066035
9716,0.0891517022578065
9717,-0.0493856443795912
9718,0.1527579558095284
9721,-0.0487663751814271
9725,0.0619690806877107
9727,-0.1227977561045844
9729,0.0756602815740078
9737,0.0652701760128197
9738,-0.0471563981493786
9741,-0.0377076051170145
9742,-0.0980960077445679
9744,0.0539331665076411
9746,0.0673647896507478
9751,-0.0498521726389305
9758,0.0184832060864569
9762,0.0092291817628056
9767,0.0768242634301068
9773,-0.0472243714292087
9778,-0.0585624320132105
9780,-0.102964152006021
9783,-0.0679804711147891
9787,0.0134198975186797
9794,-0.0138242653535509
9797,-0.0960236391805723
9798,-0.1258143302696574
9799,-0.0824883379252541
9802,0.0248628597847719
9803,0.1186595273937909
9804,0.046295240147663
9805,0.0723301329496277
9806,0.0633204207925973
9807,0.0257807982350398
9816,0.0655114025021715
9817,-0.0662059433332794
9818,0.0052516013342079
9822,0.0238255872820336
9823,-0.1106006646690251
9831,0.0631007540056057
9834,0.094976728027715
9836,-0.0331787046803431
9839,-0.0580595260638465
9840,-0.0482074870280193
9844,0.0039654079624994
9845,-0.0601770063978838
9848,-0.0632120397606056
9853,0.0713337456296763
9855,0.0543384470009424
9856,0.077155477790446
9860,0.0161980071673436
9862,0.0395649889351773
9864,0.0856924319524729
9867,0.0134808784878883
9868,0.0337269710722228
9872,-0.0367521479457781
9873,-0.0569266255600713
9874,0.0718038997234377
9877,-0.0404190590804809
9882,0.0391526430008102
9883,0.0491647945143142
9890,0.0192004011975203
9891,0.0465299582840386
9892,0.079335060823066
9898,-0.0570345271381603
9899,0.0457592447323745
9901,0.0357265159304346
9902,-0.1290782079407256
9913,-0.0075480809288954
9915,0.0100151337935462
9916,-0.0722846669520474
9917,-0.1555087439877509
9920,-0.002811575007589
9925,-0.0114428224265306
9927,0.0648135218764293
9929,0.0145197470501877
9932,-0.0469754650913376
9934,0.0084128561201657
9939,0.0679211440979504
9940,-0.074320741982831
9941,0.07474392268833
9945,0.050950474328756
9947,0.0830203580970953
9949,-0.1394655261027969
9953,0.0635691226290837
9954,0.0727709390469455
9958,-0.0757867898728718
9959,-0.1485384329594708
9963,0.0551938482053951
9976,-0.1265360779126591
9983,0.1135577141178603
9988,0.0383432336447475
9992,0.1122469917315909
10008,-0.0389078941909308
10012,0.087437044890236
10013,0.0418228981688396
10014,0.0939295158711114
10015,0.0334126089265936
10020,-0.0883985278770126
10025,-0.0477305513641659
10026,0.1025968757922513
10029,0.0481502892263301
10032,-0.1278894168724033
10033,-0.0099383811212673
10040,0.0071719249009211
10042,-0.1178319415825094
10043,-0.0518427133682427
10047,0.109161450562413
10050,0.1252761253621546
10051,0.0306377423492689
10053,0.0889446130907521
10057,0.0727959458819299
10058,-0.0699684312600877
10064,0.0548689307469351
10065,0.0605752268027942
10066,0.0498758914693105
10067,0.0317148931540116
10070,-0.0401273107464534
10076,-0.0215038046806838
10079,-0.0443111416243287
10080,0.0561309821241212
10082,-0.1023397381671434
10083,0.0022939288744669
10085,0.042368953945373
10089,0.0387632208394386
10091,-0.0931656956345067
10095,-0.0461803836023031
10096,0.0142814818635781
10097,0.0447107707069718
10101,0.0940616593160753
10102,0.0311116413721875
10105,-0.1756701331424739
10106,0.0111378439502016
10110,0.0994687317573413
10111,0.0407759103700645
10112,0.0099478891901254
10124,-0.0898057936284667
10128,-0.0997702761132333
10130,-0.1428888516834376
10132,-0.0021453255847119
10135,0.0756810790682104
10148,-0.0997377284358329
10150,0.0910756605381473
10152,0.0979282872868839
10158,-0.0419417315600228
10159,0.0552340618148945
10160,0.0593237761863065
10163,0.0336694188427423
10170,-0.0583213523765737
10173,0.0433622239046832
10175,-0.0534555346500523
10180,0.0108286915364653
10181,-0.1576651057274644
10186,-0.1248956062952628
10187,0.0866892722872521
10199,-0.0228569830007857
10201,-0.1609893936672713
10203,0.0447480891835942
10204,0.042373707991865
10205,0.1089290834319047
10206,0.0168112470805737
10209,-0.0554518553554818
10210,0.0901291855125252
10216,0.025532934293152
10217,0.0501187618365752
10218,0.073149960415025
10219,-0.0937150229525241
10221,-0.1025536825369001
10224,0.0219978119935164
10225,0.0654392444038271
10231,-0.0817835990665554
10234,-0.0927507591708373
10235,0.0755542429566143
10236,-0.0912122672672596
10241,-6.345146497970083e-05
10243,0.0518118707095722
10244,-0.0115782758460503
10245,0.1012792495397873
