id,x_e_out [-]
8300,-0.0059288074
8303,0.12814097
8305,0.038616147
8326,0.026442172
8331,0.022397242
8334,0.09871782
8336,-0.021460425
8339,-0.014348988
8340,-0.13112424
8347,0.043438163
8348,-0.063674346
8353,0.03949656
8354,0.047357265
8356,-0.038162816
8357,0.07009777
8368,-0.013256473
8371,-0.0020281072
8373,0.031841874
8375,-0.1025604
8377,-0.04104697
8383,0.04659165
8385,0.0035963643
8391,0.043759514
8392,-0.0027287821
8397,-0.10704695
8398,0.031685874
8404,0.104213536
8405,0.059710287
8408,-0.037989207
8413,-0.03499146
8414,0.008612557
8417,-0.010417268
8418,-0.123918466
8421,-0.101856984
8426,0.09220991
8431,-0.12323881
8434,-0.053224344
8437,-0.03383002
8445,-0.10660822
8450,-0.04194024
8454,0.040460546
8455,0.025602011
8458,-0.032292318
8459,0.055497948
8462,0.04179625
8467,0.016681477
8468,0.042164713
8471,0.057441525
8472,-0.019841384
8475,0.03715158
8481,0.048483197
8488,0.03658708
8497,0.064488165
8500,-0.09466611
8501,0.0505241
8503,0.065830044
8509,-0.04016607
8513,-0.09168964
8514,-0.004680509
8515,0.13079306
8516,0.03222687
8520,0.07061733
8522,0.064076506
8523,-0.18412985
8525,-0.081161715
8526,-0.055475805
8535,-0.0596182
8542,-0.049019583
8547,0.005242872
8548,0.06398981
8551,0.029012674
8553,-0.056554254
8559,-0.025542066
8565,0.0038663337
8570,0.0075862766
8572,-0.093455814
8578,-0.05173721
8581,-0.003118056
8583,-0.06357671
8585,-0.06006501
8586,-0.098512694
8587,-0.16529001
8594,0.060955238
8597,-0.0020396963
8607,-0.0094891805
8614,0.114706345
8615,0.042823505
8618,-0.045085836
8619,0.06642448
8621,-0.027909692
8624,0.15040515
8626,0.022066437
8632,0.034522887
8634,-0.016443795
8636,-0.032549076
8638,-0.047330625
8641,0.025894744
8645,0.011197516
8652,-0.05439164
8653,-0.0728107
8655,-0.00043458617
8656,-0.06961334
8664,0.015972294
8666,-0.03190238
8670,-0.039211195
8671,-0.035462428
8673,-0.017896108
8675,0.034501962
8678,-0.11071254
8680,-0.04613597
8697,-0.07682241
8698,-0.018150223
8700,-0.08822428
8702,-0.029251838
8705,-0.038220186
8706,0.013585108
8708,0.013833243
8716,-0.013832135
8722,-0.05940345
8724,-0.051883765
8725,0.10787794
8729,0.12573448
8730,0.0318353
8733,-0.10334268
8734,0.09035667
8743,0.055080537
8744,-0.03296072
8747,0.056321483
8750,-0.06277099
8751,0.11771476
8752,0.08185825
8753,-0.066506
8754,0.104075134
8755,-0.014565856
8757,0.09994644
8758,0.06981174
8763,-0.040708054
8765,-0.08674704
8766,-0.05890218
8770,0.07365216
8771,0.059336387
8772,-0.055493604
8774,0.048244707
8777,-0.08810315
8779,0.07296758
8781,-0.014160545
8783,0.17414537
8784,0.098866776
8787,0.07671008
8791,-0.07168996
8795,-0.09523177
8796,0.02239241
8799,-0.021304904
8800,-0.02948234
8803,0.059534613
8805,0.029098433
8811,0.041556843
8813,0.058689117
8815,0.047888603
8819,0.048331004
8820,-0.086569205
8823,0.04124159
8826,-0.10612474
8832,0.087858886
8834,-0.038223114
8836,0.051731072
8837,0.11469854
8838,0.054686524
8839,0.0326799
8842,-0.21045928
8849,-0.12449297
8852,-0.015306018
8855,-0.06111888
8858,0.087544955
8862,0.005231638
8864,0.064261876
8866,-0.04374462
8867,-0.011751574
8869,0.02311042
8878,0.021922965
8879,0.035358764
8885,0.027452262
8891,0.12425223
8892,-0.021516593
8898,0.044963658
8900,0.07703515
8901,0.05506688
8902,-0.04167638
8905,0.08266053
8906,0.005486235
8907,0.06509573
8908,-0.02184569
8918,-0.041353446
8922,0.11571687
8924,0.008027534
8926,-0.09824376
8928,-0.049721546
8932,-0.07748194
8934,-0.07598975
8941,-0.083559275
8942,-0.030988673
8943,-0.037506342
8950,0.07596015
8952,0.04473666
8953,0.070827164
8954,0.029158074
8957,0.08090238
8958,-0.040367264
8961,-0.042689893
8962,0.061334133
8967,0.061011996
8974,-0.103213325
8975,0.032852933
8976,-0.051858637
8978,0.07511064
8979,0.07863415
8980,0.023733359
8982,0.12600857
8983,-0.020555815
8985,-0.050310425
8992,-0.045984495
8998,0.11049429
9002,0.0064215437
9007,-0.06699984
9010,-0.032949746
9013,-0.04690714
9019,0.076125674
9021,-0.05858332
9022,-0.013277023
9024,0.07574303
9026,-0.034972988
9027,0.05887508
9034,-0.037452955
9038,-0.11265314
9039,-0.0510924
9043,0.028924795
9044,0.0066910884
9045,-0.08326136
9046,0.04963973
9047,-0.031278227
9049,0.056890145
9053,-0.020376274
9056,0.050293237
9061,-0.07436477
9062,0.008392489
9066,0.006741023
9068,0.039495286
9073,0.029586207
9084,0.03893555
9091,0.048281264
9093,0.056238662
9094,-0.008103039
9098,0.1269385
9099,-0.011225934
9105,0.006387011
9106,0.13322689
9107,0.077478416
9108,-0.021629618
9109,0.026756553
9120,0.06711164
9128,0.10986294
9130,0.009636177
9133,0.05524098
9138,0.13421753
9139,0.078633055
9140,0.047262143
9143,-0.046479058
9145,0.039762244
9146,-0.037958354
9147,-0.061905965
9148,-0.0765436
9150,-0.08786986
9151,0.049156144
9154,0.0020067932
9156,-0.0388704
9162,0.08497422
9163,0.017314002
9167,-0.02442849
9168,0.0069598947
9169,0.05342643
9171,-0.0017279417
9173,0.054118466
9174,0.065712586
9175,0.022384794
9176,0.03837348
9181,0.08430297
9184,-0.13346806
9186,0.030698601
9188,0.04489226
9189,0.045525048
9190,0.07062608
9191,0.051866937
9198,0.02220792
9206,-0.14650145
9207,0.07980421
9208,-0.072126895
9209,0.06402887
9210,-0.06857851
9211,-0.023579936
9212,0.059274267
9213,-0.08148601
9216,-0.100308195
9217,-0.08761083
9219,0.055975087
9221,-0.06411138
9225,0.07153267
9226,-0.06662404
9227,0.026727946
9228,0.020733356
9238,-0.17476586
9242,0.065133125
9243,-0.03185925
9247,0.0838181
9249,-0.073414125
9250,0.03599006
9258,0.065215565
9259,0.03559293
9261,0.08997365
9264,0.06735144
9265,0.08496628
9266,-0.060319908
9267,-0.044308383
9271,0.06595379
9273,0.08189347
9276,0.03466854
9278,0.06327026
9281,0.0049463715
9282,0.11414606
9290,-0.012755206
9293,-0.012476844
9296,0.1334768
9300,-0.0047005154
9301,-0.07718483
9305,-0.046261273
9306,0.11640789
9313,0.04547946
9317,0.04475034
9318,-0.05183372
9322,0.079141855
9329,-0.09622359
9330,-0.064727955
9332,0.09995889
9335,-0.014609859
9337,-0.022097807
9338,0.04709757
9343,0.099934064
9344,-0.07840995
9346,0.047469094
9347,-0.059838
9348,0.017275123
9349,0.030024875
9350,0.021253156
9352,0.074837655
9357,0.03452962
9360,-0.114338264
9364,0.05459592
9367,-0.060778767
9368,0.008149026
9370,0.05225813
9371,0.07836863
9372,0.035266344
9379,0.062043548
9380,0.051440172
9381,0.036621552
9382,0.044175215
9386,-0.050828062
9387,0.12764184
9388,0.060138643
9394,0.050569065
9403,0.0040419744
9406,0.05677354
9408,0.08593557
9410,0.019691981
9412,0.024529913
9413,-0.012165061
9416,0.0041743913
9418,0.019876717
9422,-0.01921442
9423,0.056250785
9424,-0.10961902
9426,-0.028093398
9437,0.07596573
9449,0.017247096
9451,-0.13323088
9452,0.011562302
9455,-0.10432705
9459,0.049739275
9460,0.030343642
9475,0.015819447
9476,0.056342825
9478,0.043878328
9482,0.031742275
9484,0.101050906
9485,0.051302902
9486,-0.023080299
9488,0.057317022
9490,-0.07374655
9497,-0.17285451
9498,-0.04946264
9504,0.03269113
9505,0.11331759
9508,-0.002710466
9511,-0.046733726
9513,0.06963279
9515,0.06226613
9517,-0.06094483
9520,0.05181966
9523,-0.07245265
9532,-0.08905649
9533,0.020005286
9536,0.042285874
9539,0.04175414
9542,0.100595616
9545,-0.1190342
9548,0.033511866
9549,0.034010943
9552,0.058833398
9567,-0.0029443128
9568,0.12065695
9570,0.04724522
9571,0.07682344
9572,-0.052359037
9573,-0.051015377
9580,0.0012040728
9581,0.11327153
9583,-0.21890795
9584,-0.037784927
9585,0.008294419
9586,-0.08519219
9590,-0.10806701
9594,0.05460678
9598,0.003361578
9599,-0.03569425
9605,0.011693385
9608,-0.044885777
9615,0.14266782
9616,0.039004613
9621,0.048815127
9623,-0.14499454
9625,0.06624789
9628,0.02234589
9629,0.08833076
9630,-0.029593082
9634,0.01393422
9637,0.028210903
9640,0.11113034
9641,0.063097395
9642,0.011701676
9643,-0.037495393
9644,-0.07455226
9647,-0.015851164
9648,0.051515173
9658,-0.02251484
9663,0.0053592836
9664,0.026945392
9667,0.046258252
9669,0.07205485
9670,0.018875191
9675,-0.04779872
9676,-0.051233873
9680,0.030476084
9681,-0.06281332
9685,0.042858277
9686,0.017746333
9689,-0.15405244
9692,-0.021726696
9694,0.059420466
9696,-0.113849446
9697,0.035321165
9698,-0.042574447
9704,-0.06001172
9709,0.024071207
9712,-0.07614991
9716,0.11866027
9717,-0.039044105
9718,0.12588859
9721,-0.046875358
9725,0.0499269
9727,-0.13900927
9729,0.057425544
9737,0.06931314
9738,-0.04819939
9741,-0.034296904
9742,-0.08229705
9744,0.026433783
9746,0.062271327
9751,-0.05213809
9758,0.03487624
9762,0.0003323138
9767,0.0300835
9773,-0.04316576
9778,-0.047439303
9780,-0.09023243
9783,-0.067751214
9787,0.005323416
9794,-0.07084419
9797,-0.10681582
9798,-0.110853255
9799,-0.08170441
9802,0.01941528
9803,0.13001339
9804,0.020695172
9805,0.059732012
9806,0.05990827
9807,0.0061196773
9816,0.06844699
9817,-0.06270478
9818,-0.010673412
9822,0.022128338
9823,-0.098292276
9831,0.060060043
9834,0.0966855
9836,-0.02135463
9839,-0.052959315
9840,-0.09907541
9844,-0.032741405
9845,-0.060182717
9848,-0.051762417
9853,0.06589653
9855,0.042549454
9856,0.086135834
9860,-0.03962782
9862,0.03648274
9864,0.09500153
9867,0.01685804
9868,-0.03778991
9872,-0.056734245
9873,-0.06216231
9874,0.07672008
9877,-0.040818617
9882,0.027929295
9883,0.046086725
9890,0.013517969
9891,0.038157716
9892,0.038589627
9898,-0.03265308
9899,0.05232127
9901,0.044345334
9902,-0.09833776
9913,-0.02798727
9915,-0.00090076146
9916,-0.06487756
9917,-0.1573489
9920,0.013281698
9925,-0.01410399
9927,0.08507661
9929,0.014036839
9932,-0.05003163
9934,-0.025556259
9939,0.069001324
9940,-0.06396103
9941,0.08098076
9945,0.053099778
9947,0.0820663
9949,-0.18684278
9953,0.055789027
9954,0.08657458
9958,-0.1378378
9959,-0.16318569
9963,0.02561974
9976,-0.16433914
9983,0.10404809
9988,0.024710903
9992,0.120739534
10008,-0.043152705
10012,0.08792903
10013,0.024601834
10014,0.089347236
10015,0.03943127
10020,-0.08274039
10025,-0.092675
10026,0.10222719
10029,0.08407227
10032,-0.15374975
10033,0.005492937
10040,-0.008987304
10042,-0.12504825
10043,-0.05496225
10047,0.11702358
10050,0.1152984
10051,0.030600049
10053,0.09536855
10057,0.058511645
10058,-0.078957945
10064,0.055632506
10065,0.07002404
10066,0.0484165
10067,0.009656139
10070,-0.04292363
10076,-0.0055096336
10079,-0.05444753
10080,0.059957433
10082,-0.05610288
10083,0.009607604
10085,0.036686
10089,0.04516024
10091,-0.07284656
10095,-0.051115356
10096,0.04597784
10097,0.04622511
10101,0.092793375
10102,0.05934931
10105,-0.22500196
10106,0.014932683
10110,0.14662227
10111,0.03840727
10112,0.0054655094
10124,-0.09965216
10128,-0.07330519
10130,-0.15430216
10132,-0.003413881
10135,0.078698836
10148,-0.13827565
10150,0.091263324
10152,0.07780079
10158,-0.03461016
10159,0.049984876
10160,-0.08150739
10163,0.04014577
10170,-0.04277115
10173,0.062364936
10175,-0.02552712
10180,0.028785486
10181,-0.16236237
10186,-0.12375929
10187,0.09484292
10199,0.0038139515
10201,-0.04691245
10203,0.061609637
10204,0.033272948
10205,0.10811205
10206,0.017275102
10209,-0.054427806
10210,0.09449539
10216,0.026685745
10217,0.063390926
10218,0.06377208
10219,-0.10606919
10221,-0.10441287
10224,0.02438649
10225,0.053811688
10231,-0.083767034
10234,-0.13181354
10235,0.07052631
10236,-0.087990426
10241,-0.008164474
10243,0.06193564
10244,-0.001075891
10245,0.08920091
10247,-0.021651242
10255,0.016207978
10257,0.044949964
10261,-0.074886
10262,-0.14265533
10267,0.0014369242
10271,-0.038523916
10274,0.07341014
10275,0.11157666
10276,0.07744654
10277,-0.012789728
10278,0.019160612
10280,0.005097899
10286,-0.104029804
10296,-0.022679588
10297,0.11101809
10301,0.028302772
10302,0.027901925
10303,0.07845944
10305,-0.047473393
10306,-0.00984424
10311,0.064836085
10312,-0.061322827
10313,-0.044446945
10316,0.09732432
10317,0.059986
10319,-0.10367489
10321,-0.10327672
10323,0.07633819
10325,0.091662176
10326,-0.14701892
10327,0.033927124
10329,-0.06607399
10331,-0.053034447
10334,0.024239076
10336,-0.065627545
10337,0.0025906682
10339,-0.108532466
10348,0.028685391
10349,0.00822552
10368,-0.11609746
10372,0.06141264
10374,0.08694172
10380,-0.10544919
10384,-0.088926196
10387,-0.032662623
10391,0.10387034
10396,0.03998726
10405,-0.050515763
10409,-0.08941266
10411,-0.06880928
10417,0.056043502
10419,-0.09684697
10420,-0.06176527
10422,0.04006779
10428,0.005194706
10432,0.01864109
10433,-0.08823174
10435,0.02491557
10437,-0.025817947
10446,-0.067784406
10450,0.09885265
10452,0.045738503
10462,0.11093754
10463,0.123115696
10464,-0.010095287
10477,0.106661886
10478,0.04306514
10480,0.09913124
10481,0.052167118
10485,0.038785122
10487,-0.055857208
10488,0.03623347
10490,-0.119608134
10491,-0.08645395
10492,0.02480093
10495,-0.039614543
10499,0.069253
10506,0.06554859
10509,-0.09236667
10510,0.016651647
10515,-0.18517807
10518,-0.095041536
10523,-0.056961555
10527,0.11741169
10528,0.0068466864
10536,0.114771724
10541,0.07711879
10543,-0.096044175
10545,0.069591366
10547,-0.031231642
10548,0.00971212
10552,-0.06520702
10555,-0.010391695
10558,0.09966248
10563,-0.092186935
10571,-0.07146365
10572,-0.02564734
10575,-0.045976724
10581,-0.021020617
10584,-0.06733332
10591,0.05441871
10592,-0.030725906
10595,0.028090397
10601,-0.032121774
10603,-0.0979752
10606,0.00037779316
10609,0.079857856
10618,0.07577437
10622,-0.0040826113
10623,0.087855406
10625,-0.06568564
10626,0.06629299
10627,0.04629723
10630,-0.0041592834
10631,-0.026607666
10632,0.03268715
10637,0.08902696
10641,-0.0729502
10644,0.04286332
10646,0.047267817
10651,-0.06904526
10653,0.0028178515
10665,-0.033075377
10668,0.06353521
10672,0.037137892
10676,-0.05934941
10677,-0.037223704
10679,-0.014332183
10680,-0.070495084
10681,0.109322645
10686,0.09022642
10691,0.0061997687
10694,0.083289
10697,-0.080547854
10699,-0.014317884
10702,-0.050941505
10705,0.06891364
10708,-0.020200428
10709,-0.10357091
10713,0.0020596797
10716,0.059304956
10720,-0.052976254
10721,0.0075043323
10723,0.0014404933
10724,0.044040795
10725,0.060019042
10735,-0.025471982
10739,0.016803175
10744,-0.021776527
10746,-0.036438596
10747,0.10039512
10749,-0.11983056
10750,-0.048286043
10753,0.0036069364
10756,0.037142623
10757,-0.052772366
10763,0.018405214
10767,0.02122303
10768,0.1104225
10770,0.05059347
10773,0.10659
10774,-0.04561509
10776,-0.109705165
10778,0.08149331
10780,0.04112931
10782,0.01582967
10783,-0.03143152
10784,0.05788233
10787,-0.05040561
10788,-0.052585255
10789,-0.20536059
10792,0.04414675
10796,-0.088772796
10797,-0.06948811
10798,-0.023132024
10800,0.050839692
10804,0.07502818
10808,0.033554986
10809,-0.099243954
10811,-0.03131641
10814,0.03891012
10817,-0.05740846
10821,0.06591403
10822,-0.057134293
10823,-0.05603554
10826,0.08277306
10828,-0.02063788
10832,-0.0726704
10834,0.040738497
10835,0.05037147
10836,0.02898518
10839,0.06916115
10846,0.033283282
10847,0.032783076
10848,0.023634192
10851,-0.0714301
10859,0.07560171
10860,0.013088572
10862,0.002383975
10866,0.0386143
10869,0.082682505
10872,-0.09775291
10874,0.07637896
10875,0.047094002
10877,-0.108823694
10878,0.051491354
10879,-0.11630802
10883,0.05404883
10886,0.10262142
10887,-0.13127533
10890,-0.04843473
10892,-0.103857405
10894,0.066350564
10895,-0.03060609
10896,-0.043523334
10905,0.062810056
10906,-0.060384113
10909,-0.040603265
10919,0.05701816
10920,-0.052466247
10928,0.09623612
10931,-0.31113222
10936,0.019288266
10937,-0.0059199743
10938,-0.038376704
10944,0.08027002
10945,0.05706661
10950,0.07985393
10951,-0.060047112
10955,0.028607756
10960,0.09658743
10963,0.016174562
10964,-0.057447437
10965,-0.01925325
10966,0.013071209
10967,-0.009305918
10968,0.016980115
10970,-0.06596419
10974,0.020260671
10978,0.08375609
10979,-0.0016454711
10982,0.05844667
10985,-0.11615669
10988,-0.039765857
10993,0.045810748
10997,-0.12212574
10998,0.00825626
11000,0.101903245
11002,0.028921833
11006,0.07579018
11007,0.06404512
11009,0.06672389
11017,-0.039755
11019,0.059066225
11020,0.06779738
11023,-0.011748732
11031,-0.049352292
11032,0.0133322375
11034,0.07956729
11039,0.08362426
11041,0.07751036
11045,0.031022167
11046,-0.0029192043
11048,-0.07303813
11050,0.082571074
11051,0.060172126
11056,0.08036567
11061,0.120569296
11062,0.074017674
11064,-0.06256189
11065,-0.05496854
11067,-0.15836263
11068,0.030550895
11069,-0.010920944
11070,-0.07759676
11073,0.055120174
11074,0.07794491
11076,-0.09179466
11077,0.032704636
11078,-0.05164687
11093,-0.05689246
11098,0.007870602
11104,-0.10198318
11105,0.03258082
11120,-0.119139686
11127,0.09088205
11128,0.018545672
11132,0.049652837
11134,0.00415697
11148,-0.09018005
11149,0.047759064
11152,0.007087717
11157,-0.0028552643
11163,-0.02930677
11165,-0.093393564
11167,-0.0403544
11168,-0.006114714
11170,0.07404089
11180,0.029370552
11184,0.04601994
11185,0.02448871
11186,0.015991298
11187,0.010916561
11191,-0.06897549
11198,0.014041326
11199,-0.04321884
11204,0.015771264
11205,0.0863049
11209,0.0552927
11210,-0.063361175
11211,-0.07460063
11216,-0.029118018
11222,0.14371017
11229,-0.04262174
11231,-0.04977207
11238,0.032209445
11240,0.025146306
11243,-0.0354506
11250,-0.015680514
11251,0.051083144
11252,-0.06508601
11255,-0.03599266
11256,-0.004098827
11257,0.10959428
11258,-0.005009054
11260,0.053070497
11263,0.0176209
11265,0.008663207
11266,0.044948876
11268,0.0034959244
11269,-0.028589174
11271,0.08187698
11275,0.076373495
11276,-0.0903799
11282,-0.024514303
11285,-0.0022647914
11288,0.03697674
11295,-0.048554994
11298,0.12121944
11299,-0.055454496
11305,0.02012195
11307,0.020739872
11309,0.07625072
11311,-0.060090646
11312,0.088841565
11317,0.06810263
11318,0.007100888
11321,0.043326944
11325,-0.07809246
11326,-0.07349353
11327,0.05075758
11329,0.008556021
11330,0.0021977762
11331,-0.12473114
11338,0.05436406
11340,-0.030750403
11341,-0.10898225
11342,0.026554134
11343,0.04225552
11346,-0.13157009
11354,-0.0010989718
11359,-0.017808707
11370,-0.04289086
11377,0.060077913
11381,-0.00371648
11382,-0.025381802
11383,0.1309324
11384,0.04640965
11385,0.020798262
11390,0.1232992
11392,-0.058281664
11397,-0.03999347
11398,-0.058390386
11399,-0.044653032
11415,0.06797925
11417,-0.00091075624
11420,0.079047
11429,0.105946004
11439,-0.06261731
11444,0.029540397
11446,-0.057029177
11452,-0.105959386
11458,0.06878999
11460,-0.042875297
11470,-0.056047227
11471,0.047345545
11476,0.05905301
11482,0.05552208
11483,-0.08682018
11484,-0.062441163
11486,-0.06529341
11487,-0.033696435
11493,-0.095064506
11504,-0.035286862
11508,-0.046983246
11514,0.010172825
11516,0.026597915
11521,0.031932943
11524,-0.15396358
11525,-0.060057424
11526,-0.012017352
11531,0.012872398
11532,-0.08603099
11536,0.07052533
11541,0.098700635
11549,0.010023451
11550,0.0743574
11552,-0.042230036
11554,-0.012142418
11555,0.07523748
11557,-0.044812907
11558,-0.047812995
11565,7.400539e-05
11566,-0.0016887572
11567,-0.044958934
11576,0.02835155
11579,-0.02443842
11580,-0.037485115
11583,-0.115484424
11584,-0.044492133
11585,-0.013480543
11589,0.08161118
11590,-0.0058707134
11594,-0.031835854
11596,0.06865892
11598,0.03384018
11599,0.07057409
11607,0.033983883
11608,-0.1395729
11609,-0.042621557
11613,-0.052165955
11615,-0.046128854
11616,0.028685907
11619,-0.1304549
11620,0.06798054
11625,0.099206835
11626,-0.15588635
11629,0.15814342
11631,0.06760471
11633,-0.08163669
11635,-0.006494109
11637,-0.07889746
11639,-0.08280977
11641,-0.049104154
11643,-0.044503644
11644,0.11698141
11646,-0.075482056
11649,0.01939247
11650,0.10010901
11654,0.12125526
11656,-0.04022393
11657,0.04403279
11660,0.07815499
11665,-0.1639268
11667,-0.01024473
11671,0.036628775
11672,0.06096024
11673,0.018471763
11676,-0.045751233
11677,0.0211146
11679,-0.041442
11680,-0.054568015
11681,-0.018179148
11682,0.03139526
11685,0.0028243691
11689,0.051879242
11694,0.008935765
11696,0.0005180623
11698,0.01700293
11703,-0.066805445
11704,0.04874905
11708,0.023976397
11711,0.028346451
11713,0.022586128
11716,0.021166956
11717,0.08957518
11725,-0.06636014
11726,0.07034349
11729,0.016619932
11731,0.040257894
11733,0.025742346
11735,-0.019237803
11739,-0.030417806
11741,0.049635764
11742,-0.08331116
11745,-0.08847841
11747,0.053441297
11748,0.04883787
11749,0.082363695
11759,-0.020418873
11762,0.019784003
11764,0.006477746
11765,0.09312572
11770,-0.06585909
11771,0.05328002
11772,-0.046688303
11773,0.021023853
11783,0.04272587
11786,-0.14760229
11787,0.04358528
11791,-0.0483736
11798,0.023891922
11799,0.06399957
11800,-0.08996194
11801,-0.040826626
11806,-0.0590948
11808,0.06968891
11811,-0.1086367
11814,-0.020481681
11827,-0.06937527
11828,0.013481162
11831,0.026815154
11833,0.08731567
11835,0.0051386827
11839,-0.044004623
11840,-0.23830341
11847,0.008638595
11848,-0.025341302
11849,-0.040014274
11853,0.06321823
11858,0.09220068
11861,0.07647111
11867,-0.0846332
11869,-0.15569372
11871,-0.0015172932
11874,0.06617052
11877,-0.079457745
11879,0.055772785
11883,0.05577765
11889,-0.04557254
11890,0.021012293
11891,-0.016306711
11893,0.047251232
11896,0.107022084
11903,0.08713233
11905,0.13625498
11906,-0.06457035
11908,0.03792127
11915,0.066263184
11926,0.04872088
11927,-0.048582826
11933,0.054438896
11934,-0.050081518
11937,0.0056723612
11939,0.040977236
11941,-0.1689433
11944,-0.085087806
11947,-0.05650321
11951,-0.07003877
11953,-0.02323847
11955,-0.1719561
11957,-0.01364574
11960,0.033443186
11963,0.027809324
11967,0.021761242
11968,-0.0428818
11969,0.10514291
11973,0.025429593
11975,0.08078273
11977,0.061490707
11980,-0.027806634
11984,0.07085161
11994,-0.051048525
11999,0.052330535
12000,0.004360969
12013,0.025374845
12014,0.09323158
12016,0.04495982
12019,0.114912145
12020,-0.01811995
12021,0.01068732
12023,-0.070479594
12027,0.06901988
12033,-0.05979867
12036,-0.038864523
12046,-0.06855889
12047,-0.1266806
12048,-0.022582423
12050,-0.013998275
12057,0.07311315
12060,-0.048364356
12063,0.06414358
12068,0.09346381
12070,-0.074294694
12073,0.07697719
12075,0.060002167
12079,0.0018449023
12082,-0.063435316
12087,-0.026891904
12094,0.069642074
12105,0.038140494
12106,-0.020038985
12112,-0.027175792
12114,0.043418493
12118,-0.05045946
12124,-0.0026484076
12125,-0.17390496
12128,0.03481889
12129,-0.08206517
12130,-0.059837457
12131,0.030074932
12137,-0.090516336
12140,0.068300724
12141,-0.17190832
12142,-0.0425039
12144,0.029101254
12149,0.053772207
12153,-0.12438545
12154,0.113366365
12158,-0.0062114554
12161,-0.053196244
12165,0.014970629
12167,-0.03418402
12169,0.12504841
12176,0.060526047
12179,0.081253
12180,-0.06931496
12183,0.13347036
12191,-0.0644787
12192,0.04583592
12193,0.0711153
12202,0.019025628
12203,-0.026239451
12207,0.08387101
12208,-0.09096734
12218,0.023747684
12221,-0.120692454
12222,0.073782936
12227,0.017874349
12228,-0.08342148
12237,0.079631686
12238,-0.05001522
12240,0.055577327
12242,-0.021756401
12243,0.011255279
12244,0.05295136
12250,-0.07257414
12255,0.101968065
12258,-0.10333651
12260,-0.19188507
12261,-0.10550442
12265,-0.10895344
12268,0.061447203
12274,0.026464678
12277,0.024558183
12278,0.012142337
12284,0.014431285
12285,-0.032713532
12289,0.006808952
12290,0.04285015
12296,-0.019337527
12297,-0.03332258
12305,0.059082907
12306,-0.20373915
12309,0.001539913
12312,0.107970595
12316,-0.022079045
12318,0.07071198
12321,-0.025897326
12322,0.04708392
12323,-0.10331141
12325,-0.07632759
12328,-0.026470112
12331,-0.014298696
12334,0.0368969
12335,0.039057758
12336,-0.100257
12342,0.09017173
12343,0.025819566
12345,0.029028518
12348,-0.12565601
12349,-0.060663566
12350,0.048559263
12354,-0.20572913
12356,-0.06280607
12357,-0.15648492
12358,-0.05145867
12359,-0.011918934
12362,-0.05797675
12367,0.027410101
12368,-0.08672527
12372,-0.097577594
12378,-0.015327532
12380,-0.01482432
12386,0.038857017
12391,0.008835147
12399,-0.15456152
12401,-0.005356586
12405,0.10890685
12406,-0.05308554
12407,0.07636923
12411,-0.048413623
12414,0.06597107
12417,-0.11766887
12423,0.028865319
12426,-0.053943895
12427,-0.035536926
12428,-0.0644034
12429,-0.07262813
12430,0.06935246
12437,-0.08041586
12439,0.034943096
12440,0.06794581
12441,0.12860699
12442,0.0071548345
12448,-0.03934967
12449,-0.05544588
12450,-0.053144332
12452,0.042216178
12460,-0.044959627
12462,-0.053428296
12463,0.10893906
12464,0.026849795
12465,-0.030509928
12466,-0.19556707
12468,0.12772395
12471,-0.05862491
12472,0.10258741
12473,0.027054584
12475,-0.0027019586
12476,0.0010965257
12477,0.04063103
12478,0.0012140872
12483,0.06805209
12486,0.0608507
12491,-0.07874607
12499,0.04403891
12510,-0.076746084
12512,-0.06806366
12521,-0.0528524
12527,-0.02833232
12531,-0.09190517
12535,0.015520934
12538,0.051523436
12544,-0.05295027
12547,-0.2835351
12549,0.020173926
12550,-0.0621362
12551,-0.095615685
12552,0.1193837
12558,0.0036216534
12559,0.011246337
12562,0.050563782
12563,0.06623441
12567,0.0920804
12573,0.06951751
12579,-0.03353285
12580,0.08990757
12582,-0.060164053
12589,-0.04114999
12590,-0.12734579
12592,0.036701057
12595,-0.04912522
12597,0.023846298
12599,0.045224402
12603,0.08121875
12604,0.04590673
12605,0.0177088
12607,-0.036256198
12612,-0.03527015
12613,-0.0038668718
12614,0.013107006
12616,-0.019991701
12617,-0.004174814
12619,0.010977072
12621,0.06361207
12627,0.08725607
12628,-0.20944408
12629,-0.008784984
12631,0.053141113
12636,0.11883183
12638,-0.08360143
12643,0.008708036
12650,-0.016563568
12657,0.0752898
12659,-0.041787628
12660,-0.016627638
12661,-0.04879018
12662,0.05966866
12664,0.01766125
12667,0.040283028
12675,-0.07703838
12676,0.04235224
12687,-0.14960125
12688,0.08432092
12689,-0.0034063917
12691,0.09253482
12693,-0.059293568
12695,0.052383196
12698,0.008436235
12702,0.06170908
12705,0.0072846278
12706,0.039090585
12710,0.06555203
12713,0.004432275
12718,-0.025231889
12719,-0.022489842
12722,0.05519487
12729,-0.05295686
12732,0.094243534
12733,0.010969965
12734,-0.0009018211
12736,0.08596396
12737,0.06447307
12738,-0.05907123
12740,-0.091315895
12741,0.011406789
12744,0.025699103
12747,-0.023599662
12749,0.021856055
12751,0.032875765
12754,0.04371045
12757,0.010947762
12759,0.06801533
12762,0.11519071
12764,0.048270244
12767,-0.045741063
12769,-0.04734491
12774,0.057539824
12779,0.029246062
12786,-0.07398265
12787,0.017218724
12789,-0.046985675
12790,-0.015258765
