id,pressure [MPa],mass_flux [kg/m2-s],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],x_e_out [-],author_Beus,author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_annulus,geometry_plate,geometry_tube
4684,6.89,3635.0,10.3,10.3,432.0,9.3,-0.05589476298375709,1,0,0,0,0,0,0,0,0,0,1,0,0
4688,10.34,7107.0,10.3,10.3,762.0,5.0,-0.04871958410452451,0,0,0,0,0,0,0,1,0,0,0,0,1
4690,6.89,3852.0,10.3,10.3,,10.8,-0.10357345281947805,0,0,0,0,0,0,0,1,0,0,0,0,1
4695,6.86,4069.0,10.8,10.8,,4.8,0.0031096624514319327,0,0,0,0,0,0,0,1,0,0,0,0,1
4698,13.79,1250.0,7.7,7.7,591.0,2.1,0.017009414909883558,0,0,0,0,0,0,0,1,0,0,0,0,1
4699,13.79,,7.7,7.7,591.0,2.2,0.0036787143870274097,0,0,0,0,0,0,0,1,0,0,0,0,1
4701,6.89,,10.3,10.3,794.0,7.5,-0.04915144301321486,0,0,0,0,0,0,0,1,0,0,0,0,1
4702,,2780.0,12.7,38.1,737.0,3.5,0.001324376147488343,0,0,1,0,0,0,0,0,0,0,1,0,0
4705,13.79,2089.0,7.7,7.7,591.0,3.3,-0.011385044345811252,0,0,0,0,0,0,0,1,0,0,0,0,1
4710,,734.0,8.371558128316451,12.780308731307283,914.0,3.0,0.05389030890352267,0,0,1,0,0,0,0,0,0,0,1,0,0
4711,10.34,5832.0,10.3,10.3,762.0,6.6,-0.06841259017936654,0,0,0,0,0,0,0,1,0,0,0,0,1
4720,,1364.0,5.6,15.2,2134.0,1.7,0.07960606990534386,1,0,0,0,0,0,0,0,0,0,1,0,0
4722,18.27,793.0,3.0,3.0,150.0,2.2,-0.028110643454606316,0,0,0,0,0,0,0,1,0,0,0,0,1
4723,13.79,,7.7,7.7,152.0,4.7,-0.05376971939148764,0,0,0,0,0,0,0,1,0,0,0,0,1
4736,12.07,3377.0,1.9,1.9,152.0,3.5,-0.024936009929416386,0,0,0,0,0,0,0,1,0,0,0,0,1
4741,13.79,1355.0,7.7,7.7,2134.0,1.6,0.051586275244921403,0,0,0,0,1,0,0,0,0,0,1,0,0
4746,1.01,1500.0,15.0,120.0,10.0,5.9,-0.03775995547095959,0,0,0,0,0,0,1,0,0,0,0,1,0
4747,6.89,6212.0,10.3,10.3,610.0,5.5,-0.02747903481629163,0,0,0,0,0,0,0,1,0,0,0,0,1
4748,15.51,3024.0,1.9,1.9,696.0,2.7,-0.023786228408379906,0,0,0,0,0,0,0,1,0,0,0,0,1
4750,13.79,2048.0,7.7,7.7,457.0,2.5,0.001100259369988893,0,0,0,0,0,0,0,1,0,0,0,0,1
4751,6.89,3825.0,10.3,10.3,762.0,4.5,0.011837869471458956,0,0,0,0,0,0,0,1,0,0,0,0,1
4753,,5791.0,4.7,4.7,318.0,4.6,-0.060496153281011184,0,0,0,0,0,0,0,1,0,0,0,0,1
4760,13.79,1736.0,7.7,7.7,591.0,6.8,-0.07295227250869599,0,0,0,0,0,0,0,1,0,0,0,0,1
4761,8.27,1355.0,5.6,15.2,2134.0,1.4,0.1174692344321574,1,0,0,0,0,0,0,0,0,0,1,0,0
4763,13.79,7364.0,7.7,7.7,318.0,2.5,-0.04184826928400545,0,0,0,0,0,0,0,1,0,0,0,0,1
4771,13.79,,7.7,7.7,457.0,2.6,-0.005399039665170052,0,0,0,0,0,0,0,0,1,0,0,0,1
4772,13.79,,7.7,7.7,696.0,2.5,0.0012184757787919442,0,0,0,0,0,0,0,1,0,0,0,0,1
4773,6.89,4069.0,10.3,10.3,3048.0,3.0,0.0803112908711565,0,0,0,0,0,0,0,1,0,0,0,0,1
4781,13.79,1505.0,7.7,7.7,,4.6,-0.02743341798979565,0,0,0,0,0,0,0,1,0,0,0,0,1
4785,6.89,,10.3,10.3,318.0,2.5,0.032049854843473086,0,0,0,0,0,0,0,1,0,0,0,0,1
4787,11.03,,5.6,15.2,1524.0,3.4,0.01223817098474364,0,0,0,0,0,0,0,1,0,0,0,0,1
4788,15.51,3065.0,1.9,1.9,152.0,5.3,-0.08200666570045198,0,0,0,0,0,0,0,1,0,0,0,0,1
4791,6.89,6998.0,10.3,10.3,794.0,6.6,-0.050192790545001614,0,0,0,0,0,0,0,1,0,0,0,0,1
4795,3.86,2034.0,10.8,10.8,432.0,3.9,0.05395357700241407,0,0,0,0,0,0,0,1,0,0,0,0,1
4797,13.79,3458.0,7.7,7.7,318.0,2.6,-0.014040450988751313,0,0,0,0,0,0,0,1,0,0,0,0,1
4798,,6400.0,4.7,4.7,318.0,3.1,-0.026905360996771405,0,0,0,0,0,0,0,1,0,0,0,0,1
4803,11.03,1358.0,5.6,15.2,2134.0,0.9,0.10544378599119175,1,0,0,0,0,0,0,0,0,0,1,0,0
4807,4.16,746.0,12.7,42.3,1778.0,3.1,0.09363569368449995,0,0,1,0,0,0,0,0,0,0,1,0,0
4811,13.79,340.0,7.7,7.7,457.0,1.4,0.03425174038949125,0,0,0,0,0,0,0,1,0,0,0,0,1
4812,3.9,,10.8,10.8,864.0,2.8,0.0814092508625691,0,0,0,0,0,0,0,1,0,0,0,0,1
4814,,,10.0,10.0,1250.0,4.3,-0.04867359707374469,0,0,0,0,0,1,0,0,0,0,0,0,1
4822,13.79,1383.0,7.7,7.7,457.0,1.9,0.008047302265231426,0,0,0,0,0,0,0,0,1,0,0,0,1
4826,13.79,,7.7,7.7,,3.5,0.00966725333597726,1,0,0,0,0,0,0,0,0,0,1,0,0
4828,5.03,4069.0,10.8,10.8,432.0,9.7,-0.07693207950793982,0,0,0,0,0,0,0,1,0,0,0,0,1
4833,6.89,5289.0,10.3,10.3,794.0,6.8,-0.040895055475119235,0,0,0,0,0,0,0,1,0,0,0,0,1
4847,13.79,686.0,7.7,7.7,,2.3,0.021027268672713456,0,0,0,0,0,0,0,1,0,0,0,0,1
4849,13.79,3974.0,7.7,7.7,318.0,3.7,-0.03814975675576074,0,0,0,0,0,0,0,1,0,0,0,0,1
4851,11.1,3404.0,11.5,11.5,1143.0,4.9,-0.016434401650582547,0,0,0,0,0,0,0,1,0,0,0,0,1
4853,11.03,3677.0,5.6,15.2,2134.0,2.7,0.054801800427210584,1,0,0,0,0,0,0,0,0,0,1,0,0
4854,13.79,7893.0,7.7,7.7,318.0,5.4,-0.09909764311363933,0,0,0,0,0,0,0,1,0,0,0,0,1
4855,18.0,1944.0,10.0,10.0,,3.2,-0.06214613697217736,0,0,0,0,0,1,0,0,0,0,0,0,1
4859,13.79,1370.0,7.7,7.7,457.0,13.3,-0.1919974209964167,0,0,0,0,0,0,0,1,0,0,0,0,1
4863,5.52,1344.0,5.6,15.2,2134.0,2.3,0.12213067660493968,1,0,0,0,0,0,0,0,0,0,1,0,0
4864,13.79,1313.0,7.7,7.7,625.0,2.6,0.007983318858717614,0,0,0,0,0,0,0,1,0,0,0,0,1
4867,,,10.8,10.8,432.0,4.3,-0.013463217039041048,0,0,0,0,0,0,0,1,0,0,1,0,0
4869,15.51,1250.0,1.9,1.9,2134.0,1.6,0.061888837903516306,1,0,0,0,0,0,0,0,0,0,1,0,0
4872,6.79,1356.0,10.8,10.8,432.0,4.3,0.02927079085718716,0,0,0,0,0,0,0,1,0,0,0,0,1
4873,6.89,3825.0,10.3,10.3,1953.0,4.3,0.03779906608889512,0,0,0,0,0,0,0,1,0,0,0,0,1
4880,13.79,5696.0,7.7,7.7,,2.7,-0.02851804107041389,0,0,0,0,0,0,0,1,0,0,0,0,1
4881,13.79,678.0,7.7,7.7,,7.6,-0.08087723132991323,0,0,0,0,0,0,0,1,0,0,0,0,1
4886,6.89,3825.0,10.3,10.3,,2.6,0.047842214291873394,0,0,0,0,0,0,0,1,0,0,0,0,1
4892,6.62,,10.8,10.8,864.0,1.8,0.07489154030727718,0,0,0,0,0,0,0,1,0,0,0,0,1
4896,13.79,3486.0,7.7,7.7,295.0,8.8,-0.12849136518301685,0,0,0,0,0,0,0,1,0,0,0,0,1
4900,,666.0,7.7,7.7,457.0,2.6,0.011318474444407783,0,0,0,0,0,0,0,0,1,0,0,0,1
4902,6.89,5940.0,10.3,10.3,762.0,5.4,-0.02074000441393134,0,0,0,0,0,0,0,1,0,0,0,0,1
4906,18.0,4986.0,8.371558128316451,12.780308731307283,1300.0,2.6,-0.06849830913138344,0,0,0,0,0,1,0,0,0,0,0,0,1
4908,13.79,3784.0,7.7,7.7,457.0,2.6,-0.02302746748983886,0,0,0,0,0,0,0,0,1,0,0,0,1
4910,,4069.0,11.5,11.5,914.0,2.9,0.047174343807064686,0,0,0,0,0,0,0,1,0,0,0,0,1
4911,3.45,5249.0,10.3,10.3,625.0,6.6,-0.013690470358988488,0,0,0,0,0,0,0,1,0,0,0,0,1
4915,13.79,3391.0,7.7,7.7,696.0,2.6,-0.00646070576230473,0,0,0,0,0,0,0,1,0,0,0,0,1
4916,6.83,,10.8,10.8,432.0,2.5,0.05426210146623915,0,0,0,0,0,0,0,1,0,0,0,0,1
4917,,,10.8,10.8,432.0,4.7,-0.02164802379467326,0,0,0,0,0,0,0,1,0,0,0,0,1
4920,6.89,3038.0,10.3,10.3,1778.0,6.5,0.009574263361073587,0,0,1,0,0,0,0,0,0,0,1,0,0
4924,13.79,2604.0,7.7,7.7,457.0,3.9,-0.03793455882922489,0,0,0,0,0,0,0,0,1,0,0,0,1
4927,6.89,7432.0,10.3,10.3,794.0,7.0,-0.06083431564673744,0,0,0,0,0,0,0,1,0,0,0,0,1
4929,12.07,2265.0,1.9,1.9,696.0,2.8,0.006528053976503384,0,0,0,0,0,0,0,1,0,0,0,0,1
4931,16.0,1000.0,10.0,10.0,,3.2,-0.03782572316153865,0,0,0,0,0,1,0,0,0,0,0,0,1
4933,4.13,2712.0,12.7,42.3,1778.0,3.6,0.06976205685642933,0,0,1,0,0,0,0,0,0,0,1,0,0
4936,,6157.0,3.6,3.6,76.0,6.2,-0.08755497474224691,0,0,0,0,0,0,0,1,0,0,0,0,1
4937,13.79,2645.0,7.7,7.7,457.0,1.8,0.00030021735768942515,0,0,0,0,0,0,0,0,1,0,0,0,1
4939,13.79,2767.0,7.7,7.7,305.0,2.2,-0.0017029724368333998,0,0,0,0,0,0,0,1,0,0,0,0,1
4940,13.79,,7.7,7.7,591.0,2.9,-0.0067830454232802595,0,0,0,0,0,0,0,1,0,0,0,0,1
4942,18.27,793.0,3.0,3.0,35.0,1.4,-0.015587891141892601,0,0,0,0,0,0,0,1,0,0,0,0,1
4956,13.79,,7.7,7.7,2134.0,2.4,0.052556527866998284,1,0,0,0,0,0,0,0,0,0,1,0,0
4957,6.89,3282.0,10.3,10.3,318.0,4.9,0.00029700801917104114,0,0,0,0,0,0,0,1,0,0,0,0,1
4958,9.51,2292.0,12.7,42.3,1778.0,3.5,0.03350104736980217,0,0,1,0,0,0,0,0,0,0,1,0,0
4959,13.79,2590.0,7.7,7.7,457.0,1.9,0.007991584773668764,0,0,0,0,0,0,0,1,0,0,0,0,1
4961,18.96,3811.0,1.9,1.9,152.0,4.6,-0.10130000708574327,0,0,0,0,0,0,0,1,0,0,0,0,1
4969,6.89,,10.3,10.3,737.0,2.0,0.07157823152951964,0,0,1,0,0,0,0,0,0,0,1,0,0
4973,13.79,1492.0,7.7,7.7,591.0,3.6,-0.012371529227194838,0,0,0,0,0,0,0,1,0,0,0,0,1
4976,,1356.0,7.7,7.7,457.0,9.3,-0.097049763886362,0,0,0,0,0,0,0,1,0,0,0,0,1
4982,13.79,4042.0,7.7,7.7,457.0,2.5,-0.01404262848869181,0,0,0,0,0,0,0,1,0,0,0,0,1
4984,13.79,,7.7,7.7,457.0,2.4,-0.009187939168242204,0,0,0,0,0,0,0,0,1,0,0,0,1
4986,13.79,1356.0,7.7,7.7,457.0,2.7,-0.006438759261152033,0,0,0,0,0,0,0,0,1,0,0,0,1
4987,3.72,4056.0,10.8,10.8,864.0,2.7,0.06978749068646424,0,0,0,0,0,0,0,1,0,0,0,0,1
4988,13.79,,7.7,7.7,318.0,1.1,0.014347216994930995,0,0,0,0,0,0,0,1,0,0,0,0,1
5005,13.79,1410.0,7.7,7.7,305.0,2.5,0.0030867318924219234,0,0,0,0,0,0,0,1,0,0,0,0,1
5008,15.51,2875.0,1.9,1.9,,3.9,-0.038020761463331,0,0,0,0,0,0,0,1,0,0,0,0,1
5009,9.68,1519.0,12.7,42.3,1778.0,3.3,0.04173231104181746,0,0,1,0,0,0,0,0,0,0,1,0,0
5010,6.89,6388.0,10.3,10.3,,6.2,-0.033392673396172246,0,0,0,0,0,0,0,1,0,0,0,0,1
5015,,,12.7,42.3,1778.0,3.4,0.044798588806245127,1,0,0,0,0,0,0,0,0,0,1,0,0
5018,9.65,1519.0,12.7,42.3,1778.0,3.5,0.03829105932087601,0,0,1,0,0,0,0,0,0,0,1,0,0
5023,18.27,861.0,3.0,3.0,35.0,2.0,-0.027120521426384964,0,0,0,0,0,0,0,1,0,0,0,0,1
5026,6.89,5696.0,10.3,10.3,794.0,4.0,0.0074035196968745,0,0,0,0,0,0,0,1,0,0,0,0,1
5028,6.89,,10.3,10.3,1972.0,2.9,0.06406623573943944,0,0,0,0,0,0,0,1,0,0,0,0,1
5031,6.89,6347.0,10.3,10.3,794.0,4.9,-0.0140573871176021,0,0,0,0,0,0,0,1,0,0,0,0,1
5034,13.79,3404.0,7.7,7.7,295.0,1.8,0.0006136527043590079,0,0,0,0,0,0,0,1,0,0,0,0,1
5036,13.79,1410.0,7.7,7.7,591.0,2.2,0.01394592143412196,0,0,0,0,0,0,0,1,0,0,0,0,1
5037,15.51,1354.0,1.9,1.9,152.0,3.5,-0.035991168635805953,0,0,0,0,0,0,0,1,0,0,0,0,1
5038,6.89,732.0,10.3,10.3,762.0,5.7,0.013274189098187533,0,0,0,0,0,0,0,1,0,0,0,0,1
5044,7.03,2007.0,10.8,10.8,,3.8,0.046219263668901764,0,0,0,0,0,0,0,1,0,0,0,0,1
5046,3.86,4055.0,10.8,10.8,864.0,4.5,0.03567858734502875,0,0,0,0,0,0,0,1,0,0,0,0,1
5048,13.79,734.0,7.7,7.7,457.0,1.3,0.03308745778722501,0,0,0,0,0,0,0,1,0,0,0,0,1
5052,13.79,4986.0,7.7,7.7,318.0,2.2,-0.018305356132322592,0,0,0,0,0,0,0,1,0,0,0,0,1
5059,13.79,2306.0,7.7,7.7,696.0,2.3,0.0072747783964901835,0,0,0,0,0,0,0,1,0,0,0,0,1
5060,13.79,3594.0,7.7,7.7,318.0,3.9,-0.03894532803642342,0,0,0,0,0,0,0,1,0,0,0,0,1
5061,13.79,3648.0,7.7,7.7,,3.2,-0.003533710196064327,0,0,0,0,0,0,0,1,0,0,0,0,1
5062,12.0,1356.0,10.0,10.0,1300.0,2.9,0.0038068294871975994,0,0,0,0,0,1,0,0,0,0,0,0,1
5066,9.68,5615.0,6.4,15.9,914.0,2.2,0.021904138406867085,0,0,1,0,0,0,0,0,0,0,1,0,0
5074,18.96,1000.0,1.9,1.9,914.0,3.8,-0.0950754666089399,0,0,0,1,0,0,0,0,0,0,0,1,0
5078,3.93,2699.0,4.6,4.6,229.0,6.7,-0.012271718880964094,0,0,0,0,0,0,0,1,0,0,0,0,1
5082,,4028.0,10.0,10.0,1650.0,3.2,0.021837986834303963,0,0,0,0,0,0,0,1,0,0,0,0,1
5084,11.03,,5.6,15.2,1524.0,2.4,0.02654099458554715,0,0,0,0,0,0,0,1,0,0,0,0,1
5091,8.27,1682.0,9.5,9.5,1836.0,2.2,0.13178414098334443,0,0,0,0,0,0,0,0,0,1,0,0,1
5093,13.79,2753.0,7.7,7.7,318.0,3.8,-0.030728310365760098,0,0,0,0,0,0,0,1,0,0,0,0,1
5094,6.86,4062.0,10.8,10.8,,4.8,0.016276623699345905,0,0,0,0,0,0,0,1,0,0,0,0,1
5095,,3662.0,5.6,15.2,2134.0,5.3,0.01777104793931536,1,0,0,0,0,0,0,0,0,0,1,0,0
5098,6.89,5438.0,10.3,10.3,762.0,4.9,-0.0077602238808507085,0,0,0,0,0,0,0,1,0,0,0,0,1
5102,6.89,5533.0,10.3,10.3,914.0,2.3,0.05155025653014761,0,0,1,0,0,0,0,0,0,0,1,0,0
5105,13.79,1397.0,7.7,7.7,318.0,4.4,-0.03145065814208714,0,0,0,0,0,0,0,1,0,0,0,0,1
5111,13.79,2604.0,7.7,7.7,457.0,2.1,0.0042081132543894395,0,0,0,0,0,0,0,1,0,0,0,0,1
5113,7.03,2034.0,9.3,9.3,1359.0,2.3,0.07502296155747931,0,0,0,0,0,0,0,1,0,0,0,0,1
5118,13.79,339.0,7.7,7.7,1836.0,2.5,0.09253401565351083,0,0,0,0,0,0,0,0,0,1,0,0,1
5123,13.79,2699.0,7.7,7.7,457.0,3.6,-0.024046570094124503,0,0,0,0,0,0,0,1,0,0,0,0,1
5124,3.45,3997.0,10.3,10.3,,4.1,0.048771448765662306,0,0,0,0,0,0,0,1,0,0,0,0,1
5129,6.89,4001.0,10.3,10.3,762.0,3.4,0.030677886347436692,0,0,0,0,0,0,0,1,0,0,0,0,1
5139,17.24,2848.0,1.9,1.9,,3.6,-0.042620625211773594,0,0,0,0,0,0,0,1,0,0,0,0,1
5143,13.79,2007.0,7.7,7.7,457.0,2.8,-0.013221421623065138,0,0,0,0,0,0,0,0,1,0,0,0,1
5146,6.89,5588.0,10.3,10.3,914.0,2.4,0.04929551253447126,0,0,1,0,0,0,0,0,0,0,1,0,0
5151,6.89,549.0,10.3,10.3,914.0,3.1,0.07469016839335621,0,0,1,0,0,0,0,0,0,0,1,0,0
5158,6.89,1519.0,10.3,10.3,1829.0,3.1,0.08445645098257706,0,0,1,0,0,0,0,0,0,0,1,0,0
5159,13.79,1356.0,7.7,7.7,457.0,1.4,0.026526745792181144,0,0,0,0,0,0,0,1,0,0,0,0,1
5160,10.34,4001.0,10.3,10.3,762.0,5.8,-0.039849870889135414,0,0,0,0,0,0,0,1,0,0,0,0,1
5161,6.89,2712.0,10.3,10.3,1727.0,2.5,0.07504382261859453,0,0,0,0,0,0,0,1,0,0,0,0,1
5167,13.79,1336.0,7.7,7.7,625.0,3.5,-0.008723367412594413,0,0,0,0,0,0,0,1,0,0,0,0,1
5170,13.79,,7.7,7.7,318.0,3.2,-0.02860700264288843,0,0,0,0,0,0,0,1,0,0,0,0,1
5176,13.79,3920.0,7.7,7.7,,6.8,-0.08103841014954719,0,0,0,0,0,0,0,1,0,0,0,0,1
5178,6.89,949.0,10.3,10.3,1953.0,3.5,0.0742986555055618,0,0,0,0,0,0,0,1,0,0,0,0,1
5179,13.79,2604.0,7.7,7.7,457.0,2.5,-0.012247187744377969,0,0,0,0,0,0,0,0,1,0,0,0,1
5184,,,7.8,7.8,591.0,2.3,-0.007612296530750101,0,0,0,0,0,0,0,1,0,0,0,0,1
5191,,2984.0,1.9,1.9,696.0,3.8,-0.041067188731441134,0,0,0,0,0,0,0,1,0,0,0,0,1
5192,6.83,4096.0,10.8,10.8,432.0,3.7,0.019168900959838614,0,0,0,0,0,0,0,1,0,0,0,0,1
5194,13.79,1356.0,7.7,7.7,457.0,2.4,0.008169872872507311,0,0,0,0,0,0,0,1,0,0,0,0,1
5195,6.89,,10.3,10.3,1972.0,3.9,0.04567216724660096,0,0,0,0,0,0,0,1,0,0,0,0,1
5197,18.0,,10.0,10.0,1650.0,3.6,-0.0700237731888621,0,0,0,0,0,1,0,0,0,0,0,0,1
5198,13.79,1356.0,7.7,7.7,457.0,1.6,0.013743705963069897,0,0,0,0,0,0,0,0,1,0,0,0,1
5206,13.79,1046.0,7.7,7.7,591.0,2.4,0.01303056982175993,0,0,0,0,0,0,0,1,0,0,0,0,1
5211,6.92,833.0,12.7,38.1,737.0,3.7,0.04394747567342139,0,0,1,0,0,0,0,0,0,0,1,0,0
5215,6.89,7554.0,10.3,10.3,762.0,3.9,-0.005468938485585523,0,0,0,0,0,0,0,1,0,0,0,0,1
5220,13.79,7459.0,7.7,7.7,,5.0,-0.07519293379987821,0,0,0,0,0,0,0,1,0,0,0,0,1
5222,,1980.0,1.9,1.9,152.0,2.7,-0.0022315730017594404,0,0,0,0,0,0,0,1,0,0,0,0,1
5226,,2604.0,1.9,1.9,152.0,4.8,-0.033129130687458735,0,0,0,0,0,0,0,1,0,0,0,0,1
5229,6.89,,10.3,10.3,,12.6,-0.14745263487566768,0,0,0,0,0,0,0,1,0,0,0,0,1
5230,18.96,,1.9,1.9,696.0,2.3,-0.05169822827074391,0,0,0,0,0,0,0,1,0,0,0,0,1
5233,0.1,630.0,15.0,120.0,10.0,5.5,-0.05088286540792397,0,0,0,1,0,0,0,0,0,0,0,1,0
5235,13.79,2278.0,7.7,7.7,591.0,3.0,-0.007334186916728547,0,0,0,0,0,0,0,1,0,0,0,0,1
5237,,1682.0,4.7,4.7,318.0,8.9,-0.0924360845074734,0,0,0,0,0,0,0,1,0,0,0,0,1
5244,10.38,,4.6,4.6,229.0,4.6,-0.03658175036095154,0,0,0,0,0,0,0,1,0,0,0,0,1
5246,13.79,4684.0,7.7,7.7,2134.0,1.8,0.05042214646511391,1,0,0,0,0,0,0,0,0,0,1,0,0
5247,13.79,2645.0,7.7,7.7,457.0,3.8,-0.03642320032589222,0,0,0,0,0,0,0,0,1,0,0,0,1
5252,13.79,3608.0,7.7,7.7,295.0,1.7,0.0008921479751967942,0,0,0,0,0,0,0,1,0,0,0,0,1
5257,6.89,1899.0,10.3,10.3,610.0,4.9,0.016247366589530327,0,0,0,0,0,0,0,1,0,0,0,0,1
5263,6.89,3825.0,10.3,10.3,1972.0,6.8,-0.00774963473008386,0,0,0,0,0,0,0,1,0,0,0,0,1
5264,13.79,1356.0,7.7,7.7,457.0,2.1,0.004563314984710715,0,0,0,0,0,0,0,0,1,0,0,0,1
5267,8.89,4069.0,11.5,11.5,1524.0,2.0,0.05582311418977738,0,0,0,0,0,0,0,1,0,0,0,0,1
5272,,,4.7,4.7,318.0,2.2,0.013051175424149158,0,0,0,0,0,0,0,1,0,0,0,0,1
5274,,5466.0,37.5,37.5,1953.0,3.9,0.045876223528035845,0,0,0,0,0,0,0,1,0,0,0,0,1
5276,,,5.6,15.2,2134.0,1.8,0.07564986098659461,1,0,0,0,0,0,0,0,0,0,1,0,0
5283,13.79,1587.0,7.7,7.7,591.0,1.7,0.02177035052182555,0,0,0,0,0,0,0,1,0,0,0,0,1
5284,13.79,1344.0,7.7,7.7,457.0,1.3,0.01933795340541994,0,0,0,0,0,0,0,0,1,0,0,0,1
5286,,5696.0,10.3,10.3,,8.0,-0.11053007141628823,0,0,0,0,0,0,0,1,0,0,0,0,1
5287,11.03,2034.0,5.6,15.2,914.0,3.4,0.0064608722760670645,0,0,0,0,0,0,0,1,0,0,0,0,1
5290,13.79,1462.0,7.7,7.7,,2.3,0.015625363393118125,0,0,0,0,0,0,0,1,0,0,0,0,1
5292,14.0,5361.0,10.0,10.0,1300.0,2.9,-0.04194543577129467,0,0,0,0,0,1,0,0,0,0,0,0,1
5293,18.96,2685.0,1.9,1.9,152.0,3.0,-0.06339882697928381,0,0,0,0,0,0,0,1,0,0,0,0,1
5295,10.0,5615.0,10.0,10.0,914.0,6.2,-0.05425561328870457,0,0,0,0,0,0,0,1,0,0,0,0,1
5296,12.07,3201.0,1.9,1.9,152.0,3.2,-0.018116180177263214,0,0,0,0,0,0,0,1,0,0,0,0,1
5304,6.86,4069.0,10.8,10.8,,3.4,0.03496397312317594,0,0,0,0,0,0,0,1,0,0,0,0,1
5312,13.79,1020.0,7.7,7.7,318.0,3.9,-0.019420013129127417,0,0,0,0,0,0,0,1,0,0,0,0,1
5315,0.1,5561.0,15.0,120.0,10.0,7.7,-0.09466099293910474,0,0,0,0,0,0,1,0,0,0,0,1,0
5316,6.89,6618.0,10.3,10.3,,6.5,-0.04537457177247975,0,0,0,0,0,0,0,1,0,0,0,0,1
5320,13.79,746.0,7.7,7.7,318.0,7.0,-0.07424273573318893,0,0,0,0,0,0,0,1,0,0,0,0,1
5327,6.86,4059.0,10.8,10.8,864.0,5.8,-0.01124554226850169,0,0,0,0,0,0,0,1,0,0,0,0,1
5328,18.96,1872.0,1.9,1.9,152.0,1.8,-0.03520338827960007,0,0,0,0,0,0,0,1,0,0,0,0,1
5330,16.0,1000.0,10.0,10.0,565.0,4.2,-0.0618168831802009,0,0,0,0,0,1,0,0,0,0,0,0,1
5332,,1000.0,15.0,120.0,10.0,4.0,-0.07076808751806576,0,0,0,0,0,0,1,0,0,0,0,1,0
5337,13.79,1356.0,7.7,7.7,,3.7,-0.008416074205705337,0,0,0,0,0,0,0,1,0,0,0,0,1
5339,12.0,1944.0,10.0,10.0,,0.9,0.02640335913862482,0,0,0,0,0,1,0,0,0,0,0,0,1
5341,,4055.0,3.6,3.6,76.0,4.9,-0.039836987228360515,0,0,0,0,0,0,0,1,0,0,0,0,1
5342,6.89,2034.0,10.3,10.3,914.0,2.5,0.0649632159430003,0,0,0,0,0,0,0,1,0,0,0,0,1
5343,6.89,3784.0,10.3,10.3,1930.0,6.6,-0.004556817529814822,0,0,0,0,0,0,0,1,0,0,0,0,1
5348,,1233.0,7.7,7.7,457.0,2.7,0.02476925966732957,0,0,0,0,0,0,0,1,0,0,0,0,1
5350,13.79,5588.0,7.7,7.7,318.0,4.7,-0.06877492321137244,0,0,0,0,0,0,0,1,0,0,0,0,1
5357,10.0,1000.0,10.0,10.0,565.0,3.5,0.02379422010156146,0,0,0,0,0,0,0,1,0,0,0,0,1
5359,15.51,3670.0,1.9,1.9,2134.0,1.1,0.05268014092297617,1,0,0,0,0,0,0,0,0,0,1,0,0
5366,13.79,2780.0,7.7,7.7,305.0,2.2,-0.001818844251334828,0,0,0,0,0,0,0,1,0,0,0,0,1
5369,10.34,4855.0,10.3,10.3,762.0,5.6,-0.04266866626165286,0,0,0,0,0,0,0,1,0,0,0,0,1
5370,13.79,932.0,7.7,7.7,457.0,5.9,-0.052863374326761664,0,0,0,0,0,0,0,1,0,0,0,0,1
5371,,4056.0,11.5,11.5,1143.0,1.2,0.0682733756452898,0,0,0,0,0,0,0,1,0,0,0,0,1
5372,13.79,912.0,7.7,7.7,,1.2,0.036224677606123065,0,0,0,0,0,0,0,1,0,0,0,0,1
5373,12.07,4042.0,1.9,1.9,152.0,4.3,-0.04469309321892348,0,0,0,0,0,0,0,1,0,0,0,0,1
5378,13.79,,7.7,7.7,625.0,5.0,-0.041334875501713136,0,0,0,0,0,0,0,1,0,0,0,0,1
5383,17.24,2835.0,1.9,1.9,696.0,3.9,-0.057679017070593475,0,0,0,0,0,0,0,1,0,0,0,0,1
5387,18.96,,1.9,1.9,696.0,2.9,-0.04829467506479876,0,0,0,0,0,0,0,1,0,0,0,0,1
5391,2.63,1885.0,3.0,3.0,150.0,3.8,0.05421861910489295,0,0,0,0,0,0,0,1,0,0,0,0,1
5394,,1533.0,8.5,22.3,2591.0,2.9,0.060165891164057905,0,0,1,0,0,0,0,0,0,0,1,0,0
5395,13.79,4042.0,7.7,7.7,295.0,2.5,-0.01709184419895171,0,0,0,0,0,0,0,1,0,0,0,0,1
5397,6.89,4069.0,10.3,10.3,864.0,8.0,-0.052374732450756994,0,0,0,0,0,0,0,1,0,0,0,0,1
5398,13.79,1465.0,7.7,7.7,591.0,2.5,0.008007269756357599,0,0,0,0,0,0,0,1,0,0,0,0,1
5400,13.79,3987.0,7.7,7.7,295.0,7.5,-0.10845193332766051,0,0,0,0,0,0,0,1,0,0,0,0,1
5401,,2034.0,1.9,1.9,,7.6,-0.06621084073992248,0,0,0,0,0,0,0,1,0,0,0,0,1
