id,x_e_out [-]
8303,0.16627736
8305,0.014461391
8326,0.036163088
8331,0.02015218
8334,0.092271216
8336,-0.07187347
8339,-0.0044069234
8340,-0.10347817
8347,0.05282197
8348,-0.06509683
8353,0.054880563
8354,0.031121388
8356,-0.016529787
8357,0.07357965
8368,-0.02883486
8371,0.005082687
8373,0.047996227
8375,-0.107927114
8377,-0.038433116
8383,0.048853524
8385,0.014347286
8391,0.056207854
8392,-0.0072748917
8397,-0.10730633
8398,0.07179247
8404,0.06852949
8405,0.057223864
8408,-0.062159475
8413,-0.019214364
8414,-0.00707146
8417,0.008705718
8418,-0.060476128
8421,-0.08110539
8426,0.08362637
8431,-0.1605195
8434,-0.06458415
8437,-0.038085423
8445,-0.04556982
8450,-0.07203666
8454,0.04107765
8455,0.039824143
8458,-0.015013504
8459,0.05699317
8462,0.061509207
8467,0.0118017765
8468,0.04460311
8471,0.073928
8472,-0.026163861
8475,0.028425274
8481,0.056064237
8488,0.057243854
8497,0.07328698
8500,-0.12340978
8501,0.08373476
8503,0.049824417
8509,-0.0387935
8513,-0.08613406
8514,0.0024567537
8515,0.1169777
8516,0.032232694
8520,0.03844657
8522,0.087221645
8523,-0.1885689
8525,-0.07971582
8526,-0.07598837
8535,-0.05040189
8542,-0.050954994
8547,0.018757328
8548,0.087787814
8551,0.051018
8553,-0.07557885
8559,-0.011046266
8565,0.043822203
8570,0.0038731133
8572,-0.08107331
8578,0.0025223715
8581,-0.006093215
8583,-0.08315184
8585,-0.046712726
8586,-0.12350357
8587,-0.11345297
8594,0.07333711
8597,0.006802099
8607,-0.10455241
8614,0.10786255
8615,-0.010466798
8618,-0.032790676
8619,0.052009072
8621,-0.008136389
8624,0.14720444
8626,0.041322358
8632,0.028756484
8634,-0.008192402
8636,-0.018000834
8638,-0.036472626
8641,0.014812429
8645,-0.00055788574
8652,-0.05895607
8653,-0.11070134
8655,-0.004486548
8656,-0.10072823
8664,0.019286165
8666,-0.03742131
8670,-0.012562797
8671,-0.05403122
8673,-0.021910692
8675,-0.03085972
8678,-0.09958084
8680,-0.05819963
8697,-0.08264102
8698,-0.054877333
8700,-0.09623696
8702,-0.024072856
8705,0.013698797
8706,0.019635843
8708,0.018391354
8716,-0.008568646
8722,-0.07164248
8724,-0.04886053
8725,0.11509782
8729,0.10466637
8730,0.022145769
8733,-0.11306379
8734,0.08776732
8743,0.057351843
8744,-0.04580083
8747,0.05443505
8750,-0.07153663
8751,0.08634245
8752,0.075828865
8753,-0.06490476
8754,0.10470123
8755,-0.014073178
8757,0.09075925
8758,0.060103487
8763,-0.033945184
8765,-0.104653224
8766,-0.043844942
8770,0.09007208
8771,0.039170638
8772,-0.04583532
8774,0.05519954
8777,-0.09693662
8779,0.0725253
8781,-0.0040482474
8783,0.1616271
8784,0.081658304
8787,0.07173767
8791,-0.061041575
8795,-0.07263655
8796,-0.025747312
8799,0.015509185
8800,-0.036709733
8803,0.043685712
8805,0.014116745
8811,0.0406399
8813,0.07414559
8815,0.06779278
8819,0.06158637
8820,-0.08313768
8823,0.033056755
8826,-0.07683936
8832,0.1160425
8834,-0.032416083
8836,0.03162592
8837,0.12075013
8838,0.05668386
8839,0.029185597
8842,-0.22665992
8849,-0.19299647
8852,-0.023506775
8855,-0.07001463
8858,0.07611293
8862,0.019807093
8864,0.06515263
8866,-0.07104138
8867,0.029694416
8869,0.035613738
8878,0.02228139
8879,0.019230615
8885,0.010903646
8891,0.12684228
8892,-0.051090438
8898,0.046473607
8900,0.10511234
8901,0.082839705
8902,-0.037917346
8905,0.109317794
8906,-0.0038616732
8907,0.07700099
8908,-0.048352066
8918,-0.025065746
8922,0.09616422
8924,0.014835558
8926,-0.42359358
8928,-0.05076319
8932,-0.08737953
8934,-0.07985456
8941,-0.06459296
8942,-0.04214009
8943,-0.032456193
8950,0.086007945
8952,0.055071283
8953,0.08921635
8954,0.010710121
8957,0.076175906
8958,-0.038424443
8961,-0.065486126
8962,0.048449997
8967,0.07758355
8974,-0.05760748
8975,0.037447996
8976,-0.053583506
8978,0.07028979
8979,0.056048695
8980,0.031571675
8982,0.16078436
8983,-0.04954813
8985,-0.049378343
8992,-0.034159455
8998,0.0848207
9002,0.018678637
9007,-0.05601753
9010,-0.035211228
9013,-0.036936983
9019,0.08009053
9021,-0.0674828
9022,-0.011166032
9024,0.06126427
9026,-0.056046072
9027,0.046626974
9034,-0.027246084
9038,-0.09112045
9039,-0.06058265
9043,0.031085147
9044,0.012808674
9045,-0.06526721
9046,0.0318908
9047,-0.017432684
9049,0.06994425
9053,-0.054452322
9056,0.072401755
9061,-0.07245997
9062,-0.004961309
9066,0.0025139716
9068,0.024889173
9073,0.020797823
9084,0.06883459
9091,0.05069898
9093,0.056949556
9094,0.004772583
9098,0.13473068
9099,0.010422487
9105,0.0269687
9106,0.078183405
9107,0.08377663
9108,0.0018353459
9109,0.027800249
9120,0.058459885
9128,0.11343744
9130,0.04795857
9133,0.076619074
9138,0.106902815
9139,0.090290755
9140,0.04154764
9143,-0.046244174
9145,0.06385414
9146,-0.03959595
9147,-0.05752739
9148,-0.10766593
9150,-0.037535105
9151,0.041668896
9154,0.009285904
9156,-0.03735444
9162,0.08457953
9163,0.054731067
9167,-0.01618506
9168,0.027921773
9169,0.050563127
9171,-0.031981584
9173,0.05329532
9174,0.07030779
9175,0.01711971
9176,0.008680279
9181,0.10391123
9184,-0.15401807
9186,0.0057276944
9188,0.03286107
9189,0.045168087
9190,0.10077303
9191,0.025163617
9198,0.011146552
9206,-0.10329151
9207,0.07486205
9208,-0.067972146
9209,0.061186202
9210,-0.076580405
9211,-0.027630223
9212,0.07596718
9213,-0.089321986
9216,-0.0787398
9217,-0.09440768
9219,0.07019633
9221,-0.058824167
9225,0.072253264
9226,-0.06884714
9227,-0.015644662
9228,0.029229613
9238,-0.08599491
9242,0.06544896
9243,-0.037752155
9247,0.09603328
9249,-0.060520504
9250,0.034849357
9258,0.076265365
9259,0.005327469
9261,0.094464675
9264,0.07417333
9265,0.08243356
9266,-0.056699794
9267,-0.038778964
9271,0.08126686
9273,0.06252667
9276,0.03667896
9278,0.05981236
9281,-0.027566152
9282,0.11974073
9290,-0.006021313
9293,-0.03151102
9296,0.16843879
9300,0.036755793
9301,-0.06519825
9305,-0.010185326
9306,0.124013625
9313,0.070719525
9317,0.07112062
9318,-0.005820669
9322,0.07618288
9329,-0.108008586
9330,-0.04868612
9332,0.12522765
9335,-0.0008645595
9337,-0.07140998
9338,0.043129493
9343,0.0991163
9344,-0.009320048
9346,0.051044755
9347,-0.02403373
9348,0.02467817
9349,0.030918192
9350,0.0046882643
9352,0.07116295
9357,0.030695062
9360,-0.12651996
9364,0.058278795
9367,-0.058099292
9368,0.019247744
9370,0.07434258
9371,0.065031044
9372,0.03763247
9379,0.07851101
9380,0.057119574
9381,0.028904095
9382,0.051283844
9386,-0.04851088
9387,0.16176298
9388,0.04482654
9394,0.048821047
9403,-0.055169713
9406,0.09172958
9408,0.106977165
9410,0.014842399
9412,0.103293784
9413,-0.026608575
9416,0.0066195135
9418,0.022874786
9422,-0.055229895
9423,0.080857635
9424,-0.07661008
9426,-0.031425115
9437,0.089188874
9449,0.0012180483
9451,-0.12499317
9452,0.019550806
9455,-0.09626445
9459,0.03864636
9460,0.029661119
9475,-0.005571513
9476,0.05631385
9478,0.014879054
9482,0.037165023
9484,0.11512468
9485,0.07530657
9486,-0.027525404
9488,0.04389942
9490,-0.0704481
9497,-0.16587752
9498,-0.0458134
9504,0.019299319
9505,0.089060865
9508,0.0072531705
9511,-0.058752116
9513,0.06874752
9515,0.04959217
9517,-0.05824624
9520,0.07550182
9523,-0.024817172
9532,-0.07932522
9533,0.028807066
9536,0.051827464
9539,0.013664636
9542,0.093856975
9545,-0.1324414
9548,0.0137665
9549,0.036545236
9552,0.070649445
9567,0.010621278
9568,0.12005481
9570,0.052313946
9571,0.08279454
9572,-0.08535978
9573,-0.03956794
9580,-0.006668573
9581,0.12086262
9583,-0.11202921
9584,-0.019744782
9585,0.0052258484
9586,-0.07051374
9590,-0.15615775
9594,0.06423498
9598,0.010559778
9599,-0.043334942
9605,0.013632545
9608,-0.022847127
9615,0.13081267
9616,0.039522797
9621,0.03852489
9623,-0.07979996
9625,0.06682943
9628,0.013080315
9629,0.088771336
9630,-0.019513268
9634,-0.007832116
9637,0.0407464
9640,0.088782735
9641,0.09200071
9642,0.0068583023
9643,-0.03556657
9644,-0.075532824
9647,-0.036911327
9648,0.0695557
9658,-0.017469212
9663,0.009584189
9664,0.0447454
9667,0.05102139
9669,0.07040042
9670,0.03760448
9675,-0.042404655
9676,-0.033792958
9680,0.04603414
9681,-0.07401169
9685,0.04065989
9686,0.030294659
9689,-0.17524907
9692,-0.06891358
9694,0.05985094
9696,-0.063906945
9697,0.06099626
9698,-0.070291944
9704,-0.10908213
9709,0.03226388
9712,-0.06772433
9716,0.08085662
9717,-0.05749513
9718,0.14280649
9721,-0.047090236
9725,0.07426723
9727,-0.11914196
9729,0.07840548
9737,0.09358946
9738,-0.04681617
9741,-0.03394343
9742,-0.06372794
9744,0.03758725
9746,0.084375955
9751,-0.04555997
9758,0.01913072
9762,0.0027207143
9767,0.06442394
9773,-0.041895684
9778,-0.049378674
9780,-0.12950858
9783,-0.07178254
9787,0.024765631
9794,-0.06634706
9797,-0.10375082
9798,-0.1126007
9799,-0.083782814
9802,0.022758007
9803,0.11894316
9804,0.023689153
9805,0.0768373
9806,0.057563424
9807,0.013400278
9816,0.039783914
9817,-0.052643206
9818,-0.022657877
9822,0.035938162
9823,-0.12763107
9831,0.08060837
9834,0.08647104
9836,-0.041503213
9839,-0.04044754
9840,-0.09297519
9844,-0.0048661483
9845,-0.07224784
9848,-0.05657395
9853,0.060169447
9855,0.032940887
9856,0.07798496
9860,0.0011351453
9862,0.030615125
9864,0.095406756
9867,0.016590504
9868,-0.02221004
9872,-0.048654597
9873,-0.05741738
9874,0.07612871
9877,-0.041625522
9882,0.03389978
9883,0.022708666
9890,0.02694644
9891,0.05585597
9892,0.09114002
9898,-0.05623317
9899,0.048477456
9901,0.04414912
9902,-0.16898777
9913,-0.0429035
9915,-0.0009027025
9916,-0.07202231
9917,-0.17785214
9920,-0.023315169
9925,0.000112319736
9927,0.08188916
9929,0.0010012944
9932,-0.05288069
9934,-0.0047373963
9939,0.062100984
9940,-0.08382026
9941,0.07662278
9945,0.056821324
9947,0.089413494
9949,-0.10490179
9953,0.05747205
9954,0.079898246
9958,-0.091705084
9959,-0.15160266
9963,0.055248387
9976,-0.13261229
9983,0.12228525
9988,0.03537199
9992,0.11237835
10008,-0.038606264
10012,0.09768713
10013,0.038463093
10014,0.086099245
10015,0.037379585
10020,-0.08327743
10025,-0.075075105
10026,0.0983894
10029,0.057711344
10032,-0.08410815
10033,0.021925703
10040,0.009409982
10042,-0.09978984
10043,-0.044703204
10047,0.10388523
10050,0.1247521
10051,0.03568683
10053,0.09667014
10057,0.039729644
10058,-0.07173367
10064,0.057041775
10065,0.06682943
10066,0.044628914
10067,0.022870919
10070,-0.030073717
10076,-0.03314492
10079,-0.023077583
10080,-0.037459552
10082,-0.08505008
10083,-0.010256275
10085,0.03990819
10089,0.04924873
10091,-0.04196497
10095,-0.03861816
10096,0.0059932754
10097,0.056521982
10101,0.08056516
10102,0.07191602
10105,-0.13910066
10106,0.016787998
10110,0.11283929
10111,0.023876037
10112,0.027490458
10124,-0.09290977
10128,-0.14351422
10130,-0.13858676
10132,0.027694829
10135,0.06264922
10148,-0.05984523
10150,0.094617315
10152,0.11241494
10158,-0.046831395
10159,0.03235087
10160,0.03840386
10163,0.049576364
10170,-0.05059518
10173,0.072645575
10175,-0.056498267
10180,0.016905418
10181,-0.18408896
10186,-0.13419895
10187,0.08517577
10199,0.00198376
10201,-0.04366655
10203,0.061011456
10204,0.035877284
10205,0.12354084
10206,0.022175556
10209,-0.057017747
10210,0.086878434
10216,0.02230855
10217,0.034734208
10218,0.059882805
10219,-0.09074014
10221,-0.10488472
10224,0.021971544
10225,0.07365403
10231,-0.08304734
10234,-0.09467305
10235,0.08971206
10236,-0.10416244
10241,-0.0054294704
10243,0.04381192
10244,-0.016103854
10245,0.10163544
10247,0.0027105522
10255,0.026985845
10257,0.03967193
10261,-0.062306006
10262,-0.12555693
10267,0.04452821
10271,-0.051175606
10274,0.073218085
10275,0.11911635
10276,0.08669627
10277,0.0127148805
10278,0.019972062
10280,0.0068131317
10286,-0.06387704
10296,-0.001942875
10297,0.105501756
10301,0.032072265
10302,0.028222883
10303,0.089068845
10305,-0.043782238
10306,0.009031291
10311,0.06153888
10312,-0.08893374
10313,-0.05094425
10316,0.07719009
10317,0.067225754
10319,-0.098447815
10321,-0.10507931
10323,0.073992416
10325,0.09707349
10326,-0.15529642
10327,0.04252005
10329,-0.03232523
10331,-0.049102362
10334,0.02690504
10336,-0.06864503
10337,-0.00848868
10339,-0.08053405
10348,0.028057253
10349,0.041182637
10368,-0.12047887
10372,0.07687065
10374,0.10535109
10380,-0.124730386
10384,-0.078804776
10387,-0.031535856
10391,0.106854394
10396,0.037536353
10405,-0.054119624
10409,-0.07102911
10411,-0.05338443
10417,-0.018356146
10419,-0.075052276
10420,-0.056354273
10422,-0.0057210475
10428,0.012784118
10432,0.039378326
10433,-0.12547871
10435,0.029811122
10437,-0.012932445
10446,-0.057627495
10450,0.13511038
10452,0.035407208
10462,0.087615184
10463,0.16946122
10464,0.0014871295
10477,0.119647175
10478,0.024150357
10480,0.13207474
10481,0.05112166
10485,0.05084371
10487,-0.05281547
10488,0.035910834
10490,-0.077021584
10491,-0.05322582
10492,0.008070087
10495,-0.04432359
10499,0.0547446
10506,0.048673827
10509,-0.085479796
10510,0.019075606
10515,-0.13061684
10518,-0.11594124
10523,-0.12803389
10527,0.10973581
10528,-0.020120589
10536,0.07145551
10541,0.060429245
10543,-0.08822788
10545,0.101112284
10547,-0.009630624
10548,0.0004964141
10552,-0.051365297
10555,0.0065049324
10558,0.08920911
10563,-0.07221631
10571,-0.0822418
10572,-0.03499391
10575,-0.045005746
10581,-0.00803731
10584,-0.06357595
10591,0.061518636
10592,-0.008220169
10595,0.026350899
10601,-0.025846412
10603,-0.087145805
10606,0.015623399
10609,0.045693923
10618,0.088546865
10622,-0.03945327
10623,0.101994656
10625,-0.08161077
10626,0.058512732
10627,0.056775633
10630,-0.007361636
10631,0.009595094
10632,0.032988843
10637,0.07602618
10641,-0.06214873
10644,0.038003165
10646,0.05805942
10651,-0.056501117
10653,0.07982179
10665,-0.04456528
10668,0.07226672
10672,0.043440573
10676,-0.07252789
10677,-0.029293703
10679,-0.019100597
10680,-0.06684716
10681,0.12669756
10686,0.100704
10691,-0.010126014
10694,0.12751766
10697,-0.06880006
10699,-0.022113292
10702,-0.03820517
10705,0.07575426
10708,-0.03052504
10709,-0.15838033
10713,0.008534286
10716,0.058959585
10720,-0.039225027
10721,0.0017517082
10723,0.020378945
10724,0.018308504
10725,0.02862056
10735,-0.009272902
10739,0.046462234
10744,-0.0048204176
10746,-0.037836947
10747,0.11426026
10749,-0.11217541
10750,-0.039445452
10753,0.011367591
10756,0.04394152
10757,-0.051660452
10763,0.03853327
10767,0.044304196
10768,0.13127473
10770,0.06676277
10773,0.105501756
10774,-0.03701523
10776,-0.10688159
10778,0.097448304
10780,0.011578369
10782,0.05512452
10783,0.0040585017
10784,0.018673198
10787,-0.04624578
10788,-0.011827727
10789,-0.12985781
10792,0.028073752
10796,-0.09774883
10797,-0.15123373
10798,-0.001244747
10800,0.01820086
10804,0.088925324
10808,0.04972181
10809,-0.07211392
10811,-0.032223318
10814,0.06991754
10817,-0.0657594
10821,0.05758985
10822,-0.07236815
10823,-0.06652727
10826,0.09488702
10828,-0.09882484
10832,-0.080344744
10834,0.054172117
10835,0.056805078
10836,0.043844897
10839,0.08508397
10846,0.028585138
10847,0.03596979
10848,0.032381386
10851,-0.06590832
10859,0.079023115
10860,0.03210969
10862,0.007783893
10866,0.06970885
10869,0.096871115
10872,-0.15833196
10874,0.06845313
10875,0.074777514
10877,-0.10024186
10878,0.07959637
10879,-0.08260751
10883,0.0451567
10886,0.07752501
10887,-0.101920694
10890,-0.04484517
10892,-0.13352723
10894,0.08811427
10895,-0.072062284
10896,-0.033118363
10905,0.050273843
10906,-0.060319953
10909,-0.024528187
10919,0.05533013
10920,-0.056686565
10928,0.064781204
10931,-0.23284434
10936,0.008996002
10937,0.0030378557
10938,-0.057648297
10944,0.10315102
10945,0.033151235
10950,0.12169523
10951,-0.042583577
10955,0.031038601
10960,0.109450944
10963,0.034240052
10964,-0.053849638
10965,-0.007969682
10966,-0.01698823
10967,-0.006771689
10968,0.031562004
10970,-0.06345533
10974,0.02816246
10978,0.09497818
10979,0.0044045136
10982,0.048789904
10985,-0.1543191
10988,-0.03651521
10993,0.02200652
10997,-0.11462589
10998,0.0021076123
11000,0.108021244
11002,0.034472145
11006,0.09004597
11007,0.072474085
11009,0.07164003
11017,0.004051668
11019,0.082120515
11020,0.05391358
11023,0.017850885
11031,-0.054651108
11032,0.016718179
11034,0.0965246
11039,0.10906831
11041,0.0726571
11045,0.033060364
11046,0.024285443
11048,-0.07441706
11050,0.029397072
11051,0.065116175
11056,0.08524472
11061,0.13883424
11062,0.08095198
11064,-0.03193174
11065,-0.045286752
11067,-0.15463307
11068,0.06190916
11069,-0.005133222
11070,-0.041633654
11073,0.040587332
11074,0.107341304
11076,-0.07010698
11077,0.06663344
11078,-0.052546114
11093,-0.066309474
11098,0.027608396
11104,-0.16919671
11105,0.07462836
11120,-0.094532825
11127,0.09390737
11128,-0.0024823628
11132,0.051560268
11134,0.011474273
11148,-0.07010698
11149,0.04860874
11152,0.007476327
11157,0.006297841
11163,-0.030852407
11165,-0.08677698
11167,-0.046227355
11168,0.012725299
11170,0.090605676
11180,0.09884787
11184,0.046189446
11185,-0.00064737716
11186,0.015834631
11187,0.015242165
11191,-0.074004054
11198,0.0074172094
11199,-0.03354446
11204,0.046734504
11205,0.08731741
11209,0.045508582
11210,-0.05459312
11211,-0.03281568
11216,-0.034410007
11222,0.14528713
11229,-0.037978563
11231,-0.03387376
11238,0.019058198
11240,0.01748098
11243,-0.03276872
11250,-0.011005652
11251,0.03310129
11252,-0.07870183
11255,-0.03427341
11256,-0.0069629247
11257,0.10521621
11258,-0.015964286
11260,-0.033785015
11263,0.0067050736
11265,0.014942891
11266,0.072070755
11268,0.0058597275
11269,-0.050733622
11271,0.094295055
11275,0.08090327
11276,-0.04087558
11282,-0.014836275
11285,0.0010064694
11288,0.04206989
11295,-0.039230976
11298,0.122803375
11299,-0.05813091
11305,0.017829115
11307,0.01352333
11309,0.06519339
11311,-0.058529083
11312,0.07291095
11317,0.06491513
11318,0.008418268
11321,0.07807679
11325,-0.06209539
11326,-0.08452745
11327,0.0401954
11329,0.020402268
11330,0.013274981
11331,-0.15498981
11338,0.087953195
11340,-0.012760616
11341,-0.086061075
11342,0.04121297
11343,0.074882776
11346,-0.104686245
11354,-0.0070469393
11359,-0.039969616
11370,-0.044988666
11377,0.045762334
11381,-0.025553403
11382,-0.055605225
11383,0.12700884
11384,0.04964455
11385,0.017852178
11390,0.11799345
11392,-0.01942479
11397,-0.026608875
11398,-0.04429962
11399,-0.03567187
11415,0.0840584
11417,0.01885239
11420,0.09936718
11429,0.113144085
11439,-0.06117852
11444,0.027560325
11446,-0.059612934
11452,-0.1247572
11458,0.06180513
11460,-0.075195566
11470,-0.0187199
11471,0.04797032
11476,0.061105136
11482,0.044167675
11483,-0.081965074
11484,-0.02732459
11486,-0.08479238
11487,-0.030084746
11493,-0.08016877
11504,-0.0601748
11508,-0.04737641
11514,-0.0104829585
11516,0.022524927
11521,0.035423946
11524,-0.14549747
11525,-0.06428447
11526,0.0054222518
11531,0.021292906
11532,-0.06740914
11536,0.048128445
11541,0.0837911
11549,0.027656697
11550,0.08525238
11552,-0.03780303
11554,-0.011125306
11555,0.07501833
11557,-0.031310633
11558,-0.0538754
11565,0.0010481816
11566,-0.008259477
11567,-0.032336574
11576,0.0770695
11579,-0.028167767
11580,-0.038081322
11583,-0.10818561
11584,-0.052847404
11585,-0.025782684
11589,0.089636154
11590,-0.036699712
11594,0.0039059753
11596,0.06769828
11598,0.042819276
11599,0.066641666
11607,0.02676298
11608,-0.076215394
11609,-0.039244957
11613,-0.0447377
11615,-0.042276952
11616,0.079870164
11619,-0.10747262
11620,0.050220463
11625,0.09829601
11626,-0.15321366
11629,0.102317475
11631,0.07441531
11633,-0.07631017
11635,-0.018996993
11637,-0.07163696
11639,-0.062885106
11641,-0.049708743
11643,-0.081504196
11644,0.09598202
11646,-0.07153651
11649,0.022047695
11650,0.08055589
11654,0.118757695
11656,-0.03271516
11657,0.036997702
11660,0.06773428
11665,-0.1202674
11667,0.0036060528
11671,0.039654244
11672,0.07302416
11673,0.03466075
11676,-0.04830577
11677,0.035530988
11679,-0.024247384
11680,-0.07167354
11681,-0.016934581
11682,0.07334679
11685,-0.0018140558
11689,0.045687355
11694,0.0029976822
11696,-0.024091057
11698,-0.0041920505
11703,-0.08907522
11704,0.026696963
11708,0.045320507
11711,0.053322162
11713,0.015599639
11716,0.021379104
11717,0.042827964
11725,-0.028111743
11726,0.07832475
11729,0.01119837
11731,0.03412568
11733,0.032308884
11735,-0.008448328
11739,-0.029150646
11741,0.056573994
11742,-0.10463219
11745,-0.06562305
11747,0.06010969
11748,0.03809689
11749,0.070844725
11759,-0.012600866
11762,-0.015211105
11764,-0.019704495
11765,0.09542163
11770,-0.05327528
11771,0.058077436
11772,-0.038555317
11773,-0.0032549207
11783,0.033240438
11786,-0.16572313
11787,0.05420687
11791,-0.059560742
11798,0.0018326445
11799,0.082990356
11800,-0.11349721
11801,-0.04416496
11806,-0.08390341
11808,0.08333362
11811,-0.06798286
11814,0.0023266415
11827,-0.08496761
11828,-0.0061944122
11831,0.028680151
11833,0.09229371
11835,0.023380164
11839,-0.03238323
11840,-0.14562249
11847,0.017386872
11848,-0.03169553
11849,-0.052378867
11853,0.121972226
11858,0.07970249
11861,0.08733361
11867,-0.1275277
11869,-0.13986893
11871,-0.0013587207
11874,0.071458556
11877,-0.05095817
11879,0.061137136
11883,0.07810723
11889,-0.05643
11890,0.05284558
11891,-0.015962979
11893,0.056826755
11896,0.096222535
11903,0.030330969
11905,0.11878357
11906,-0.06106712
11908,0.040367294
11915,0.07099251
11926,0.06257964
11927,-0.046962112
11933,0.08106512
11934,-0.0676361
11937,0.012023689
11939,0.033176713
11941,-0.18686122
11944,-0.0887948
11947,-0.033326235
11951,-0.0829505
11953,0.019167215
11955,-0.17791997
11957,-0.005783296
11960,0.026566068
11963,0.036101975
11967,0.023392126
11968,-0.056720387
11969,0.104750924
11973,0.058089044
11975,0.11193132
11977,0.067291096
11980,-0.023556698
11984,0.08553615
11994,-0.046305675
11999,0.042663544
12000,0.012564914
12013,0.027433017
12014,0.08923182
12016,0.040826436
12019,0.10367596
12020,0.02256314
12021,-0.0002598523
12023,-0.041833293
12027,0.075770564
12033,-0.061063405
12036,-0.027004061
12046,-0.04232812
12047,-0.09166135
12048,-0.0102061
12050,-0.002725816
12057,0.09027228
12060,-0.02992176
12063,0.07991128
12068,0.07782046
12070,-0.078298025
12073,0.09404097
12075,0.05578557
12079,0.0052654673
12082,-0.06403138
12087,-0.00029935644
12094,0.06389778
12105,0.01850249
12106,0.02403055
12112,-0.0017346538
12114,0.032032102
12118,-0.0649955
12124,-0.023336189
12125,-0.14554892
12128,0.07791039
12129,-0.077023074
12130,-0.045776825
12131,0.046459455
12137,-0.07001642
12140,0.046715684
12141,-0.16172475
12142,-0.04415927
12144,0.028362475
12149,0.06137644
12153,-0.12508391
12154,0.12502895
12158,-0.01120865
12161,-0.049334925
12165,0.023786753
12167,-0.01031735
12169,0.114119016
12176,0.083803564
12179,0.08481534
12180,-0.0956467
12183,0.13178474
12191,-0.057232477
12192,0.03701533
12193,0.06446017
12202,0.013213902
12203,-0.028983904
12207,0.082563415
12208,-0.012455041
12218,0.030984366
12221,-0.1136767
12222,0.064728074
12227,0.003909061
12228,-0.079715475
12237,0.09164751
12238,-0.040791225
12240,0.0523558
12242,-0.03417828
12243,0.025726274
12244,0.047846418
12250,-0.062508844
12255,0.07680214
12258,-0.09978562
12260,-0.11004773
12261,-0.16305353
12265,-0.0898158
12268,0.061182763
12274,0.031220328
12277,0.05035077
12278,0.019080874
12284,0.013634723
12285,-0.019101292
12289,-0.007361339
12290,0.06480644
12296,-0.014193334
12297,-0.031695653
12305,0.06072582
12306,-0.15791978
12309,-0.0027328832
12312,0.11129069
12316,-0.016149234
12318,0.07017238
12321,-0.013158567
12322,0.0029451044
12323,-0.14296293
12325,-0.13856672
12328,-0.03315941
12331,-0.0088435225
12334,0.038131602
12335,0.03763808
12336,-0.10174486
12342,0.093628116
12343,-0.041246455
12345,0.027685894
12348,-0.079619646
12349,-0.054546982
12350,0.0930768
12354,-0.1671132
12356,-0.040827964
12357,-0.15148793
12358,-0.03380156
12359,-0.023386506
12362,-0.05936882
12367,0.011826748
12368,-0.072657295
12372,-0.073071584
12378,-0.010414673
12380,-0.017062815
12386,0.044453315
12391,0.022287503
12399,-0.15914412
12401,-0.014144492
12405,0.12504101
12406,-0.04681593
12407,0.07564322
12411,-0.005761929
12414,0.0741296
12417,-0.10523023
12423,0.03636733
12426,-0.06516024
12427,-0.040318783
12428,-0.07810321
12429,-0.0687124
12430,0.06233404
12437,-0.072165504
12439,0.026108935
12440,0.050388537
12441,0.11607716
12442,0.013590432
12448,-0.035824675
12449,-0.0658851
12450,-0.06433531
12452,0.041028287
12460,-0.038187336
12462,-0.05763949
12463,0.12874779
12464,0.032971743
12465,-0.030987285
12466,-0.20899272
12468,0.110737465
12471,-0.058360953
12472,0.0883278
12473,0.022604236
12475,0.008181439
12476,0.0032456175
12477,0.012166576
12478,0.02820488
12483,0.06778059
12486,0.045592524
12491,-0.0872021
12499,0.030186474
12510,-0.08800474
12512,-0.057076823
12521,-0.061675336
12527,-0.022628138
12531,-0.09813031
12535,0.011942907
12538,0.039525345
12544,-0.0526158
12547,-0.06648527
12549,0.023628645
12550,-0.054716334
12551,-0.10901144
12552,0.09598202
12558,0.031470224
12559,0.014135704
12562,0.05694099
12563,0.06933928
12567,0.095587485
12573,0.081090786
12579,-0.035482958
12580,0.10406515
12582,-0.07371821
12589,-0.036076687
12590,-0.08941126
12592,0.05723515
12595,-0.05526788
12597,0.028312704
12599,0.026082994
12603,0.08122176
12604,0.05552466
12605,0.016954977
12607,-0.01465194
12612,-0.07297848
12613,-0.0004324914
12614,0.013366799
12616,-0.0075707035
12617,-0.0051225014
12619,0.0032999197
12621,0.08562752
12627,0.079722345
12628,-0.17353332
12629,-0.020857882
12631,0.06069318
12636,0.092040755
12638,-0.09146803
12643,-0.0061559062
12650,0.055353843
12657,0.07261378
12659,-0.040689137
12660,-0.01282107
12661,-0.04847641
12662,0.057978805
12664,0.0176269
12667,0.039846726
12675,0.004469661
12676,0.051283337
12687,-0.14050563
12688,0.090486035
12689,-0.0016387306
12691,0.08629321
12693,-0.043093983
12695,0.06393799
12698,0.02674236
12702,0.067110226
12705,0.018155817
12706,-0.022038694
12710,0.07374096
12713,0.0021806073
12718,-0.03544568
12719,-0.019324915
12722,0.087625004
12729,-0.055066418
12732,0.09777427
12733,-0.015982803
12734,-0.02381575
12736,0.07928119
12737,0.067605935
12738,-0.053656496
12740,-0.091585554
12741,-0.001990359
12744,-0.03030611
12747,-0.022739429
12749,0.023047479
12751,-0.008897259
12754,0.043522634
12757,0.02060077
12759,0.040961675
12762,0.0964497
12764,0.07539687
12767,-0.0471916
12769,-0.053829715
12774,0.04213862
12779,0.054744825
12786,-0.036655758
12787,0.032303404
12789,-0.054291785
