id,x_e_out [-]
8777,-0.0878541787633823
8779,0.0701990050885496
8781,-0.0156762485135191
8783,0.1654551725541566
8784,0.0964299222090822
8787,0.0732250147950427
8791,-0.0678880869910913
8795,-0.0918981317320102
8796,0.0184432292377756
8799,-0.019548824592947
8800,-0.0297051830460657
8803,0.0539080807387051
8805,0.0288528984653076
8811,0.0402185500774225
8813,0.0579522527956838
8815,0.0471765010320643
8819,0.0455614189259599
8820,-0.0859549139780553
8823,0.0406917966982062
8826,-0.1012983933271738
8832,0.0851152651721701
8834,-0.0386407944025859
8836,0.0488818191048629
8837,0.1122854646832428
8838,0.0548163602838331
8839,0.0325651678775059
8842,-0.210432517128359
8849,-0.1302170025581606
8852,-0.0163331724315078
8855,-0.0617206993165678
8858,0.0904121218749153
8862,0.0055785335861653
8864,0.0565381699432495
8866,-0.0529517346179869
8867,-0.0113818573553362
8869,0.0269911830702481
8878,0.0195145681497198
8879,0.0351216872758069
8885,0.0257320939853315
8891,0.1192494355536633
8892,-0.0151149122566653
8898,0.0449069613775142
8900,0.0767205449883882
8901,0.0558713851538606
8902,-0.0401404509124124
8905,0.07729174020269
8906,0.0090552802134624
8907,0.067270238386979
8908,-0.0241388974351279
8918,-0.041435978573984
8922,0.116321106915355
8924,0.0084938031629649
8926,-0.1005500025260772
8928,-0.0511598018266039
8932,-0.0769300442668017
8934,-0.074172997052966
8941,-0.0809320744667639
8942,-0.0314229189413255
8943,-0.0353825998644586
8950,0.0738084739961061
8952,0.0434028631733998
8953,0.0685375942322155
8954,0.0265633720004733
8957,0.077397417233222
8958,-0.0386958923119903
8961,-0.0428420184167799
8962,0.0577138412722989
8967,0.0531250819088245
8974,-0.0903253587241751
8975,0.0330661116902362
8976,-0.0523456342373556
8978,0.0767749075431333
8979,0.0742553071575791
8980,0.0240304609560319
8982,0.1237550847548318
8983,-0.019993371385976
8985,-0.0479076345650845
8992,-0.0458849584953639
8998,0.1094198715380894
9002,0.0056646707104925
9007,-0.0701696669161134
9010,-0.0365717408804185
9013,-0.0507071517771156
9019,0.0729680266029635
9021,-0.0593311334273401
9022,-0.0100064396362855
9024,0.0732236116182336
9026,-0.0348028000972788
9027,0.0594673037551318
9034,-0.0385934279124068
9038,-0.1118795917932486
9039,-0.0498054055190277
9043,0.0279129051071776
9044,0.0079109107771339
9045,-0.0868538526804686
9046,0.0476883095141353
9047,-0.0328242717772395
9049,0.0592785549006615
9053,-0.0110804725739061
9056,0.0515236281292445
9061,-0.0748086512127689
9062,0.0108400697040804
9066,0.0078583466412042
9068,0.0404650033630164
9073,0.0311856981168996
9084,0.0411492815651042
9091,0.0502489771808434
9093,0.0565976544462468
9094,-0.0139875064174701
9098,0.1277277146954755
9099,-0.011164997245001
9105,0.0089323434293482
9106,0.1220950189652393
9107,0.0807588209214312
9108,-0.0210031731802657
9109,0.0264326144551431
9120,0.0704536224493806
9128,0.1084585741787503
9130,0.0086726425347811
9133,0.0571393918075777
9138,0.1303415017118667
9139,0.0769024975878927
9140,0.0468453982068179
9143,-0.0453476989725544
9145,0.0421223077281692
9146,-0.0384740460524938
9147,-0.0601290267484425
9148,-0.0782214995730161
9150,-0.0833024570836226
9151,0.0493133802428771
9154,-0.0031968891732885
9156,-0.0389963348196232
9162,0.0839025981291025
9163,0.0198565655703928
9167,-0.0265582048409101
9168,0.0056084578230974
9169,0.0534743418321056
9171,-0.0001923100423017
9173,0.0534283087735867
9174,0.066057734001077
9175,0.0216746686081174
9176,0.0382935727116329
9181,0.0861158206501128
9184,-0.1376599004925601
9186,0.0300564511892484
9188,0.0407689257294488
9189,0.043020425190338
9190,0.0670888962807982
9191,0.0494312966509784
9198,0.0195545065076536
9206,-0.1464478682337933
9207,0.076614787798503
9208,-0.0742017307086437
9209,0.0628383680353614
9210,-0.0671954097484632
9211,-0.0232247324018212
9212,0.0596189197470554
9213,-0.0815212706345747
9216,-0.0997124964105047
9217,-0.0879160429867569
9219,0.0573936454121249
9221,-0.0625008999777395
9225,0.0693249690259048
9226,-0.0663183106796316
9227,0.011580475880492
9228,0.0245860495961597
9238,-0.1666913448427323
9242,0.0646792132825401
9243,-0.0321199379540546
9247,0.0859649811171778
9249,-0.0718406085313898
9250,0.0338252919006283
9258,0.0667844622560078
9259,0.0357892423394905
9261,0.0886171519669433
9264,0.0646515772152269
9265,0.0841753388432284
9266,-0.0612549991179513
9267,-0.0441714715975615
9271,0.0671403196236643
9273,0.0860206767873968
9276,0.0346466361532696
9278,0.0616057727246411
9281,0.0056163599955915
9282,0.1176396585333113
9290,-0.0120908377777774
9293,-0.0069209294350313
9296,0.1297543630830772
9300,-0.0043452255709826
9301,-0.0783092670841494
9305,-0.0463142332307573
9306,0.1153080493466426
9313,0.0437843221406558
9317,0.0421444455562958
9318,-0.0488460798611001
9322,0.075853581387551
9329,-0.0858380655154827
9330,-0.0651695698952976
9332,0.1008190108501036
9335,-0.0150344722081814
9337,-0.0154550037350823
9338,0.0485774572971846
9343,0.0991726244384167
9344,-0.0786666708455063
9346,0.048140642821961
9347,-0.059188657361661
9348,0.0168180758988915
9349,0.0293789242598879
9350,0.0209199892020729
9352,0.0712355229683814
9357,0.0405766738272097
9360,-0.1106644083087217
9364,0.0547409171137003
9367,-0.0462164046976024
9368,0.0122314703123408
9370,0.0493644137219851
9371,0.0774375866455246
9372,0.0332060854366004
9379,0.0621131930641833
9380,0.0518727834894808
9381,0.0363370563650938
9382,0.048603279586782
9386,-0.0515174052220686
9387,0.127489584489117
9388,0.0642885437920026
9394,0.0521074361103922
9403,0.0122987545988132
9406,0.0590163077129703
9408,0.0881628405266337
9410,0.020237998168688
9412,0.0314680331038881
9413,-0.0120128522779698
9416,0.0005626550659451
9418,0.018993778718711
9422,-0.0237782592833912
9423,0.0572818233833568
9424,-0.103334273785334
9426,-0.0307481759610539
9437,0.0744808403583142
9449,0.0185417078622197
9451,-0.1311283525544171
9452,0.0151520378396673
9455,-0.1052231817305767
9459,0.0514154654993138
9460,0.0289079362280695
9475,0.0158888575709636
9476,0.0568979437144608
9478,0.0363376152386421
9482,0.0294056795282198
9484,0.0993534527362551
9485,0.0536825363098808
9486,-0.0193010684111156
9488,0.0563686532192978
9490,-0.0734419370237816
9497,-0.1702385774888902
9498,-0.0481638929646012
9504,0.0341292411885626
9505,0.1143385922669638
9508,-0.003512460132783
9511,-0.0486254511379794
9513,0.067708265604554
9515,0.0642440228013089
9517,-0.0604853055190018
9520,0.054766777056604
9523,-0.0696740437595006
9532,-0.0865780930786618
9533,0.0191682218180589
9536,0.0487516297083171
9539,0.0407077073160096
9542,0.0923667246095061
9545,-0.1236510155272145
9548,0.0323380611778831
9549,0.0301992771938685
9552,0.0587026866528685
9567,0.0001495578714508
9568,0.121019024165109
9570,0.0484504691138275
9571,0.077018349077053
9572,-0.0546728076426343
9573,-0.0459154614558053
9580,0.0092409460287727
9581,0.10419331391481
9583,-0.1990183922727842
9584,-0.0399666364505649
9585,0.0099748949554994
9586,-0.0836053732081515
9590,-0.114931495775515
9594,0.0554875143143245
9598,0.0044630845650849
9599,-0.036830018963593
9605,0.0126721813475091
9608,-0.0429260272472214
9615,0.1389533266322772
9616,0.0369471072320377
9621,0.0506647462429118
9623,-0.147592792731742
9625,0.0674917342277559
9628,0.0243014069705445
9629,0.0877275063690887
9630,-0.0336694439825103
9634,0.0160201664990001
9637,0.0269455069522148
9640,0.1147299015093186
9641,0.0682344405974314
9642,0.0103632069922198
9643,-0.0386019551206466
9644,-0.0771845853719391
9647,-0.0231210972696081
9648,0.0496370617375875
9658,-0.022559589822973
9663,0.0068042963545383
9664,0.0268845358755692
9667,0.0445675214625131
9669,0.0749854289399752
9670,0.0179054523261224
9675,-0.0481608997794112
9676,-0.0524768386712287
9680,0.0320049054690962
9681,-0.0640049951179041
9685,0.0435767092863019
9686,0.0182256930715113
9689,-0.1534830687314385
9692,-0.0185670370480035
9694,0.0532096104113294
9696,-0.1168662853887588
9697,0.036666397550852
9698,-0.0422523249975276
9704,-0.0563074957635653
9709,0.0247055552834054
9712,-0.076630772950879
9716,0.1122237629075133
9717,-0.0417880178556053
9718,0.1262686214512484
9721,-0.0479971939324346
9725,0.0520405587244052
9727,-0.1365160631969064
9729,0.058019862928812
9737,0.0691495384970711
9738,-0.048132492000327
9741,-0.0353712958642908
9742,-0.0816565925119399
9744,0.029532829487496
9746,0.0680387608598329
9751,-0.0523768002745556
9758,0.0327871134818042
9762,0.0030376023722304
9767,0.0334988073558842
9773,-0.0419885279496033
9778,-0.0483722575198313
9780,-0.0907396273453859
9783,-0.0681579622994226
9787,0.004979230985923
9794,-0.0704705582219642
9797,-0.1033305643199463
9798,-0.1071651168217347
9799,-0.0804981835401579
9802,0.0173237521248442
9803,0.1285161570278969
9804,0.0221366457191289
9805,0.0574336386771842
9806,0.0598024096204794
9807,-0.0024063437774802
9816,0.0700055378982861
9817,-0.063151129262323
9818,-0.0146279823046969
9822,0.0219164863198601
9823,-0.0958362060453695
9831,0.0591883745672163
9834,0.0997542969526772
9836,-0.0223823574271087
9839,-0.0518718396694261
9840,-0.0961943034104762
9844,-0.0295165339155579
9845,-0.056164965808083
9848,-0.0532727852220626
9853,0.0667368432433385
9855,0.0397736480198911
9856,0.0864001761514567
9860,-0.0542300556757733
9862,0.0363601773120561
9864,0.0917279504340448
9867,0.0180955418518467
9868,-0.041788272314967
9872,-0.0593074008028661
9873,-0.0586765388881655
9874,0.0766803528846372
9877,-0.0408442059016735
9882,0.0303858568822192
9883,0.0442242468109294
9890,0.0149656462484899
9891,0.0372791654453761
9892,0.0406316457072647
9898,-0.0331855702913685
9899,0.0556397011965847
9901,0.0453325583540007
9902,-0.0991051577555698
9913,-0.0306755308086976
9915,0.001661222875236
9916,-0.064443431391891
9917,-0.1548822465279055
9920,0.0133405410117059
9925,-0.0155660962843704
9927,0.082104357150744
9929,0.0144555507330733
9932,-0.0504810003274866
9934,-0.0312469248333033
9939,0.0665491539417947
9940,-0.0620194128957657
9941,0.0802894215024818
9945,0.0537096909010039
9947,0.0804768320256114
9949,-0.1779248347486039
9953,0.0569774331887057
9954,0.0848730077911003
9958,-0.135374222941618
9959,-0.1682669894044974
9963,0.0276133151701346
9976,-0.1599092502380346
9983,0.0993752784945706
9988,0.0234101961415724
9992,0.117409458736632
10008,-0.0435292940786933
10012,0.0897709946943213
10013,0.0244417368211931
10014,0.0926666981588129
10015,0.035693010334188
10020,-0.0802897623925248
10025,-0.0919902973478665
10026,0.1010507360336717
10029,0.0841152435132622
10032,-0.1492547000709452
10033,0.0046689288985894
10040,-0.0090372365081112
10042,-0.1246421043264549
10043,-0.0623903074219534
10047,0.118106539424597
10050,0.1185701114995104
10051,0.0292009397645193
10053,0.0960058736402372
10057,0.0644602969804004
10058,-0.0772079367381484
10064,0.054465767981179
10065,0.0707412918908469
10066,0.0481426657763999
10067,0.0075017036201877
10070,-0.0440049149646789
10076,-0.0076038166505174
10079,-0.0514317082183629
10080,0.0468307805289719
10082,-0.0568651658174075
10083,0.0105778999489744
10085,0.0378527829719665
10089,0.0488077050159729
10091,-0.0717514561235029
10095,-0.0483564246750662
10096,0.0433284273478474
10097,0.0493108783000109
10101,0.0911311718859695
10102,0.0572831985081848
10105,-0.2148065157986479
10106,0.0131989049186704
10110,0.1372761080637096
10111,0.0340406139818547
10112,0.0021719156338451
10124,-0.0966066420975339
10128,-0.0720778009202187
10130,-0.1499215966485284
10132,-0.0022711211292169
10135,0.0781095316812433
10148,-0.1367904450462536
10150,0.0928603531845894
10152,0.0767965000650837
10158,-0.0377463429188946
10159,0.0589640774021042
10160,-0.0724793919227699
10163,0.0394679071990992
10170,-0.0430240440490957
10173,0.0630778927079915
10175,-0.0196625446208234
10180,0.0304790842411385
10181,-0.158911884743962
10186,-0.1249602186101594
10187,0.0956396684435011
10199,0.0032608462869099
10201,-0.0505691005877406
10203,0.0646342157265016
10204,0.0342467764241924
10205,0.1056740794091716
10206,0.016216230488503
10209,-0.0533399170281118
10210,0.0947617838140158
10216,0.0275576808749024
10217,0.0600493866538314
10218,0.0637182686832575
10219,-0.1015381092639444
10221,-0.1032673151669847
10224,0.0241370614492194
10225,0.0547962103776051
10231,-0.0830841675571554
10234,-0.1220566577331182
10235,0.0686082958623808
10236,-0.087913161704425
10241,-0.0108116133723044
10243,0.0658465548655086
10244,-0.0025160858832841
10245,0.0853870926368157
10247,-0.0212210276312036
10255,-1.0269095760772826e-05
10257,0.046424354598743
10261,-0.0715844183779255
10262,-0.1390796543319764
10267,0.0060806063338923
10271,-0.0385692375533182
10274,0.0732614542555114
10275,0.1118257438860886
10276,0.0766463370588102
10277,-0.0108790474924679
10278,0.0150588960368889
10280,0.0060893923309741
10286,-0.1040695129469456
10296,-0.0229331879101816
10297,0.1116051845724726
10301,0.0275876087742681
10302,0.0267399767670548
10303,0.0768159283768714
10305,-0.0472158191708219
10306,-0.0079403268107454
10311,0.0679180665791113
10312,-0.0567403986643577
10313,-0.0427789578219681
10316,0.0982251865680045
10317,0.0591560529070928
10319,-0.1015116688662347
10321,-0.1020750733356386
10323,0.0775164647822717
10325,0.0926920650400612
10326,-0.1465294202842859
10327,0.0378585825152969
10329,-0.0685483882991893
10331,-0.0535666416636518
10334,0.0264292206848975
10336,-0.0655351352677159
10337,0.0053523684321366
10339,-0.1082383092849376
10348,0.0286855341487431
10349,0.0117995903552031
10368,-0.1180764713539942
10372,0.0608553745194242
10374,0.0898183016722344
10380,-0.1071669658570814
10384,-0.0873870661138305
10387,-0.0335734093378315
10391,0.1021961034216932
10396,0.0375585744784947
10405,-0.0571799234211716
10409,-0.0904692971098653
10411,-0.0703270932071974
10417,0.0528422999783541
10419,-0.0911529495059849
10420,-0.0596366130809958
10422,0.0304461051514608
10428,0.0081260389260048
10432,0.0169641189289341
10433,-0.0853077402441091
10435,0.0254744552823569
10437,-0.0222862811600969
10446,-0.0668979076582286
10450,0.0963324889521804
10452,0.045608908241166
10462,0.1128588385592159
10463,0.1196836753862443
10464,-0.0118621660155397
10477,0.1076190934495674
10478,0.0408488249237879
10480,0.0991023277398971
10481,0.0528893845953206
10485,0.041749926946678
10487,-0.0550202710936479
10488,0.0369063343428914
10490,-0.1085023792251672
10491,-0.0860085127276211
10492,0.0272161580849599
10495,-0.0396370837835817
10499,0.0686162559548706
10506,0.064859208548094
10509,-0.0926272322637135
10510,0.0163463341370119
10515,-0.1793181071144659
10518,-0.0954692356075549
10523,-0.0655633699670312
10527,0.1176246216205315
10528,0.0080183263836897
10536,0.1099796671057449
10541,0.0770216310218848
10543,-0.0934866661785784
10545,0.0688989448305029
10547,-0.0337701154815169
10548,0.0131147459087893
10552,-0.0669914036480837
10555,-0.0099171851144475
10558,0.0982733236358482
10563,-0.0881193753367792
10571,-0.0688187974448923
10572,-0.028369244109992
10575,-0.0447223248924458
10581,-0.0215087492810603
10584,-0.0690428798487561
10591,0.0574676846696229
10592,-0.0288853805374523
10595,0.026519202248688
10601,-0.0343688326810195
10603,-0.0924005007943353
10606,-0.0004455808469836
10609,0.0790316630246589
10618,0.0772339453627344
10622,0.0011492388474865
10623,0.0928945039009486
10625,-0.0685222247575364
10626,0.0655889419977156
10627,0.0482109160742001
10630,-0.0007295833872224
10631,-0.0246422044382442
10632,0.0295299244609134
10637,0.088335053690827
10641,-0.0764843711281719
10644,0.0404223820607903
10646,0.0442938839611554
10651,-0.0700284910787297
10653,0.0072122605118336
10665,-0.0341152801882803
10668,0.0631652397063108
10672,0.0379290343156736
10676,-0.0590229143422482
10677,-0.0384799330233756
10679,-0.0097133740175104
10680,-0.0698647649878111
10681,0.108789180552271
10686,0.089526415003413
10691,0.0047714009466018
10694,0.0850439976066494
10697,-0.0766749744155979
10699,-0.0170305732341947
10702,-0.0483815106908082
10705,0.0724247708259978
10708,-0.0223954916824588
10709,-0.1151659063458749
10713,0.0022551074003319
10716,0.0611314429030115
10720,-0.0514027569468052
10721,0.0043066240768171
10723,-0.0014853191720984
10724,0.0454391861029607
10725,0.0591321989615736
10735,-0.0276160606751998
10739,0.0163943171978673
10744,-0.0171294789621584
10746,-0.0376616239271069
10747,0.0970549307819274
10749,-0.1156088756736562
10750,-0.047533396129173
10753,0.0043317970864996
10756,0.0366429215599366
10757,-0.0557424362904743
10763,0.018555606098228
10767,0.0220109851020857
10768,0.1114923350850147
10770,0.0514719865167094
10773,0.1079218127795369
10774,-0.0459896175455014
10776,-0.1091119738840277
10778,0.0820941819474432
10780,0.0321501475096902
10782,0.0183162984180117
10783,-0.0306286907306883
10784,0.0548302943959972
10787,-0.0499626825395131
10788,-0.0471293374942576
10789,-0.1943145219113329
10792,0.0437354773885295
10796,-0.0869823097029331
10797,-0.0746458563797311
10798,-0.0231817735062812
10800,0.0477560234904544
10804,0.0766543501235585
10808,0.0337885370632363
10809,-0.1052240647609032
10811,-0.0303804922120788
10814,0.0369089452698923
10817,-0.0555258374678869
10821,0.063864091283455
10822,-0.0533953043497356
10823,-0.0571373633367978
10826,0.0824600693093169
10828,-0.0212577380877096
10832,-0.0678500793489747
10834,0.0423343710539937
10835,0.0496285999326461
10836,0.029946483459127
10839,0.0665293589227503
10846,0.0403502120256436
10847,0.0340851805656495
10848,0.0235803312616743
10851,-0.0687226468070959
10859,0.0745600915639768
10860,0.0134144401478905
10862,0.0021055040267538
10866,0.0405321572441457
10869,0.083608110274219
10872,-0.0998551527969627
10874,0.0751943023133404
10875,0.0512444192588108
10877,-0.1065130653230544
10878,0.0520290591126268
10879,-0.1097964454395655
10883,0.0558830187706048
10886,0.0987174648687453
10887,-0.1323424689543589
10890,-0.0478277407504131
10892,-0.1028186861355921
10894,0.0624680792051442
10895,-0.0332558994097982
10896,-0.0446609144078952
10905,0.0671453951474624
10906,-0.060602738013257
10909,-0.0413073489158287
10919,0.0525691812723019
10920,-0.0525130738734865
10928,0.0916980580131488
10931,-0.2996489481282297
10936,0.0201591569365965
10937,-0.0050932973025335
10938,-0.0416400386052963
10944,0.0814938299488485
10945,0.0571481097014139
10950,0.0814115353512427
10951,-0.0592986251806045
10955,0.0279160995850283
10960,0.0988763650846517
10963,0.0170540790178349
10964,-0.0568777522011614
10965,-0.0196991287176151
10966,0.0092744550972791
10967,-0.0076487333550889
10968,0.0165434946834551
10970,-0.06752119338346
10974,0.020109454953259
10978,0.0781848898624926
10979,-0.0013477195015204
10982,0.0579133584551829
10985,-0.1212072025656504
10988,-0.0382452362543332
10993,0.0453959619020365
10997,-0.1229951459146491
10998,0.0145964964482288
11000,0.098683136600586
11002,0.0278898871922863
11006,0.0739677163295114
11007,0.0635000289979552
11009,0.0654545979958976
11017,-0.0389794367347196
11019,0.0600317950516783
11020,0.0668386307978404
11023,-0.0094590794122701
11031,-0.0500856818049834
11032,0.0125488657128555
11034,0.0809662872758488
11039,0.0843906878707562
11041,0.0728075730593576
11045,0.0327807426313592
11046,0.0003825046068855
11048,-0.0762934251628154
11050,0.0598181798584916
11051,0.0593232497848383
11056,0.0825793870962173
11061,0.1201630390161996
11062,0.0705373781527027
11064,-0.0603602016377579
11065,-0.0514006794673157
11067,-0.1582840644314602
11068,0.0314922663882005
11069,-0.0130462889866686
11070,-0.0804661151227775
11073,0.0618215162754645
11074,0.08017685674368
11076,-0.0933407202717741
11077,0.0316070639685778
11078,-0.0500201808709334
11093,-0.0557618848678207
11098,0.0072648806891962
11104,-0.1019612769441385
11105,0.0339232482759015
11120,-0.1213704651095687
11127,0.0912708746071362
11128,0.019565084272004
11132,0.048930373166897
11134,0.0038563067884627
11148,-0.0916127011461598
11149,0.0476653374592162
11152,0.0080093918515366
11157,-0.0046153018465412
11163,-0.0321956800401067
11165,-0.0918298426810395
11167,-0.0405689821984506
11168,-0.0044878295116061
11170,0.0738490673378651
11180,0.0335646661060443
11184,0.0493004832670503
11185,0.0242202818046241
11186,0.0162534203077074
11187,0.0159624382333039
11191,-0.0656781647988599
11198,0.0132612929128981
11199,-0.0448585799425914
11204,0.0148817783025362
11205,0.0871261462456013
11209,0.0572610073661012
11210,-0.0639626896474713
11211,-0.0753567497404991
11216,-0.0316378008682761
11222,0.1419169140146276
11229,-0.043488371410205
11231,-0.049438234539856
11238,0.0332346671181461
11240,0.0253430933285276
11243,-0.0362744783640594
11250,-0.0151599620300606
11251,0.0505925863145237
11252,-0.067614433106489
11255,-0.037348654767139
11256,-0.0043170513071923
11257,0.1101997723805859
11258,-0.0069608214237759
11260,0.0555065427250708
11263,0.0123614891576176
11265,0.0090261510006389
11266,0.0458900207238374
11268,-0.0004351759800704
11269,-0.0339449717553233
11271,0.0803244148382369
11275,0.075937035475389
11276,-0.0921675363452144
11282,-0.0222579475091769
11285,0.0011514094998163
11288,0.0363924100835172
11295,-0.0473129792615789
11298,0.1218649674178776
11299,-0.055294341520197
11305,0.0212031966437697
11307,0.0215819457097264
11309,0.0754847094163539
11311,-0.0602550140899023
11312,0.0892946182772526
11317,0.0661943597111921
11318,0.0055939388440498
11321,0.0424909192543145
11325,-0.0778960877324309
11326,-0.0736698185786984
11327,0.0523719524839525
11329,0.0098449988144322
11330,0.0035025695478073
11331,-0.1262981657245422
11338,0.0566447069203076
11340,-0.0309365306225365
11341,-0.1062020961429807
11342,0.0282938655753928
11343,0.0413791634676336
11346,-0.127833808267968
11354,-0.00117931547963
11359,-0.0183193867331006
11370,-0.0419681931378763
11377,0.0621135065134309
11381,-0.010490300524724
11382,-0.0313216770384253
11383,0.1232030091340132
11384,0.0457591349486928
11385,0.020399957369868
11390,0.1251419560003504
11392,-0.0625699677183562
11397,-0.042001304123614
11398,-0.0578107317815618
11399,-0.0453435706397354
11415,0.0676431805168919
11417,-0.0005245101116902
11420,0.0819207320820646
11429,0.1032726176876524
11439,-0.0643472729819053
11444,0.0248866184575763
11446,-0.0578181910054697
11452,-0.1057815177871322
11458,0.068670022713021
11460,-0.0416634201910919
11470,-0.0561374784353222
11471,0.0486163905584175
11476,0.0546859392254963
11482,0.0562798133517091
11483,-0.0847086522387239
11484,-0.0608069150087276
11486,-0.063179493430578
11487,-0.0332611290607699
11493,-0.0962098475807865
11504,-0.038690504463298
11508,-0.0449539606931743
11514,0.0024510612784747
11516,0.0277127640856525
11521,0.0321218227936722
11524,-0.1492241349726067
11525,-0.0615529130338979
11526,-0.0106379841856231
11531,0.0136091819433449
11532,-0.081588389774005
11536,0.0636050047179002
11541,0.0990098022197328
11549,0.0127905928024707
11550,0.072456711124037
11552,-0.0436710445759747
11554,-0.0098274539206669
11555,0.0710803274635867
11557,-0.0487973965751709
11558,-0.0478884036970024
11565,0.004925632320108
11566,0.0007729353330227
11567,-0.0407630146732325
11576,0.0290236497153995
11579,-0.0258095178664134
11580,-0.0355952879972216
11583,-0.115001266524966
11584,-0.0457484056988672
11585,-0.0078226549058246
11589,0.0830582929543671
11590,0.0009727578100224
11594,-0.0293064393423528
11596,0.0701780992664804
11598,0.037031241702471
11599,0.0696865603153606
11607,0.0352895918682986
11608,-0.142902222957342
11609,-0.0385130335507655
11613,-0.0524872426735597
11615,-0.047208052333281
11616,0.0291793633923992
11619,-0.132588846762494
11620,0.0626983801113969
11625,0.0974508329790869
11626,-0.1560151098285941
11629,0.15087811126785
11631,0.0669311419888882
11633,-0.0799589127584455
11635,-0.0090294886483043
11637,-0.0810937570638634
11639,-0.0832010494215801
11641,-0.049757002479821
11643,-0.0447155287665951
11644,0.1185589497910647
11646,-0.0709699071737003
11649,0.020509187236922
11650,0.0973954582582546
11654,0.116400291556631
11656,-0.0396706130560602
11657,0.0431584642613901
11660,0.0791377477788423
11665,-0.1644101640392709
11667,-0.0068673198196967
11671,0.0389956758056214
11672,0.0596669256778019
11673,0.0199678888738569
11676,-0.048776711026127
11677,0.0203230438314037
11679,-0.0386358431809918
11680,-0.0544903790733541
11681,-0.0148707437020747
11682,0.0324923315905468
11685,-0.0021597482629823
11689,0.048855419408814
11694,0.0105061322909968
11696,-0.0061645927842845
11698,0.0181478725736046
11703,-0.0663975085019385
11704,0.0531390394348159
11708,0.024377140074279
11711,0.0280141194296056
11713,0.0229289134749429
11716,0.0205745819858735
11717,0.0894065699204295
11725,-0.0671143360310257
11726,0.0688730429258982
11729,0.0178341094534893
11731,0.0390384392995452
11733,0.0292712553895478
11735,-0.0201134666100105
11739,-0.0326047158467603
11741,0.0507299329413517
11742,-0.0874367159736473
11745,-0.0875777861685439
11747,0.0542903206320855
11748,0.0457465721159382
11749,0.0822882483394866
11759,-0.0206326759718893
11762,0.0202354525686541
11764,0.0055841731903228
11765,0.0912281972406208
11770,-0.0656794889748872
11771,0.0511153619244759
11772,-0.0465442294679643
11773,0.0178350184712094
11783,0.0420968455207567
11786,-0.1425747480431306
11787,0.0515341537059967
11791,-0.0481256451427212
11798,0.0252784131985527
11799,0.063549955435798
11800,-0.0888537813226547
11801,-0.0407201331839495
11806,-0.0578384113284041
11808,0.0696476028049606
11811,-0.0998185217941291
11814,-0.0246095171935193
11827,-0.0678891186983241
11828,0.01237287904417
11831,0.0249290633536951
11833,0.0888773292595326
11835,0.0057125355789987
11839,-0.0445375994694071
11840,-0.2272371405965625
11847,0.0109489616647741
11848,-0.028842051160937
11849,-0.0377776941746679
11853,0.0764759086302747
11858,0.0932025601448631
11861,0.0771777094722348
11867,-0.0900354268628857
11869,-0.150664785453993
11871,0.0004693919780871
11874,0.0650460524402015
11877,-0.0775738853713473
11879,0.0547520914660665
11883,0.0569210343429792
11889,-0.0461171163518878
11890,0.0236212109483618
11891,-0.0142650960871009
11893,0.0442630480926842
11896,0.1087579540854295
11903,0.0832956804718949
11905,0.1286667693231755
11906,-0.0646704812741743
11908,0.0349788650545507
11915,0.0686044549873404
11926,0.0469330334230784
11927,-0.0492808942125096
11933,0.0569708064388786
11934,-0.0487173523580227
11937,0.0077148164967902
11939,0.0407048290533602
11941,-0.1654302981324079
11944,-0.0861835924140346
11947,-0.0559625196299745
11951,-0.0687152720721312
11953,-0.0131080747638409
11955,-0.1682933210091869
11957,-0.0112455824530396
11960,0.0363551904823488
11963,0.0305596762336954
11967,0.0193043995084203
11968,-0.0453899203592829
11969,0.1064031478487449
11973,0.0278023649724139
11975,0.0799753010703509
11977,0.0630025072938419
11980,-0.0282831984521433
11984,0.0694317167804871
11994,-0.0501480285067176
11999,0.0508139542237395
12000,0.0049800354074579
12013,0.0290385537089657
12014,0.0916119021426261
12016,0.0405467214455289
12019,0.1142353611345192
12020,-0.0206289153457586
12021,0.0113326674323206
12023,-0.0694968600708695
12027,0.0692589401338768
12033,-0.060403388732964
12036,-0.0393767890677946
12046,-0.0686852926127587
12047,-0.1237653159974734
12048,-0.0217379456627073
12050,-0.016566051381197
12057,0.0716831190884458
12060,-0.0485388478650786
12063,0.0662783918463919
12068,0.095041593569853
12070,-0.0715010432959274
12073,0.0740221235551733
12075,0.0566962538236873
12079,0.0022598936691152
12082,-0.0583147201471162
12087,-0.0242749455793006
12094,0.0710733464062027
12105,0.0369769824815423
12106,-0.0219894498339482
12112,-0.0258126878618191
12114,0.0431453457198331
12118,-0.0507705038560366
12124,-0.0041688345132753
12125,-0.1666981167587329
12128,0.0357245384647529
12129,-0.0765199137523343
12130,-0.0561744722525549
12131,0.0303187439922875
12137,-0.0929021216602023
12140,0.0664495409270578
12141,-0.1768692367491701
12142,-0.0434774940708501
12144,0.0291896582936246
12149,0.0544046517793684
12153,-0.1228244779380806
12154,0.1153708495120998
12158,-0.0073488627197276
12161,-0.0536328029708855
12165,0.0133031538176161
12167,-0.0345037371166141
12169,0.1241324252195381
12176,0.061800136757194
12179,0.0828476881908561
12180,-0.0627467953888395
12183,0.1278581392191283
12191,-0.0602212629354975
12192,0.042487084626803
12193,0.0700755660324645
12202,0.019802569815685
12203,-0.0238050155325314
12207,0.0861121645912355
12208,-0.0889565335559841
12218,0.0241896628553265
