id,x_e_out [-]
8992,-0.053809647093694
8998,0.104522396137058
9002,-0.0027534371006595
9007,-0.0736942158189634
9010,-0.0504926379942656
9013,-0.057474177572539
9019,0.0663127531907681
9021,-0.0562300288170162
9022,0.005594008028561
9024,0.0635210350598991
9026,-0.0443359741344075
9027,0.0641979828964524
9034,-0.0414109071022839
9038,-0.1084086355957732
9039,-0.0438356204725792
9043,0.0216909629045321
9044,0.0123757483818298
9045,-0.101035232197368
9046,0.0322892069964667
9047,-0.0390791735412358
9049,0.0617730922283375
9053,0.0275539044084966
9056,0.0519572815640269
9061,-0.0805016076552344
9062,0.0121129643416075
9066,0.0121300073078272
9068,0.03745176343224
9073,0.0366970988461795
9084,0.0483199658659159
9091,0.0578797273122039
9093,0.059245491462911
9094,-0.0436491083326951
9098,0.1276224244360029
9099,-0.0121376422094934
9105,0.0219322988706642
9106,0.0819735388112661
9107,0.0868930010670718
9108,-0.010631993812554
9109,0.0257917600714929
9120,0.08879903078889
9128,0.0970582169738187
9130,-0.0035027067864129
9133,0.0610380318884619
9138,0.1108406098514379
9139,0.0660546353826411
9140,0.0417167812633186
9143,-0.0341226973788155
9145,0.0516219634669634
9146,-0.0463005761884261
9147,-0.0568502922127193
9148,-0.0927869537891365
9150,-0.0682321183108049
9151,0.0479262580033226
9154,-0.0206344730931156
9156,-0.0382443459972617
9162,0.0740469313288804
9163,0.0391919431617296
9167,-0.034514799118944
9168,-0.0001624185503635
9169,0.0472907737603633
9171,0.0032942819399756
9173,0.0538814429787843
9174,0.0687667464304171
9175,0.0202358805357874
9176,0.039960572361131
9181,0.0970219826840222
9184,-0.1613034104400423
9186,0.0261987668304014
9188,0.0179437801453229
9189,0.0299526587142713
9190,0.0569080277240329
9191,0.0385386366868004
9198,0.0179057031550149
9206,-0.1380989468785119
9207,0.0662513948878014
9208,-0.0857910351040457
9209,0.0588224832258312
9210,-0.054688508599018
9211,-0.0200592956656246
9212,0.0615228427634931
9213,-0.0812910773105671
9216,-0.0984227264760286
9217,-0.0945720149634196
9219,0.0599548939918452
9221,-0.0581511284841554
9225,0.0618764886444979
9226,-0.0691165706063599
9227,-0.048891297790245
9228,0.0348654219705259
9238,-0.1279341733597162
9242,0.0593848129932265
9243,-0.0359126925122332
9247,0.0937188944214666
9249,-0.0748190724245091
9250,0.0223215681781721
9258,0.0713128201380658
9259,0.0394525982761794
9261,0.081817595306777
9264,0.0421118398470293
9265,0.078692171694133
9266,-0.0663253522796389
9267,-0.0414966764649138
9271,0.0732555140447303
9273,0.1033433583120298
9276,0.0341496704897776
9278,0.0548104703546962
9281,0.0058027602603112
9282,0.1218464682849124
9290,-0.0106253975913099
9293,0.0055115754655775
9296,0.1138405898646889
9300,-0.0019423700231992
9301,-0.0882301124660505
9305,-0.046666177530261
9306,0.1111389196520498
9313,0.0393923446995461
9317,0.0308652683024012
9318,-0.0383996995254341
9322,0.0606752901538592
9329,-0.0459252047744247
9330,-0.0688235561384451
9332,0.1025768315865667
9335,-0.0258556019190043
9337,0.0165134855862742
9338,0.0536397606293063
9343,0.0993887974050159
9344,-0.0947576241417079
9346,0.0511132808012289
9347,-0.051845300956406
9348,0.0168995647928782
9349,0.0269063195448131
9350,0.0177871331112023
9352,0.0617346672896956
9357,0.0672122281091356
9360,-0.0927982447174256
9364,0.0556600079533977
9367,-0.003702714166661
9368,0.0351552796865852
9370,0.0268474339962458
9371,0.0738521983625608
9372,0.0230121795643574
9379,0.0628281546420123
9380,0.055217539005992
9381,0.0358137263526554
9382,0.0616234165201082
9386,-0.0497466776610874
9387,0.1298181235353837
9388,0.0829665965383927
9394,0.0512334457584957
9403,0.0544251219204786
9406,0.0670902216195943
9408,0.1026038971734837
9410,0.0203251602145349
9412,0.0591944052927367
9413,-0.0152462753613731
9416,-0.0140077283637144
9418,0.0132497376976946
9422,-0.0484237107761303
9423,0.0596322699360455
9424,-0.0760311144738811
9426,-0.0468092830164117
9437,0.0627567049150484
9449,0.0231194380631412
9451,-0.1202131213628935
9452,0.0343263908620614
9455,-0.1017516287418464
9459,0.0525627180181823
9460,0.0206608294062009
9475,0.0166725681321787
9476,0.0591543212104564
9478,0.0107081478496993
9482,0.0205336372756437
9484,0.0938447738381266
9485,0.0643570128431492
9486,-0.0031127375141152
9488,0.0567047375378977
9490,-0.0692301390204155
9497,-0.1512351313736372
9498,-0.0427710884480477
9504,0.0417977840565254
9505,0.1144073981073383
9508,-0.0106386988379241
9511,-0.0526141262993933
9513,0.0618764886444979
9515,0.0731725117407147
9517,-0.0548291393137988
9520,0.0682348060772338
9523,-0.0518690382681561
9532,-0.0577455291588313
9533,0.0153630584080301
9536,0.0661820739255694
9539,0.0441714119714435
9542,0.0592015997002016
9545,-0.1382443164131338
9548,0.0293833514208283
9549,0.0157766027038299
9552,0.0593637151783691
9567,0.0122904614831067
9568,0.1272193660451133
9570,0.0484988160583188
9571,0.0748415093334012
9572,-0.0617177714693103
9573,-0.031172952985998
9580,0.034464416814972
9581,0.0754523672615866
9583,-0.1199407995876003
9584,-0.039623910419827
9585,0.0271223055224191
9586,-0.0800249339184725
9590,-0.1363773707657924
9594,0.0608441141196914
9598,0.0049071520268599
9599,-0.0460501838457297
9605,0.0167833210696266
9608,-0.0236592249504008
9615,0.1234673675954763
9616,0.0263956672375442
9621,0.0624492985396591
9623,-0.1612464538740734
9625,0.0630670775379354
9628,0.0217773779206914
9629,0.0880620123062322
9630,-0.0497415667329285
9634,0.0187514311779365
9637,0.021138301996729
9640,0.123655308186821
9641,0.0866796842913518
9642,0.0049710920662649
9643,-0.0389493255335533
9644,-0.0938676639923533
9647,-0.052112109197806
9648,0.0422287579490203
9658,-0.0210556924372351
9663,0.0159159145044055
9664,0.0265451928055305
9667,0.0388102734773232
9669,0.0857971648424829
9670,0.0191083841732735
9675,-0.0549122662146377
9676,-0.0547626183274282
9680,0.040233881048249
9681,-0.0712844792728283
9685,0.0523147007332587
9686,0.0153045382652128
9689,-0.1598477305756104
9692,-0.0011239754148672
9694,0.0308732665647645
9696,-0.140191083070965
9697,0.0431866410306766
9698,-0.0406442882691535
9704,-0.04757414477794
9709,0.0244468673102091
9712,-0.0777781550244194
9716,0.0861417797561206
9717,-0.0524329241090472
9718,0.1323411427643434
9721,-0.0523151321354057
9725,0.0625213459559343
9727,-0.1230684765275922
9729,0.0555146979078862
9737,0.0634117921947281
9738,-0.0465574895611942
9741,-0.0372826322927483
9742,-0.0829365435519271
9744,0.0435864056158282
9746,0.0870051287951581
9751,-0.0485511254905229
9758,0.0193653381895881
9762,0.0097092830718019
9767,0.0366954851181895
9773,-0.0348628230154043
9778,-0.0507684932201122
9780,-0.0925503984840838
9783,-0.0686509532046065
9787,0.0090605320658955
9794,-0.0696411155334491
9797,-0.0911704995494437
9798,-0.0871106941974552
9799,-0.0788611292072737
9802,0.0087787237788549
9803,0.1244891381608203
9804,0.023267287879461
9805,0.04497703079711
9806,0.0612760131466984
9807,-0.0350044600829387
9816,0.0798657763071239
9817,-0.054452447235351
9818,-0.0267013593873086
9822,0.0222091996188664
9823,-0.0922259580291639
9831,0.0464111036959556
9834,0.1128852571091686
9836,-0.0116230416541385
9839,-0.0422278281925473
9840,-0.0903329337577705
9844,-0.0241028206778436
9845,-0.041338444128602
9848,-0.0581388732662016
9853,0.0677474929091872
9855,0.0357175710919858
9856,0.089614480190304
9860,-0.115591302064759
9862,0.0395125148431453
9864,0.0746606935429207
9867,0.0204755576294912
9868,-0.0519907238525444
9872,-0.070800935645477
9873,-0.0387935174660641
9874,0.0773081575458783
9877,-0.0431093484526191
9882,0.0325676218153751
9883,0.0358885525611731
9890,0.013879643858259
9891,0.0349666384248819
9892,0.0526806851563281
9898,-0.0370119965085591
9899,0.0631732907482327
9901,0.0484904188131914
9902,-0.1001305010225884
9913,-0.0374769438032889
9915,0.0133914943049864
9916,-0.0483592038641913
9917,-0.1597133583253569
9920,0.0075979743058748
9925,-0.0209159431647143
9927,0.0688834328394685
9929,0.0168732902055182
9932,-0.0483161143661535
9934,-0.0522988336690978
9939,0.0615533335699702
9940,-0.0461292187297578
9941,0.0786069773845177
9945,0.0517282887436679
9947,0.0808843934351909
9949,-0.1470947094518543
9953,0.0610466131176416
9954,0.0850395688039235
9958,-0.1308575162361444
9959,-0.1815796236906931
9963,0.0370688712187975
9976,-0.1375823298116212
9983,0.0862049099089173
9988,0.02233416331892
9992,0.1004817247379193
10008,-0.043857908923034
10012,0.0920394258556409
10013,0.0239881251916408
10014,0.1059772042043311
10015,0.0389038564440841
10020,-0.0700655164573743
10025,-0.091397489845067
10026,0.0904482352143779
10029,0.0839707901415072
10032,-0.1402718564833346
10033,0.0019505824207837
10040,-0.0129264301823245
10042,-0.1196566566932305
10043,-0.0879568447885712
10047,0.1212465728715946
10050,0.1233301150662701
10051,0.0334535013577833
10053,0.0955971243699214
10057,0.0873368767580541
10058,-0.0673258626843616
10064,0.0466588443972152
10065,0.0656123556359582
10066,0.0463900957415189
10067,-0.0023768821860231
10070,-0.044093580827545
10076,-0.0159181216182673
10079,-0.0387582568956291
10080,-0.017645164839929
10082,-0.0541067748725131
10083,0.0127894434839103
10085,0.0427318847063064
10089,0.0616503165485038
10091,-0.0743364816477585
10095,-0.0377347247561648
10096,0.0295718708009359
10097,0.0555718054001397
10101,0.0864067434466743
10102,0.055644392841788
10105,-0.1729269080294074
10106,0.0099358899038827
10110,0.1035653333470091
10111,0.0149935885662888
10112,-0.0059256905299602
10124,-0.0985785458806519
10128,-0.0732788739504734
10130,-0.1354660920946859
10132,0.0077052289248609
10135,0.0744348935134541
10148,-0.1167050746528661
10150,0.0937939693135805
10152,0.0647202692305204
10158,-0.0490591539168958
10159,0.0838570228177876
10160,-0.0429951160279439
10163,0.0257137592665145
10170,-0.0439837534872087
10173,0.0677954740900285
10175,0.0051020861918384
10180,0.0398690351777151
10181,-0.1412646879392803
10186,-0.1293218078732907
10187,0.0954245118391979
10199,0.0048963989037826
10201,-0.067018126001089
10203,0.0698944952333349
10204,0.0444769313798547
10205,0.1058304505757935
10206,0.0098295530816221
10209,-0.0466681254932542
10210,0.0999528140135832
10216,0.0334273883648217
10217,0.0407783995113818
10218,0.0600594987854974
10219,-0.1117527444035304
10221,-0.0959612403038277
10224,0.0265240678760372
10225,0.0548401544707579
10231,-0.08013738020349
10234,-0.0913560339120507
10235,0.0646965125767098
10236,-0.0852690167833584
10241,-0.0188906100957154
10243,0.0825838172078797
10244,-0.0088010766252656
10245,0.080151470029241
10247,-0.0265973182915924
10255,-0.0572258976526655
10257,0.052832621087574
10261,-0.0550542642638444
10262,-0.1304998098617585
10267,0.0253114018807112
10271,-0.0377234748690748
10274,0.067905300493033
10275,0.1119816536241741
10276,0.0778230494138055
10277,-0.008409313949142
10278,-0.0040587079784478
10280,0.0158365980875683
10286,-0.0985856626034461
10296,-0.0251821411731617
10297,0.1109261386847568
10301,0.0262761537622391
10302,0.0228279091334598
10303,0.0690285849404288
10305,-0.0470144715211234
10306,-0.0026758658181024
10311,0.0734008571610198
10312,-0.0453420751221141
10313,-0.0368371874572671
10316,0.111141137985978
10317,0.0645017164472045
10319,-0.0963756964592744
10321,-0.0948010957454187
10323,0.0740517388418175
10325,0.1007384666168752
10326,-0.1467302971396185
10327,0.0518204835219743
10329,-0.0786278107805206
10331,-0.0541013636129548
10334,0.0384318104415682
10336,-0.0652083531718227
10337,0.019863917967742
10339,-0.114593196691491
10348,0.0294527839420176
10349,0.0240506082560037
10368,-0.1224060719801816
10372,0.0579529251203288
10374,0.1045004914798619
10380,-0.10772543161278
10384,-0.070548852051635
10387,-0.0341907129572077
10391,0.0943836742420977
10396,0.0228266337322351
10405,-0.0994749738631102
10409,-0.0970959163933879
10411,-0.0662661385308538
10417,0.048596475382505
10419,-0.0592106943640879
10420,-0.0463848701384699
10422,0.0064434125474413
10428,0.0234915910956346
10432,0.0095364516442122
10433,-0.0665229303306824
10435,0.0390492609318947
10437,-0.0096074355094283
10446,-0.0697857658836301
10450,0.0790745438401522
10452,0.0425634648841132
10462,0.1195932245970265
10463,0.1067795895266914
10464,-0.0233078756452559
10477,0.1075699353091308
10478,0.031217589619589
10480,0.1012569809991078
10481,0.0581015510505225
10485,0.0529989476405912
10487,-0.0562721422558571
10488,0.0437976027974433
10490,-0.0562515261769394
10491,-0.0794176077430177
10492,0.0390672410035653
10495,-0.0367793469255844
10499,0.0632078553281599
10506,0.0556578573712149
10509,-0.0939203253935925
10510,0.0145993359737484
10515,-0.142862930063144
10518,-0.0971039137683952
10523,-0.0915794994655671
10527,0.1199096213321277
10528,0.0104133309473347
10536,0.0965978335444587
10541,0.0832273980740453
10543,-0.0875603369462739
10545,0.0672209582359481
10547,-0.0425672724135001
10548,0.0219058378839009
10552,-0.0717234282126739
10555,-0.0076778607708937
10558,0.0880974410383704
10563,-0.0814099500817902
10571,-0.0569097066968433
10572,-0.0465561884736142
10575,-0.0381358034616382
10581,-0.0280230533246491
10584,-0.0724426190439956
10591,0.0659488478819463
10592,-0.0157775493216195
10595,0.0236956212232217
10601,-0.0484927586834202
10603,-0.0687207479903395
10606,-0.0091380435602494
10609,0.0774179168579043
10618,0.0747634056026975
10622,0.014699193154829
10623,0.1071256429285136
10625,-0.0780793761040655
10626,0.0553742841377622
10627,0.0661569888525945
10630,0.015183807998105
10631,-0.0308800152262635
10632,0.0175113753509067
10637,0.0871850051497855
10641,-0.0780590731568268
10644,0.0304771187699294
10646,0.0203158291350763
10651,-0.0739191479748857
10653,0.0257309597722613
10665,-0.039532540564383
10668,0.0641456842567391
10672,0.0419203954737881
10676,-0.0537760431918768
10677,-0.0420090161000467
10679,0.0041044640232976
10680,-0.0591663350304923
10681,0.1023788291117713
10686,0.0814872207839726
10691,0.0140854318958952
10694,0.0919904183586838
10697,-0.0586138831790731
10699,-0.0300724464664807
10702,-0.0418037816321199
10705,0.0904133410978965
10708,-0.034951473407704
10709,-0.1624291451389801
10713,0.0051412987553204
10716,0.0661641267457674
10720,-0.0422118649728931
10721,-0.0108927466202322
10723,-0.0059177721502688
10724,0.0489371725055989
10725,0.064033168257499
10735,-0.0384198125539078
10739,0.0198218538818352
10744,0.0014808174948997
10746,-0.0425485858559512
10747,0.0820384868085907
10749,-0.0982067919754427
10750,-0.043154467050559
10753,0.0057059222084112
10756,0.0352085427233542
10757,-0.0635521747879043
10763,0.0189700366400696
10767,0.0269485033529529
10768,0.1055218510563673
10770,0.0413382648555472
10773,0.1096551997024973
10774,-0.0488429236013398
10776,-0.1065837073102332
10778,0.0843997353228999
10780,0.0060216017613499
10782,0.0232807123521523
10783,-0.0289001970617109
10784,0.0409449452407385
10787,-0.0454209917526593
10788,-0.0384906003364325
10789,-0.1441051393080956
10792,0.0394009263041615
10796,-0.0794570464380419
10797,-0.0872794887594046
10798,-0.0198701248128374
10800,0.0360786324624438
10804,0.0885893037341984
10808,0.0337063195952972
10809,-0.1330306836603887
10811,-0.0247106640128822
10814,0.0245409582559484
10817,-0.0462150362564364
10821,0.0674475942383792
10822,-0.0287518702664232
10823,-0.0614524440080737
10826,0.0784320401108026
10828,-0.0184025962295874
10832,-0.0539171349356326
10834,0.0589475476628474
10835,0.0462822471379073
10836,0.0351166531316299
10839,0.0608576019279341
10846,0.0679163933630492
10847,0.045369860510156
10848,0.0214218732447945
10851,-0.063243560105226
10859,0.0755423360520665
10860,0.0137761545564268
10862,0.0019685215467857
10866,0.0510902413358975
10869,0.092345289970164
10872,-0.1157038543095793
10874,0.0703166662059707
10875,0.0677246100693134
10877,-0.0976136230710264
10878,0.0434088701218429
10879,-0.1003729765163108
10883,0.0614747910964508
10886,0.0845654993971716
10887,-0.1475573980494652
10890,-0.0432246581149159
10892,-0.0891393829184103
10894,0.0671495853630183
10895,-0.0459168122303857
10896,-0.0483776475665452
10905,0.0908506958677299
10906,-0.0623659250523944
10909,-0.043594455029107
10919,0.0370677190100568
10920,-0.051483804109955
10928,0.0719536751315119
10931,-0.2657908648085349
10936,0.0183956018338109
10937,0.0014908319679981
10938,-0.0567133082348053
10944,0.0798610934251781
10945,0.052202484862676
10950,0.0808110007893756
10951,-0.0518368644399048
10955,0.029670473877743
10960,0.1073875524807811
10963,0.0214567053113889
10964,-0.0490421487217839
10965,-0.0223887434218124
10966,-0.002389755120192
10967,0.0014307640850761
10968,0.0153259392596344
10970,-0.0724960015408611
10974,0.0201967291127024
10978,0.0503261697388439
10979,-0.0011791456283262
10982,0.0670484401445222
10985,-0.1581697985058071
10988,-0.0353556939383646
10993,0.0399429469325822
10997,-0.1169453823948903
10998,0.0370509874601033
11000,0.0921993698536907
11002,0.0208259433084484
11006,0.051901516003316
11007,0.0627959461918139
11009,0.0636799912096261
11017,-0.0368192707258207
11019,0.0613179252235902
11020,0.0611993968494297
11023,0.0051408888573844
11031,-0.0533614841613448
11032,0.0105300339100238
11034,0.0884299415676594
11039,0.0825381726222262
11041,0.0641119196634984
11045,0.0420083392574474
11046,0.0126512534688781
11048,-0.0838484144240123
11050,-0.0282625067630253
11051,0.0620261491465917
11056,0.0900099001126059
11061,0.120562737344776
11062,0.05368700049643
11064,-0.0481221299300192
11065,-0.0426832429524662
11067,-0.1686516559011781
11068,0.0360293981332661
11069,-0.029494708938169
11070,-0.0879052286687183
11073,0.085324600917651
11074,0.0920747708043219
11076,-0.09873183333944
11077,0.0229386855136084
11078,-0.0456790428136123
11093,-0.0512049492183907
11098,-0.0018782333589525
11104,-0.0966872049081644
11105,0.0327328493758706
11120,-0.1265970624966358
11127,0.0935078550141364
11128,0.0267885405504661
11132,0.054905328124717
11134,-0.0003641982065117
11148,-0.0987943917910894
11149,0.0421692198247098
11152,0.0283697615014267
11157,0.0014114944730616
11163,-0.0354430418317621
11165,-0.0835320986840149
11167,-0.0464445098597784
11168,0.0024598503125732
11170,0.0704121616216637
11180,0.0523823913752367
11184,0.0632838340552411
11185,0.0229772979438478
11186,0.0200374868566832
11187,0.0311968345069031
11191,-0.0569817872783516
11198,0.0061757746574468
11199,-0.0443594627945871
11204,0.0039716496926423
11205,0.074541588407395
11209,0.0674228350059471
11210,-0.0646159421946146
11211,-0.0674919825248281
11216,-0.0420153919778445
11222,0.1280194197283802
11229,-0.050644341339797
11231,-0.0523606820947598
11238,0.0387794360337076
11240,0.0284998285737434
11243,-0.0383022831093559
11250,-0.0138013375155185
11251,0.0500177976592861
11252,-0.0710368586741721
11255,-0.0416534656277864
11256,-0.009418882060847
11257,0.1112214774292421
11258,-0.0107387645877157
11260,0.0491312516409581
11263,-0.0129527024652464
11265,0.0080159867056471
11266,0.0456044497550505
11268,-0.0024199000959963
11269,-0.0584524662581869
11271,0.0708171394451556
11275,0.0709461300419077
11276,-0.1168171452730749
11282,-0.0205693441146633
11285,0.0175808099052588
11288,0.0316616163487078
11295,-0.0443441863193222
11298,0.1195958621809599
11299,-0.052200525772628
11305,0.0287307090634702
11307,0.0249638360163917
11309,0.0741224943817712
11311,-0.0599203905086844
11312,0.0892251193099218
11317,0.0573606333158255
11318,-0.0030292896029381
11321,0.0410368610333026
11325,-0.0721851997450503
11326,-0.0614804404197195
11327,0.0623455581035508
11329,0.0119837826598094
11330,0.0049478342817248
11331,-0.1376666398032168
11338,0.0656157983028911
11340,-0.0326241862893044
11341,-0.0996499649672699
11342,0.0311316910167969
11343,0.0346630633758994
11346,-0.11217202731099
11354,-0.0048177389443761
11359,-0.0153435111259311
11370,-0.0352333776160457
11377,0.0711303827286939
11381,-0.0439052982704434
11382,-0.0546520934531655
11383,0.0856212025198086
11384,0.0425751358571204
11385,0.0215275039359691
11390,0.1265828037393798
11392,-0.0671456053914223
11397,-0.0481209939671435
11398,-0.0537863028977391
11399,-0.0476503166708023
11415,0.063338071462004
11417,0.0002176479955846
11420,0.0873988927951639
11429,0.0966231295724826
11439,-0.06643136676361
11444,-0.006341694141534
11446,-0.0650800806559907
11452,-0.1058981908854153
11458,0.0633198029439234
11460,-0.0398655424076636
11470,-0.0544188858210477
11471,0.0544006618546005
11476,0.042853171073012
11482,0.0614326760146834
11483,-0.0692438223225608
11484,-0.0510217848863541
11486,-0.0558125138440835
11487,-0.022331896374545
11493,-0.0886589669466703
11504,-0.0448882538123433
11508,-0.032945960719786
11514,-0.0201112239456076
11516,0.0409094788434604
11521,0.0332424291258294
11524,-0.1264184333686337
11525,-0.0679780692611872
11526,-0.0007363641144139
11531,0.0191102826045875
11532,-0.0620813842226141
11536,0.0291846945438462
11541,0.0959634219712806
11549,0.0275470584085589
11550,0.0621438343201684
11552,-0.0440745092875648
11554,-0.0058958890069023
11555,0.0581529441261984
11557,-0.0577351432891652
11558,-0.0454017230310006
11565,0.0217179712976088
11566,0.0079910194878914
11567,-0.019213382467614
11576,0.0323049888687914
11579,-0.0335967809588
11580,-0.0314681454072355
11583,-0.118178315110156
11584,-0.052445635941409
11585,0.0152830711363625
11589,0.0824406503633306
11590,0.0230497551883698
11594,-0.0157314662241023
11596,0.0612004735956346
11598,0.0470300069871529
11599,0.0653227329848061
11607,0.0422293225891632
11608,-0.1393392253132789
11609,-0.0208228131537772
11613,-0.0545785685819269
11615,-0.0500453884153858
11616,0.0304620070291334
11619,-0.1341495092296257
11620,0.0479401203889312
11625,0.089069239254338
11626,-0.1541039489765891
11629,0.128461668118129
11631,0.0627366887743982
11633,-0.0675369856085498
11635,-0.0258473683551839
11637,-0.0940888136751471
11639,-0.0825541517205959
11641,-0.0536159989113358
11643,-0.0447353983746615
11644,0.1221842753310874
11646,-0.0580135174789054
11649,0.0233398516863758
11650,0.093072448213438
11654,0.0947605966674008
11656,-0.0396568305269491
11657,0.037797624790736
11660,0.0788109231637679
11665,-0.1628351583721461
11667,-0.0017826581680885
11671,0.0399272551299602
11672,0.0590759118561928
11673,0.0287794748613827
11676,-0.0571762317946459
11677,0.0187335389767178
11679,-0.0263095907941103
11680,-0.0541621332257304
11681,-0.0074353175244492
11682,0.039380922205595
11685,-0.0271803544860282
11689,0.0384777909942712
11694,0.0144269747314614
11696,-0.0412373735118053
11698,0.0255078637085152
11703,-0.0663372969201256
11704,0.0767446568483559
11708,0.0357435933047629
11711,0.0284305531475263
11713,0.0220834603312169
11716,0.0240627696932695
11717,0.0870736865228751
11725,-0.0666369693981992
11726,0.0631196438486581
11729,0.0259679788486407
11731,0.0337799816096245
11733,0.0343527784985817
11735,-0.0239374646585148
11739,-0.0378083488304155
11741,0.0549354721383321
11742,-0.0927324042901708
11745,-0.0781307505343319
11747,0.0560358176233648
11748,0.0255418207219867
11749,0.0813037213401959
11759,-0.0239214421516804
11762,0.0201945240311239
11764,-3.7642602952602814e-05
11765,0.0796602952441967
11770,-0.0545250765838196
11771,0.0454576271775116
11772,-0.0417937719268049
11773,0.0082067135091215
11783,0.0398635074767788
11786,-0.1426768761076204
11787,0.0740988643996311
11791,-0.0483554662582268
11798,0.0392965331514975
11799,0.062181909897418
11800,-0.0833953871375633
11801,-0.0440587422953744
11806,-0.0494095645417357
11808,0.0675576200289333
11811,-0.0702868487328656
11814,-0.0394910033621234
11827,-0.0634898242304763
11828,0.0104074959972061
11831,0.0178382127512196
11833,0.0925083937387565
11835,0.0120884250313926
11839,-0.0491096142226846
11840,-0.1972024589762663
11847,0.0215914915360786
11848,-0.0413992152370434
11849,-0.0329004963836849
11853,0.1273153549400072
11858,0.0957085582989246
11861,0.0887172843969712
11867,-0.1194004842740593
11869,-0.1321044057746998
11871,0.0048876188540146
11874,0.0628310313550223
11877,-0.0610940995110519
11879,0.0422909145037287
11883,0.0517527718323752
11889,-0.0475501131881999
11890,0.0406891345297255
11891,-0.0103773885715257
11893,0.0350216635495865
11896,0.1148776476451936
11903,0.0603944027159617
11905,0.0965415397957515
11906,-0.0662656090894223
11908,0.0234085524963447
11915,0.0711200777384518
11926,0.040180217284382
11927,-0.0523128622861067
11933,0.0673727981633406
11934,-0.0366159969727168
11937,0.0143303339409851
11939,0.0422897809071085
11941,-0.1500147045361896
11944,-0.090685481772601
11947,-0.0511280175654499
11951,-0.0688101502624436
11953,0.0150167913983052
11955,-0.1594559504885044
11957,0.0034087889880499
11960,0.0537031154964164
11963,0.0411862767520734
11967,0.0157520726214446
11968,-0.0572523528191641
11969,0.1083589874142804
11973,0.0372123631188575
11975,0.0694879048963876
11977,0.0726788201327289
11980,-0.0281812771414493
11984,0.0612946422300941
11994,-0.0501170576938489
11999,0.0487549783189108
12000,0.0060872949885047
12013,0.0405853713976197
12014,0.0830628392071653
12016,0.026183389505362
12019,0.1108523962674915
12020,-0.0341715100304793
12021,0.0201124116766462
12023,-0.0657390955424494
12027,0.0716780414993966
12033,-0.0617787216540372
12036,-0.0435115998350938
12046,-0.0680946557088271
12047,-0.1131569215118215
12048,-0.0200222097307608
12050,-0.0306707472550155
12057,0.0687223062732862
12060,-0.0443686759537384
12063,0.0744435279780399
12068,0.1100957326076875
12070,-0.0556767053492056
12073,0.0617546350113768
12075,0.0466520896476718
12079,0.0072206301997827
12082,-0.0433309829073783
12087,0.0002194161805135
12094,0.0674094356071035
12105,0.0279327561883349
12106,-0.0338584266971459
12112,-0.0228551825046285
12114,0.0433694665165623
12118,-0.0468966430493169
12124,-0.0138619114823689
12125,-0.1390353145474768
12128,0.0384117255781519
12129,-0.0411306671137658
12130,-0.0340244104224995
12131,0.0360084354904153
12137,-0.1026274740567439
12140,0.06232315606013
12141,-0.1859660480490552
12142,-0.047883352114153
12144,0.032461006545599
12149,0.0568582777633358
12153,-0.1259151773028337
12154,0.1242149225270263
12158,-0.0131275510901617
12161,-0.0551939713102497
12165,0.0086267569806954
12167,-0.0428939174480531
12169,0.1218673562815887
12176,0.0628753956493847
12179,0.0873186066345577
12180,-0.0371386503774317
12183,0.1053144086507293
12191,-0.0438199263959484
12192,0.0277212447854207
12193,0.0601807466306029
12202,0.0265743324304629
12203,-0.0134879261936617
12207,0.0905202695905891
12208,-0.0775088567479485
12218,0.028097633653206
12221,-0.1333588722768348
12222,0.078907780669475
12227,0.02449192499652
12228,-0.0862174977483151
12237,0.0863671161913315
12238,-0.0438973665758179
12240,0.0612933913574438
12242,-0.0030975741762182
12243,0.0157985369309523
12244,0.0599183831038706
12250,-0.0747009804097341
12255,0.0859593389239272
12258,-0.0945073168465163
12260,-0.1340717420577949
12261,-0.1060902630591157
12265,-0.0978856633737731
12268,0.0627905432083574
12274,0.0289930243635555
12277,0.0403518595343491
12278,0.0237037764386712
12284,0.0317257824270067
12285,-0.0234619206596988
12289,0.0100426355191074
12290,0.0665697269819809
12296,-0.0277824037002963
12297,-0.040600499179633
12305,0.0607129638523539
12306,-0.2439313644127358
12309,0.0094244557814035
12312,0.1025074624319223
12316,-0.0352534183860208
12318,0.0645660355332174
12321,-0.0388771357148982
12322,0.050656926602068
12323,-0.1132801428435642
12325,-0.0894622793148844
12328,-0.0324477482405738
12331,-0.0023418763441644
12334,0.0237337423306258
12335,0.0211502444873357
12336,-0.097577554208697
12342,0.0921880628134568
12343,0.0204172972675999
12345,0.0257839657314476
12348,-0.120797078952527
12349,-0.0673699079896544
12350,0.046260382216727
12354,-0.1839763588936988
12356,-0.0598464183146187
12357,-0.1782859411843468
12358,-0.0418898082366428
12359,0.007254194010755
12362,-0.0453696324322373
12367,-0.0011756961578756
12368,-0.0831882635007982
12372,-0.0870324611919732
12378,-0.0395221264792812
12380,-0.0098873484074756
12386,0.0391504727609154
12391,0.0202487051607412
12399,-0.1576607770981947
12401,-0.0487835036438506
12405,0.1317339216962437
12406,-0.0569702032609463
12407,0.0806837852178972
12411,-0.0215982324479759
12414,0.0666400076494469
12417,-0.1109719231697879
12423,0.0424878528485671
12426,-0.0538422135181233
12427,-0.0415406218787291
12428,-0.0740071508796758
12429,-0.07279151720857
12430,0.0618327047658803
12437,-0.0774679733795616
12439,0.0296446913489108
