id,pressure [MPa],mass_flux [kg/m2-s],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],x_e_out [-],author_Beus,author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_annulus,geometry_plate,geometry_tube
5220,13.79,7459.0,8.682437487694425,14.149463529874987,,5.0,-0.09109847510886612,0,0,0,0,0,0,0,1,0,0,0,0,1
5222,,1980.0,1.9,1.9,152.0,2.7,-0.04056727775493656,0,0,0,0,0,0,0,1,0,0,0,0,1
5226,,2604.0,1.9,1.9,152.0,4.8,-0.05799969086257709,0,0,0,0,0,0,0,1,0,0,0,0,1
5229,6.89,,10.3,10.3,,12.6,-0.03799015343801193,0,0,0,0,0,0,0,1,0,0,0,0,1
5230,18.96,,1.9,1.9,696.0,2.3,-0.12342204942898362,0,0,0,0,0,0,0,1,0,0,0,0,1
5233,0.1,630.0,15.0,120.0,10.0,5.5,-0.07181809492158588,0,0,0,1,0,0,0,0,0,0,0,1,0
5235,13.79,2278.0,7.8,7.8,591.0,3.0,0.04150173558646533,0,0,0,0,0,0,0,1,0,0,0,0,1
5237,,1682.0,4.7,4.7,318.0,8.9,-0.13674887780864076,0,0,0,0,0,0,0,1,0,0,0,0,1
5244,10.38,,4.6,4.6,229.0,4.6,0.032468818961462385,0,0,0,0,0,0,0,1,0,0,0,0,1
5246,13.79,4684.0,5.6,15.2,2134.0,1.8,0.08350446194390698,1,0,0,0,0,0,0,0,0,0,1,0,0
5247,13.79,2645.0,7.7,7.7,457.0,3.8,-0.07808449732648758,0,0,0,0,0,0,0,0,1,0,0,0,1
5252,13.79,3608.0,4.6,4.6,295.0,1.7,0.09412435349452972,0,0,0,0,0,0,0,1,0,0,0,0,1
5257,6.89,1899.0,12.4,12.4,610.0,4.9,0.0004989379465991154,0,0,0,0,0,0,0,1,0,0,0,0,1
5263,6.89,3825.0,23.6,23.6,1972.0,6.8,-0.047746324919313014,0,0,0,0,0,0,0,1,0,0,0,0,1
5264,13.79,1356.0,7.7,7.7,457.0,2.1,0.005097760856167126,0,0,0,0,0,0,0,0,1,0,0,0,1
5267,8.89,4069.0,11.5,11.5,1524.0,2.0,0.08040838500048342,0,0,0,0,0,0,0,1,0,0,0,0,1
5272,,,4.7,4.7,318.0,2.2,0.0399940716681387,0,0,0,0,0,0,0,1,0,0,0,0,1
5274,,5466.0,37.5,37.5,1953.0,3.9,-0.03664364622085593,0,0,0,0,0,0,0,1,0,0,0,0,1
5276,,,5.6,15.2,2134.0,1.8,0.10268971446822116,1,0,0,0,0,0,0,0,0,0,1,0,0
5283,13.79,1587.0,7.8,7.8,591.0,1.7,0.10603092495015302,0,0,0,0,0,0,0,1,0,0,0,0,1
5284,13.79,1344.0,11.1,11.1,457.0,1.3,0.0817356136988921,0,0,0,0,0,0,0,0,1,0,0,0,1
5286,,5696.0,10.3,10.3,,8.0,-0.0765392776340067,0,0,0,0,0,0,0,1,0,0,0,0,1
5287,11.03,2034.0,8.682437487694425,14.149463529874987,914.0,3.4,0.031103686434564418,0,0,0,0,0,0,0,1,0,0,0,0,1
5290,13.79,1462.0,4.7,4.7,,2.3,0.026387642130048856,0,0,0,0,0,0,0,1,0,0,0,0,1
5292,14.0,5361.0,10.0,10.0,1300.0,2.9,-0.01267467330458403,0,0,0,0,0,1,0,0,0,0,0,0,1
5293,18.96,2685.0,1.9,1.9,152.0,3.0,-0.11446289783210255,0,0,0,0,0,0,0,1,0,0,0,0,1
5295,10.0,5615.0,10.0,10.0,914.0,6.2,-0.07064578049356021,0,0,0,0,0,0,0,1,0,0,0,0,1
5296,12.07,3201.0,1.9,1.9,152.0,3.2,-0.044049480120502825,0,0,0,0,0,0,0,1,0,0,0,0,1
5304,6.86,4069.0,10.8,10.8,,3.4,0.02741649975623548,0,0,0,0,0,0,0,1,0,0,0,0,1
5312,13.79,1020.0,4.7,4.7,318.0,3.9,-0.09251376749123587,0,0,0,0,0,0,0,1,0,0,0,0,1
5315,0.1,5561.0,15.0,120.0,10.0,7.7,-0.03527591554131334,0,0,0,0,0,0,1,0,0,0,0,1,0
5316,6.89,6618.0,10.3,10.3,,6.5,-0.05465565109427828,0,0,0,0,0,0,0,1,0,0,0,0,1
5320,13.79,746.0,4.7,4.7,318.0,7.0,-0.17453035044391516,0,0,0,0,0,0,0,1,0,0,0,0,1
5327,6.86,4059.0,10.8,10.8,864.0,5.8,-0.003939881455218984,0,0,0,0,0,0,0,1,0,0,0,0,1
5328,18.96,1872.0,1.9,1.9,152.0,1.8,-0.18293898535407688,0,0,0,0,0,0,0,1,0,0,0,0,1
5330,16.0,1000.0,10.0,10.0,565.0,4.2,-0.050845853336562066,0,0,0,0,0,1,0,0,0,0,0,0,1
5332,,1000.0,15.0,120.0,10.0,4.0,-0.015614394451182902,0,0,0,0,0,0,1,0,0,0,0,1,0
5337,13.79,1356.0,7.7,7.7,,3.7,-0.07096189062229473,0,0,0,0,0,0,0,1,0,0,0,0,1
5339,12.0,1944.0,10.0,10.0,,0.9,0.025369684175672726,0,0,0,0,0,1,0,0,0,0,0,0,1
5341,,4055.0,3.6,3.6,76.0,4.9,-0.051989753140600475,0,0,0,0,0,0,0,1,0,0,0,0,1
5342,6.89,2034.0,11.5,11.5,914.0,2.5,0.07034714891775481,0,0,0,0,0,0,0,1,0,0,0,0,1
5343,6.89,3784.0,12.8,12.8,1930.0,6.6,-0.005514961755533099,0,0,0,0,0,0,0,1,0,0,0,0,1
5348,,1233.0,7.7,7.7,457.0,2.7,0.015601955615317466,0,0,0,0,0,0,0,1,0,0,0,0,1
5350,13.79,5588.0,4.7,4.7,318.0,4.7,-0.12057060943720986,0,0,0,0,0,0,0,1,0,0,0,0,1
5357,10.0,1000.0,10.0,10.0,565.0,3.5,-0.040352896752582836,0,0,0,0,0,0,0,1,0,0,0,0,1
5359,15.51,3670.0,8.682437487694425,14.149463529874987,2134.0,1.1,0.07073321511502584,1,0,0,0,0,0,0,0,0,0,1,0,0
5366,13.79,2780.0,4.7,4.7,305.0,2.2,0.05625094791064642,0,0,0,0,0,0,0,1,0,0,0,0,1
5369,10.34,4855.0,10.3,10.3,762.0,5.6,-0.08422609049051079,0,0,0,0,0,0,0,1,0,0,0,0,1
5370,13.79,932.0,7.7,7.7,457.0,5.9,-0.14794865029406687,0,0,0,0,0,0,0,1,0,0,0,0,1
5371,,4056.0,11.5,11.5,1143.0,1.2,0.11232748702046347,0,0,0,0,0,0,0,1,0,0,0,0,1
5372,13.79,912.0,7.7,7.7,,1.2,0.08785740037125067,0,0,0,0,0,0,0,1,0,0,0,0,1
5373,12.07,4042.0,1.9,1.9,152.0,4.3,-0.032043562181471905,0,0,0,0,0,0,0,1,0,0,0,0,1
5378,13.79,,5.7,5.7,625.0,5.0,-0.0839529666205737,0,0,0,0,0,0,0,1,0,0,0,0,1
5383,17.24,2835.0,8.682437487694425,14.149463529874987,696.0,3.9,-0.01713982768527868,0,0,0,0,0,0,0,1,0,0,0,0,1
5387,18.96,,1.9,1.9,696.0,2.9,-0.11737869720167803,0,0,0,0,0,0,0,1,0,0,0,0,1
5391,2.63,1885.0,3.0,3.0,150.0,3.8,-0.027872013521166285,0,0,0,0,0,0,0,1,0,0,0,0,1
5394,,1533.0,8.5,22.3,2591.0,2.9,0.1356623464985567,0,0,1,0,0,0,0,0,0,0,1,0,0
5395,13.79,4042.0,4.6,4.6,295.0,2.5,0.07258343894439902,0,0,0,0,0,0,0,1,0,0,0,0,1
5397,6.89,4069.0,8.682437487694425,14.149463529874987,864.0,8.0,-0.010883813821880752,0,0,0,0,0,0,0,1,0,0,0,0,1
5398,13.79,1465.0,7.8,7.8,591.0,2.5,0.056984314393355634,0,0,0,0,0,0,0,1,0,0,0,0,1
5400,13.79,3987.0,4.6,4.6,295.0,7.5,0.009565086543142044,0,0,0,0,0,0,0,1,0,0,0,0,1
5401,,2034.0,1.9,1.9,,7.6,-0.08464862731902675,0,0,0,0,0,0,0,1,0,0,0,0,1
5402,10.34,5737.0,10.3,10.3,762.0,3.7,-0.0587788714505077,0,0,0,0,0,0,0,1,0,0,0,0,1
5407,6.92,,22.2,96.3,1778.0,4.2,0.03297370670763674,0,0,1,0,0,0,0,0,0,0,1,0,0
5408,13.79,914.0,7.7,7.7,457.0,1.9,0.05982623286579919,0,0,0,0,0,0,0,0,1,0,0,0,1
5414,6.9,1031.0,10.8,10.8,432.0,6.0,-0.016784065785342958,0,0,0,0,0,0,0,1,0,0,0,0,1
5415,13.79,1356.0,7.7,7.7,457.0,3.0,-0.08360739779213561,0,0,0,0,0,0,0,0,1,0,0,0,1
5416,6.89,5615.0,12.7,38.1,914.0,3.7,0.0010151303345885057,0,0,1,0,0,0,0,0,0,0,1,0,0
5417,15.51,3665.0,5.6,15.2,,1.7,0.05946125799597158,1,0,0,0,0,0,0,0,0,0,1,0,0
5418,,1682.0,7.7,7.7,457.0,3.6,-0.07803811642348907,0,0,0,0,0,0,0,1,0,0,0,0,1
5421,6.89,,10.3,10.3,762.0,6.8,-0.058115901161388435,0,0,0,0,0,0,0,1,0,0,0,0,1
5422,,6144.0,4.7,4.7,318.0,3.9,-0.08123952691518867,0,0,0,0,0,0,0,1,0,0,0,0,1
5423,0.1,2000.0,15.0,120.0,10.0,8.1,-0.04905911894888496,0,0,0,0,0,0,1,0,0,0,0,1,0
5428,6.89,,8.682437487694425,14.149463529874987,432.0,4.5,0.008636369324455008,0,0,0,0,0,0,0,1,0,0,0,0,1
5429,13.79,5398.0,4.7,4.7,318.0,3.9,-0.07223657451118236,0,0,0,0,0,0,0,1,0,0,0,0,1
5430,13.79,678.0,4.7,4.7,318.0,1.8,0.07018164658924805,0,0,0,0,0,0,0,1,0,0,0,0,1
5431,15.51,1355.0,5.6,15.2,2134.0,3.1,0.010561613560681932,1,0,0,0,0,0,0,0,0,0,1,0,0
5432,,2712.0,11.5,11.5,1524.0,2.7,0.07179440607092172,0,0,0,0,0,0,0,1,0,0,0,0,1
5438,13.79,1370.0,7.7,7.7,,2.9,0.0069131264530532584,0,0,0,0,0,0,0,0,1,0,0,0,1
5439,6.89,553.0,12.7,38.1,737.0,3.8,0.026961518592050412,1,0,0,0,0,0,0,0,0,0,1,0,0
5443,12.07,2089.0,1.9,1.9,,2.6,-0.04308937620585971,0,0,0,0,0,0,0,1,0,0,0,0,1
5447,13.79,2007.0,11.1,11.1,457.0,2.2,0.008289558402861216,0,0,0,0,0,0,0,0,1,0,0,0,1
5448,13.79,1355.0,5.6,15.2,2134.0,1.1,0.08262328128728236,1,0,0,0,0,0,0,0,0,0,1,0,0
5451,6.89,734.0,12.8,12.8,,3.5,0.0328195896239829,0,0,0,0,0,0,0,1,0,0,0,0,1
5452,6.93,340.0,10.8,10.8,216.0,6.2,-0.026228800063178025,0,0,0,0,0,0,0,1,0,0,0,0,1
5456,6.89,5995.0,10.3,10.3,794.0,9.5,-0.0573163221686217,0,0,0,0,0,0,0,1,0,0,0,0,1
5458,11.0,1356.0,11.5,11.5,1524.0,2.4,0.09060339747687733,0,0,0,0,0,0,0,1,0,0,0,0,1
5459,,2278.0,23.6,23.6,610.0,4.0,-0.014430211926949732,0,0,0,0,0,0,0,1,0,0,0,0,1
5460,,4066.0,10.8,10.8,1727.0,2.3,0.09611827454640798,0,0,0,0,0,0,0,1,0,0,0,0,1
5463,10.0,1944.0,10.0,10.0,400.0,4.2,-0.044397703162714006,0,0,0,0,0,1,0,0,0,0,0,0,1
5465,13.79,783.0,4.7,4.7,305.0,0.9,0.058112965902612536,0,0,0,0,0,0,0,1,0,0,0,0,1
5467,13.79,2007.0,7.7,7.7,457.0,5.1,-0.13882837135716486,0,0,0,0,0,0,0,0,1,0,0,0,1
5470,6.89,4069.0,5.6,5.6,432.0,5.3,0.04508394930022132,1,0,0,0,0,0,0,0,0,0,1,0,0
5471,13.79,,7.8,7.8,,2.0,0.06680958268131645,0,0,0,0,0,0,0,1,0,0,0,0,1
5472,6.89,3056.0,22.2,96.3,1778.0,7.6,-0.007366201078883021,0,0,1,0,0,0,0,0,0,0,1,0,0
5474,,,11.5,11.5,1727.0,2.8,0.07223235178994532,0,0,0,0,0,0,0,1,0,0,0,0,1
5479,13.79,1383.0,3.6,3.6,76.0,4.4,-0.0692556108257904,0,0,0,0,0,0,0,1,0,0,0,0,1
5480,6.89,5425.0,23.6,23.6,610.0,4.7,-0.05977744919593193,0,0,0,0,0,0,0,1,0,0,0,0,1
5482,13.79,2143.0,7.8,7.8,591.0,10.7,-0.0340305078891345,0,0,0,0,0,0,0,1,0,0,0,0,1
5483,6.89,3933.0,10.3,10.3,794.0,5.9,-0.034041482267444495,0,0,0,0,0,0,0,1,0,0,0,0,1
5484,13.79,686.0,11.1,11.1,457.0,2.1,0.0012791682421361245,0,0,0,0,0,0,0,0,1,0,0,0,1
5487,6.93,2563.0,4.6,4.6,229.0,2.3,0.10170827378687289,0,0,0,0,0,0,0,1,0,0,0,0,1
5490,6.89,3825.0,10.3,10.3,762.0,4.0,-0.0052363467558881206,0,0,0,0,0,0,0,1,0,0,0,0,1
5494,13.79,4774.0,4.7,4.7,,6.0,-0.10601037164054111,0,0,0,0,0,0,0,1,0,0,0,0,1
5501,10.34,7731.0,10.3,10.3,762.0,6.4,-0.09518644261819675,0,0,0,0,0,0,0,1,0,0,0,0,1
5509,6.89,6049.0,10.3,10.3,565.0,3.2,-0.01477294133905052,0,0,0,0,0,0,0,1,0,0,0,0,1
5515,12.07,3201.0,1.9,1.9,696.0,3.1,-0.044071041366761245,0,0,0,0,0,0,0,1,0,0,0,0,1
5520,,2061.0,5.6,5.6,216.0,4.9,0.07109166934322532,0,0,0,0,0,0,0,1,0,0,1,0,0
5525,9.68,5547.0,6.4,15.9,,8.5,-0.046191618907620434,0,0,1,0,0,0,0,0,0,0,1,0,0
5528,,734.0,4.7,4.7,318.0,2.8,0.025957289596646244,0,0,0,0,0,0,0,1,0,0,0,0,1
5534,6.89,,6.4,15.9,,2.9,0.04921663799553666,0,0,1,0,0,0,0,0,0,0,1,0,0
5535,6.89,7690.0,10.3,10.3,794.0,4.6,-0.03376957512016111,0,0,0,0,0,0,0,1,0,0,0,0,1
5536,6.89,4056.0,4.6,4.6,,1.2,0.10658000707651359,0,0,0,0,0,0,0,1,0,0,0,0,1
5540,6.89,1519.0,12.7,42.3,,2.8,0.062359656786080735,0,0,1,0,0,0,0,0,0,0,1,0,0
5543,6.89,6049.0,10.3,10.3,762.0,6.8,-0.05996746794979414,0,0,0,0,0,0,0,1,0,0,0,0,1
5546,10.34,3052.0,10.3,10.3,762.0,3.8,-0.041083396251107275,0,0,0,0,0,0,0,1,0,0,0,0,1
5548,6.93,4069.0,5.6,5.6,432.0,4.8,0.07722046387537708,1,0,0,0,0,0,0,0,0,0,1,0,0
5550,,5601.0,10.3,10.3,,4.0,-0.03478475583256038,0,0,0,0,0,0,0,1,0,0,0,0,1
5553,6.89,1533.0,8.5,22.3,2743.0,2.2,0.1619230448010387,1,0,0,0,0,0,0,0,0,0,1,0,0
5556,14.0,2875.0,10.0,10.0,,3.2,-0.03719223989705608,0,0,0,0,0,1,0,0,0,0,0,0,1
5557,13.79,3391.0,4.7,4.7,318.0,4.8,-0.09987317700695798,0,0,0,0,0,0,0,1,0,0,0,0,1
5562,13.79,,8.5,22.3,2743.0,2.1,0.10289772479840077,0,0,1,0,0,0,0,0,0,0,1,0,0
5567,9.72,,6.4,15.9,914.0,0.9,0.06617271071980126,0,0,1,0,0,0,0,0,0,0,1,0,0
5573,12.0,1000.0,10.0,10.0,565.0,5.1,-0.06492824189963109,0,0,0,0,0,1,0,0,0,0,0,0,1
5578,,4069.0,5.6,5.6,432.0,3.2,0.09213853451857207,0,0,0,0,0,0,0,1,0,0,1,0,0
5579,10.38,,4.6,4.6,229.0,9.5,-0.012684635793173608,0,0,0,0,0,0,0,1,0,0,0,0,1
5580,13.79,1246.0,7.8,7.8,591.0,5.0,-0.01964887964938493,0,0,0,0,0,0,0,1,0,0,0,0,1
5582,3.9,2034.0,8.682437487694425,14.149463529874987,432.0,2.5,0.08432174005509906,0,0,0,0,0,0,0,1,0,0,0,0,1
5590,13.79,1383.0,7.7,7.7,457.0,1.7,0.09061881257599104,0,0,0,0,0,0,0,0,1,0,0,0,1
5591,13.79,3669.0,5.6,15.2,2134.0,1.8,0.07365787336561756,1,0,0,0,0,0,0,0,0,0,1,0,0
5592,13.79,956.0,7.8,7.8,591.0,2.3,0.06582480483318696,0,0,0,0,0,0,0,1,0,0,0,0,1
5601,,5547.0,12.7,38.1,914.0,5.0,-0.03659820652161621,0,0,1,0,0,0,0,0,0,0,1,0,0
5602,6.89,,8.5,22.3,,1.6,0.14063827838419649,1,0,0,0,0,0,0,0,0,0,1,0,0
5607,13.79,2807.0,1.9,1.9,696.0,2.3,-0.03443626786153247,0,0,0,0,0,0,0,1,0,0,0,0,1
5608,13.79,4774.0,4.7,4.7,305.0,4.1,-0.043226904561030254,0,0,0,0,0,0,0,1,0,0,0,0,1
5613,6.89,2319.0,8.682437487694425,14.149463529874987,914.0,4.3,0.015044790500529417,0,0,1,0,0,0,0,0,0,0,1,0,0
5614,13.79,,4.7,4.7,305.0,2.7,0.05155061043689133,0,0,0,0,0,0,0,1,0,0,0,0,1
5615,13.79,694.0,4.7,4.7,318.0,3.7,-0.09529133082712701,0,0,0,0,0,0,0,1,0,0,0,0,1
5617,,705.0,4.7,4.7,305.0,1.4,0.08937356804562481,0,0,0,0,0,0,0,1,0,0,0,0,1
5618,10.34,4835.0,10.3,10.3,762.0,6.0,-0.09125697242027049,0,0,0,0,0,0,0,1,0,0,0,0,1
5619,13.79,2007.0,11.1,11.1,457.0,1.6,0.09083809692343495,0,0,0,0,0,0,0,0,1,0,0,0,1
5622,6.87,2278.0,8.5,22.3,2743.0,3.4,0.09965473545945798,1,0,0,0,0,0,0,0,0,0,1,0,0
5623,13.79,1655.0,7.7,7.7,457.0,2.8,-0.0003519025301375282,0,0,0,0,0,0,0,0,1,0,0,0,1
5629,15.17,2680.0,9.5,9.5,1836.0,1.8,0.11324822018295178,0,0,0,0,0,0,0,0,0,1,0,0,1
5631,12.07,4082.0,1.9,1.9,,4.0,-0.03311835966431471,0,0,0,0,0,0,0,1,0,0,0,0,1
5634,8.27,,5.6,15.2,2134.0,1.1,0.10351572703346835,1,0,0,0,0,0,0,0,0,0,1,0,0
5637,,4774.0,10.3,10.3,762.0,2.7,0.01204050055958485,0,0,0,0,0,0,0,1,0,0,0,0,1
5640,3.86,5479.0,10.8,10.8,432.0,4.8,0.0243631616394351,0,0,0,0,0,0,0,1,0,0,0,0,1
5641,20.0,1842.0,10.0,10.0,1650.0,2.4,-0.0673790224188517,0,0,0,0,0,1,0,0,0,0,0,0,1
5642,13.79,,4.7,4.7,318.0,2.7,0.04057725677556783,0,0,0,0,0,0,0,1,0,0,0,0,1
5643,0.2,1500.0,15.0,120.0,10.0,5.9,-0.04239070447936478,0,0,0,0,0,0,1,0,0,0,0,1,0
5644,3.9,4136.0,5.6,5.6,432.0,3.4,0.08272872043253557,0,0,0,0,0,0,0,1,0,0,1,0,0
5657,13.79,6523.0,4.7,4.7,318.0,4.3,-0.11063831052049461,0,0,0,0,0,0,0,1,0,0,0,0,1
5663,13.79,783.0,4.7,4.7,318.0,9.7,-0.19166624895234766,0,0,0,0,0,0,0,1,0,0,0,0,1
5665,11.03,5615.0,5.6,15.2,2134.0,2.2,0.03743347710680982,1,0,0,0,0,0,0,0,0,0,1,0,0
5667,,1519.0,12.7,42.3,1778.0,2.1,0.07971870648963657,0,0,1,0,0,0,0,0,0,0,1,0,0
5668,15.51,4136.0,1.9,1.9,,4.7,-0.04849285116861624,0,0,0,0,0,0,0,1,0,0,0,0,1
5669,9.71,861.0,12.7,38.1,,2.2,0.06292175821413369,0,0,1,0,0,0,0,0,0,0,1,0,0
5674,0.2,1000.0,15.0,120.0,10.0,4.1,-0.016217717668361987,0,0,0,0,0,0,1,0,0,0,0,1,0
5680,13.79,1872.0,4.7,4.7,,2.8,0.04230210976134797,0,0,0,0,0,0,0,1,0,0,0,0,1
5681,13.79,2645.0,7.7,7.7,457.0,2.7,0.0037733764888920373,0,0,0,0,0,0,0,0,1,0,0,0,1
5682,13.79,1500.0,5.0,13.3,2134.0,2.2,0.03310619577507599,0,0,0,0,1,0,0,0,0,0,0,1,0
5689,6.72,1899.0,10.8,10.8,432.0,4.8,0.010651356647756112,0,0,0,0,0,0,0,1,0,0,0,0,1
5691,3.86,4069.0,10.8,10.8,432.0,3.4,0.051224748986815075,0,0,0,0,0,0,0,1,0,0,0,0,1
5693,13.79,1356.0,7.8,7.8,591.0,2.0,0.06952660662893922,0,0,0,0,0,0,0,1,0,0,0,0,1
5694,17.24,2211.0,1.9,1.9,,3.9,-0.0700603082642511,0,0,0,0,0,0,0,1,0,0,0,0,1
5696,,3065.0,12.7,42.3,,2.5,0.05656803683999784,0,0,1,0,0,0,0,0,0,0,1,0,0
5699,7.0,1017.0,10.8,10.8,216.0,4.4,0.03583111122061356,0,0,0,0,0,0,0,1,0,0,0,0,1
5703,,2712.0,7.7,7.7,,2.5,0.02024461206388456,0,0,0,0,0,0,0,1,0,0,0,0,1
5707,6.89,1926.0,12.8,12.8,1930.0,3.6,0.03605847446807831,0,0,0,0,0,0,0,1,0,0,0,0,1
5711,20.0,1842.0,10.0,10.0,1650.0,1.2,-0.03491144093193534,0,0,0,0,0,1,0,0,0,0,0,0,1
5715,13.79,1354.0,7.7,7.7,457.0,4.4,-0.09533735605725442,0,0,0,0,0,0,0,1,0,0,0,0,1
5716,13.79,1885.0,10.5,10.5,1829.0,3.4,0.0035928784924635195,0,0,0,0,0,0,0,1,0,0,0,0,1
5718,13.79,,7.7,7.7,,2.9,0.01870801721807268,0,0,0,0,0,0,0,1,0,0,0,0,1
5720,9.68,5533.0,12.7,38.1,914.0,3.8,-0.010553531475530916,0,0,1,0,0,0,0,0,0,0,1,0,0
5722,,,4.6,4.6,229.0,3.5,0.06267489852663491,0,0,0,0,0,0,0,1,0,0,0,0,1
5725,13.79,,4.6,4.6,295.0,2.4,0.08078622052967296,0,0,0,0,0,0,0,1,0,0,0,0,1
5727,6.89,,23.5,23.5,610.0,3.4,-0.003171686529867941,0,0,0,0,0,0,0,1,0,0,0,0,1
5734,18.27,861.0,3.0,3.0,150.0,1.7,-0.10168872289835394,0,0,0,0,0,0,0,1,0,0,0,0,1
5735,6.89,957.0,23.6,23.6,610.0,3.3,0.013279783927748189,0,0,0,0,0,0,0,1,0,0,0,0,1
5739,6.89,2712.0,37.5,37.5,1953.0,2.3,0.04766594075722405,0,0,0,0,0,0,0,1,0,0,0,0,1
5741,,4066.0,10.8,10.8,1727.0,11.0,0.022503210080884007,0,0,0,0,0,0,0,1,0,0,0,0,1
5743,6.89,1533.0,8.5,22.3,1829.0,3.2,0.08096659827767386,1,0,0,0,0,0,0,0,0,0,1,0,0
5744,10.34,6049.0,8.682437487694425,14.149463529874987,762.0,6.0,-0.06959398640660354,0,0,0,0,0,0,0,1,0,0,0,0,1
5746,,2740.0,5.6,15.2,2134.0,2.0,0.05750225307372478,1,0,0,0,0,0,0,0,0,0,1,0,0
5749,13.79,1953.0,11.1,11.1,457.0,9.3,-0.1189297593068837,0,0,0,0,0,0,0,0,1,0,0,0,1
5751,6.93,4014.0,10.8,10.8,216.0,4.2,0.019989617595561338,0,0,0,0,0,0,0,1,0,0,0,0,1
5752,7.0,3526.0,10.8,10.8,864.0,3.5,0.042644170882603534,0,0,0,0,0,0,0,1,0,0,0,0,1
5757,,1994.0,11.1,11.1,457.0,3.7,-0.07917016026691351,0,0,0,0,0,0,0,0,1,0,0,0,1
5763,13.79,,1.9,1.9,152.0,9.3,-0.056257958494421674,0,0,0,0,0,0,0,1,0,0,0,0,1
5764,13.79,,9.5,9.5,1836.0,1.5,0.109669291381134,0,0,0,0,0,0,0,1,0,0,0,0,1
5765,13.79,1695.0,4.7,4.7,,2.3,0.03838998002030872,0,0,0,0,0,0,0,1,0,0,0,0,1
5768,13.79,1763.0,11.1,11.1,457.0,1.6,0.08063270664250095,0,0,0,0,0,0,0,0,1,0,0,0,1
5772,10.0,1000.0,10.0,10.0,520.0,5.6,-0.05771249270850448,0,0,0,0,0,1,0,0,0,0,0,0,1
5773,15.17,1390.0,9.5,9.5,1836.0,5.5,-0.007460817147867407,0,0,0,0,0,0,0,0,0,1,0,0,1
5775,13.79,,7.7,7.7,457.0,3.7,-0.09275821654158947,0,0,0,0,0,0,0,1,0,0,0,0,1
5777,13.79,673.0,11.1,11.1,457.0,1.6,0.08643237584181218,0,0,0,0,0,0,0,1,0,0,0,0,1
5781,13.79,3998.0,5.6,15.2,2134.0,3.5,0.0013127688675750428,1,0,0,0,0,0,0,0,0,0,1,0,0
5784,15.17,2676.0,9.5,9.5,1836.0,2.3,0.0732268782665497,0,0,0,0,0,0,0,1,0,0,0,0,1
5785,15.51,671.0,5.6,15.2,2134.0,1.0,0.10415871091691645,1,0,0,0,0,0,0,0,0,0,1,0,0
5789,13.79,4069.0,9.3,9.3,,1.2,0.11860264025640618,0,0,0,0,0,0,0,1,0,0,0,0,1
5791,3.45,5479.0,5.7,5.7,625.0,7.3,-0.05389431316995739,0,0,0,0,0,0,0,1,0,0,0,0,1
5796,15.51,1351.0,5.6,15.2,2134.0,3.6,0.0008165178277072251,1,0,0,0,0,0,0,0,0,0,1,0,0
5804,,5642.0,5.7,5.7,625.0,4.0,-0.0668991477563465,0,0,0,0,0,0,0,1,0,0,0,0,1
5805,,2211.0,1.9,1.9,152.0,5.7,-0.05672987098618332,0,0,0,0,0,0,0,1,0,0,0,0,1
5806,17.24,2889.0,1.9,1.9,,4.3,-0.07145233252594828,0,0,0,0,0,0,0,1,0,0,0,0,1
5808,13.79,,8.682437487694425,14.149463529874987,318.0,2.3,0.04647540450505211,0,0,0,0,0,0,0,1,0,0,0,0,1
5809,15.51,3743.0,1.9,1.9,696.0,1.0,-0.014593882122676805,0,0,0,0,0,0,0,1,0,0,0,0,1
5811,18.96,3784.0,1.9,1.9,696.0,2.4,-0.14452242157052458,0,0,0,0,0,0,0,1,0,0,0,0,1
5813,13.79,5262.0,5.7,5.7,625.0,4.3,-0.0849473529070679,0,0,0,0,0,0,0,1,0,0,0,0,1
5814,6.83,4048.0,10.8,10.8,864.0,4.2,0.023514296458135832,0,0,0,0,0,0,0,1,0,0,0,0,1
5820,10.34,4815.0,10.3,10.3,762.0,6.8,-0.10466125954152698,0,0,0,0,0,0,0,1,0,0,0,0,1
5821,13.79,5384.0,4.7,4.7,318.0,2.3,0.036245871443417045,0,0,0,0,0,0,0,1,0,0,0,0,1
5823,13.79,2658.0,7.7,7.7,457.0,1.9,0.057975094532181595,0,0,0,0,0,0,0,0,1,0,0,0,1
5824,10.38,1383.0,4.6,4.6,229.0,5.5,0.031328548339338076,0,0,0,0,0,0,0,1,0,0,0,0,1
5829,6.93,1858.0,10.8,10.8,216.0,4.6,0.014235994407731637,0,0,0,0,0,0,0,1,0,0,0,0,1
5831,15.51,,1.9,1.9,152.0,1.8,-0.03596707943698477,0,0,0,0,0,0,0,1,0,0,0,0,1
5833,18.96,2740.0,1.9,1.9,152.0,3.4,-0.12571848859505932,0,0,0,0,0,0,0,1,0,0,0,0,1
5835,13.79,2731.0,5.6,15.2,2134.0,1.1,0.08638177741955191,1,0,0,0,0,0,0,0,0,0,1,0,0
5837,13.79,1356.0,7.7,7.7,457.0,4.3,-0.1098884830591115,0,0,0,0,0,0,0,0,1,0,0,0,1
5840,18.96,2726.0,1.9,1.9,152.0,1.3,-0.16072194091461653,0,0,0,0,0,0,0,1,0,0,0,0,1
